,0,1,2
330,443.0,31.0,1.0
331,551.0,70.0,0.0
332,711.0,405.0,0.0
333,328.0,180.0,0.0
334,42.0,306.0,0.0
335,387.0,2.0,1.0
336,620.0,420.0,0.0
337,127.0,0.0,1.0
338,266.0,14.0,0.0
339,16.0,194.0,1.0
340,103.0,79.0,1.0
341,452.0,0.0,1.0
342,206.0,175.0,1.0
343,451.0,341.0,0.0
344,11.0,51.0,0.0
345,20.0,72.0,1.0
346,788.0,164.0,0.0
347,214.0,187.0,1.0
348,217.0,93.0,1.0
349,686.0,225.0,0.0
350,14.0,58.0,1.0
351,289.0,94.0,0.0
352,523.0,141.0,0.0
353,169.0,85.0,0.0
354,20.0,95.0,1.0
355,558.0,111.0,0.0
356,535.0,210.0,0.0
357,582.0,103.0,1.0
358,13.0,119.0,1.0
359,674.0,52.0,0.0
360,705.0,116.0,1.0
361,812.0,374.0,0.0
362,741.0,87.0,0.0
363,879.0,316.0,0.0
364,283.0,126.0,1.0
365,78.0,84.0,1.0
366,10.0,149.0,1.0
367,455.0,104.0,1.0
368,352.0,201.0,1.0
369,812.0,362.0,0.0
370,609.0,191.0,1.0
371,344.0,97.0,1.0
372,170.0,173.0,1.0
373,189.0,331.0,0.0
374,435.0,337.0,1.0
375,48.0,65.0,1.0
376,676.0,44.0,1.0
377,121.0,115.0,1.0
378,236.0,0.0,1.0
379,465.0,307.0,0.0
380,536.0,388.0,0.0
381,876.0,12.0,1.0
382,561.0,19.0,1.0
383,793.0,174.0,0.0
384,276.0,362.0,1.0
385,20.0,127.0,1.0
386,655.0,101.0,0.0
387,239.0,3.0,1.0
388,7.0,26.0,0.0
389,2.0,113.0,1.0
390,870.0,230.0,0.0
391,5.0,144.0,1.0
392,235.0,382.0,0.0
393,228.0,28.0,1.0
394,108.0,9.0,1.0
395,408.0,62.0,0.0
396,50.0,264.0,0.0
397,859.0,90.0,1.0
398,134.0,111.0,0.0
399,803.0,140.0,1.0
400,548.0,450.0,0.0
401,562.0,217.0,0.0
402,802.0,146.0,1.0
403,483.0,333.0,0.0
404,11.0,16.0,1.0
405,197.0,213.0,0.0
406,109.0,49.0,1.0
407,293.0,22.0,1.0
408,33.0,72.0,1.0
409,254.0,121.0,0.0
410,182.0,93.0,1.0
411,29.0,102.0,1.0
412,576.0,161.0,0.0
413,529.0,290.0,0.0
414,132.0,9.0,0.0
415,378.0,42.0,0.0
416,599.0,161.0,0.0
417,406.0,283.0,0.0
418,672.0,159.0,0.0
419,271.0,350.0,0.0
420,4.0,46.0,1.0
421,152.0,178.0,1.0
422,262.0,24.0,1.0
423,1.0,87.0,1.0
424,857.0,45.0,1.0
425,56.0,116.0,1.0
426,160.0,5.0,0.0
427,174.0,336.0,0.0
428,453.0,1.0,1.0
429,720.0,330.0,0.0
430,187.0,67.0,0.0
431,438.0,12.0,0.0
432,15.0,38.0,1.0
433,354.0,199.0,0.0
434,568.0,243.0,0.0
435,677.0,19.0,1.0
436,621.0,205.0,0.0
437,300.0,9.0,1.0
438,333.0,309.0,0.0
439,17.0,23.0,1.0
440,0.0,23.0,1.0
441,347.0,320.0,0.0
442,16.0,138.0,1.0
443,254.0,9.0,1.0
444,716.0,170.0,0.0
445,880.0,405.0,0.0
446,167.0,255.0,0.0
447,463.0,80.0,1.0
448,46.0,3.0,1.0
449,401.0,6.0,1.0
450,382.0,208.0,0.0
451,4.0,12.0,1.0
452,321.0,303.0,0.0
453,11.0,58.0,1.0
454,151.0,331.0,1.0
455,278.0,431.0,0.0
456,209.0,387.0,0.0
457,61.0,255.0,1.0
458,411.0,149.0,0.0
459,839.0,61.0,0.0
460,82.0,10.0,1.0
461,8.0,324.0,1.0
462,262.0,198.0,1.0
463,573.0,310.0,0.0
464,163.0,6.0,1.0
465,85.0,150.0,1.0
466,0.0,59.0,1.0
467,0.0,53.0,1.0
468,636.0,340.0,0.0
469,254.0,2.0,1.0
470,141.0,404.0,0.0
471,405.0,426.0,0.0
472,71.0,260.0,1.0
473,610.0,247.0,0.0
474,4.0,64.0,1.0
475,214.0,52.0,0.0
476,356.0,387.0,0.0
477,7.0,64.0,1.0
478,258.0,1.0,1.0
479,470.0,0.0,1.0
480,192.0,0.0,1.0
481,48.0,229.0,1.0
482,152.0,231.0,0.0
483,138.0,82.0,1.0
484,692.0,34.0,1.0
485,869.0,94.0,1.0
486,523.0,19.0,1.0
487,125.0,9.0,1.0
488,776.0,86.0,1.0
489,634.0,400.0,0.0
490,858.0,67.0,1.0
491,94.0,4.0,1.0
492,721.0,222.0,0.0
493,718.0,263.0,0.0
494,233.0,43.0,1.0
495,526.0,2.0,0.0
496,5.0,23.0,1.0
497,251.0,355.0,0.0
498,407.0,453.0,1.0
499,10.0,219.0,1.0
500,615.0,51.0,0.0
501,71.0,28.0,1.0
502,3.0,96.0,1.0
503,260.0,356.0,0.0
504,681.0,74.0,0.0
505,28.0,146.0,0.0
506,858.0,299.0,0.0
507,843.0,258.0,0.0
508,10.0,248.0,0.0
509,473.0,126.0,0.0
510,118.0,1.0,1.0
511,529.0,383.0,0.0
512,176.0,102.0,1.0
513,113.0,307.0,1.0
514,83.0,374.0,1.0
515,32.0,122.0,1.0
516,405.0,8.0,0.0
517,143.0,8.0,0.0
518,542.0,280.0,0.0
519,849.0,227.0,1.0
520,131.0,135.0,1.0
521,59.0,130.0,0.0
522,11.0,108.0,1.0
523,396.0,237.0,0.0
524,376.0,331.0,0.0
525,158.0,125.0,0.0
526,17.0,139.0,1.0
527,25.0,251.0,1.0
528,380.0,106.0,1.0
529,352.0,78.0,0.0
530,760.0,237.0,1.0
531,812.0,251.0,0.0
532,564.0,4.0,1.0
533,306.0,28.0,1.0
534,14.0,349.0,0.0
535,20.0,173.0,1.0
536,548.0,254.0,0.0
537,207.0,444.0,0.0
538,11.0,49.0,1.0
539,595.0,316.0,0.0
