,0,1,2
87,222.0,0.0,1.0
88,193.0,84.0,1.0
89,287.0,91.0,0.0
90,718.0,26.0,1.0
91,493.0,369.0,0.0
92,665.0,10.0,0.0
93,509.0,194.0,0.0
94,12.0,5.0,1.0
95,40.0,236.0,1.0
96,116.0,272.0,1.0
97,174.0,135.0,0.0
98,562.0,155.0,1.0
99,413.0,38.0,1.0
100,482.0,4.0,1.0
101,562.0,259.0,0.0
102,91.0,245.0,0.0
103,375.0,326.0,0.0
104,326.0,143.0,0.0
105,244.0,25.0,1.0
106,769.0,185.0,0.0
107,0.0,19.0,1.0
108,428.0,2.0,1.0
109,486.0,224.0,0.0
110,345.0,117.0,0.0
111,279.0,80.0,0.0
112,40.0,215.0,0.0
113,18.0,389.0,1.0
114,51.0,162.0,1.0
115,250.0,145.0,0.0
116,305.0,3.0,1.0
117,693.0,33.0,1.0
118,373.0,147.0,0.0
119,356.0,382.0,0.0
120,359.0,27.0,1.0
121,22.0,72.0,1.0
122,308.0,107.0,0.0
123,643.0,94.0,1.0
124,883.0,200.0,0.0
125,96.0,322.0,0.0
126,574.0,41.0,0.0
127,93.0,37.0,1.0
128,336.0,435.0,0.0
129,150.0,29.0,1.0
130,279.0,253.0,1.0
131,62.0,179.0,0.0
132,872.0,259.0,0.0
133,324.0,172.0,0.0
134,660.0,117.0,0.0
135,191.0,145.0,0.0
136,422.0,298.0,0.0
137,272.0,38.0,1.0
138,12.0,11.0,1.0
139,768.0,288.0,0.0
140,0.0,87.0,1.0
141,91.0,220.0,1.0
142,553.0,326.0,0.0
143,12.0,205.0,0.0
144,345.0,156.0,0.0
145,817.0,381.0,0.0
146,123.0,196.0,1.0
147,3.0,70.0,1.0
148,387.0,94.0,0.0
149,512.0,312.0,0.0
150,294.0,251.0,0.0
151,0.0,4.0,1.0
152,742.0,373.0,0.0
153,349.0,201.0,1.0
154,187.0,9.0,1.0
155,237.0,12.0,0.0
156,754.0,26.0,0.0
157,168.0,283.0,1.0
158,21.0,299.0,0.0
159,98.0,289.0,0.0
160,748.0,151.0,1.0
161,443.0,0.0,1.0
162,233.0,11.0,1.0
163,412.0,384.0,0.0
164,388.0,108.0,0.0
165,225.0,36.0,0.0
166,778.0,289.0,0.0
167,577.0,393.0,0.0
168,544.0,11.0,0.0
169,263.0,28.0,1.0
170,120.0,130.0,0.0
171,491.0,77.0,0.0
172,672.0,47.0,1.0
173,255.0,8.0,0.0
174,567.0,118.0,1.0
175,184.0,242.0,1.0
176,122.0,5.0,1.0
177,429.0,0.0,1.0
178,53.0,304.0,1.0
179,176.0,402.0,0.0
180,32.0,218.0,1.0
181,148.0,365.0,0.0
182,80.0,21.0,1.0
183,798.0,30.0,1.0
184,213.0,52.0,1.0
185,250.0,92.0,0.0
186,802.0,41.0,0.0
187,244.0,140.0,1.0
188,9.0,139.0,1.0
189,874.0,275.0,0.0
190,10.0,285.0,0.0
191,96.0,238.0,1.0
192,0.0,185.0,1.0
193,804.0,292.0,0.0
194,526.0,275.0,1.0
195,722.0,278.0,0.0
196,706.0,328.0,0.0
197,561.0,315.0,0.0
198,702.0,1.0,0.0
199,47.0,5.0,1.0
200,833.0,326.0,0.0
201,797.0,14.0,1.0
202,33.0,95.0,1.0
203,8.0,269.0,1.0
204,52.0,59.0,1.0
205,373.0,98.0,0.0
206,36.0,245.0,1.0
207,35.0,223.0,1.0
208,93.0,52.0,1.0
209,797.0,115.0,0.0
210,302.0,71.0,1.0
211,683.0,335.0,0.0
212,763.0,1.0,0.0
213,114.0,369.0,0.0
214,616.0,25.0,1.0
215,341.0,265.0,0.0
216,309.0,148.0,0.0
217,363.0,409.0,0.0
218,804.0,141.0,1.0
219,9.0,39.0,1.0
220,61.0,209.0,1.0
221,6.0,191.0,1.0
222,752.0,47.0,1.0
223,6.0,117.0,1.0
224,274.0,11.0,1.0
225,219.0,41.0,1.0
226,539.0,395.0,0.0
227,852.0,426.0,0.0
228,269.0,153.0,0.0
229,529.0,420.0,0.0
230,13.0,421.0,1.0
231,65.0,50.0,1.0
232,116.0,0.0,1.0
233,15.0,71.0,1.0
234,743.0,214.0,0.0
235,731.0,214.0,0.0
236,204.0,2.0,1.0
237,10.0,10.0,1.0
238,91.0,88.0,1.0
239,353.0,3.0,1.0
240,57.0,311.0,0.0
241,223.0,67.0,1.0
242,435.0,232.0,0.0
243,73.0,66.0,1.0
244,781.0,55.0,1.0
245,729.0,41.0,1.0
246,837.0,101.0,0.0
247,517.0,231.0,0.0
248,583.0,275.0,0.0
249,348.0,3.0,0.0
250,5.0,75.0,1.0
251,532.0,1.0,1.0
252,224.0,77.0,1.0
253,226.0,252.0,0.0
254,585.0,217.0,0.0
255,622.0,118.0,0.0
256,846.0,94.0,1.0
257,19.0,13.0,1.0
258,198.0,369.0,1.0
259,473.0,260.0,0.0
260,549.0,53.0,0.0
261,81.0,22.0,1.0
262,50.0,150.0,1.0
263,40.0,308.0,1.0
264,462.0,237.0,0.0
265,421.0,130.0,0.0
266,284.0,269.0,0.0
267,678.0,176.0,0.0
268,425.0,113.0,0.0
269,371.0,4.0,1.0
270,143.0,161.0,1.0
271,231.0,92.0,0.0
272,630.0,15.0,0.0
273,298.0,157.0,0.0
274,121.0,5.0,1.0
275,175.0,3.0,1.0
276,601.0,436.0,0.0
277,11.0,83.0,1.0
278,242.0,37.0,1.0
279,66.0,265.0,0.0
280,218.0,150.0,1.0
281,40.0,338.0,1.0
282,456.0,35.0,0.0
283,82.0,211.0,1.0
284,25.0,239.0,1.0
285,752.0,406.0,0.0
286,719.0,397.0,0.0
287,18.0,145.0,1.0
288,135.0,137.0,1.0
289,9.0,83.0,1.0
290,8.0,194.0,1.0
291,632.0,372.0,0.0
292,186.0,39.0,0.0
293,16.0,437.0,0.0
294,873.0,41.0,0.0
295,37.0,384.0,1.0
296,649.0,61.0,0.0
297,2.0,89.0,1.0
298,732.0,97.0,1.0
299,736.0,44.0,1.0
300,660.0,107.0,1.0
301,760.0,295.0,0.0
302,710.0,443.0,0.0
303,667.0,214.0,0.0
304,696.0,447.0,0.0
305,513.0,129.0,0.0
306,103.0,86.0,1.0
307,500.0,106.0,1.0
308,116.0,322.0,0.0
309,82.0,321.0,0.0
310,44.0,266.0,1.0
311,49.0,339.0,1.0
312,6.0,33.0,1.0
313,206.0,426.0,0.0
314,605.0,285.0,0.0
315,147.0,338.0,0.0
316,144.0,179.0,0.0
317,566.0,74.0,1.0
318,882.0,130.0,0.0
319,152.0,51.0,0.0
320,262.0,191.0,0.0
321,802.0,246.0,0.0
322,149.0,337.0,0.0
323,579.0,95.0,0.0
324,812.0,365.0,0.0
325,100.0,30.0,1.0
326,615.0,211.0,0.0
327,444.0,168.0,0.0
328,175.0,121.0,0.0
329,805.0,276.0,0.0
330,127.0,1.0,1.0
331,502.0,419.0,0.0
332,701.0,94.0,1.0
333,726.0,271.0,0.0
334,133.0,1.0,1.0
335,742.0,363.0,0.0
336,49.0,62.0,1.0
337,483.0,0.0,1.0
338,46.0,11.0,1.0
339,522.0,246.0,0.0
340,517.0,150.0,0.0
341,184.0,243.0,1.0
342,608.0,37.0,0.0
343,299.0,3.0,1.0
344,277.0,422.0,1.0
345,535.0,216.0,0.0
346,167.0,263.0,0.0
347,606.0,254.0,1.0
348,406.0,308.0,0.0
349,193.0,4.0,1.0
350,148.0,106.0,0.0
351,591.0,428.0,0.0
352,449.0,395.0,0.0
353,39.0,51.0,1.0
354,317.0,10.0,1.0
355,847.0,107.0,0.0
356,333.0,164.0,0.0
357,433.0,139.0,0.0
358,215.0,57.0,1.0
359,189.0,36.0,1.0
360,56.0,105.0,0.0
361,157.0,85.0,0.0
362,240.0,24.0,0.0
363,0.0,176.0,1.0
364,452.0,324.0,0.0
365,235.0,215.0,1.0
366,353.0,192.0,0.0
367,43.0,279.0,1.0
368,65.0,422.0,0.0
369,512.0,7.0,0.0
370,877.0,14.0,1.0
371,402.0,326.0,0.0
372,237.0,290.0,0.0
373,26.0,168.0,0.0
374,69.0,241.0,1.0
375,317.0,102.0,0.0
376,348.0,402.0,0.0
377,132.0,13.0,0.0
378,711.0,407.0,0.0
379,68.0,97.0,0.0
380,656.0,161.0,0.0
381,317.0,328.0,0.0
382,36.0,5.0,1.0
383,400.0,2.0,1.0
384,13.0,51.0,1.0
385,389.0,213.0,0.0
386,165.0,1.0,1.0
387,738.0,7.0,1.0
388,25.0,210.0,1.0
389,263.0,452.0,0.0
390,1.0,25.0,1.0
391,0.0,76.0,1.0
392,60.0,173.0,1.0
393,278.0,154.0,0.0
394,577.0,83.0,0.0
395,449.0,110.0,0.0
396,410.0,196.0,0.0
397,30.0,22.0,1.0
398,120.0,30.0,1.0
399,386.0,131.0,0.0
400,627.0,34.0,0.0
401,512.0,258.0,0.0
402,78.0,10.0,1.0
403,315.0,1.0,1.0
404,104.0,4.0,1.0
405,495.0,293.0,1.0
406,260.0,73.0,1.0
407,278.0,20.0,1.0
408,449.0,427.0,0.0
409,313.0,1.0,1.0
410,573.0,42.0,1.0
411,55.0,27.0,1.0
412,378.0,391.0,0.0
413,831.0,428.0,0.0
414,710.0,314.0,0.0
415,142.0,127.0,0.0
416,167.0,223.0,0.0
417,508.0,235.0,1.0
418,126.0,94.0,1.0
419,875.0,93.0,1.0
420,2.0,125.0,1.0
421,362.0,272.0,0.0
422,1.0,113.0,1.0
423,286.0,195.0,0.0
424,562.0,275.0,0.0
425,19.0,102.0,0.0
426,891.0,54.0,0.0
427,386.0,212.0,1.0
428,201.0,52.0,1.0
429,355.0,27.0,1.0
430,326.0,2.0,1.0
431,23.0,2.0,0.0
432,66.0,282.0,0.0
433,810.0,449.0,0.0
434,674.0,337.0,0.0
435,172.0,31.0,1.0
436,489.0,39.0,0.0
437,2.0,91.0,1.0
438,306.0,280.0,0.0
439,3.0,176.0,1.0
440,225.0,3.0,1.0
441,695.0,248.0,0.0
442,41.0,21.0,1.0
443,139.0,13.0,1.0
444,21.0,216.0,1.0
445,170.0,17.0,1.0
446,888.0,166.0,0.0
447,720.0,202.0,0.0
448,54.0,347.0,1.0
449,243.0,118.0,1.0
450,102.0,317.0,0.0
451,164.0,37.0,1.0
452,834.0,396.0,0.0
453,411.0,37.0,1.0
454,201.0,37.0,1.0
455,783.0,82.0,1.0
456,835.0,235.0,0.0
457,261.0,378.0,1.0
458,22.0,81.0,1.0
459,204.0,6.0,1.0
460,778.0,109.0,0.0
461,623.0,271.0,0.0
462,755.0,322.0,0.0
463,138.0,228.0,0.0
464,583.0,427.0,0.0
465,323.0,181.0,1.0
466,179.0,51.0,0.0
467,592.0,42.0,1.0
468,750.0,384.0,0.0
469,297.0,21.0,1.0
470,499.0,409.0,0.0
471,651.0,3.0,1.0
472,7.0,87.0,1.0
473,603.0,434.0,0.0
474,698.0,399.0,0.0
475,45.0,8.0,1.0
476,799.0,339.0,0.0
477,561.0,22.0,0.0
478,585.0,268.0,0.0
479,788.0,42.0,1.0
480,6.0,99.0,1.0
481,34.0,88.0,1.0
482,323.0,287.0,1.0
483,429.0,31.0,1.0
484,357.0,0.0,1.0
485,12.0,186.0,1.0
486,792.0,198.0,0.0
487,501.0,41.0,1.0
488,328.0,107.0,0.0
489,673.0,158.0,0.0
490,282.0,303.0,0.0
491,119.0,121.0,1.0
492,502.0,269.0,0.0
493,34.0,16.0,1.0
494,371.0,438.0,0.0
495,75.0,229.0,1.0
496,101.0,148.0,0.0
497,400.0,121.0,0.0
498,831.0,204.0,0.0
499,0.0,125.0,1.0
500,391.0,251.0,0.0
501,483.0,5.0,0.0
502,535.0,423.0,0.0
503,821.0,144.0,0.0
504,19.0,232.0,0.0
505,626.0,233.0,1.0
506,487.0,300.0,0.0
507,522.0,236.0,0.0
508,105.0,71.0,1.0
509,465.0,65.0,1.0
510,29.0,37.0,0.0
511,256.0,79.0,1.0
512,712.0,7.0,1.0
513,792.0,248.0,1.0
514,829.0,112.0,0.0
515,396.0,21.0,0.0
516,234.0,21.0,1.0
517,114.0,138.0,1.0
518,480.0,188.0,0.0
519,851.0,234.0,0.0
520,637.0,257.0,0.0
521,65.0,30.0,1.0
522,549.0,39.0,0.0
523,887.0,38.0,1.0
524,716.0,7.0,1.0
525,38.0,20.0,0.0
526,504.0,47.0,0.0
527,770.0,142.0,0.0
528,659.0,39.0,0.0
529,128.0,185.0,0.0
530,877.0,74.0,0.0
531,53.0,280.0,0.0
532,848.0,36.0,0.0
533,804.0,202.0,0.0
534,576.0,358.0,0.0
535,155.0,70.0,1.0
536,25.0,12.0,1.0
537,621.0,361.0,0.0
538,270.0,30.0,1.0
539,759.0,171.0,1.0
