,0,1,2
252,474.0,10.0,1.0
253,687.0,198.0,0.0
254,822.0,283.0,0.0
255,121.0,137.0,0.0
256,521.0,220.0,0.0
257,516.0,223.0,1.0
258,181.0,89.0,1.0
259,312.0,6.0,1.0
260,114.0,31.0,1.0
261,142.0,269.0,0.0
262,16.0,208.0,1.0
263,163.0,3.0,1.0
264,162.0,1.0,1.0
265,43.0,164.0,1.0
266,376.0,69.0,1.0
267,15.0,98.0,1.0
268,273.0,250.0,0.0
269,435.0,45.0,0.0
270,255.0,444.0,0.0
271,132.0,18.0,1.0
272,571.0,260.0,0.0
273,65.0,196.0,1.0
274,298.0,8.0,1.0
275,122.0,354.0,0.0
276,328.0,258.0,0.0
277,257.0,60.0,1.0
278,265.0,138.0,0.0
279,6.0,64.0,1.0
280,117.0,119.0,0.0
281,4.0,70.0,1.0
282,53.0,242.0,1.0
283,422.0,0.0,1.0
284,303.0,130.0,1.0
285,3.0,112.0,1.0
286,110.0,186.0,1.0
287,65.0,24.0,0.0
288,272.0,26.0,1.0
289,726.0,120.0,0.0
290,138.0,397.0,0.0
291,594.0,179.0,0.0
292,885.0,47.0,1.0
293,29.0,1.0,1.0
294,432.0,1.0,1.0
295,174.0,341.0,0.0
296,100.0,111.0,0.0
297,131.0,53.0,0.0
298,720.0,278.0,0.0
299,85.0,18.0,1.0
300,822.0,234.0,0.0
301,94.0,62.0,1.0
302,823.0,45.0,0.0
303,173.0,138.0,0.0
304,84.0,157.0,1.0
305,294.0,29.0,1.0
306,183.0,28.0,1.0
307,94.0,57.0,1.0
308,342.0,354.0,0.0
309,390.0,186.0,0.0
310,4.0,4.0,1.0
311,822.0,171.0,0.0
312,164.0,148.0,0.0
313,382.0,1.0,1.0
314,256.0,408.0,0.0
315,566.0,398.0,0.0
316,96.0,205.0,1.0
317,513.0,356.0,0.0
318,345.0,5.0,1.0
319,76.0,49.0,1.0
320,749.0,409.0,0.0
321,882.0,90.0,1.0
322,12.0,213.0,1.0
323,405.0,50.0,1.0
324,820.0,232.0,1.0
325,42.0,73.0,1.0
326,262.0,186.0,0.0
327,183.0,196.0,0.0
328,624.0,227.0,0.0
329,724.0,62.0,1.0
330,798.0,257.0,0.0
331,320.0,451.0,0.0
332,247.0,245.0,1.0
333,267.0,92.0,0.0
334,150.0,45.0,1.0
335,263.0,29.0,1.0
336,32.0,205.0,1.0
337,67.0,54.0,0.0
338,569.0,32.0,0.0
339,14.0,95.0,1.0
340,61.0,6.0,1.0
341,488.0,387.0,0.0
342,382.0,39.0,0.0
343,352.0,13.0,0.0
344,70.0,143.0,0.0
345,23.0,19.0,1.0
346,275.0,3.0,1.0
347,408.0,378.0,0.0
348,824.0,98.0,0.0
349,445.0,164.0,1.0
350,734.0,349.0,0.0
351,841.0,295.0,0.0
352,314.0,209.0,0.0
353,615.0,395.0,0.0
354,199.0,368.0,0.0
355,439.0,67.0,1.0
356,197.0,0.0,1.0
357,163.0,9.0,1.0
358,156.0,32.0,1.0
359,269.0,48.0,0.0
360,367.0,1.0,1.0
361,264.0,244.0,0.0
362,301.0,124.0,1.0
363,521.0,179.0,1.0
364,152.0,298.0,0.0
365,13.0,109.0,1.0
366,2.0,12.0,1.0
367,546.0,342.0,0.0
368,12.0,4.0,1.0
369,807.0,434.0,0.0
370,452.0,1.0,1.0
371,300.0,411.0,0.0
372,498.0,60.0,1.0
373,437.0,223.0,0.0
374,394.0,1.0,1.0
375,288.0,296.0,0.0
376,590.0,384.0,0.0
377,4.0,19.0,1.0
378,686.0,40.0,1.0
379,67.0,62.0,1.0
380,15.0,233.0,0.0
381,4.0,24.0,1.0
382,46.0,190.0,0.0
383,735.0,97.0,0.0
384,5.0,59.0,1.0
385,458.0,37.0,1.0
386,469.0,5.0,1.0
387,860.0,54.0,1.0
388,373.0,332.0,0.0
389,126.0,6.0,1.0
390,42.0,52.0,1.0
391,66.0,49.0,1.0
392,14.0,92.0,1.0
393,691.0,238.0,0.0
394,0.0,12.0,1.0
395,31.0,275.0,0.0
396,248.0,82.0,1.0
397,810.0,400.0,0.0
398,717.0,167.0,0.0
399,88.0,85.0,1.0
400,149.0,229.0,0.0
401,17.0,17.0,1.0
402,250.0,3.0,1.0
403,126.0,393.0,0.0
404,259.0,396.0,0.0
405,857.0,291.0,0.0
406,353.0,159.0,0.0
407,162.0,0.0,1.0
408,178.0,301.0,0.0
409,346.0,161.0,1.0
410,696.0,192.0,1.0
411,232.0,0.0,1.0
412,309.0,3.0,1.0
413,22.0,10.0,1.0
414,281.0,55.0,1.0
415,30.0,42.0,1.0
416,499.0,1.0,1.0
417,196.0,167.0,0.0
418,260.0,302.0,0.0
419,492.0,0.0,0.0
420,66.0,58.0,1.0
421,537.0,441.0,0.0
422,166.0,29.0,1.0
423,588.0,239.0,0.0
424,327.0,98.0,1.0
425,222.0,1.0,1.0
426,679.0,304.0,0.0
427,259.0,164.0,0.0
428,853.0,159.0,0.0
429,187.0,2.0,1.0
430,476.0,308.0,0.0
431,0.0,75.0,1.0
432,283.0,60.0,1.0
433,100.0,280.0,0.0
434,754.0,8.0,1.0
435,372.0,44.0,0.0
436,395.0,2.0,1.0
437,872.0,253.0,0.0
438,16.0,216.0,1.0
439,461.0,0.0,1.0
440,92.0,150.0,1.0
441,563.0,14.0,1.0
442,864.0,190.0,0.0
443,308.0,58.0,0.0
444,440.0,3.0,1.0
445,212.0,20.0,1.0
446,411.0,120.0,0.0
447,307.0,3.0,1.0
448,381.0,260.0,0.0
449,229.0,452.0,0.0
450,336.0,2.0,1.0
451,710.0,98.0,0.0
452,505.0,103.0,1.0
453,16.0,116.0,0.0
454,13.0,110.0,0.0
455,181.0,104.0,1.0
456,186.0,280.0,1.0
457,86.0,148.0,1.0
458,76.0,58.0,1.0
459,420.0,401.0,0.0
460,624.0,397.0,0.0
461,392.0,2.0,1.0
462,352.0,340.0,1.0
463,0.0,5.0,1.0
464,423.0,6.0,1.0
465,22.0,164.0,0.0
466,7.0,5.0,0.0
467,822.0,169.0,0.0
468,630.0,240.0,1.0
469,393.0,263.0,0.0
470,332.0,241.0,0.0
471,786.0,443.0,0.0
472,249.0,352.0,0.0
473,211.0,20.0,1.0
474,289.0,45.0,1.0
475,491.0,326.0,0.0
476,362.0,1.0,1.0
477,213.0,206.0,0.0
478,55.0,5.0,1.0
479,560.0,421.0,0.0
480,619.0,131.0,1.0
481,687.0,44.0,0.0
482,94.0,128.0,1.0
483,157.0,121.0,0.0
484,590.0,71.0,1.0
485,82.0,53.0,1.0
486,751.0,47.0,0.0
487,714.0,52.0,1.0
488,212.0,22.0,1.0
489,430.0,307.0,0.0
490,854.0,288.0,1.0
491,109.0,339.0,0.0
492,88.0,57.0,1.0
493,417.0,384.0,0.0
494,3.0,59.0,1.0
495,10.0,16.0,1.0
496,399.0,370.0,0.0
497,215.0,261.0,0.0
498,586.0,398.0,0.0
499,688.0,40.0,0.0
500,770.0,103.0,1.0
501,599.0,47.0,1.0
502,16.0,221.0,1.0
503,113.0,398.0,1.0
504,640.0,122.0,0.0
505,63.0,11.0,1.0
506,10.0,158.0,1.0
507,15.0,20.0,1.0
508,801.0,284.0,0.0
509,196.0,29.0,1.0
510,666.0,168.0,0.0
511,415.0,336.0,0.0
512,3.0,189.0,1.0
513,214.0,284.0,0.0
514,2.0,48.0,1.0
515,188.0,44.0,0.0
516,23.0,120.0,1.0
517,750.0,408.0,0.0
518,40.0,17.0,1.0
519,264.0,38.0,1.0
520,868.0,160.0,1.0
521,18.0,88.0,1.0
522,36.0,211.0,1.0
523,190.0,0.0,1.0
524,768.0,1.0,1.0
525,2.0,77.0,1.0
526,559.0,33.0,1.0
527,598.0,273.0,0.0
528,359.0,179.0,0.0
529,789.0,319.0,0.0
530,703.0,201.0,0.0
531,244.0,387.0,0.0
532,234.0,278.0,0.0
533,118.0,55.0,1.0
534,778.0,145.0,0.0
535,525.0,39.0,1.0
536,202.0,3.0,1.0
537,129.0,15.0,1.0
538,451.0,448.0,0.0
539,890.0,194.0,0.0
