,0,1,2
134,192.0,118.0,0.0
135,482.0,204.0,0.0
136,79.0,178.0,1.0
137,37.0,16.0,1.0
138,52.0,159.0,0.0
139,827.0,73.0,0.0
140,415.0,367.0,0.0
141,593.0,28.0,0.0
142,890.0,41.0,0.0
143,108.0,2.0,1.0
144,10.0,234.0,0.0
145,113.0,261.0,0.0
146,823.0,236.0,0.0
147,284.0,86.0,1.0
148,325.0,199.0,1.0
149,568.0,232.0,0.0
150,399.0,148.0,1.0
151,113.0,45.0,1.0
152,766.0,14.0,1.0
153,422.0,248.0,0.0
154,64.0,132.0,0.0
155,210.0,43.0,0.0
156,489.0,415.0,0.0
157,678.0,373.0,0.0
158,463.0,308.0,0.0
159,277.0,174.0,0.0
160,526.0,221.0,0.0
161,66.0,167.0,0.0
162,7.0,32.0,1.0
163,519.0,414.0,0.0
164,301.0,63.0,1.0
165,205.0,5.0,1.0
166,1.0,154.0,1.0
167,359.0,53.0,1.0
168,38.0,272.0,0.0
169,300.0,2.0,1.0
170,194.0,37.0,1.0
171,682.0,204.0,0.0
172,767.0,418.0,0.0
173,464.0,1.0,1.0
174,423.0,331.0,0.0
175,3.0,133.0,1.0
176,498.0,99.0,0.0
177,202.0,2.0,1.0
178,404.0,166.0,0.0
179,611.0,190.0,1.0
180,334.0,140.0,1.0
181,777.0,402.0,0.0
182,51.0,442.0,0.0
183,572.0,223.0,0.0
184,302.0,187.0,1.0
185,174.0,307.0,0.0
186,91.0,63.0,0.0
187,128.0,18.0,1.0
188,269.0,22.0,1.0
189,293.0,20.0,1.0
190,222.0,169.0,0.0
191,501.0,83.0,0.0
192,161.0,250.0,0.0
193,13.0,428.0,1.0
194,401.0,2.0,1.0
195,146.0,137.0,1.0
196,778.0,95.0,0.0
197,721.0,143.0,0.0
198,517.0,37.0,1.0
199,29.0,130.0,1.0
200,30.0,8.0,1.0
201,18.0,16.0,1.0
202,186.0,78.0,1.0
203,7.0,63.0,1.0
204,507.0,107.0,0.0
205,53.0,305.0,1.0
206,302.0,396.0,0.0
207,61.0,66.0,1.0
208,1.0,2.0,1.0
209,13.0,12.0,1.0
210,77.0,34.0,1.0
211,161.0,73.0,1.0
212,522.0,3.0,1.0
213,92.0,34.0,1.0
214,10.0,5.0,1.0
215,867.0,183.0,1.0
216,341.0,34.0,0.0
217,6.0,61.0,1.0
218,622.0,23.0,0.0
219,776.0,420.0,0.0
220,266.0,1.0,1.0
221,297.0,441.0,0.0
222,5.0,87.0,1.0
223,76.0,72.0,1.0
224,9.0,5.0,1.0
225,127.0,203.0,0.0
226,10.0,39.0,1.0
227,17.0,16.0,1.0
228,682.0,8.0,1.0
229,397.0,277.0,0.0
230,27.0,99.0,1.0
231,379.0,6.0,1.0
232,717.0,345.0,0.0
233,80.0,29.0,1.0
234,223.0,50.0,0.0
235,786.0,55.0,1.0
236,149.0,6.0,1.0
237,155.0,39.0,0.0
238,13.0,190.0,0.0
239,841.0,175.0,0.0
240,7.0,184.0,0.0
241,426.0,85.0,0.0
242,216.0,187.0,0.0
243,59.0,147.0,0.0
244,768.0,254.0,0.0
245,515.0,442.0,0.0
246,379.0,2.0,1.0
247,484.0,30.0,1.0
248,385.0,2.0,0.0
249,552.0,324.0,0.0
250,500.0,271.0,0.0
251,174.0,22.0,1.0
252,638.0,434.0,0.0
253,179.0,348.0,1.0
254,50.0,190.0,0.0
255,6.0,75.0,1.0
256,252.0,319.0,0.0
257,95.0,36.0,1.0
258,837.0,359.0,0.0
259,98.0,94.0,0.0
260,456.0,146.0,0.0
261,361.0,100.0,0.0
262,733.0,244.0,0.0
263,18.0,27.0,1.0
264,582.0,57.0,0.0
265,10.0,145.0,1.0
266,226.0,7.0,1.0
267,14.0,129.0,1.0
268,258.0,133.0,0.0
269,125.0,3.0,1.0
270,441.0,215.0,0.0
271,797.0,393.0,0.0
272,818.0,240.0,0.0
273,765.0,241.0,0.0
274,0.0,16.0,1.0
275,47.0,19.0,1.0
276,39.0,164.0,0.0
277,319.0,238.0,0.0
278,430.0,2.0,1.0
279,11.0,120.0,1.0
280,849.0,419.0,0.0
281,595.0,181.0,1.0
282,584.0,331.0,0.0
283,154.0,155.0,1.0
284,288.0,0.0,1.0
285,8.0,376.0,1.0
286,61.0,450.0,0.0
287,621.0,60.0,1.0
288,587.0,85.0,1.0
289,20.0,257.0,0.0
290,774.0,418.0,0.0
291,888.0,395.0,0.0
292,466.0,73.0,1.0
293,375.0,83.0,1.0
294,530.0,236.0,0.0
295,6.0,51.0,1.0
296,532.0,199.0,0.0
297,823.0,44.0,1.0
298,241.0,2.0,1.0
299,26.0,53.0,1.0
300,12.0,158.0,1.0
301,80.0,28.0,1.0
302,5.0,156.0,1.0
303,9.0,314.0,1.0
304,5.0,51.0,1.0
305,662.0,378.0,0.0
306,27.0,234.0,1.0
307,11.0,128.0,1.0
308,500.0,151.0,0.0
309,485.0,437.0,0.0
310,71.0,3.0,1.0
311,16.0,124.0,1.0
312,250.0,172.0,0.0
313,789.0,193.0,1.0
314,455.0,209.0,0.0
315,6.0,9.0,1.0
316,1.0,51.0,1.0
317,191.0,434.0,0.0
318,541.0,74.0,0.0
319,216.0,24.0,1.0
320,225.0,2.0,1.0
321,402.0,143.0,0.0
322,114.0,6.0,1.0
323,20.0,129.0,1.0
324,681.0,286.0,0.0
325,7.0,42.0,1.0
326,202.0,263.0,0.0
327,2.0,114.0,1.0
328,165.0,18.0,1.0
329,160.0,129.0,0.0
330,256.0,412.0,0.0
331,19.0,10.0,1.0
332,92.0,18.0,1.0
333,61.0,423.0,0.0
334,713.0,19.0,0.0
335,325.0,273.0,0.0
336,103.0,38.0,1.0
337,81.0,246.0,1.0
338,9.0,95.0,1.0
339,230.0,9.0,1.0
340,443.0,250.0,0.0
341,281.0,6.0,1.0
342,864.0,140.0,1.0
343,524.0,55.0,1.0
344,25.0,202.0,1.0
345,313.0,358.0,0.0
346,56.0,25.0,1.0
347,164.0,187.0,0.0
348,681.0,257.0,0.0
349,542.0,26.0,1.0
350,100.0,90.0,0.0
351,636.0,354.0,0.0
352,304.0,114.0,0.0
353,85.0,165.0,0.0
354,755.0,231.0,0.0
355,237.0,141.0,1.0
356,726.0,446.0,0.0
357,2.0,112.0,1.0
358,836.0,98.0,0.0
359,106.0,0.0,1.0
360,476.0,16.0,0.0
361,230.0,221.0,0.0
362,138.0,38.0,0.0
363,16.0,63.0,1.0
364,321.0,290.0,0.0
365,440.0,175.0,0.0
366,696.0,23.0,0.0
367,84.0,132.0,1.0
368,2.0,3.0,1.0
369,609.0,153.0,0.0
370,1.0,114.0,1.0
371,4.0,111.0,1.0
372,2.0,5.0,1.0
373,79.0,284.0,1.0
374,91.0,176.0,0.0
375,192.0,453.0,0.0
376,851.0,103.0,1.0
377,444.0,19.0,0.0
378,2.0,23.0,1.0
379,39.0,247.0,1.0
380,184.0,327.0,0.0
381,392.0,6.0,1.0
382,582.0,376.0,0.0
383,669.0,166.0,0.0
384,31.0,40.0,1.0
385,163.0,159.0,0.0
386,235.0,207.0,1.0
387,502.0,364.0,0.0
388,11.0,92.0,1.0
389,33.0,326.0,0.0
390,45.0,406.0,0.0
391,47.0,258.0,1.0
392,167.0,43.0,1.0
393,152.0,414.0,1.0
394,203.0,13.0,1.0
395,365.0,46.0,1.0
396,217.0,0.0,1.0
397,39.0,315.0,1.0
398,331.0,169.0,0.0
399,461.0,402.0,0.0
400,15.0,80.0,1.0
401,174.0,8.0,1.0
402,68.0,107.0,0.0
403,474.0,6.0,0.0
404,836.0,241.0,0.0
405,267.0,48.0,1.0
406,874.0,14.0,1.0
407,305.0,188.0,0.0
408,662.0,267.0,0.0
409,550.0,377.0,1.0
410,572.0,70.0,0.0
411,38.0,24.0,1.0
412,334.0,26.0,0.0
413,38.0,12.0,1.0
414,8.0,316.0,1.0
415,253.0,29.0,1.0
416,841.0,244.0,0.0
417,221.0,0.0,1.0
418,7.0,43.0,1.0
419,884.0,379.0,0.0
420,92.0,199.0,0.0
421,813.0,112.0,0.0
422,238.0,171.0,1.0
423,371.0,28.0,0.0
424,864.0,159.0,0.0
425,587.0,194.0,0.0
426,432.0,211.0,0.0
427,778.0,159.0,0.0
428,473.0,7.0,1.0
429,183.0,352.0,0.0
430,6.0,386.0,1.0
431,479.0,341.0,0.0
432,749.0,445.0,0.0
433,3.0,110.0,1.0
434,584.0,9.0,1.0
435,507.0,364.0,0.0
436,428.0,143.0,0.0
437,505.0,44.0,1.0
438,264.0,0.0,1.0
439,843.0,103.0,0.0
440,464.0,231.0,0.0
441,887.0,200.0,0.0
442,438.0,152.0,0.0
443,763.0,107.0,1.0
444,0.0,32.0,1.0
445,129.0,415.0,0.0
446,301.0,294.0,0.0
447,737.0,249.0,0.0
448,121.0,138.0,0.0
449,408.0,373.0,0.0
450,54.0,94.0,0.0
451,88.0,414.0,0.0
452,847.0,84.0,1.0
453,295.0,0.0,1.0
454,596.0,137.0,0.0
455,120.0,196.0,1.0
456,3.0,19.0,1.0
457,17.0,53.0,1.0
458,170.0,319.0,0.0
459,404.0,434.0,0.0
460,0.0,114.0,1.0
461,509.0,223.0,0.0
462,473.0,130.0,1.0
463,168.0,27.0,1.0
464,294.0,21.0,1.0
465,363.0,130.0,0.0
466,578.0,174.0,1.0
467,11.0,13.0,1.0
468,178.0,299.0,1.0
469,684.0,196.0,0.0
470,135.0,33.0,0.0
471,0.0,156.0,1.0
472,28.0,452.0,0.0
473,365.0,11.0,1.0
474,282.0,49.0,0.0
475,542.0,142.0,0.0
476,547.0,303.0,0.0
477,120.0,65.0,1.0
478,756.0,13.0,0.0
479,804.0,57.0,0.0
480,207.0,277.0,1.0
481,447.0,295.0,0.0
482,704.0,196.0,0.0
483,86.0,54.0,1.0
484,471.0,185.0,0.0
485,184.0,49.0,0.0
486,360.0,130.0,1.0
487,4.0,61.0,1.0
488,762.0,97.0,0.0
489,285.0,2.0,1.0
490,18.0,268.0,0.0
491,0.0,56.0,1.0
492,126.0,15.0,1.0
493,64.0,74.0,0.0
494,343.0,350.0,1.0
495,364.0,73.0,1.0
496,364.0,34.0,0.0
497,616.0,363.0,0.0
498,50.0,147.0,1.0
499,26.0,19.0,1.0
500,58.0,133.0,0.0
501,775.0,313.0,1.0
502,45.0,267.0,1.0
503,314.0,51.0,0.0
504,699.0,250.0,0.0
505,29.0,131.0,1.0
506,77.0,153.0,0.0
507,19.0,95.0,1.0
508,191.0,54.0,1.0
509,426.0,312.0,0.0
510,287.0,92.0,1.0
511,579.0,152.0,0.0
512,200.0,0.0,0.0
513,553.0,228.0,0.0
514,165.0,428.0,0.0
515,14.0,322.0,1.0
516,397.0,2.0,1.0
517,36.0,335.0,1.0
518,286.0,37.0,1.0
519,390.0,33.0,1.0
520,517.0,77.0,0.0
521,827.0,107.0,0.0
522,12.0,88.0,1.0
523,73.0,438.0,0.0
524,266.0,18.0,1.0
525,791.0,61.0,1.0
526,1.0,111.0,1.0
527,797.0,81.0,0.0
528,207.0,324.0,0.0
529,2.0,117.0,1.0
530,336.0,365.0,0.0
531,191.0,385.0,0.0
532,450.0,67.0,1.0
533,494.0,42.0,1.0
534,557.0,108.0,0.0
535,486.0,38.0,0.0
536,706.0,174.0,0.0
537,551.0,14.0,1.0
538,116.0,1.0,1.0
539,503.0,2.0,1.0
