,0,1,2
84,32.0,60.0,1.0
85,162.0,69.0,0.0
86,502.0,239.0,0.0
87,466.0,128.0,0.0
88,431.0,219.0,0.0
89,390.0,200.0,1.0
90,95.0,337.0,0.0
91,726.0,333.0,0.0
92,337.0,1.0,1.0
93,7.0,23.0,1.0
94,108.0,44.0,1.0
95,325.0,39.0,0.0
96,423.0,215.0,0.0
97,295.0,369.0,0.0
98,614.0,224.0,0.0
99,695.0,409.0,0.0
100,327.0,79.0,1.0
101,175.0,6.0,1.0
102,239.0,9.0,1.0
103,267.0,119.0,0.0
104,358.0,0.0,1.0
105,705.0,373.0,0.0
106,22.0,109.0,0.0
107,512.0,193.0,1.0
108,51.0,167.0,1.0
109,232.0,7.0,1.0
110,440.0,113.0,0.0
111,823.0,267.0,0.0
112,258.0,23.0,0.0
113,48.0,124.0,1.0
114,468.0,383.0,0.0
115,428.0,6.0,1.0
116,420.0,314.0,0.0
117,860.0,2.0,0.0
118,246.0,423.0,0.0
119,827.0,14.0,1.0
120,2.0,111.0,1.0
121,178.0,13.0,0.0
122,306.0,94.0,0.0
123,572.0,2.0,1.0
124,691.0,334.0,0.0
125,192.0,1.0,1.0
126,874.0,276.0,0.0
127,841.0,82.0,1.0
128,5.0,13.0,1.0
129,773.0,106.0,1.0
130,76.0,108.0,0.0
131,883.0,90.0,0.0
132,255.0,446.0,0.0
133,643.0,144.0,0.0
134,799.0,118.0,0.0
135,598.0,376.0,0.0
136,458.0,123.0,0.0
137,248.0,262.0,0.0
138,44.0,171.0,1.0
139,558.0,36.0,1.0
140,236.0,1.0,1.0
141,762.0,340.0,0.0
142,291.0,444.0,0.0
143,34.0,91.0,0.0
144,41.0,121.0,1.0
145,406.0,427.0,0.0
146,51.0,132.0,1.0
147,363.0,0.0,1.0
148,173.0,1.0,1.0
149,628.0,185.0,0.0
150,537.0,307.0,0.0
151,48.0,101.0,1.0
152,353.0,358.0,0.0
153,13.0,206.0,1.0
154,89.0,122.0,0.0
155,49.0,19.0,1.0
156,768.0,71.0,0.0
157,24.0,113.0,1.0
158,322.0,101.0,1.0
159,296.0,31.0,1.0
160,387.0,3.0,1.0
161,737.0,384.0,0.0
162,109.0,81.0,1.0
163,58.0,86.0,1.0
164,117.0,143.0,0.0
165,229.0,1.0,1.0
166,2.0,59.0,1.0
167,403.0,251.0,0.0
168,185.0,46.0,1.0
169,828.0,375.0,1.0
170,676.0,24.0,0.0
171,139.0,339.0,0.0
172,36.0,10.0,1.0
173,210.0,430.0,0.0
174,43.0,236.0,1.0
175,155.0,64.0,1.0
176,518.0,58.0,1.0
177,0.0,89.0,1.0
178,308.0,29.0,1.0
179,21.0,131.0,0.0
180,888.0,97.0,0.0
181,68.0,123.0,1.0
182,236.0,324.0,0.0
183,174.0,32.0,0.0
184,143.0,71.0,1.0
185,165.0,105.0,1.0
186,636.0,276.0,0.0
187,82.0,160.0,0.0
188,149.0,340.0,0.0
189,801.0,14.0,1.0
190,330.0,74.0,1.0
191,315.0,0.0,1.0
192,143.0,202.0,0.0
193,145.0,30.0,0.0
194,402.0,229.0,0.0
195,253.0,28.0,1.0
196,271.0,44.0,1.0
197,44.0,116.0,1.0
198,733.0,146.0,1.0
199,691.0,103.0,1.0
200,347.0,60.0,1.0
201,684.0,100.0,0.0
202,393.0,40.0,1.0
203,684.0,104.0,1.0
204,877.0,423.0,0.0
205,2.0,87.0,1.0
206,605.0,100.0,1.0
207,73.0,9.0,1.0
208,96.0,314.0,0.0
209,408.0,291.0,0.0
210,37.0,326.0,1.0
211,418.0,451.0,0.0
212,204.0,311.0,0.0
213,182.0,407.0,0.0
214,226.0,100.0,1.0
215,144.0,21.0,1.0
216,397.0,6.0,1.0
217,260.0,7.0,1.0
218,267.0,0.0,1.0
219,55.0,135.0,1.0
220,455.0,77.0,0.0
221,1.0,142.0,1.0
222,410.0,406.0,0.0
223,102.0,307.0,0.0
224,117.0,261.0,0.0
225,388.0,42.0,0.0
226,584.0,3.0,0.0
227,582.0,209.0,0.0
228,11.0,23.0,1.0
229,106.0,49.0,0.0
230,575.0,368.0,0.0
231,248.0,102.0,1.0
232,286.0,41.0,0.0
233,669.0,395.0,0.0
234,358.0,73.0,0.0
235,503.0,3.0,1.0
236,248.0,137.0,0.0
237,73.0,453.0,0.0
238,2.0,32.0,1.0
239,287.0,52.0,0.0
240,44.0,265.0,1.0
241,766.0,261.0,0.0
242,506.0,242.0,1.0
243,258.0,98.0,0.0
244,4.0,13.0,1.0
245,127.0,18.0,1.0
246,255.0,17.0,1.0
247,695.0,102.0,1.0
248,296.0,116.0,0.0
249,516.0,118.0,0.0
250,642.0,235.0,0.0
251,48.0,2.0,0.0
252,491.0,3.0,1.0
253,523.0,306.0,0.0
254,160.0,273.0,0.0
255,92.0,147.0,1.0
256,110.0,68.0,1.0
257,720.0,442.0,1.0
258,289.0,169.0,0.0
259,294.0,172.0,0.0
260,390.0,47.0,0.0
261,34.0,17.0,1.0
262,620.0,22.0,0.0
263,96.0,99.0,1.0
264,117.0,233.0,1.0
265,422.0,31.0,1.0
266,55.0,385.0,0.0
267,523.0,17.0,1.0
268,813.0,426.0,0.0
269,326.0,3.0,1.0
270,838.0,29.0,0.0
271,614.0,180.0,0.0
272,692.0,131.0,0.0
273,190.0,184.0,0.0
274,90.0,14.0,0.0
275,43.0,126.0,0.0
276,411.0,82.0,1.0
277,282.0,396.0,0.0
278,192.0,316.0,0.0
279,432.0,38.0,0.0
280,434.0,303.0,1.0
281,617.0,112.0,0.0
282,418.0,1.0,1.0
283,753.0,300.0,0.0
284,267.0,402.0,0.0
285,711.0,110.0,0.0
286,881.0,408.0,0.0
287,395.0,343.0,0.0
288,371.0,369.0,0.0
289,238.0,292.0,1.0
290,140.0,184.0,1.0
291,56.0,80.0,1.0
292,358.0,1.0,1.0
293,175.0,9.0,1.0
294,396.0,65.0,1.0
295,696.0,397.0,0.0
296,264.0,203.0,0.0
297,1.0,3.0,1.0
298,463.0,98.0,1.0
299,206.0,271.0,1.0
300,278.0,235.0,0.0
301,713.0,195.0,0.0
302,475.0,94.0,1.0
303,300.0,70.0,0.0
304,53.0,313.0,1.0
305,197.0,18.0,1.0
306,371.0,85.0,1.0
307,58.0,38.0,1.0
308,23.0,83.0,1.0
309,74.0,190.0,0.0
310,77.0,84.0,1.0
311,706.0,325.0,0.0
312,664.0,106.0,0.0
313,4.0,66.0,1.0
314,442.0,165.0,1.0
315,804.0,217.0,0.0
316,261.0,342.0,0.0
317,141.0,49.0,1.0
318,271.0,283.0,0.0
319,673.0,443.0,1.0
320,200.0,3.0,1.0
321,386.0,363.0,0.0
322,0.0,27.0,1.0
323,1.0,101.0,1.0
324,608.0,267.0,0.0
325,5.0,46.0,1.0
326,261.0,15.0,1.0
327,782.0,443.0,0.0
328,10.0,115.0,1.0
329,189.0,1.0,1.0
330,572.0,361.0,0.0
331,200.0,2.0,1.0
332,153.0,123.0,1.0
333,8.0,221.0,1.0
334,280.0,27.0,1.0
335,332.0,7.0,1.0
336,512.0,144.0,0.0
337,149.0,2.0,1.0
338,245.0,4.0,1.0
339,225.0,398.0,0.0
340,3.0,48.0,1.0
341,879.0,121.0,0.0
342,85.0,34.0,1.0
343,441.0,273.0,0.0
344,644.0,14.0,1.0
345,159.0,60.0,1.0
346,635.0,126.0,0.0
347,115.0,34.0,1.0
348,17.0,304.0,0.0
349,601.0,445.0,0.0
350,351.0,427.0,0.0
351,372.0,4.0,1.0
352,466.0,226.0,0.0
353,836.0,102.0,0.0
354,69.0,23.0,1.0
355,228.0,21.0,1.0
356,169.0,152.0,0.0
357,221.0,1.0,1.0
358,455.0,0.0,1.0
359,1.0,77.0,1.0
360,40.0,279.0,1.0
361,2.0,56.0,1.0
362,311.0,54.0,1.0
363,146.0,0.0,1.0
364,178.0,193.0,1.0
365,377.0,359.0,0.0
366,818.0,439.0,0.0
367,179.0,390.0,1.0
368,23.0,345.0,0.0
369,20.0,122.0,0.0
370,18.0,271.0,1.0
371,64.0,131.0,1.0
372,811.0,161.0,0.0
373,104.0,85.0,0.0
374,603.0,98.0,0.0
375,432.0,189.0,0.0
376,468.0,6.0,1.0
377,341.0,217.0,0.0
378,570.0,385.0,0.0
379,513.0,82.0,1.0
380,447.0,14.0,1.0
381,561.0,239.0,0.0
382,42.0,37.0,1.0
383,848.0,327.0,0.0
384,406.0,30.0,1.0
385,84.0,162.0,1.0
386,638.0,40.0,1.0
387,164.0,289.0,0.0
388,370.0,42.0,1.0
389,200.0,9.0,1.0
390,655.0,62.0,1.0
391,490.0,345.0,0.0
392,758.0,121.0,0.0
393,699.0,68.0,1.0
394,291.0,264.0,0.0
395,709.0,44.0,0.0
396,275.0,210.0,0.0
397,403.0,28.0,0.0
398,537.0,253.0,0.0
399,135.0,0.0,1.0
400,199.0,61.0,1.0
401,862.0,397.0,0.0
402,388.0,343.0,0.0
403,39.0,409.0,0.0
404,575.0,406.0,1.0
405,816.0,252.0,0.0
406,104.0,252.0,0.0
407,181.0,0.0,1.0
408,454.0,309.0,1.0
409,680.0,55.0,1.0
410,14.0,72.0,1.0
411,117.0,291.0,1.0
412,547.0,391.0,0.0
413,178.0,349.0,0.0
414,147.0,65.0,1.0
415,6.0,25.0,1.0
416,131.0,57.0,1.0
417,34.0,27.0,1.0
418,215.0,4.0,1.0
419,829.0,135.0,1.0
420,17.0,68.0,1.0
421,15.0,42.0,1.0
422,507.0,338.0,0.0
423,356.0,291.0,1.0
424,641.0,281.0,0.0
425,242.0,230.0,1.0
426,237.0,152.0,1.0
427,54.0,135.0,1.0
428,268.0,399.0,0.0
429,48.0,136.0,1.0
430,762.0,44.0,1.0
431,762.0,447.0,0.0
432,477.0,2.0,1.0
433,313.0,0.0,1.0
434,64.0,207.0,1.0
435,245.0,81.0,1.0
436,28.0,45.0,1.0
437,53.0,16.0,0.0
438,419.0,11.0,1.0
439,2.0,76.0,1.0
440,62.0,256.0,1.0
441,803.0,100.0,0.0
442,9.0,88.0,1.0
443,204.0,209.0,0.0
444,421.0,258.0,0.0
445,352.0,95.0,0.0
446,202.0,126.0,0.0
447,270.0,306.0,0.0
448,8.0,385.0,1.0
449,636.0,159.0,0.0
450,178.0,69.0,1.0
451,157.0,396.0,0.0
452,120.0,50.0,1.0
453,131.0,67.0,0.0
454,295.0,85.0,0.0
455,509.0,5.0,0.0
456,477.0,210.0,0.0
457,148.0,154.0,0.0
458,837.0,201.0,0.0
459,594.0,4.0,1.0
460,191.0,448.0,0.0
461,454.0,120.0,0.0
462,687.0,152.0,0.0
463,847.0,154.0,0.0
464,0.0,51.0,1.0
465,262.0,423.0,0.0
466,724.0,361.0,0.0
467,392.0,264.0,0.0
468,142.0,253.0,0.0
469,37.0,5.0,1.0
470,777.0,31.0,1.0
471,304.0,0.0,1.0
472,20.0,311.0,0.0
473,397.0,261.0,0.0
474,474.0,39.0,1.0
475,93.0,152.0,1.0
476,7.0,96.0,1.0
477,429.0,216.0,0.0
478,418.0,121.0,0.0
479,767.0,392.0,0.0
480,65.0,26.0,1.0
481,880.0,36.0,1.0
482,504.0,240.0,1.0
483,49.0,180.0,1.0
484,519.0,356.0,0.0
485,29.0,413.0,0.0
486,118.0,36.0,1.0
487,299.0,2.0,1.0
488,457.0,268.0,0.0
489,891.0,4.0,1.0
490,437.0,11.0,1.0
491,795.0,47.0,1.0
492,815.0,413.0,1.0
493,220.0,165.0,1.0
494,891.0,361.0,0.0
495,141.0,191.0,0.0
496,516.0,385.0,0.0
497,818.0,424.0,0.0
498,197.0,1.0,1.0
499,229.0,0.0,1.0
500,4.0,23.0,1.0
501,52.0,22.0,1.0
502,842.0,161.0,0.0
503,456.0,243.0,0.0
504,302.0,268.0,1.0
505,552.0,59.0,0.0
506,650.0,27.0,0.0
507,273.0,39.0,0.0
508,3.0,75.0,1.0
509,24.0,54.0,1.0
510,171.0,10.0,1.0
511,789.0,200.0,0.0
512,869.0,159.0,0.0
513,53.0,362.0,0.0
514,432.0,16.0,0.0
515,223.0,109.0,0.0
516,27.0,310.0,0.0
517,436.0,215.0,0.0
518,10.0,83.0,1.0
519,291.0,136.0,1.0
520,14.0,139.0,1.0
521,608.0,178.0,0.0
522,583.0,419.0,0.0
523,5.0,96.0,1.0
524,6.0,144.0,1.0
525,409.0,215.0,0.0
526,397.0,450.0,0.0
527,8.0,430.0,1.0
528,258.0,123.0,1.0
529,884.0,349.0,0.0
530,168.0,380.0,1.0
531,484.0,277.0,0.0
532,734.0,364.0,0.0
533,38.0,2.0,1.0
534,453.0,122.0,0.0
535,136.0,37.0,0.0
536,558.0,362.0,0.0
537,649.0,294.0,1.0
538,54.0,448.0,0.0
539,300.0,194.0,0.0
