,0,1,2
184,129.0,2.0,1.0
185,380.0,118.0,0.0
186,471.0,2.0,1.0
187,892.0,153.0,0.0
188,508.0,100.0,1.0
189,7.0,48.0,1.0
190,804.0,31.0,0.0
191,565.0,24.0,1.0
192,391.0,30.0,0.0
193,24.0,35.0,0.0
194,375.0,337.0,0.0
195,522.0,394.0,0.0
196,746.0,377.0,0.0
197,8.0,214.0,1.0
198,757.0,25.0,1.0
199,321.0,26.0,1.0
200,0.0,294.0,1.0
201,1.0,197.0,1.0
202,813.0,99.0,0.0
203,52.0,12.0,1.0
204,714.0,335.0,0.0
205,458.0,433.0,1.0
206,410.0,291.0,0.0
207,730.0,198.0,0.0
208,57.0,360.0,0.0
209,639.0,164.0,1.0
210,67.0,395.0,0.0
211,479.0,293.0,0.0
212,769.0,410.0,0.0
213,647.0,118.0,0.0
214,449.0,403.0,0.0
215,64.0,0.0,1.0
216,257.0,134.0,0.0
217,76.0,80.0,0.0
218,646.0,39.0,0.0
219,12.0,303.0,0.0
220,65.0,65.0,1.0
221,380.0,56.0,1.0
222,752.0,363.0,0.0
223,16.0,243.0,1.0
224,209.0,181.0,1.0
225,7.0,75.0,1.0
226,794.0,300.0,1.0
227,554.0,47.0,0.0
228,234.0,222.0,0.0
229,202.0,211.0,0.0
230,602.0,15.0,1.0
231,499.0,50.0,0.0
232,208.0,12.0,0.0
233,453.0,0.0,1.0
234,553.0,30.0,1.0
235,19.0,88.0,1.0
236,349.0,186.0,0.0
237,84.0,258.0,0.0
238,724.0,434.0,0.0
239,122.0,53.0,0.0
240,90.0,123.0,1.0
241,137.0,235.0,1.0
242,414.0,310.0,0.0
243,783.0,123.0,0.0
244,487.0,403.0,0.0
245,29.0,45.0,1.0
246,719.0,87.0,0.0
247,630.0,405.0,0.0
248,854.0,299.0,0.0
249,536.0,98.0,0.0
250,443.0,223.0,0.0
251,180.0,227.0,1.0
252,0.0,119.0,1.0
253,145.0,148.0,0.0
254,485.0,204.0,0.0
255,536.0,43.0,0.0
256,44.0,264.0,1.0
257,508.0,180.0,0.0
258,3.0,24.0,1.0
259,66.0,5.0,1.0
260,526.0,374.0,0.0
261,865.0,14.0,1.0
262,206.0,62.0,1.0
263,440.0,2.0,1.0
264,59.0,20.0,1.0
265,74.0,8.0,1.0
266,391.0,192.0,1.0
267,163.0,2.0,1.0
268,91.0,53.0,0.0
269,522.0,2.0,1.0
270,8.0,343.0,1.0
271,645.0,235.0,0.0
272,135.0,104.0,1.0
273,635.0,327.0,0.0
274,43.0,19.0,0.0
275,391.0,410.0,0.0
276,2.0,33.0,1.0
277,57.0,57.0,1.0
278,486.0,143.0,0.0
279,800.0,27.0,1.0
280,364.0,177.0,0.0
281,176.0,169.0,1.0
282,649.0,75.0,0.0
283,414.0,102.0,1.0
284,711.0,433.0,0.0
285,59.0,8.0,1.0
286,63.0,64.0,1.0
287,150.0,360.0,0.0
288,624.0,8.0,1.0
289,348.0,134.0,0.0
290,112.0,265.0,1.0
291,695.0,336.0,0.0
292,119.0,122.0,0.0
293,148.0,196.0,1.0
294,52.0,427.0,0.0
295,111.0,8.0,1.0
296,130.0,190.0,1.0
297,81.0,193.0,0.0
298,17.0,83.0,1.0
299,3.0,51.0,1.0
300,60.0,158.0,1.0
301,115.0,30.0,0.0
302,252.0,267.0,0.0
303,698.0,324.0,0.0
304,659.0,354.0,0.0
305,638.0,86.0,0.0
306,510.0,0.0,1.0
307,889.0,246.0,0.0
308,122.0,16.0,1.0
309,167.0,11.0,1.0
310,6.0,198.0,1.0
311,169.0,32.0,1.0
312,46.0,129.0,0.0
313,242.0,84.0,0.0
314,427.0,437.0,0.0
315,654.0,405.0,0.0
316,261.0,136.0,1.0
317,378.0,280.0,1.0
318,541.0,404.0,0.0
319,343.0,75.0,0.0
320,487.0,379.0,0.0
321,196.0,28.0,1.0
322,738.0,270.0,0.0
323,27.0,218.0,1.0
324,2.0,24.0,1.0
325,3.0,91.0,1.0
326,145.0,444.0,1.0
327,253.0,21.0,1.0
328,227.0,53.0,1.0
329,730.0,30.0,1.0
330,224.0,11.0,1.0
331,597.0,9.0,0.0
332,282.0,220.0,0.0
333,180.0,57.0,1.0
334,57.0,118.0,1.0
335,415.0,199.0,1.0
336,143.0,80.0,1.0
337,259.0,178.0,1.0
338,171.0,200.0,0.0
339,766.0,226.0,0.0
340,5.0,91.0,1.0
341,217.0,104.0,1.0
342,175.0,148.0,0.0
343,252.0,255.0,0.0
344,622.0,302.0,0.0
345,161.0,443.0,0.0
346,6.0,125.0,1.0
347,388.0,90.0,1.0
348,520.0,60.0,0.0
349,111.0,20.0,1.0
350,127.0,331.0,0.0
351,114.0,283.0,0.0
352,230.0,3.0,1.0
353,426.0,397.0,0.0
354,0.0,66.0,1.0
355,0.0,10.0,1.0
356,371.0,407.0,0.0
357,138.0,116.0,1.0
358,86.0,366.0,0.0
359,531.0,380.0,0.0
360,4.0,63.0,1.0
361,0.0,270.0,1.0
362,14.0,4.0,1.0
363,530.0,102.0,1.0
364,702.0,12.0,1.0
365,882.0,34.0,0.0
366,120.0,332.0,0.0
367,495.0,106.0,0.0
368,350.0,17.0,1.0
369,322.0,6.0,1.0
370,130.0,423.0,1.0
371,735.0,245.0,0.0
372,6.0,109.0,1.0
373,876.0,138.0,0.0
374,588.0,78.0,1.0
375,338.0,8.0,1.0
376,92.0,163.0,0.0
377,772.0,405.0,0.0
378,284.0,368.0,0.0
379,292.0,9.0,1.0
380,125.0,270.0,0.0
381,81.0,8.0,1.0
382,210.0,179.0,1.0
383,106.0,15.0,1.0
384,74.0,295.0,0.0
385,39.0,325.0,1.0
386,821.0,393.0,0.0
387,710.0,423.0,0.0
388,153.0,38.0,1.0
389,869.0,276.0,0.0
390,101.0,134.0,0.0
391,872.0,421.0,0.0
392,62.0,445.0,0.0
393,638.0,400.0,0.0
394,496.0,56.0,1.0
395,273.0,18.0,1.0
396,499.0,385.0,0.0
397,819.0,416.0,0.0
398,631.0,140.0,0.0
399,221.0,38.0,1.0
400,5.0,111.0,1.0
401,788.0,128.0,0.0
402,121.0,88.0,1.0
403,49.0,388.0,0.0
404,99.0,250.0,0.0
405,383.0,36.0,1.0
406,477.0,6.0,1.0
407,406.0,386.0,0.0
408,244.0,453.0,0.0
409,699.0,428.0,0.0
410,826.0,298.0,1.0
411,750.0,116.0,1.0
412,502.0,140.0,0.0
413,643.0,192.0,0.0
414,11.0,4.0,1.0
415,203.0,4.0,0.0
416,689.0,7.0,1.0
417,1.0,27.0,1.0
418,15.0,153.0,1.0
419,101.0,18.0,1.0
420,807.0,221.0,0.0
421,675.0,213.0,0.0
422,187.0,3.0,1.0
423,181.0,93.0,1.0
424,415.0,271.0,0.0
425,509.0,6.0,1.0
426,168.0,1.0,0.0
427,333.0,14.0,1.0
428,844.0,55.0,1.0
429,109.0,4.0,1.0
430,743.0,283.0,0.0
431,800.0,324.0,0.0
432,18.0,344.0,0.0
433,1.0,68.0,0.0
434,170.0,18.0,0.0
435,399.0,347.0,0.0
436,511.0,264.0,0.0
437,361.0,0.0,1.0
438,666.0,2.0,0.0
439,838.0,72.0,0.0
440,140.0,40.0,1.0
441,562.0,340.0,0.0
442,126.0,101.0,1.0
443,36.0,13.0,1.0
444,216.0,90.0,0.0
445,149.0,9.0,1.0
446,180.0,116.0,0.0
447,303.0,176.0,0.0
448,566.0,258.0,0.0
449,440.0,352.0,0.0
450,115.0,66.0,1.0
451,1.0,43.0,1.0
452,99.0,200.0,1.0
453,513.0,253.0,0.0
454,446.0,6.0,1.0
455,42.0,281.0,0.0
456,824.0,296.0,0.0
457,303.0,184.0,0.0
458,520.0,89.0,0.0
459,11.0,287.0,0.0
460,16.0,229.0,1.0
461,33.0,84.0,1.0
462,34.0,13.0,1.0
463,380.0,388.0,0.0
464,12.0,68.0,1.0
465,1.0,33.0,1.0
466,310.0,21.0,1.0
467,221.0,138.0,0.0
468,501.0,338.0,0.0
469,2.0,13.0,1.0
470,207.0,7.0,0.0
471,566.0,236.0,0.0
472,179.0,301.0,0.0
473,306.0,414.0,0.0
474,10.0,53.0,1.0
475,408.0,1.0,1.0
476,40.0,178.0,0.0
477,594.0,256.0,0.0
478,30.0,32.0,1.0
479,121.0,13.0,1.0
480,271.0,3.0,1.0
481,48.0,165.0,1.0
482,218.0,317.0,0.0
483,575.0,329.0,0.0
484,690.0,44.0,1.0
485,376.0,291.0,0.0
486,52.0,8.0,1.0
487,363.0,61.0,0.0
488,119.0,0.0,1.0
489,82.0,39.0,1.0
490,44.0,323.0,0.0
491,96.0,40.0,1.0
492,391.0,42.0,0.0
493,60.0,256.0,0.0
494,105.0,257.0,0.0
495,4.0,112.0,1.0
496,203.0,293.0,0.0
497,737.0,21.0,0.0
498,73.0,178.0,0.0
499,371.0,82.0,0.0
500,834.0,72.0,0.0
501,400.0,284.0,0.0
502,93.0,138.0,0.0
503,255.0,114.0,0.0
504,890.0,437.0,0.0
505,248.0,54.0,0.0
506,431.0,3.0,1.0
507,151.0,143.0,0.0
508,886.0,74.0,1.0
509,555.0,69.0,1.0
510,335.0,253.0,0.0
511,224.0,125.0,1.0
512,303.0,73.0,1.0
513,478.0,319.0,0.0
514,264.0,96.0,0.0
515,264.0,1.0,1.0
516,40.0,414.0,0.0
517,84.0,212.0,0.0
518,451.0,0.0,1.0
519,261.0,96.0,0.0
520,360.0,367.0,0.0
521,56.0,57.0,0.0
522,269.0,20.0,1.0
523,195.0,46.0,1.0
524,488.0,62.0,1.0
525,8.0,188.0,1.0
526,275.0,249.0,0.0
527,470.0,267.0,0.0
528,19.0,83.0,1.0
529,389.0,44.0,1.0
530,709.0,310.0,0.0
531,372.0,408.0,0.0
532,436.0,288.0,0.0
533,18.0,13.0,1.0
534,1.0,12.0,1.0
535,135.0,1.0,1.0
536,428.0,358.0,0.0
537,86.0,79.0,1.0
538,623.0,425.0,0.0
539,83.0,322.0,0.0
