,0,1,2
458,868.0,233.0,0.0
459,6.0,248.0,1.0
460,692.0,239.0,0.0
461,6.0,50.0,1.0
462,372.0,137.0,0.0
463,262.0,422.0,0.0
464,394.0,322.0,0.0
465,420.0,11.0,1.0
466,614.0,86.0,0.0
467,232.0,221.0,0.0
468,164.0,52.0,1.0
469,6.0,32.0,1.0
470,1.0,285.0,1.0
471,170.0,16.0,1.0
472,625.0,41.0,1.0
473,628.0,290.0,1.0
474,4.0,96.0,1.0
475,34.0,119.0,0.0
476,518.0,168.0,1.0
477,31.0,234.0,1.0
478,30.0,59.0,1.0
479,3.0,134.0,1.0
480,104.0,108.0,1.0
481,301.0,183.0,1.0
482,863.0,435.0,0.0
483,235.0,47.0,0.0
484,306.0,227.0,0.0
485,589.0,441.0,0.0
486,527.0,393.0,0.0
487,292.0,74.0,0.0
488,9.0,13.0,1.0
489,35.0,163.0,1.0
490,1.0,170.0,1.0
491,322.0,163.0,0.0
492,14.0,5.0,1.0
493,10.0,276.0,1.0
494,5.0,110.0,1.0
495,344.0,30.0,1.0
496,428.0,415.0,0.0
497,22.0,49.0,1.0
498,114.0,97.0,0.0
499,549.0,275.0,0.0
500,485.0,55.0,1.0
501,301.0,289.0,0.0
502,201.0,191.0,0.0
503,650.0,181.0,0.0
504,359.0,443.0,0.0
505,14.0,49.0,1.0
506,210.0,62.0,1.0
507,265.0,317.0,0.0
508,220.0,33.0,1.0
509,184.0,305.0,1.0
510,435.0,25.0,1.0
511,716.0,39.0,0.0
512,32.0,318.0,1.0
513,158.0,123.0,1.0
514,62.0,325.0,0.0
515,136.0,12.0,1.0
516,893.0,36.0,1.0
517,630.0,308.0,0.0
518,767.0,187.0,1.0
519,146.0,216.0,0.0
520,582.0,55.0,0.0
521,324.0,37.0,0.0
522,705.0,379.0,0.0
523,35.0,354.0,0.0
524,26.0,39.0,1.0
525,2.0,119.0,1.0
526,7.0,2.0,1.0
527,890.0,321.0,0.0
528,80.0,211.0,0.0
529,88.0,118.0,1.0
530,7.0,133.0,1.0
531,53.0,225.0,1.0
532,507.0,0.0,1.0
533,749.0,322.0,0.0
534,884.0,143.0,0.0
535,463.0,312.0,0.0
536,247.0,5.0,1.0
537,703.0,85.0,1.0
538,425.0,26.0,0.0
539,500.0,282.0,1.0
