,0,1,2
79,418.0,411.0,0.0
80,578.0,392.0,0.0
81,769.0,8.0,1.0
82,830.0,21.0,0.0
83,107.0,98.0,1.0
84,4.0,133.0,1.0
85,1.0,11.0,1.0
86,410.0,76.0,1.0
87,173.0,182.0,1.0
88,444.0,145.0,0.0
89,102.0,20.0,1.0
90,0.0,68.0,1.0
91,89.0,272.0,1.0
92,140.0,446.0,0.0
93,595.0,405.0,0.0
94,260.0,141.0,1.0
95,620.0,35.0,0.0
96,262.0,66.0,1.0
97,540.0,138.0,0.0
98,612.0,113.0,0.0
99,240.0,137.0,0.0
100,569.0,14.0,1.0
101,0.0,142.0,1.0
102,418.0,63.0,0.0
103,745.0,83.0,1.0
104,546.0,155.0,1.0
105,269.0,87.0,0.0
106,133.0,137.0,1.0
107,805.0,399.0,0.0
108,302.0,429.0,0.0
109,62.0,25.0,1.0
110,225.0,9.0,1.0
111,1.0,48.0,1.0
112,631.0,97.0,0.0
113,641.0,93.0,1.0
114,148.0,26.0,1.0
115,844.0,161.0,0.0
116,6.0,23.0,1.0
117,819.0,305.0,0.0
118,28.0,132.0,1.0
119,169.0,12.0,1.0
120,453.0,306.0,0.0
121,216.0,6.0,1.0
122,519.0,94.0,1.0
123,73.0,2.0,1.0
124,381.0,3.0,1.0
125,129.0,65.0,1.0
126,404.0,55.0,1.0
127,3.0,142.0,1.0
128,98.0,261.0,1.0
129,82.0,437.0,1.0
130,189.0,191.0,0.0
131,177.0,136.0,1.0
132,1.0,32.0,1.0
133,277.0,77.0,0.0
134,687.0,224.0,0.0
135,700.0,30.0,1.0
136,382.0,165.0,0.0
137,0.0,25.0,1.0
138,433.0,0.0,1.0
139,47.0,17.0,1.0
140,211.0,22.0,1.0
141,459.0,6.0,1.0
142,319.0,30.0,1.0
143,251.0,41.0,1.0
144,59.0,22.0,1.0
145,836.0,117.0,0.0
146,368.0,37.0,1.0
147,1.0,64.0,1.0
148,448.0,1.0,1.0
149,161.0,52.0,1.0
150,43.0,159.0,1.0
151,717.0,291.0,0.0
152,19.0,104.0,0.0
153,661.0,39.0,0.0
154,816.0,30.0,1.0
155,438.0,5.0,1.0
156,683.0,86.0,0.0
157,531.0,81.0,0.0
158,506.0,409.0,1.0
159,307.0,22.0,0.0
160,741.0,269.0,0.0
161,807.0,4.0,1.0
162,235.0,113.0,0.0
163,40.0,15.0,1.0
164,503.0,416.0,0.0
165,487.0,8.0,1.0
166,4.0,59.0,1.0
167,244.0,306.0,0.0
168,683.0,81.0,0.0
169,506.0,361.0,0.0
170,251.0,37.0,1.0
171,598.0,393.0,0.0
172,175.0,190.0,0.0
173,686.0,216.0,0.0
174,390.0,15.0,0.0
175,68.0,1.0,1.0
176,377.0,371.0,0.0
177,105.0,277.0,1.0
178,835.0,74.0,1.0
179,295.0,403.0,0.0
180,842.0,252.0,0.0
181,315.0,375.0,0.0
182,868.0,315.0,0.0
183,52.0,20.0,1.0
184,1.0,24.0,1.0
185,152.0,290.0,0.0
186,681.0,229.0,0.0
187,285.0,176.0,0.0
188,183.0,21.0,1.0
189,540.0,287.0,0.0
190,728.0,79.0,1.0
191,531.0,250.0,1.0
192,0.0,134.0,1.0
193,374.0,409.0,0.0
194,330.0,50.0,0.0
195,753.0,372.0,0.0
196,2.0,110.0,1.0
197,635.0,131.0,1.0
198,604.0,50.0,1.0
199,629.0,263.0,0.0
200,43.0,308.0,1.0
201,840.0,333.0,0.0
202,368.0,41.0,1.0
203,751.0,120.0,0.0
204,749.0,180.0,1.0
205,68.0,59.0,0.0
206,33.0,127.0,1.0
207,653.0,7.0,1.0
208,876.0,192.0,0.0
209,5.0,77.0,1.0
210,333.0,75.0,0.0
211,1.0,13.0,1.0
212,489.0,26.0,1.0
213,703.0,11.0,0.0
214,67.0,441.0,1.0
215,288.0,115.0,0.0
216,198.0,262.0,0.0
217,222.0,31.0,1.0
218,823.0,343.0,0.0
219,706.0,313.0,0.0
220,246.0,119.0,0.0
221,757.0,113.0,0.0
222,14.0,175.0,1.0
223,147.0,204.0,0.0
224,499.0,0.0,1.0
225,269.0,8.0,1.0
226,500.0,173.0,0.0
227,508.0,429.0,0.0
228,88.0,15.0,1.0
229,182.0,109.0,1.0
230,8.0,390.0,0.0
231,806.0,327.0,1.0
232,484.0,201.0,0.0
233,860.0,22.0,0.0
234,169.0,211.0,0.0
235,172.0,86.0,0.0
236,103.0,152.0,0.0
237,751.0,189.0,0.0
238,159.0,126.0,1.0
239,23.0,23.0,1.0
240,784.0,101.0,1.0
241,0.0,96.0,1.0
242,411.0,147.0,0.0
243,574.0,395.0,0.0
244,379.0,323.0,0.0
245,192.0,137.0,1.0
246,9.0,186.0,1.0
247,790.0,201.0,0.0
248,385.0,211.0,0.0
249,5.0,32.0,1.0
250,666.0,315.0,0.0
251,318.0,52.0,1.0
252,20.0,145.0,1.0
253,257.0,433.0,0.0
254,802.0,210.0,0.0
255,161.0,7.0,1.0
256,815.0,249.0,0.0
257,439.0,15.0,1.0
258,389.0,290.0,0.0
259,66.0,352.0,0.0
260,393.0,273.0,0.0
261,174.0,12.0,1.0
262,666.0,389.0,0.0
263,195.0,109.0,0.0
264,179.0,334.0,1.0
265,4.0,101.0,1.0
266,5.0,109.0,1.0
267,324.0,14.0,0.0
268,763.0,108.0,0.0
269,585.0,41.0,1.0
270,407.0,36.0,0.0
271,370.0,156.0,0.0
272,760.0,19.0,0.0
273,365.0,449.0,0.0
274,726.0,348.0,0.0
275,77.0,282.0,0.0
276,757.0,176.0,0.0
277,21.0,228.0,1.0
278,201.0,310.0,0.0
279,697.0,152.0,0.0
280,42.0,169.0,1.0
281,10.0,378.0,0.0
282,7.0,111.0,1.0
283,31.0,14.0,0.0
284,0.0,120.0,1.0
285,580.0,102.0,0.0
286,117.0,188.0,1.0
287,542.0,368.0,0.0
288,740.0,172.0,0.0
289,828.0,24.0,0.0
290,0.0,83.0,1.0
291,1.0,56.0,1.0
292,53.0,65.0,1.0
293,452.0,25.0,0.0
294,46.0,60.0,1.0
295,493.0,67.0,1.0
296,143.0,98.0,1.0
297,878.0,53.0,0.0
298,567.0,40.0,0.0
299,150.0,28.0,1.0
300,481.0,235.0,0.0
301,200.0,14.0,0.0
302,35.0,45.0,1.0
303,78.0,13.0,1.0
304,79.0,296.0,1.0
305,326.0,228.0,0.0
306,387.0,430.0,0.0
307,23.0,10.0,1.0
308,848.0,130.0,0.0
309,620.0,233.0,0.0
310,310.0,120.0,0.0
311,748.0,44.0,0.0
312,25.0,153.0,0.0
313,736.0,306.0,0.0
314,332.0,102.0,0.0
315,19.0,115.0,1.0
316,203.0,39.0,1.0
317,51.0,107.0,1.0
318,20.0,4.0,1.0
319,2.0,43.0,1.0
320,259.0,185.0,0.0
321,149.0,3.0,1.0
322,60.0,4.0,1.0
323,106.0,1.0,1.0
324,58.0,0.0,1.0
325,439.0,219.0,0.0
326,427.0,143.0,0.0
327,426.0,328.0,1.0
328,450.0,108.0,0.0
329,66.0,222.0,0.0
330,230.0,156.0,0.0
331,364.0,375.0,0.0
332,227.0,210.0,1.0
333,271.0,170.0,0.0
334,23.0,13.0,1.0
335,0.0,46.0,1.0
336,381.0,148.0,0.0
337,345.0,4.0,1.0
338,5.0,64.0,1.0
339,513.0,111.0,0.0
340,462.0,131.0,0.0
341,725.0,279.0,0.0
342,446.0,333.0,0.0
343,326.0,36.0,0.0
344,312.0,2.0,1.0
345,32.0,193.0,0.0
346,514.0,118.0,1.0
347,804.0,238.0,0.0
348,878.0,277.0,0.0
349,420.0,204.0,1.0
350,743.0,199.0,0.0
351,5.0,10.0,1.0
352,36.0,433.0,0.0
353,1.0,10.0,1.0
354,101.0,207.0,1.0
355,677.0,42.0,0.0
356,879.0,203.0,1.0
357,236.0,416.0,0.0
358,387.0,35.0,0.0
359,215.0,34.0,1.0
360,235.0,18.0,1.0
361,117.0,418.0,0.0
362,862.0,180.0,0.0
363,547.0,447.0,0.0
364,4.0,48.0,1.0
365,9.0,10.0,1.0
366,97.0,137.0,1.0
367,449.0,219.0,1.0
368,231.0,57.0,1.0
369,79.0,393.0,1.0
370,26.0,27.0,1.0
371,13.0,198.0,1.0
372,8.0,371.0,1.0
373,51.0,361.0,0.0
374,79.0,21.0,1.0
375,159.0,40.0,1.0
376,578.0,137.0,0.0
377,518.0,37.0,0.0
378,481.0,451.0,0.0
379,153.0,420.0,0.0
380,332.0,52.0,1.0
381,0.0,64.0,1.0
382,476.0,130.0,0.0
383,522.0,379.0,0.0
384,402.0,2.0,1.0
385,175.0,362.0,0.0
386,600.0,177.0,0.0
387,709.0,358.0,0.0
388,533.0,40.0,0.0
389,70.0,105.0,1.0
390,157.0,122.0,1.0
391,156.0,420.0,0.0
392,261.0,259.0,0.0
393,20.0,128.0,1.0
394,164.0,334.0,0.0
395,774.0,24.0,0.0
396,434.0,115.0,0.0
397,254.0,3.0,1.0
398,668.0,268.0,0.0
399,538.0,17.0,1.0
400,434.0,91.0,0.0
401,3.0,13.0,1.0
402,480.0,6.0,0.0
403,358.0,245.0,0.0
404,174.0,391.0,0.0
405,309.0,402.0,0.0
406,242.0,41.0,1.0
407,633.0,127.0,0.0
408,781.0,181.0,0.0
409,486.0,384.0,0.0
410,1.0,133.0,1.0
411,835.0,264.0,0.0
412,139.0,166.0,0.0
413,286.0,169.0,1.0
414,144.0,28.0,1.0
415,231.0,34.0,1.0
416,193.0,131.0,0.0
417,165.0,200.0,0.0
418,2.0,51.0,1.0
419,772.0,301.0,0.0
420,524.0,118.0,0.0
421,617.0,14.0,1.0
422,141.0,58.0,1.0
423,354.0,40.0,0.0
424,153.0,71.0,1.0
425,558.0,203.0,0.0
426,713.0,396.0,1.0
427,75.0,208.0,1.0
428,62.0,10.0,1.0
429,179.0,411.0,1.0
430,12.0,106.0,0.0
431,89.0,18.0,1.0
432,5.0,24.0,1.0
433,61.0,417.0,0.0
434,575.0,12.0,0.0
435,124.0,100.0,0.0
436,124.0,21.0,1.0
437,86.0,195.0,1.0
438,194.0,52.0,1.0
439,329.0,0.0,1.0
440,633.0,433.0,0.0
441,507.0,1.0,1.0
442,13.0,112.0,1.0
443,70.0,1.0,1.0
444,251.0,234.0,0.0
445,691.0,236.0,0.0
446,801.0,207.0,0.0
447,152.0,321.0,1.0
448,528.0,54.0,1.0
449,15.0,12.0,1.0
450,72.0,359.0,1.0
451,109.0,127.0,0.0
452,304.0,52.0,0.0
453,579.0,207.0,0.0
454,462.0,8.0,1.0
455,117.0,137.0,0.0
456,114.0,268.0,1.0
457,662.0,306.0,1.0
458,687.0,329.0,0.0
459,6.0,16.0,1.0
460,121.0,295.0,1.0
461,8.0,345.0,1.0
462,92.0,274.0,1.0
463,763.0,70.0,0.0
464,454.0,348.0,0.0
465,280.0,408.0,0.0
466,681.0,84.0,1.0
467,15.0,59.0,1.0
468,3.0,56.0,1.0
469,7.0,70.0,1.0
470,9.0,16.0,1.0
471,4.0,43.0,1.0
472,97.0,1.0,1.0
473,6.0,12.0,1.0
474,97.0,80.0,1.0
475,407.0,264.0,0.0
476,331.0,282.0,0.0
477,499.0,270.0,0.0
478,794.0,81.0,0.0
479,176.0,37.0,1.0
480,360.0,149.0,0.0
481,765.0,451.0,0.0
482,226.0,274.0,0.0
483,198.0,330.0,1.0
484,497.0,221.0,0.0
485,509.0,2.0,1.0
486,140.0,99.0,1.0
487,361.0,342.0,0.0
488,816.0,145.0,0.0
489,122.0,19.0,1.0
490,412.0,31.0,1.0
491,518.0,280.0,0.0
492,598.0,416.0,0.0
493,579.0,286.0,1.0
494,786.0,169.0,0.0
495,831.0,102.0,0.0
496,365.0,262.0,0.0
497,809.0,44.0,0.0
498,141.0,345.0,0.0
499,726.0,176.0,0.0
500,321.0,65.0,1.0
501,295.0,20.0,0.0
502,490.0,194.0,0.0
503,188.0,9.0,1.0
504,461.0,129.0,0.0
505,151.0,373.0,1.0
506,753.0,90.0,1.0
507,74.0,311.0,0.0
508,35.0,94.0,0.0
509,132.0,1.0,1.0
510,279.0,370.0,0.0
511,209.0,416.0,0.0
512,44.0,25.0,1.0
513,240.0,132.0,0.0
514,28.0,141.0,1.0
515,430.0,398.0,0.0
516,444.0,148.0,1.0
517,490.0,3.0,1.0
518,205.0,184.0,0.0
519,884.0,240.0,1.0
520,76.0,4.0,1.0
521,541.0,5.0,0.0
522,810.0,25.0,1.0
523,37.0,17.0,1.0
524,11.0,81.0,1.0
525,7.0,325.0,0.0
526,285.0,3.0,1.0
527,74.0,111.0,0.0
528,147.0,26.0,1.0
529,18.0,4.0,1.0
530,311.0,148.0,1.0
531,0.0,112.0,1.0
532,816.0,312.0,0.0
533,62.0,49.0,0.0
534,433.0,31.0,1.0
535,445.0,312.0,0.0
536,405.0,228.0,0.0
537,270.0,7.0,1.0
538,355.0,50.0,0.0
539,5.0,114.0,1.0
