,0,1,2
229,93.0,352.0,0.0
230,535.0,102.0,1.0
231,271.0,135.0,0.0
232,147.0,269.0,0.0
233,426.0,160.0,0.0
234,463.0,246.0,0.0
235,127.0,105.0,1.0
236,115.0,147.0,1.0
237,90.0,38.0,1.0
238,385.0,1.0,1.0
239,7.0,51.0,1.0
240,3.0,2.0,1.0
241,620.0,248.0,0.0
242,387.0,437.0,0.0
243,82.0,37.0,0.0
244,92.0,135.0,0.0
245,475.0,304.0,1.0
246,252.0,79.0,1.0
247,556.0,232.0,1.0
248,25.0,359.0,0.0
249,38.0,210.0,1.0
250,340.0,26.0,1.0
251,398.0,450.0,0.0
252,5.0,2.0,1.0
253,628.0,54.0,0.0
254,793.0,30.0,0.0
255,22.0,92.0,1.0
256,23.0,27.0,1.0
257,91.0,231.0,0.0
258,0.0,77.0,1.0
259,320.0,314.0,0.0
260,718.0,19.0,0.0
261,420.0,194.0,0.0
262,73.0,198.0,1.0
263,654.0,177.0,1.0
264,497.0,139.0,0.0
265,126.0,25.0,0.0
266,127.0,198.0,0.0
267,694.0,375.0,0.0
268,250.0,9.0,1.0
269,496.0,106.0,1.0
270,145.0,403.0,0.0
271,799.0,422.0,0.0
272,26.0,5.0,1.0
273,465.0,26.0,1.0
274,803.0,209.0,0.0
275,304.0,295.0,0.0
276,478.0,123.0,1.0
277,107.0,325.0,0.0
278,18.0,17.0,1.0
279,578.0,49.0,0.0
280,690.0,260.0,0.0
281,421.0,197.0,0.0
282,256.0,54.0,1.0
283,289.0,21.0,1.0
284,35.0,157.0,1.0
285,457.0,263.0,0.0
286,782.0,301.0,0.0
287,212.0,8.0,1.0
288,393.0,184.0,1.0
289,106.0,48.0,1.0
290,364.0,7.0,1.0
291,585.0,95.0,0.0
292,3.0,87.0,1.0
293,71.0,307.0,0.0
294,423.0,2.0,1.0
295,18.0,115.0,1.0
296,384.0,403.0,0.0
297,886.0,164.0,0.0
298,137.0,7.0,1.0
299,4.0,142.0,1.0
300,888.0,121.0,0.0
301,275.0,2.0,1.0
302,166.0,28.0,1.0
303,410.0,299.0,0.0
304,451.0,31.0,1.0
305,798.0,18.0,0.0
306,355.0,192.0,0.0
307,356.0,354.0,0.0
308,68.0,80.0,0.0
309,49.0,5.0,1.0
310,246.0,42.0,0.0
311,74.0,42.0,1.0
312,458.0,84.0,0.0
313,344.0,316.0,0.0
314,590.0,170.0,0.0
315,332.0,356.0,0.0
316,608.0,54.0,0.0
317,147.0,50.0,1.0
318,481.0,297.0,1.0
319,430.0,112.0,0.0
320,53.0,364.0,0.0
321,60.0,109.0,1.0
322,577.0,282.0,0.0
323,568.0,170.0,0.0
324,428.0,287.0,0.0
325,260.0,231.0,0.0
326,1.0,112.0,1.0
327,28.0,366.0,1.0
328,42.0,66.0,0.0
329,480.0,392.0,0.0
330,732.0,190.0,0.0
331,453.0,281.0,0.0
332,513.0,410.0,0.0
333,552.0,15.0,1.0
334,262.0,103.0,0.0
335,388.0,351.0,1.0
336,868.0,232.0,0.0
337,227.0,256.0,0.0
338,155.0,382.0,0.0
339,863.0,87.0,0.0
340,4.0,87.0,1.0
341,125.0,6.0,1.0
342,297.0,28.0,1.0
343,661.0,414.0,0.0
344,24.0,299.0,1.0
345,77.0,4.0,1.0
346,50.0,263.0,1.0
347,112.0,101.0,0.0
348,307.0,56.0,1.0
349,400.0,17.0,0.0
350,249.0,9.0,1.0
351,835.0,177.0,0.0
352,13.0,89.0,1.0
353,470.0,306.0,0.0
354,777.0,77.0,0.0
355,4.0,69.0,1.0
356,172.0,77.0,0.0
357,3.0,76.0,1.0
358,256.0,375.0,0.0
359,405.0,14.0,1.0
360,666.0,105.0,0.0
361,614.0,8.0,1.0
362,74.0,32.0,1.0
363,1.0,202.0,1.0
364,24.0,195.0,1.0
365,25.0,77.0,1.0
366,860.0,55.0,0.0
367,5.0,3.0,1.0
368,134.0,58.0,1.0
369,872.0,355.0,1.0
370,692.0,294.0,0.0
371,122.0,451.0,0.0
372,690.0,125.0,0.0
373,534.0,72.0,1.0
374,360.0,385.0,0.0
375,863.0,22.0,0.0
376,8.0,84.0,0.0
377,383.0,241.0,0.0
378,555.0,188.0,0.0
379,104.0,58.0,1.0
380,288.0,291.0,0.0
381,5.0,112.0,1.0
382,830.0,280.0,0.0
383,72.0,416.0,1.0
384,13.0,160.0,1.0
385,292.0,2.0,1.0
386,112.0,212.0,0.0
387,6.0,450.0,1.0
388,139.0,158.0,1.0
389,214.0,31.0,1.0
390,186.0,183.0,1.0
391,372.0,54.0,0.0
392,622.0,15.0,1.0
393,0.0,189.0,1.0
394,157.0,244.0,0.0
395,468.0,158.0,0.0
396,336.0,232.0,0.0
397,708.0,179.0,0.0
398,278.0,333.0,0.0
399,412.0,243.0,0.0
400,12.0,19.0,1.0
401,286.0,52.0,1.0
402,424.0,12.0,1.0
403,30.0,56.0,1.0
404,783.0,23.0,0.0
405,70.0,80.0,1.0
406,94.0,67.0,1.0
407,754.0,295.0,0.0
408,147.0,302.0,0.0
409,332.0,187.0,0.0
410,467.0,1.0,1.0
411,517.0,41.0,1.0
412,314.0,56.0,1.0
413,167.0,241.0,1.0
414,504.0,191.0,1.0
415,501.0,397.0,0.0
416,833.0,190.0,1.0
417,461.0,311.0,0.0
418,41.0,167.0,1.0
419,333.0,352.0,0.0
420,304.0,93.0,1.0
421,721.0,257.0,0.0
422,529.0,148.0,1.0
423,318.0,82.0,1.0
424,224.0,426.0,0.0
425,721.0,33.0,1.0
426,633.0,86.0,0.0
427,338.0,275.0,0.0
428,5.0,291.0,0.0
429,244.0,117.0,0.0
430,254.0,397.0,0.0
431,573.0,240.0,0.0
432,222.0,21.0,0.0
433,166.0,266.0,0.0
434,164.0,35.0,1.0
435,297.0,160.0,0.0
436,287.0,95.0,1.0
437,147.0,149.0,0.0
438,862.0,234.0,0.0
439,305.0,38.0,0.0
440,140.0,103.0,0.0
441,365.0,96.0,0.0
442,173.0,73.0,0.0
443,511.0,407.0,0.0
444,370.0,181.0,1.0
445,824.0,119.0,0.0
446,632.0,452.0,0.0
447,261.0,326.0,0.0
448,493.0,118.0,1.0
449,761.0,14.0,1.0
450,386.0,85.0,1.0
451,525.0,10.0,1.0
452,292.0,3.0,1.0
453,515.0,54.0,1.0
454,485.0,334.0,0.0
455,855.0,403.0,1.0
456,65.0,180.0,0.0
457,300.0,3.0,1.0
458,524.0,166.0,0.0
459,38.0,286.0,1.0
460,472.0,55.0,0.0
461,64.0,18.0,1.0
462,105.0,220.0,0.0
463,10.0,13.0,1.0
464,2.0,133.0,1.0
465,177.0,271.0,0.0
466,503.0,120.0,0.0
467,39.0,222.0,1.0
468,8.0,449.0,1.0
469,3.0,114.0,1.0
470,101.0,154.0,0.0
471,357.0,1.0,1.0
472,356.0,47.0,0.0
473,63.0,70.0,1.0
474,16.0,31.0,0.0
475,470.0,26.0,1.0
476,289.0,29.0,1.0
477,355.0,211.0,1.0
478,105.0,166.0,1.0
479,485.0,422.0,0.0
480,768.0,435.0,0.0
481,146.0,18.0,1.0
482,2.0,197.0,1.0
483,256.0,214.0,0.0
484,377.0,360.0,1.0
485,368.0,319.0,0.0
486,52.0,310.0,1.0
487,384.0,24.0,1.0
488,167.0,46.0,1.0
489,201.0,241.0,0.0
490,804.0,430.0,0.0
491,245.0,95.0,1.0
492,436.0,187.0,0.0
493,847.0,445.0,0.0
494,450.0,411.0,0.0
495,71.0,9.0,1.0
496,467.0,0.0,1.0
497,388.0,260.0,0.0
498,270.0,35.0,1.0
499,438.0,324.0,0.0
500,37.0,19.0,1.0
501,837.0,260.0,0.0
502,407.0,286.0,0.0
503,76.0,52.0,0.0
504,643.0,370.0,0.0
505,2.0,70.0,1.0
506,466.0,7.0,1.0
507,853.0,14.0,1.0
508,11.0,68.0,1.0
509,150.0,21.0,1.0
510,21.0,391.0,1.0
511,676.0,194.0,0.0
512,103.0,54.0,1.0
513,393.0,139.0,0.0
514,578.0,215.0,0.0
515,5.0,25.0,1.0
516,140.0,151.0,0.0
517,292.0,324.0,0.0
518,42.0,7.0,1.0
519,57.0,239.0,0.0
520,892.0,146.0,1.0
521,346.0,408.0,1.0
522,845.0,292.0,0.0
523,177.0,97.0,1.0
524,341.0,186.0,1.0
525,720.0,264.0,0.0
526,248.0,35.0,1.0
527,330.0,177.0,1.0
528,373.0,134.0,0.0
529,346.0,378.0,0.0
530,613.0,35.0,1.0
531,545.0,350.0,0.0
532,8.0,432.0,1.0
533,696.0,149.0,0.0
534,848.0,203.0,0.0
535,3.0,69.0,1.0
536,324.0,54.0,1.0
537,615.0,155.0,0.0
538,243.0,191.0,1.0
539,559.0,156.0,0.0
