,0,1,2
162,627.0,7.0,1.0
163,0.0,159.0,1.0
164,19.0,16.0,1.0
165,441.0,26.0,1.0
166,383.0,55.0,1.0
167,56.0,352.0,1.0
168,837.0,119.0,0.0
169,33.0,56.0,0.0
170,38.0,378.0,0.0
171,472.0,199.0,1.0
172,537.0,105.0,1.0
173,774.0,76.0,0.0
174,172.0,69.0,1.0
175,212.0,51.0,0.0
176,564.0,364.0,0.0
177,148.0,130.0,0.0
178,89.0,0.0,1.0
179,148.0,373.0,0.0
180,325.0,186.0,0.0
181,685.0,254.0,0.0
182,3.0,77.0,1.0
183,1.0,110.0,1.0
184,69.0,301.0,0.0
185,0.0,43.0,1.0
186,270.0,123.0,0.0
187,124.0,372.0,0.0
188,45.0,20.0,1.0
189,336.0,77.0,0.0
190,489.0,50.0,0.0
191,42.0,421.0,0.0
192,24.0,68.0,0.0
193,125.0,2.0,1.0
194,657.0,194.0,0.0
195,515.0,408.0,0.0
196,282.0,359.0,0.0
197,486.0,4.0,1.0
198,55.0,34.0,1.0
199,319.0,93.0,0.0
200,629.0,4.0,1.0
201,6.0,91.0,1.0
202,367.0,0.0,1.0
203,846.0,304.0,0.0
204,419.0,251.0,0.0
205,255.0,210.0,0.0
206,16.0,53.0,0.0
207,101.0,227.0,0.0
208,429.0,222.0,0.0
209,590.0,360.0,0.0
210,93.0,169.0,1.0
211,101.0,249.0,0.0
212,228.0,29.0,1.0
213,208.0,415.0,1.0
214,782.0,247.0,0.0
215,559.0,343.0,0.0
216,262.0,279.0,0.0
217,63.0,2.0,1.0
218,0.0,13.0,1.0
219,417.0,124.0,1.0
220,154.0,289.0,1.0
221,323.0,174.0,0.0
222,396.0,26.0,1.0
223,874.0,375.0,0.0
224,485.0,36.0,1.0
225,726.0,35.0,1.0
226,648.0,117.0,1.0
227,209.0,388.0,0.0
228,1.0,423.0,0.0
229,34.0,115.0,1.0
230,161.0,35.0,1.0
231,678.0,438.0,0.0
232,57.0,4.0,1.0
233,512.0,425.0,1.0
234,21.0,225.0,1.0
235,168.0,165.0,1.0
236,299.0,370.0,0.0
237,24.0,71.0,1.0
238,137.0,404.0,0.0
239,862.0,123.0,0.0
240,719.0,237.0,1.0
241,223.0,105.0,0.0
242,100.0,69.0,1.0
243,346.0,52.0,0.0
244,257.0,40.0,1.0
245,454.0,343.0,0.0
246,230.0,119.0,0.0
247,314.0,108.0,0.0
248,1.0,119.0,1.0
249,331.0,293.0,1.0
250,97.0,355.0,0.0
251,508.0,72.0,0.0
252,4.0,51.0,1.0
253,34.0,10.0,1.0
254,481.0,309.0,0.0
255,5.0,6.0,1.0
256,46.0,15.0,1.0
257,5.0,119.0,1.0
258,99.0,65.0,1.0
259,537.0,183.0,0.0
260,465.0,55.0,0.0
261,8.0,364.0,1.0
262,454.0,4.0,1.0
263,694.0,146.0,1.0
264,845.0,298.0,1.0
265,682.0,155.0,0.0
266,45.0,22.0,1.0
267,62.0,191.0,0.0
268,770.0,425.0,0.0
269,436.0,427.0,1.0
270,124.0,28.0,1.0
271,601.0,46.0,0.0
272,556.0,335.0,0.0
273,708.0,355.0,0.0
274,305.0,432.0,0.0
275,66.0,84.0,1.0
276,4.0,91.0,1.0
277,272.0,183.0,0.0
278,2.0,4.0,1.0
279,838.0,1.0,1.0
280,384.0,260.0,0.0
281,522.0,337.0,0.0
282,40.0,280.0,0.0
283,734.0,67.0,0.0
284,341.0,87.0,0.0
285,406.0,78.0,1.0
286,425.0,99.0,1.0
287,475.0,149.0,0.0
288,106.0,76.0,0.0
289,331.0,76.0,1.0
290,518.0,344.0,0.0
291,10.0,108.0,1.0
292,835.0,301.0,0.0
293,107.0,80.0,1.0
294,283.0,289.0,0.0
295,574.0,269.0,0.0
296,21.0,316.0,1.0
297,363.0,1.0,1.0
298,576.0,180.0,0.0
299,184.0,225.0,1.0
300,126.0,20.0,0.0
301,12.0,206.0,1.0
302,332.0,376.0,0.0
303,132.0,0.0,1.0
304,92.0,13.0,0.0
305,59.0,32.0,1.0
306,791.0,58.0,0.0
307,378.0,116.0,0.0
308,183.0,29.0,1.0
309,636.0,172.0,0.0
310,232.0,1.0,1.0
311,828.0,48.0,0.0
312,501.0,205.0,0.0
313,204.0,78.0,1.0
314,240.0,21.0,1.0
315,299.0,175.0,0.0
316,491.0,15.0,1.0
317,425.0,57.0,0.0
318,241.0,11.0,1.0
319,31.0,122.0,1.0
320,40.0,391.0,0.0
321,104.0,81.0,1.0
322,416.0,106.0,1.0
323,775.0,358.0,0.0
324,656.0,402.0,0.0
325,825.0,167.0,0.0
326,43.0,420.0,0.0
327,12.0,17.0,1.0
328,1.0,185.0,1.0
329,832.0,404.0,1.0
330,260.0,214.0,0.0
331,156.0,416.0,0.0
332,571.0,307.0,0.0
333,87.0,167.0,1.0
334,184.0,331.0,0.0
335,6.0,96.0,1.0
336,260.0,332.0,0.0
337,17.0,39.0,1.0
338,62.0,53.0,1.0
339,868.0,177.0,0.0
340,290.0,20.0,0.0
341,878.0,289.0,1.0
342,582.0,365.0,0.0
343,382.0,0.0,1.0
344,574.0,181.0,0.0
345,669.0,130.0,0.0
346,68.0,0.0,1.0
347,759.0,272.0,0.0
348,502.0,10.0,0.0
349,263.0,21.0,1.0
350,4.0,32.0,1.0
351,35.0,132.0,1.0
352,745.0,421.0,0.0
353,887.0,113.0,0.0
354,835.0,40.0,0.0
355,861.0,303.0,0.0
356,733.0,82.0,0.0
357,7.0,46.0,1.0
358,581.0,93.0,1.0
359,173.0,22.0,0.0
360,58.0,369.0,0.0
361,1.0,89.0,1.0
362,205.0,309.0,0.0
363,749.0,244.0,0.0
364,2.0,96.0,1.0
365,855.0,197.0,0.0
366,875.0,210.0,0.0
367,347.0,295.0,0.0
368,640.0,366.0,0.0
369,4.0,56.0,1.0
370,462.0,12.0,1.0
371,12.0,220.0,1.0
372,739.0,45.0,0.0
373,628.0,124.0,0.0
374,824.0,19.0,1.0
375,22.0,108.0,1.0
376,1.0,109.0,1.0
377,31.0,99.0,1.0
378,62.0,5.0,1.0
379,637.0,263.0,1.0
380,1.0,189.0,1.0
381,12.0,168.0,1.0
382,822.0,179.0,0.0
383,456.0,2.0,1.0
384,686.0,453.0,0.0
385,41.0,235.0,1.0
386,786.0,269.0,0.0
387,600.0,101.0,0.0
388,688.0,13.0,1.0
389,498.0,15.0,1.0
390,545.0,9.0,1.0
391,19.0,384.0,0.0
392,866.0,141.0,0.0
393,11.0,383.0,1.0
394,446.0,101.0,1.0
395,455.0,65.0,0.0
396,12.0,323.0,0.0
397,2.0,176.0,1.0
398,863.0,74.0,1.0
399,575.0,133.0,0.0
400,230.0,2.0,1.0
401,394.0,162.0,0.0
402,809.0,11.0,1.0
403,435.0,187.0,0.0
404,728.0,268.0,0.0
405,221.0,428.0,0.0
406,294.0,28.0,1.0
407,390.0,341.0,0.0
408,304.0,104.0,1.0
409,421.0,6.0,1.0
410,209.0,18.0,1.0
411,554.0,290.0,0.0
412,557.0,215.0,0.0
413,794.0,334.0,0.0
414,644.0,311.0,0.0
415,119.0,337.0,0.0
416,480.0,138.0,0.0
417,7.0,56.0,1.0
418,56.0,98.0,1.0
419,422.0,73.0,0.0
420,488.0,219.0,1.0
421,145.0,388.0,1.0
422,158.0,131.0,1.0
423,155.0,354.0,0.0
424,74.0,12.0,1.0
425,91.0,145.0,1.0
426,861.0,268.0,0.0
427,614.0,87.0,0.0
428,288.0,147.0,0.0
429,280.0,237.0,0.0
430,779.0,217.0,0.0
431,28.0,107.0,1.0
432,328.0,6.0,1.0
433,640.0,221.0,0.0
434,22.0,19.0,1.0
435,650.0,177.0,0.0
436,19.0,23.0,1.0
437,570.0,307.0,0.0
438,509.0,323.0,0.0
439,27.0,238.0,1.0
440,57.0,85.0,1.0
441,640.0,42.0,1.0
442,246.0,0.0,1.0
443,662.0,127.0,0.0
444,9.0,108.0,1.0
445,208.0,300.0,1.0
446,520.0,268.0,0.0
447,101.0,31.0,1.0
448,111.0,153.0,1.0
449,291.0,250.0,0.0
450,288.0,1.0,1.0
451,23.0,39.0,1.0
452,274.0,269.0,0.0
453,726.0,31.0,0.0
454,319.0,79.0,0.0
455,26.0,244.0,0.0
456,9.0,145.0,1.0
457,123.0,278.0,0.0
458,351.0,343.0,0.0
459,182.0,55.0,0.0
460,775.0,182.0,0.0
461,577.0,220.0,0.0
462,136.0,60.0,0.0
463,380.0,312.0,0.0
464,46.0,122.0,1.0
465,2.0,63.0,1.0
466,184.0,17.0,0.0
467,591.0,448.0,0.0
468,490.0,271.0,0.0
469,30.0,12.0,1.0
470,244.0,319.0,0.0
471,586.0,17.0,1.0
472,317.0,17.0,1.0
473,223.0,84.0,1.0
474,9.0,120.0,1.0
475,35.0,121.0,1.0
476,350.0,5.0,1.0
477,726.0,406.0,0.0
478,596.0,331.0,0.0
479,112.0,45.0,1.0
480,409.0,2.0,1.0
481,11.0,139.0,1.0
482,626.0,144.0,0.0
483,218.0,147.0,1.0
484,152.0,111.0,0.0
485,10.0,314.0,1.0
486,234.0,372.0,0.0
487,1.0,144.0,1.0
488,8.0,451.0,1.0
489,36.0,269.0,0.0
490,220.0,200.0,1.0
491,176.0,52.0,1.0
492,834.0,116.0,1.0
493,657.0,137.0,0.0
494,37.0,358.0,1.0
495,296.0,194.0,0.0
496,870.0,158.0,0.0
497,435.0,421.0,0.0
498,224.0,98.0,0.0
499,324.0,333.0,0.0
500,880.0,226.0,0.0
501,791.0,268.0,0.0
502,725.0,5.0,1.0
503,778.0,160.0,0.0
504,627.0,71.0,0.0
505,530.0,161.0,0.0
506,81.0,20.0,1.0
507,793.0,15.0,1.0
508,790.0,183.0,1.0
509,66.0,339.0,0.0
510,189.0,246.0,0.0
511,821.0,180.0,0.0
512,42.0,35.0,1.0
513,819.0,362.0,0.0
514,142.0,22.0,1.0
515,263.0,390.0,0.0
516,340.0,50.0,1.0
517,507.0,327.0,0.0
518,284.0,110.0,0.0
519,487.0,42.0,0.0
520,3.0,178.0,0.0
521,72.0,253.0,0.0
522,67.0,46.0,0.0
523,33.0,5.0,1.0
524,659.0,431.0,0.0
525,290.0,311.0,0.0
526,27.0,40.0,1.0
527,54.0,182.0,1.0
528,502.0,365.0,1.0
529,194.0,169.0,1.0
530,2.0,2.0,1.0
531,180.0,0.0,1.0
532,332.0,29.0,0.0
533,782.0,27.0,1.0
534,118.0,417.0,1.0
535,554.0,82.0,0.0
536,374.0,35.0,1.0
537,877.0,383.0,0.0
538,668.0,302.0,0.0
539,666.0,79.0,1.0
