,0,1,2
83,762.0,44.0,1.0
84,819.0,416.0,0.0
85,165.0,0.0,1.0
86,341.0,217.0,0.0
87,19.0,95.0,1.0
88,598.0,418.0,0.0
89,697.0,78.0,0.0
90,440.0,159.0,0.0
91,349.0,293.0,0.0
92,300.0,70.0,0.0
93,346.0,161.0,1.0
94,744.0,1.0,1.0
95,72.0,379.0,1.0
96,255.0,210.0,0.0
97,234.0,372.0,0.0
98,128.0,18.0,1.0
99,97.0,1.0,1.0
100,485.0,437.0,0.0
101,886.0,117.0,0.0
102,806.0,327.0,1.0
103,145.0,148.0,0.0
104,10.0,305.0,0.0
105,170.0,173.0,1.0
106,65.0,180.0,0.0
107,426.0,397.0,0.0
108,708.0,152.0,1.0
109,587.0,389.0,0.0
110,748.0,151.0,1.0
111,775.0,166.0,0.0
112,394.0,1.0,1.0
113,246.0,408.0,0.0
114,48.0,136.0,1.0
115,144.0,21.0,1.0
116,6.0,87.0,1.0
117,13.0,25.0,1.0
118,778.0,95.0,0.0
119,575.0,12.0,0.0
120,512.0,235.0,0.0
121,621.0,60.0,1.0
122,628.0,290.0,1.0
123,11.0,58.0,1.0
124,39.0,247.0,1.0
125,141.0,49.0,1.0
126,174.0,56.0,0.0
127,512.0,7.0,0.0
128,167.0,44.0,0.0
129,713.0,19.0,0.0
130,768.0,1.0,1.0
131,836.0,241.0,0.0
132,83.0,395.0,1.0
133,470.0,306.0,0.0
134,72.0,416.0,1.0
135,680.0,55.0,1.0
136,25.0,3.0,1.0
137,781.0,360.0,0.0
138,53.0,280.0,0.0
139,58.0,0.0,1.0
140,578.0,215.0,0.0
141,196.0,151.0,0.0
142,63.0,46.0,1.0
143,547.0,391.0,0.0
144,716.0,170.0,0.0
145,487.0,42.0,0.0
146,357.0,1.0,1.0
147,207.0,7.0,0.0
148,510.0,1.0,1.0
149,7.0,125.0,1.0
150,397.0,2.0,1.0
151,338.0,275.0,0.0
152,313.0,274.0,0.0
153,37.0,326.0,1.0
154,694.0,375.0,0.0
155,92.0,199.0,0.0
156,425.0,26.0,0.0
157,13.0,372.0,1.0
158,728.0,439.0,0.0
159,73.0,198.0,1.0
160,785.0,171.0,1.0
161,194.0,37.0,1.0
162,378.0,2.0,1.0
163,496.0,56.0,1.0
164,137.0,73.0,1.0
165,121.0,138.0,0.0
166,659.0,25.0,0.0
167,506.0,409.0,1.0
168,576.0,228.0,0.0
169,135.0,0.0,1.0
170,408.0,291.0,0.0
171,774.0,97.0,1.0
172,64.0,0.0,1.0
173,98.0,261.0,1.0
174,134.0,140.0,0.0
175,445.0,164.0,1.0
176,281.0,55.0,1.0
177,13.0,206.0,1.0
178,635.0,401.0,0.0
179,337.0,0.0,1.0
180,537.0,307.0,0.0
181,132.0,18.0,1.0
182,377.0,359.0,0.0
183,310.0,120.0,0.0
184,195.0,46.0,1.0
185,2.0,25.0,1.0
186,71.0,28.0,1.0
187,206.0,62.0,1.0
188,275.0,81.0,0.0
189,562.0,340.0,0.0
190,142.0,389.0,0.0
191,888.0,74.0,1.0
192,441.0,273.0,0.0
193,123.0,196.0,1.0
194,463.0,308.0,0.0
195,839.0,183.0,0.0
196,837.0,201.0,0.0
197,543.0,308.0,0.0
198,35.0,167.0,1.0
199,885.0,241.0,0.0
200,449.0,395.0,0.0
201,35.0,157.0,1.0
202,102.0,8.0,1.0
203,292.0,74.0,0.0
204,742.0,90.0,1.0
205,40.0,151.0,0.0
206,415.0,336.0,0.0
207,402.0,229.0,0.0
208,465.0,55.0,0.0
209,319.0,79.0,0.0
210,111.0,203.0,1.0
211,418.0,446.0,0.0
212,108.0,9.0,1.0
213,455.0,104.0,1.0
214,20.0,145.0,1.0
215,452.0,1.0,1.0
216,57.0,212.0,1.0
217,96.0,238.0,1.0
218,639.0,164.0,1.0
219,60.0,13.0,1.0
220,168.0,380.0,1.0
221,244.0,306.0,0.0
222,634.0,90.0,1.0
223,347.0,60.0,1.0
224,396.0,237.0,0.0
225,274.0,146.0,0.0
226,39.0,368.0,1.0
227,128.0,1.0,1.0
228,157.0,40.0,1.0
229,189.0,331.0,0.0
230,0.0,32.0,1.0
231,210.0,278.0,0.0
232,662.0,336.0,0.0
233,152.0,290.0,0.0
234,809.0,11.0,1.0
235,157.0,85.0,0.0
236,197.0,18.0,1.0
237,805.0,276.0,0.0
238,19.0,10.0,1.0
239,232.0,150.0,0.0
240,58.0,369.0,0.0
241,705.0,373.0,0.0
242,15.0,239.0,1.0
243,36.0,10.0,1.0
244,805.0,72.0,1.0
245,481.0,235.0,0.0
246,774.0,24.0,0.0
247,179.0,334.0,1.0
248,521.0,179.0,1.0
249,423.0,2.0,1.0
250,5.0,59.0,1.0
251,803.0,100.0,0.0
252,19.0,68.0,1.0
253,397.0,450.0,0.0
254,688.0,40.0,0.0
255,583.0,303.0,0.0
256,221.0,1.0,1.0
257,256.0,54.0,1.0
258,727.0,400.0,0.0
259,582.0,103.0,1.0
260,553.0,228.0,0.0
261,885.0,436.0,0.0
262,14.0,349.0,0.0
263,35.0,45.0,1.0
264,46.0,3.0,1.0
265,557.0,108.0,0.0
266,682.0,295.0,0.0
267,407.0,453.0,1.0
268,28.0,141.0,1.0
269,51.0,361.0,0.0
270,182.0,0.0,1.0
271,73.0,24.0,1.0
272,785.0,307.0,0.0
273,7.0,154.0,1.0
274,290.0,3.0,1.0
275,519.0,43.0,0.0
276,630.0,240.0,1.0
277,148.0,365.0,0.0
278,571.0,307.0,0.0
279,26.0,39.0,1.0
280,152.0,414.0,1.0
281,376.0,291.0,0.0
282,34.0,88.0,1.0
283,42.0,306.0,0.0
284,20.0,4.0,1.0
285,289.0,94.0,0.0
286,12.0,127.0,1.0
287,753.0,205.0,0.0
288,198.0,330.0,1.0
289,503.0,416.0,0.0
290,212.0,20.0,1.0
291,510.0,81.0,0.0
292,869.0,94.0,1.0
293,362.0,38.0,1.0
294,126.0,6.0,1.0
295,657.0,74.0,1.0
296,122.0,451.0,0.0
297,414.0,310.0,0.0
298,687.0,329.0,0.0
299,156.0,426.0,0.0
300,678.0,373.0,0.0
301,660.0,107.0,1.0
302,34.0,115.0,1.0
303,686.0,225.0,0.0
304,132.0,13.0,0.0
305,876.0,192.0,0.0
306,87.0,60.0,0.0
307,148.0,130.0,0.0
308,520.0,78.0,1.0
309,10.0,115.0,1.0
310,542.0,368.0,0.0
311,560.0,314.0,0.0
312,22.0,49.0,1.0
313,412.0,243.0,0.0
314,254.0,398.0,0.0
315,89.0,1.0,1.0
316,743.0,364.0,0.0
317,821.0,39.0,0.0
318,288.0,1.0,1.0
319,824.0,296.0,0.0
320,699.0,68.0,1.0
321,376.0,222.0,0.0
322,13.0,391.0,0.0
323,42.0,164.0,0.0
324,322.0,309.0,0.0
325,661.0,297.0,0.0
326,29.0,130.0,1.0
327,1.0,5.0,1.0
328,281.0,6.0,1.0
329,529.0,148.0,1.0
330,892.0,153.0,0.0
331,44.0,317.0,1.0
332,262.0,198.0,1.0
333,123.0,289.0,0.0
334,113.0,398.0,1.0
335,820.0,453.0,0.0
336,542.0,142.0,0.0
337,803.0,140.0,1.0
338,153.0,38.0,1.0
339,777.0,31.0,1.0
340,397.0,277.0,0.0
341,652.0,287.0,0.0
342,33.0,326.0,0.0
343,699.0,130.0,0.0
344,110.0,13.0,1.0
345,134.0,168.0,1.0
346,443.0,223.0,0.0
347,157.0,126.0,1.0
348,4.0,66.0,1.0
349,144.0,331.0,0.0
350,289.0,169.0,0.0
351,754.0,295.0,0.0
352,493.0,118.0,1.0
353,247.0,70.0,0.0
354,880.0,354.0,0.0
355,855.0,197.0,0.0
356,512.0,425.0,1.0
357,4.0,154.0,1.0
358,81.0,20.0,1.0
359,449.0,219.0,1.0
360,593.0,28.0,0.0
361,462.0,8.0,1.0
362,473.0,130.0,1.0
363,531.0,250.0,1.0
364,15.0,42.0,1.0
365,762.0,447.0,0.0
366,443.0,250.0,0.0
367,6.0,51.0,1.0
368,549.0,53.0,0.0
369,729.0,170.0,0.0
370,530.0,84.0,0.0
371,13.0,66.0,1.0
372,231.0,135.0,1.0
373,216.0,349.0,0.0
374,745.0,249.0,0.0
375,23.0,13.0,1.0
376,394.0,322.0,0.0
377,20.0,257.0,0.0
378,668.0,103.0,1.0
379,454.0,348.0,0.0
380,131.0,153.0,1.0
381,642.0,235.0,0.0
382,695.0,102.0,1.0
383,535.0,216.0,0.0
384,409.0,215.0,0.0
385,509.0,2.0,1.0
386,370.0,181.0,1.0
387,175.0,6.0,1.0
388,608.0,178.0,0.0
389,180.0,98.0,0.0
390,157.0,60.0,1.0
391,58.0,104.0,1.0
392,154.0,332.0,1.0
393,152.0,179.0,1.0
394,129.0,360.0,0.0
395,341.0,186.0,1.0
396,90.0,0.0,1.0
397,18.0,17.0,1.0
398,825.0,167.0,0.0
399,89.0,272.0,1.0
400,354.0,199.0,0.0
401,354.0,35.0,1.0
402,4.0,101.0,1.0
403,411.0,149.0,0.0
404,0.0,197.0,1.0
405,363.0,0.0,1.0
406,11.0,383.0,1.0
407,61.0,101.0,1.0
408,85.0,34.0,1.0
409,730.0,30.0,1.0
410,6.0,224.0,1.0
411,700.0,278.0,0.0
412,579.0,152.0,0.0
413,576.0,90.0,1.0
414,57.0,311.0,0.0
415,11.0,108.0,1.0
416,233.0,272.0,0.0
417,164.0,37.0,1.0
418,46.0,129.0,0.0
419,60.0,158.0,1.0
420,0.0,112.0,1.0
421,69.0,64.0,1.0
422,516.0,177.0,0.0
423,4.0,13.0,1.0
424,881.0,311.0,1.0
425,287.0,401.0,0.0
426,194.0,52.0,1.0
427,630.0,15.0,0.0
428,687.0,14.0,1.0
429,143.0,286.0,0.0
430,191.0,54.0,1.0
431,483.0,5.0,0.0
432,43.0,279.0,1.0
433,752.0,47.0,1.0
434,1.0,64.0,1.0
435,384.0,403.0,0.0
436,508.0,429.0,0.0
437,333.0,75.0,0.0
438,387.0,49.0,0.0
439,195.0,109.0,0.0
440,57.0,15.0,1.0
441,882.0,90.0,1.0
442,7.0,24.0,1.0
443,616.0,363.0,0.0
444,0.0,16.0,1.0
445,142.0,269.0,0.0
446,324.0,195.0,1.0
447,649.0,61.0,0.0
448,22.0,19.0,1.0
449,210.0,373.0,0.0
450,413.0,71.0,1.0
451,494.0,101.0,0.0
452,18.0,16.0,1.0
453,608.0,54.0,0.0
454,0.0,61.0,1.0
455,794.0,81.0,0.0
456,721.0,257.0,0.0
457,67.0,4.0,1.0
458,725.0,154.0,0.0
459,300.0,9.0,1.0
460,268.0,82.0,1.0
461,44.0,167.0,0.0
462,792.0,198.0,0.0
463,189.0,191.0,0.0
464,36.0,16.0,1.0
465,518.0,342.0,0.0
466,255.0,17.0,1.0
467,321.0,303.0,0.0
468,415.0,257.0,1.0
469,584.0,9.0,1.0
470,2.0,64.0,1.0
471,235.0,390.0,0.0
472,659.0,39.0,0.0
473,105.0,277.0,1.0
474,172.0,320.0,1.0
475,66.0,352.0,0.0
476,864.0,59.0,0.0
477,138.0,82.0,1.0
478,112.0,265.0,1.0
479,21.0,188.0,1.0
480,466.0,138.0,0.0
481,256.0,268.0,0.0
482,880.0,36.0,1.0
483,425.0,57.0,0.0
484,326.0,36.0,0.0
485,612.0,18.0,0.0
486,0.0,144.0,1.0
487,192.0,137.0,1.0
488,0.0,170.0,1.0
489,160.0,0.0,1.0
490,83.0,329.0,1.0
491,179.0,411.0,1.0
492,116.0,14.0,1.0
493,159.0,60.0,1.0
494,325.0,199.0,1.0
495,643.0,258.0,0.0
496,262.0,24.0,1.0
497,754.0,428.0,0.0
498,321.0,290.0,0.0
499,8.0,371.0,1.0
500,3.0,185.0,1.0
501,287.0,4.0,1.0
502,734.0,67.0,0.0
503,735.0,100.0,1.0
504,328.0,6.0,1.0
505,772.0,211.0,0.0
506,438.0,241.0,0.0
507,422.0,73.0,0.0
508,753.0,90.0,1.0
509,447.0,14.0,1.0
510,785.0,214.0,0.0
511,8.0,255.0,1.0
512,166.0,21.0,1.0
513,169.0,24.0,1.0
514,275.0,9.0,1.0
515,3.0,113.0,1.0
516,698.0,33.0,1.0
517,370.0,63.0,0.0
518,791.0,247.0,0.0
519,148.0,107.0,0.0
520,6.0,91.0,1.0
521,7.0,43.0,1.0
522,39.0,164.0,0.0
523,136.0,70.0,0.0
524,19.0,23.0,1.0
525,322.0,101.0,1.0
526,664.0,314.0,0.0
527,1.0,68.0,0.0
528,376.0,145.0,0.0
529,56.0,80.0,1.0
530,397.0,388.0,0.0
531,499.0,1.0,1.0
532,319.0,30.0,1.0
533,835.0,288.0,0.0
534,256.0,412.0,0.0
535,807.0,434.0,0.0
536,328.0,333.0,0.0
537,268.0,35.0,1.0
538,18.0,13.0,1.0
539,246.0,42.0,0.0
