,0,1,2
202,688.0,70.0,0.0
203,77.0,266.0,0.0
204,726.0,156.0,0.0
205,24.0,79.0,1.0
206,641.0,281.0,0.0
207,117.0,405.0,1.0
208,487.0,403.0,0.0
209,38.0,3.0,1.0
210,673.0,158.0,0.0
211,389.0,44.0,1.0
212,430.0,398.0,0.0
213,178.0,193.0,1.0
214,264.0,1.0,1.0
215,226.0,141.0,1.0
216,1.0,114.0,1.0
217,251.0,230.0,1.0
218,666.0,79.0,1.0
219,811.0,5.0,1.0
220,48.0,101.0,1.0
221,764.0,7.0,1.0
222,0.0,120.0,1.0
223,444.0,19.0,0.0
224,381.0,260.0,0.0
225,0.0,111.0,1.0
226,4.0,69.0,1.0
227,309.0,3.0,1.0
228,636.0,280.0,0.0
229,501.0,338.0,0.0
230,681.0,188.0,0.0
231,63.0,70.0,1.0
232,333.0,327.0,0.0
233,356.0,47.0,0.0
234,125.0,3.0,1.0
235,254.0,3.0,1.0
236,423.0,6.0,1.0
237,615.0,14.0,1.0
238,536.0,98.0,0.0
239,480.0,238.0,1.0
240,4.0,32.0,1.0
241,457.0,5.0,1.0
242,863.0,157.0,0.0
243,293.0,20.0,1.0
244,92.0,163.0,0.0
245,144.0,179.0,0.0
246,184.0,24.0,0.0
247,469.0,322.0,0.0
248,322.0,6.0,1.0
249,741.0,87.0,0.0
250,382.0,165.0,0.0
251,37.0,17.0,1.0
252,728.0,79.0,1.0
253,578.0,49.0,0.0
254,77.0,57.0,1.0
255,80.0,28.0,1.0
256,475.0,290.0,0.0
257,42.0,274.0,0.0
258,12.0,32.0,1.0
259,517.0,150.0,0.0
260,106.0,76.0,0.0
261,745.0,421.0,0.0
262,743.0,214.0,0.0
263,17.0,10.0,1.0
264,4.0,33.0,1.0
265,742.0,373.0,0.0
266,274.0,43.0,1.0
267,198.0,262.0,0.0
268,150.0,45.0,1.0
269,273.0,18.0,1.0
270,153.0,71.0,1.0
271,772.0,1.0,1.0
272,862.0,234.0,0.0
273,336.0,77.0,0.0
274,561.0,19.0,1.0
275,679.0,304.0,0.0
276,13.0,110.0,0.0
277,200.0,2.0,1.0
278,666.0,50.0,0.0
279,343.0,350.0,1.0
280,23.0,343.0,0.0
281,736.0,438.0,0.0
282,110.0,214.0,0.0
283,522.0,2.0,1.0
284,24.0,54.0,1.0
285,387.0,170.0,0.0
286,786.0,55.0,1.0
287,413.0,322.0,0.0
288,164.0,334.0,0.0
289,661.0,39.0,0.0
290,261.0,378.0,1.0
291,118.0,1.0,1.0
292,277.0,174.0,0.0
293,654.0,11.0,0.0
294,733.0,316.0,0.0
295,66.0,49.0,1.0
296,3.0,91.0,1.0
297,769.0,8.0,1.0
298,869.0,276.0,0.0
299,397.0,173.0,0.0
300,10.0,68.0,1.0
301,706.0,174.0,0.0
302,107.0,325.0,0.0
303,589.0,44.0,1.0
304,355.0,27.0,1.0
305,328.0,2.0,1.0
306,67.0,224.0,1.0
307,381.0,148.0,0.0
308,330.0,74.0,1.0
309,120.0,130.0,0.0
310,461.0,1.0,1.0
311,0.0,12.0,1.0
312,36.0,13.0,1.0
313,227.0,256.0,0.0
314,219.0,329.0,0.0
315,13.0,119.0,1.0
316,59.0,420.0,0.0
317,146.0,0.0,1.0
318,562.0,217.0,0.0
319,182.0,104.0,1.0
320,571.0,306.0,1.0
321,287.0,52.0,0.0
322,877.0,14.0,1.0
323,331.0,237.0,0.0
324,4.0,25.0,1.0
325,291.0,136.0,1.0
326,434.0,115.0,0.0
327,158.0,0.0,1.0
328,46.0,392.0,1.0
329,835.0,177.0,0.0
330,303.0,184.0,0.0
331,397.0,419.0,0.0
332,300.0,194.0,0.0
333,502.0,140.0,0.0
334,870.0,338.0,0.0
335,420.0,335.0,0.0
336,1.0,3.0,1.0
337,546.0,342.0,0.0
338,451.0,382.0,0.0
339,14.0,72.0,1.0
340,215.0,261.0,0.0
341,519.0,414.0,0.0
342,113.0,45.0,1.0
343,887.0,193.0,0.0
344,28.0,366.0,1.0
345,878.0,53.0,0.0
346,166.0,45.0,1.0
347,474.0,10.0,1.0
348,7.0,96.0,1.0
349,877.0,74.0,0.0
350,615.0,217.0,0.0
351,85.0,165.0,0.0
352,83.0,349.0,1.0
353,94.0,62.0,1.0
354,222.0,21.0,0.0
355,15.0,38.0,1.0
356,502.0,10.0,0.0
357,314.0,108.0,0.0
358,3.0,119.0,1.0
359,337.0,184.0,0.0
360,476.0,308.0,0.0
361,45.0,406.0,0.0
362,225.0,36.0,0.0
363,867.0,386.0,0.0
364,440.0,352.0,0.0
365,192.0,453.0,0.0
366,102.0,20.0,1.0
367,51.0,431.0,0.0
368,70.0,80.0,1.0
369,60.0,5.0,1.0
370,248.0,82.0,1.0
371,6.0,25.0,1.0
372,842.0,273.0,0.0
373,174.0,22.0,1.0
374,93.0,152.0,1.0
375,448.0,358.0,0.0
376,435.0,45.0,0.0
377,27.0,234.0,1.0
378,684.0,196.0,0.0
379,14.0,92.0,1.0
380,813.0,272.0,0.0
381,124.0,57.0,0.0
382,144.0,29.0,1.0
383,815.0,413.0,1.0
384,672.0,47.0,1.0
385,47.0,17.0,1.0
386,54.0,5.0,1.0
387,632.0,452.0,0.0
388,411.0,147.0,0.0
389,353.0,192.0,0.0
390,505.0,161.0,0.0
391,838.0,29.0,0.0
392,574.0,213.0,1.0
393,220.0,165.0,1.0
394,281.0,91.0,0.0
395,535.0,210.0,0.0
396,328.0,258.0,0.0
397,15.0,98.0,1.0
398,286.0,52.0,1.0
399,810.0,25.0,1.0
400,10.0,16.0,1.0
401,215.0,2.0,0.0
402,2.0,156.0,1.0
403,43.0,126.0,0.0
404,335.0,253.0,0.0
405,860.0,54.0,1.0
406,277.0,77.0,0.0
407,208.0,300.0,1.0
408,614.0,224.0,0.0
409,43.0,11.0,1.0
410,578.0,136.0,0.0
411,97.0,156.0,0.0
412,241.0,3.0,1.0
413,283.0,197.0,0.0
414,331.0,76.0,1.0
415,461.0,0.0,1.0
416,46.0,190.0,0.0
417,9.0,10.0,1.0
418,305.0,38.0,0.0
419,770.0,103.0,1.0
420,655.0,210.0,0.0
421,864.0,140.0,1.0
422,156.0,32.0,1.0
423,98.0,361.0,1.0
424,219.0,85.0,0.0
425,788.0,42.0,1.0
426,892.0,146.0,1.0
427,615.0,211.0,0.0
428,648.0,117.0,1.0
429,720.0,202.0,0.0
430,812.0,0.0,1.0
431,1.0,69.0,1.0
432,17.0,139.0,1.0
433,94.0,128.0,1.0
434,497.0,438.0,0.0
435,486.0,38.0,0.0
436,847.0,58.0,0.0
437,201.0,310.0,0.0
438,2.0,76.0,1.0
439,46.0,236.0,1.0
440,612.0,113.0,0.0
441,173.0,182.0,1.0
442,889.0,5.0,1.0
443,0.0,377.0,0.0
444,157.0,220.0,0.0
445,82.0,437.0,1.0
446,382.0,397.0,0.0
447,107.0,87.0,0.0
448,612.0,365.0,0.0
449,4.0,4.0,1.0
450,8.0,302.0,1.0
451,326.0,228.0,0.0
452,172.0,69.0,1.0
453,91.0,79.0,0.0
454,639.0,262.0,0.0
455,390.0,47.0,0.0
456,651.0,205.0,0.0
457,597.0,146.0,1.0
458,38.0,75.0,1.0
459,127.0,105.0,1.0
460,50.0,261.0,1.0
461,254.0,2.0,1.0
462,482.0,204.0,0.0
463,420.0,95.0,0.0
464,229.0,234.0,0.0
465,713.0,396.0,1.0
466,541.0,262.0,1.0
467,571.0,260.0,0.0
468,3.0,2.0,1.0
469,217.0,93.0,1.0
470,451.0,31.0,1.0
471,590.0,170.0,0.0
472,30.0,153.0,1.0
473,5.0,144.0,1.0
474,337.0,355.0,0.0
475,311.0,54.0,1.0
476,3.0,111.0,1.0
477,62.0,445.0,0.0
478,40.0,15.0,1.0
479,168.0,283.0,1.0
480,726.0,120.0,0.0
481,285.0,48.0,0.0
482,91.0,63.0,0.0
483,216.0,2.0,1.0
484,782.0,443.0,0.0
485,36.0,5.0,1.0
486,361.0,342.0,0.0
487,527.0,331.0,0.0
488,100.0,111.0,0.0
489,882.0,62.0,0.0
490,180.0,57.0,1.0
491,615.0,51.0,0.0
492,513.0,410.0,0.0
493,64.0,215.0,1.0
494,513.0,37.0,1.0
495,324.0,37.0,0.0
496,560.0,421.0,0.0
497,365.0,46.0,1.0
498,7.0,184.0,0.0
499,95.0,249.0,1.0
500,196.0,21.0,1.0
501,2.0,2.0,1.0
502,371.0,85.0,1.0
503,2.0,70.0,1.0
504,372.0,137.0,0.0
505,209.0,416.0,0.0
506,467.0,193.0,0.0
507,3.0,189.0,1.0
508,2.0,89.0,1.0
509,439.0,134.0,0.0
510,12.0,4.0,1.0
511,365.0,96.0,0.0
512,480.0,188.0,0.0
513,78.0,25.0,1.0
514,32.0,318.0,1.0
515,285.0,249.0,0.0
516,854.0,206.0,0.0
517,543.0,74.0,1.0
518,579.0,207.0,0.0
519,41.0,167.0,1.0
520,615.0,278.0,0.0
521,225.0,440.0,0.0
522,266.0,14.0,0.0
523,5.0,77.0,1.0
524,553.0,30.0,1.0
525,169.0,12.0,1.0
526,178.0,113.0,1.0
527,178.0,349.0,0.0
528,804.0,430.0,0.0
529,373.0,47.0,1.0
530,74.0,295.0,0.0
531,0.0,5.0,1.0
532,445.0,308.0,0.0
533,803.0,209.0,0.0
534,768.0,435.0,0.0
535,778.0,160.0,0.0
536,28.0,144.0,0.0
537,820.0,38.0,0.0
538,65.0,24.0,0.0
539,510.0,0.0,1.0
