,0,1,2
94,442.0,193.0,0.0
95,685.0,173.0,1.0
96,588.0,239.0,0.0
97,175.0,2.0,1.0
98,297.0,28.0,1.0
99,223.0,50.0,0.0
100,793.0,15.0,1.0
101,344.0,129.0,0.0
102,750.0,384.0,0.0
103,750.0,135.0,0.0
104,690.0,77.0,0.0
105,7.0,75.0,1.0
106,284.0,8.0,0.0
107,265.0,207.0,0.0
108,527.0,147.0,0.0
109,173.0,1.0,1.0
110,58.0,166.0,1.0
111,12.0,10.0,1.0
112,382.0,208.0,0.0
113,168.0,1.0,0.0
114,722.0,72.0,1.0
115,607.0,16.0,1.0
116,857.0,291.0,0.0
117,0.0,133.0,1.0
118,835.0,149.0,0.0
119,622.0,302.0,0.0
120,41.0,21.0,1.0
121,170.0,16.0,1.0
122,152.0,19.0,0.0
123,628.0,185.0,0.0
124,346.0,408.0,1.0
125,118.0,417.0,1.0
126,865.0,14.0,1.0
127,1.0,180.0,0.0
128,17.0,19.0,1.0
129,438.0,324.0,0.0
130,181.0,93.0,1.0
131,465.0,65.0,1.0
132,298.0,157.0,0.0
133,129.0,249.0,0.0
134,116.0,18.0,1.0
135,175.0,9.0,1.0
136,136.0,8.0,1.0
137,32.0,40.0,1.0
138,134.0,111.0,0.0
139,412.0,384.0,0.0
140,400.0,201.0,0.0
141,70.0,1.0,1.0
142,134.0,235.0,0.0
143,816.0,214.0,0.0
144,143.0,71.0,1.0
145,788.0,128.0,0.0
146,554.0,63.0,1.0
147,658.0,74.0,1.0
148,57.0,4.0,1.0
149,284.0,269.0,0.0
150,21.0,391.0,1.0
151,830.0,280.0,0.0
152,856.0,247.0,0.0
153,879.0,203.0,1.0
154,4.0,91.0,1.0
155,636.0,276.0,0.0
156,5.0,87.0,1.0
157,70.0,18.0,1.0
158,368.0,37.0,1.0
159,470.0,0.0,1.0
160,558.0,36.0,1.0
161,755.0,322.0,0.0
162,563.0,14.0,1.0
163,11.0,83.0,1.0
164,113.0,307.0,1.0
165,5.0,56.0,1.0
166,861.0,303.0,0.0
167,875.0,88.0,0.0
168,737.0,177.0,1.0
169,441.0,26.0,1.0
170,1.0,101.0,1.0
171,49.0,388.0,0.0
172,495.0,293.0,1.0
173,91.0,53.0,0.0
174,10.0,285.0,0.0
175,636.0,340.0,0.0
176,848.0,130.0,0.0
177,582.0,365.0,0.0
178,792.0,248.0,1.0
179,1.0,76.0,1.0
180,6.0,99.0,1.0
181,28.0,7.0,1.0
182,708.0,355.0,0.0
183,875.0,38.0,0.0
184,1.0,111.0,1.0
185,192.0,118.0,0.0
186,352.0,95.0,0.0
187,71.0,3.0,1.0
188,140.0,151.0,0.0
189,16.0,228.0,1.0
190,0.0,24.0,1.0
191,77.0,34.0,1.0
192,823.0,44.0,1.0
193,1.0,197.0,1.0
194,44.0,266.0,1.0
195,831.0,36.0,1.0
196,86.0,195.0,1.0
197,493.0,369.0,0.0
198,600.0,176.0,0.0
199,84.0,212.0,0.0
200,110.0,353.0,0.0
201,837.0,336.0,0.0
202,40.0,414.0,0.0
203,96.0,314.0,0.0
204,173.0,73.0,0.0
205,175.0,379.0,0.0
206,507.0,1.0,1.0
207,592.0,325.0,0.0
208,720.0,264.0,0.0
209,626.0,230.0,0.0
210,598.0,393.0,0.0
211,5.0,6.0,1.0
212,267.0,237.0,0.0
213,364.0,7.0,1.0
214,71.0,307.0,0.0
215,4.0,70.0,1.0
216,96.0,99.0,1.0
217,822.0,179.0,0.0
218,62.0,88.0,0.0
219,51.0,163.0,1.0
220,13.0,198.0,1.0
221,61.0,209.0,1.0
222,881.0,408.0,0.0
223,673.0,443.0,1.0
224,336.0,435.0,0.0
225,726.0,333.0,0.0
226,269.0,153.0,0.0
227,442.0,165.0,1.0
228,54.0,57.0,1.0
229,612.0,8.0,1.0
230,524.0,118.0,0.0
231,353.0,358.0,0.0
232,342.0,354.0,0.0
233,1.0,63.0,1.0
234,295.0,403.0,0.0
235,48.0,65.0,1.0
236,5.0,112.0,1.0
237,43.0,308.0,1.0
238,557.0,47.0,1.0
239,451.0,448.0,0.0
240,265.0,317.0,0.0
241,302.0,429.0,0.0
242,230.0,36.0,0.0
243,15.0,51.0,1.0
244,172.0,66.0,0.0
245,544.0,401.0,0.0
246,782.0,119.0,0.0
247,149.0,6.0,1.0
248,114.0,266.0,0.0
249,837.0,120.0,0.0
250,35.0,216.0,0.0
251,372.0,159.0,0.0
252,42.0,438.0,1.0
253,213.0,7.0,1.0
254,576.0,358.0,0.0
255,840.0,7.0,1.0
256,222.0,157.0,0.0
257,184.0,17.0,0.0
258,306.0,103.0,0.0
259,544.0,11.0,0.0
260,19.0,232.0,0.0
261,25.0,51.0,1.0
262,202.0,9.0,1.0
263,359.0,27.0,1.0
264,113.0,230.0,0.0
265,88.0,414.0,0.0
266,495.0,106.0,0.0
267,518.0,37.0,0.0
268,306.0,29.0,1.0
269,747.0,102.0,1.0
270,26.0,19.0,1.0
271,53.0,304.0,1.0
272,410.0,302.0,0.0
273,9.0,16.0,1.0
274,126.0,15.0,1.0
275,247.0,5.0,1.0
276,244.0,140.0,1.0
277,210.0,244.0,1.0
278,518.0,280.0,0.0
279,626.0,233.0,1.0
280,29.0,36.0,1.0
281,105.0,86.0,1.0
282,719.0,87.0,0.0
283,234.0,29.0,1.0
284,582.0,55.0,0.0
285,472.0,76.0,1.0
286,106.0,0.0,1.0
287,338.0,37.0,0.0
288,177.0,136.0,1.0
289,121.0,13.0,1.0
290,125.0,2.0,1.0
291,311.0,9.0,0.0
292,5.0,2.0,1.0
293,146.0,216.0,0.0
294,24.0,217.0,1.0
295,635.0,218.0,0.0
296,148.0,26.0,1.0
297,891.0,361.0,0.0
298,11.0,5.0,1.0
299,462.0,63.0,0.0
300,273.0,1.0,1.0
301,1.0,113.0,1.0
302,56.0,352.0,1.0
303,50.0,18.0,1.0
304,631.0,140.0,0.0
305,17.0,75.0,0.0
306,242.0,421.0,0.0
307,31.0,218.0,1.0
308,491.0,15.0,1.0
309,597.0,9.0,0.0
310,854.0,315.0,0.0
311,23.0,10.0,1.0
312,150.0,21.0,1.0
313,381.0,2.0,1.0
314,212.0,51.0,0.0
315,2.0,87.0,1.0
316,507.0,338.0,0.0
317,215.0,57.0,1.0
318,184.0,327.0,0.0
319,7.0,19.0,1.0
320,719.0,397.0,0.0
321,629.0,263.0,0.0
322,4.0,24.0,1.0
323,449.0,4.0,1.0
324,127.0,1.0,1.0
325,282.0,3.0,1.0
326,324.0,172.0,0.0
327,305.0,3.0,1.0
328,205.0,354.0,1.0
329,6.0,50.0,1.0
330,590.0,71.0,1.0
331,391.0,192.0,1.0
332,642.0,98.0,0.0
333,9.0,139.0,1.0
334,11.0,19.0,1.0
335,90.0,1.0,1.0
336,45.0,12.0,1.0
337,278.0,154.0,0.0
338,626.0,144.0,0.0
339,157.0,396.0,0.0
340,253.0,86.0,0.0
341,363.0,409.0,0.0
342,309.0,73.0,0.0
343,511.0,264.0,0.0
344,756.0,7.0,1.0
345,262.0,422.0,0.0
346,477.0,127.0,0.0
347,323.0,181.0,1.0
348,537.0,183.0,0.0
349,352.0,201.0,1.0
350,547.0,303.0,0.0
351,705.0,379.0,0.0
352,315.0,1.0,1.0
353,291.0,250.0,0.0
354,224.0,175.0,0.0
355,2.0,114.0,1.0
356,19.0,115.0,1.0
357,33.0,95.0,1.0
358,12.0,303.0,0.0
359,570.0,47.0,1.0
360,647.0,273.0,0.0
361,348.0,85.0,1.0
362,299.0,175.0,0.0
363,745.0,180.0,0.0
364,485.0,55.0,1.0
365,0.0,11.0,1.0
366,627.0,34.0,0.0
367,273.0,0.0,1.0
368,5.0,159.0,1.0
369,19.0,16.0,1.0
370,530.0,102.0,1.0
371,251.0,234.0,0.0
372,50.0,263.0,1.0
373,10.0,276.0,1.0
374,385.0,211.0,0.0
375,505.0,44.0,1.0
376,136.0,22.0,1.0
377,99.0,140.0,0.0
378,126.0,94.0,1.0
379,352.0,321.0,0.0
380,288.0,147.0,0.0
381,44.0,116.0,1.0
382,108.0,3.0,1.0
383,211.0,8.0,1.0
384,5.0,48.0,1.0
385,39.0,222.0,1.0
386,139.0,16.0,1.0
387,490.0,271.0,0.0
388,890.0,41.0,0.0
389,620.0,35.0,0.0
390,241.0,2.0,1.0
391,649.0,328.0,0.0
392,860.0,421.0,0.0
393,107.0,173.0,0.0
394,434.0,91.0,0.0
395,821.0,171.0,0.0
396,49.0,62.0,1.0
397,749.0,445.0,0.0
398,198.0,79.0,1.0
399,122.0,17.0,1.0
400,280.0,53.0,1.0
401,823.0,343.0,0.0
402,122.0,207.0,0.0
403,471.0,3.0,1.0
404,428.0,143.0,0.0
405,91.0,231.0,0.0
406,41.0,122.0,0.0
407,669.0,34.0,1.0
408,424.0,3.0,1.0
409,463.0,98.0,1.0
410,265.0,138.0,0.0
411,340.0,339.0,0.0
412,345.0,156.0,0.0
413,127.0,203.0,0.0
414,584.0,3.0,0.0
415,425.0,99.0,1.0
416,396.0,21.0,0.0
417,213.0,52.0,1.0
418,107.0,10.0,0.0
419,30.0,32.0,1.0
420,8.0,216.0,1.0
421,95.0,98.0,1.0
422,304.0,93.0,1.0
423,174.0,307.0,0.0
424,392.0,264.0,0.0
425,765.0,451.0,0.0
426,285.0,176.0,0.0
427,469.0,4.0,1.0
428,518.0,344.0,0.0
429,452.0,0.0,1.0
430,647.0,55.0,1.0
431,18.0,4.0,1.0
432,831.0,204.0,0.0
433,140.0,226.0,0.0
434,468.0,158.0,0.0
435,180.0,1.0,1.0
436,546.0,146.0,0.0
437,216.0,19.0,0.0
438,834.0,398.0,0.0
439,802.0,246.0,0.0
440,410.0,196.0,0.0
441,333.0,309.0,0.0
442,229.0,31.0,1.0
443,687.0,198.0,0.0
444,185.0,23.0,1.0
445,627.0,71.0,0.0
446,607.0,145.0,0.0
447,98.0,260.0,1.0
448,226.0,7.0,1.0
449,18.0,348.0,0.0
450,651.0,63.0,0.0
451,320.0,451.0,0.0
452,292.0,324.0,0.0
453,611.0,190.0,1.0
454,783.0,82.0,1.0
455,213.0,206.0,0.0
456,653.0,7.0,1.0
457,24.0,71.0,1.0
458,296.0,412.0,1.0
459,1.0,56.0,1.0
460,311.0,402.0,1.0
461,179.0,390.0,1.0
462,78.0,17.0,1.0
463,609.0,191.0,1.0
464,13.0,185.0,1.0
465,0.0,76.0,1.0
466,459.0,6.0,1.0
467,76.0,76.0,0.0
468,516.0,193.0,0.0
469,37.0,4.0,0.0
470,16.0,437.0,0.0
471,492.0,0.0,0.0
472,229.0,1.0,1.0
473,68.0,59.0,0.0
474,365.0,11.0,1.0
475,13.0,89.0,1.0
476,496.0,106.0,1.0
477,391.0,281.0,1.0
478,79.0,393.0,1.0
479,51.0,167.0,1.0
480,124.0,21.0,1.0
481,371.0,407.0,0.0
482,123.0,30.0,1.0
483,613.0,35.0,1.0
484,161.0,250.0,0.0
485,7.0,142.0,1.0
486,683.0,81.0,0.0
487,131.0,353.0,0.0
488,858.0,67.0,1.0
489,3.0,56.0,1.0
490,173.0,18.0,1.0
491,541.0,128.0,0.0
492,155.0,165.0,1.0
493,372.0,85.0,1.0
494,167.0,163.0,0.0
495,559.0,343.0,0.0
496,154.0,155.0,1.0
497,3.0,32.0,1.0
498,628.0,353.0,0.0
499,509.0,5.0,0.0
500,33.0,127.0,1.0
501,153.0,123.0,1.0
502,378.0,391.0,0.0
503,55.0,34.0,1.0
504,643.0,192.0,0.0
505,373.0,255.0,0.0
506,113.0,11.0,0.0
507,12.0,206.0,1.0
508,70.0,0.0,1.0
509,8.0,364.0,1.0
510,453.0,1.0,1.0
511,114.0,31.0,1.0
512,850.0,90.0,1.0
513,59.0,147.0,0.0
514,7.0,2.0,1.0
515,804.0,141.0,1.0
516,448.0,70.0,0.0
517,810.0,400.0,0.0
518,494.0,418.0,1.0
519,162.0,69.0,0.0
520,860.0,2.0,0.0
521,1.0,61.0,1.0
522,9.0,145.0,1.0
523,287.0,91.0,0.0
524,31.0,234.0,1.0
525,175.0,347.0,0.0
526,169.0,152.0,0.0
527,177.0,124.0,0.0
528,501.0,103.0,1.0
529,370.0,10.0,0.0
530,872.0,421.0,0.0
531,237.0,107.0,1.0
532,458.0,123.0,0.0
533,112.0,212.0,0.0
534,398.0,35.0,1.0
535,666.0,389.0,0.0
536,172.0,31.0,1.0
537,620.0,364.0,0.0
538,164.0,289.0,0.0
539,610.0,247.0,0.0
