,0,1,2
308,371.0,4.0,1.0
309,638.0,40.0,1.0
310,16.0,116.0,0.0
311,371.0,28.0,0.0
312,147.0,32.0,0.0
313,104.0,252.0,0.0
314,14.0,259.0,1.0
315,771.0,252.0,1.0
316,384.0,260.0,0.0
317,373.0,98.0,0.0
318,381.0,3.0,1.0
319,343.0,123.0,0.0
320,667.0,389.0,0.0
321,633.0,192.0,1.0
322,710.0,314.0,0.0
323,415.0,244.0,0.0
324,22.0,108.0,1.0
325,5.0,89.0,1.0
326,78.0,10.0,1.0
327,656.0,224.0,1.0
328,184.0,242.0,1.0
329,734.0,93.0,1.0
330,5.0,63.0,1.0
331,737.0,384.0,0.0
332,842.0,35.0,1.0
333,478.0,296.0,0.0
334,312.0,6.0,1.0
335,464.0,0.0,1.0
336,847.0,84.0,1.0
337,78.0,245.0,0.0
338,852.0,189.0,0.0
339,317.0,17.0,1.0
340,204.0,6.0,1.0
341,6.0,33.0,1.0
342,555.0,42.0,0.0
343,705.0,156.0,0.0
344,683.0,86.0,0.0
345,174.0,421.0,0.0
346,332.0,356.0,0.0
347,617.0,14.0,1.0
348,609.0,153.0,0.0
349,221.0,138.0,0.0
350,663.0,141.0,1.0
351,420.0,103.0,0.0
352,463.0,246.0,0.0
353,31.0,122.0,1.0
354,437.0,318.0,0.0
355,588.0,347.0,0.0
356,234.0,28.0,1.0
357,81.0,22.0,1.0
358,301.0,63.0,1.0
359,645.0,235.0,0.0
360,231.0,57.0,1.0
361,257.0,60.0,1.0
362,25.0,1.0,0.0
363,188.0,273.0,0.0
364,65.0,178.0,1.0
365,52.0,32.0,1.0
366,320.0,2.0,1.0
367,35.0,121.0,1.0
368,282.0,303.0,0.0
369,30.0,56.0,1.0
370,364.0,375.0,0.0
371,278.0,20.0,1.0
372,31.0,126.0,1.0
373,565.0,24.0,1.0
374,13.0,421.0,1.0
375,149.0,229.0,0.0
376,674.0,107.0,0.0
377,263.0,29.0,1.0
378,3.0,43.0,1.0
379,254.0,134.0,0.0
380,59.0,20.0,1.0
381,136.0,12.0,1.0
382,44.0,25.0,1.0
383,569.0,289.0,0.0
384,95.0,337.0,0.0
385,94.0,57.0,1.0
386,552.0,59.0,0.0
387,14.0,58.0,1.0
388,64.0,18.0,1.0
389,0.0,10.0,1.0
390,389.0,290.0,0.0
391,155.0,39.0,0.0
392,884.0,89.0,0.0
393,67.0,46.0,0.0
394,0.0,2.0,1.0
395,465.0,0.0,0.0
396,218.0,150.0,1.0
397,21.0,299.0,0.0
398,9.0,39.0,1.0
399,255.0,231.0,1.0
400,147.0,338.0,0.0
401,573.0,240.0,0.0
402,694.0,146.0,1.0
403,503.0,120.0,0.0
404,57.0,67.0,1.0
405,650.0,27.0,0.0
406,93.0,138.0,0.0
407,703.0,201.0,0.0
408,344.0,30.0,1.0
409,10.0,172.0,1.0
410,65.0,91.0,0.0
411,403.0,135.0,0.0
412,389.0,259.0,0.0
413,48.0,165.0,1.0
414,7.0,12.0,1.0
415,1.0,154.0,1.0
416,16.0,124.0,1.0
417,1.0,51.0,1.0
418,363.0,311.0,0.0
419,49.0,205.0,0.0
420,2.0,91.0,1.0
421,640.0,221.0,0.0
422,1.0,189.0,1.0
423,792.0,266.0,0.0
424,770.0,440.0,0.0
425,308.0,107.0,0.0
426,11.0,17.0,1.0
427,473.0,295.0,0.0
428,471.0,366.0,0.0
429,682.0,446.0,0.0
430,617.0,300.0,0.0
431,285.0,9.0,1.0
432,555.0,263.0,0.0
433,152.0,178.0,1.0
434,295.0,0.0,1.0
435,99.0,143.0,1.0
436,431.0,3.0,1.0
437,649.0,294.0,1.0
438,108.0,44.0,1.0
439,25.0,202.0,1.0
440,454.0,285.0,0.0
441,347.0,320.0,0.0
442,50.0,34.0,1.0
443,2.0,111.0,1.0
444,343.0,323.0,1.0
445,756.0,13.0,0.0
446,407.0,36.0,0.0
447,430.0,307.0,0.0
448,299.0,370.0,0.0
449,770.0,219.0,0.0
450,6.0,64.0,1.0
451,523.0,101.0,0.0
452,0.0,159.0,1.0
453,104.0,244.0,0.0
454,734.0,349.0,0.0
455,186.0,78.0,1.0
456,152.0,419.0,0.0
457,59.0,153.0,1.0
458,163.0,9.0,1.0
459,786.0,269.0,0.0
460,861.0,117.0,1.0
461,52.0,8.0,1.0
462,250.0,172.0,0.0
463,282.0,49.0,0.0
464,779.0,217.0,0.0
465,188.0,9.0,1.0
466,632.0,372.0,0.0
467,12.0,205.0,0.0
468,10.0,5.0,1.0
469,893.0,72.0,0.0
470,542.0,280.0,0.0
471,372.0,408.0,0.0
472,95.0,46.0,0.0
473,14.0,139.0,1.0
474,56.0,25.0,1.0
475,406.0,30.0,1.0
476,262.0,191.0,0.0
477,535.0,102.0,1.0
478,12.0,12.0,1.0
479,697.0,155.0,1.0
480,112.0,101.0,0.0
481,32.0,82.0,0.0
482,253.0,24.0,0.0
483,26.0,5.0,1.0
484,29.0,0.0,1.0
485,804.0,202.0,0.0
486,470.0,267.0,0.0
487,426.0,85.0,0.0
488,61.0,417.0,0.0
489,789.0,319.0,0.0
490,638.0,369.0,0.0
491,181.0,316.0,0.0
492,92.0,274.0,1.0
493,598.0,273.0,0.0
494,829.0,135.0,1.0
495,887.0,200.0,0.0
496,529.0,383.0,0.0
497,377.0,360.0,1.0
498,1.0,96.0,1.0
499,715.0,165.0,0.0
500,369.0,76.0,1.0
501,469.0,5.0,1.0
502,477.0,195.0,0.0
503,223.0,109.0,0.0
504,67.0,387.0,1.0
505,888.0,97.0,0.0
506,149.0,362.0,0.0
507,411.0,120.0,0.0
508,22.0,81.0,1.0
509,378.0,280.0,1.0
510,429.0,360.0,0.0
511,511.0,407.0,0.0
512,34.0,145.0,1.0
513,13.0,112.0,1.0
514,4.0,87.0,1.0
515,316.0,365.0,0.0
516,635.0,327.0,0.0
517,39.0,325.0,1.0
518,554.0,47.0,0.0
519,380.0,118.0,0.0
520,356.0,354.0,0.0
521,711.0,57.0,0.0
522,659.0,354.0,0.0
523,278.0,235.0,0.0
524,6.0,248.0,1.0
525,310.0,21.0,1.0
526,1.0,285.0,1.0
527,280.0,408.0,0.0
528,681.0,242.0,0.0
529,168.0,27.0,1.0
530,531.0,435.0,0.0
531,347.0,122.0,1.0
532,207.0,117.0,0.0
533,454.0,309.0,1.0
534,3.0,87.0,1.0
535,529.0,290.0,0.0
536,7.0,5.0,0.0
537,409.0,2.0,1.0
538,52.0,12.0,1.0
539,785.0,397.0,0.0
