,0,1,2
154,26.0,16.0,1.0
155,309.0,402.0,0.0
156,107.0,98.0,1.0
157,595.0,405.0,0.0
158,574.0,41.0,0.0
159,90.0,121.0,1.0
160,383.0,36.0,1.0
161,417.0,63.0,1.0
162,53.0,242.0,1.0
163,596.0,347.0,0.0
164,158.0,123.0,1.0
165,174.0,391.0,0.0
166,128.0,185.0,0.0
167,16.0,302.0,1.0
168,512.0,312.0,0.0
169,864.0,190.0,0.0
170,181.0,89.0,1.0
171,234.0,222.0,0.0
172,443.0,74.0,0.0
173,733.0,244.0,0.0
174,246.0,0.0,1.0
175,338.0,8.0,1.0
176,728.0,262.0,0.0
177,423.0,215.0,0.0
178,68.0,107.0,0.0
179,30.0,59.0,1.0
180,868.0,233.0,0.0
181,308.0,28.0,1.0
182,155.0,382.0,0.0
183,184.0,243.0,1.0
184,176.0,402.0,0.0
185,97.0,80.0,1.0
186,862.0,180.0,0.0
187,363.0,48.0,0.0
188,21.0,214.0,1.0
189,81.0,246.0,1.0
190,1.0,134.0,1.0
191,1.0,125.0,1.0
192,149.0,3.0,1.0
193,425.0,113.0,0.0
194,785.0,289.0,0.0
195,47.0,5.0,1.0
196,522.0,394.0,0.0
197,391.0,251.0,0.0
198,61.0,6.0,1.0
199,484.0,277.0,0.0
200,10.0,219.0,1.0
201,286.0,169.0,1.0
202,297.0,441.0,0.0
203,690.0,125.0,0.0
204,1.0,43.0,1.0
205,835.0,314.0,0.0
206,116.0,272.0,1.0
207,159.0,122.0,1.0
208,292.0,2.0,1.0
209,32.0,193.0,0.0
210,544.0,45.0,0.0
211,231.0,92.0,0.0
212,59.0,130.0,0.0
213,323.0,287.0,1.0
214,878.0,289.0,1.0
215,691.0,236.0,0.0
216,432.0,16.0,0.0
217,6.0,191.0,1.0
218,710.0,98.0,0.0
219,478.0,1.0,1.0
220,195.0,110.0,1.0
221,5.0,19.0,1.0
222,507.0,327.0,0.0
223,164.0,148.0,0.0
224,717.0,382.0,1.0
225,709.0,310.0,0.0
226,356.0,387.0,0.0
227,23.0,23.0,1.0
228,541.0,5.0,0.0
229,56.0,98.0,1.0
230,258.0,0.0,1.0
231,257.0,433.0,0.0
232,269.0,22.0,1.0
233,74.0,311.0,0.0
234,235.0,47.0,0.0
235,394.0,99.0,0.0
236,57.0,239.0,0.0
237,691.0,334.0,0.0
238,890.0,321.0,0.0
239,6.0,160.0,1.0
240,301.0,294.0,0.0
241,1.0,109.0,1.0
242,62.0,141.0,0.0
243,221.0,86.0,0.0
244,360.0,367.0,0.0
245,17.0,13.0,1.0
246,860.0,22.0,0.0
247,279.0,253.0,1.0
248,59.0,247.0,1.0
249,367.0,316.0,0.0
250,797.0,14.0,1.0
251,98.0,94.0,0.0
252,151.0,331.0,1.0
253,586.0,267.0,0.0
254,397.0,6.0,1.0
255,674.0,337.0,0.0
256,168.0,165.0,1.0
257,105.0,257.0,0.0
258,856.0,126.0,0.0
259,511.0,18.0,1.0
260,134.0,3.0,0.0
261,457.0,23.0,1.0
262,110.0,10.0,1.0
263,169.0,85.0,0.0
264,852.0,3.0,1.0
265,120.0,335.0,0.0
266,405.0,8.0,0.0
267,37.0,358.0,1.0
268,4.0,96.0,1.0
269,487.0,300.0,0.0
270,476.0,109.0,0.0
271,278.0,312.0,0.0
272,211.0,121.0,0.0
273,164.0,35.0,1.0
274,11.0,13.0,1.0
275,7.0,77.0,1.0
276,360.0,149.0,0.0
277,3.0,114.0,1.0
278,336.0,365.0,0.0
279,467.0,0.0,1.0
280,412.0,31.0,1.0
281,295.0,31.0,1.0
282,436.0,187.0,0.0
283,3.0,134.0,1.0
284,121.0,88.0,1.0
285,610.0,188.0,0.0
286,110.0,16.0,1.0
287,41.0,121.0,1.0
288,765.0,66.0,1.0
289,678.0,266.0,1.0
290,2.0,133.0,1.0
291,388.0,343.0,0.0
292,245.0,95.0,1.0
293,462.0,12.0,1.0
294,131.0,380.0,0.0
295,750.0,408.0,0.0
296,157.0,121.0,0.0
297,453.0,281.0,0.0
298,316.0,118.0,1.0
299,473.0,126.0,0.0
300,177.0,271.0,0.0
301,500.0,151.0,0.0
302,644.0,14.0,1.0
303,603.0,434.0,0.0
304,46.0,11.0,1.0
305,696.0,23.0,0.0
306,417.0,384.0,0.0
307,887.0,214.0,0.0
308,39.0,434.0,1.0
309,729.0,41.0,1.0
310,862.0,397.0,0.0
311,718.0,360.0,0.0
312,321.0,65.0,1.0
313,508.0,235.0,1.0
314,0.0,113.0,1.0
315,773.0,13.0,0.0
316,893.0,36.0,1.0
317,420.0,11.0,1.0
318,763.0,1.0,0.0
319,485.0,204.0,0.0
320,240.0,132.0,0.0
321,109.0,49.0,1.0
322,271.0,350.0,0.0
323,77.0,64.0,0.0
324,33.0,5.0,1.0
325,836.0,207.0,0.0
326,699.0,250.0,0.0
327,529.0,420.0,0.0
328,817.0,153.0,0.0
329,319.0,238.0,0.0
330,454.0,69.0,0.0
331,93.0,41.0,1.0
332,837.0,359.0,0.0
333,561.0,22.0,0.0
334,85.0,51.0,0.0
335,195.0,11.0,1.0
336,17.0,17.0,1.0
337,816.0,312.0,0.0
338,3.0,159.0,1.0
339,114.0,6.0,1.0
340,236.0,324.0,0.0
341,123.0,50.0,1.0
342,580.0,447.0,1.0
343,336.0,3.0,1.0
344,175.0,3.0,1.0
345,38.0,134.0,1.0
346,472.0,83.0,0.0
347,192.0,316.0,0.0
348,533.0,118.0,0.0
349,8.0,39.0,0.0
350,0.0,69.0,1.0
351,254.0,121.0,0.0
352,5.0,291.0,0.0
353,121.0,5.0,1.0
354,518.0,168.0,1.0
355,306.0,28.0,1.0
356,833.0,190.0,1.0
357,839.0,232.0,1.0
358,836.0,117.0,0.0
359,230.0,119.0,0.0
360,514.0,118.0,1.0
361,888.0,395.0,0.0
362,1.0,75.0,1.0
363,5.0,126.0,1.0
364,3.0,19.0,1.0
365,65.0,65.0,1.0
366,27.0,273.0,1.0
367,9.0,120.0,1.0
368,166.0,28.0,1.0
369,177.0,305.0,0.0
370,536.0,388.0,0.0
371,86.0,366.0,0.0
372,41.0,406.0,0.0
373,841.0,175.0,0.0
374,115.0,57.0,1.0
375,165.0,105.0,1.0
376,207.0,97.0,1.0
377,526.0,374.0,0.0
378,494.0,42.0,1.0
379,0.0,134.0,1.0
380,435.0,187.0,0.0
381,387.0,35.0,0.0
382,120.0,50.0,1.0
383,594.0,256.0,0.0
384,447.0,295.0,0.0
385,388.0,258.0,0.0
386,271.0,44.0,1.0
387,22.0,139.0,1.0
388,813.0,112.0,0.0
389,484.0,201.0,0.0
390,219.0,41.0,1.0
391,331.0,292.0,0.0
392,428.0,287.0,0.0
393,104.0,85.0,0.0
394,358.0,245.0,0.0
395,449.0,110.0,0.0
396,624.0,227.0,0.0
397,345.0,4.0,1.0
398,14.0,344.0,0.0
399,0.0,50.0,1.0
400,234.0,21.0,1.0
401,377.0,121.0,1.0
402,18.0,5.0,1.0
403,519.0,94.0,1.0
404,334.0,41.0,1.0
405,203.0,4.0,0.0
406,88.0,15.0,1.0
407,14.0,95.0,1.0
408,218.0,88.0,0.0
409,98.0,100.0,1.0
410,53.0,225.0,1.0
411,630.0,308.0,0.0
412,502.0,364.0,0.0
413,141.0,127.0,1.0
414,674.0,211.0,0.0
415,427.0,437.0,0.0
416,600.0,177.0,0.0
417,17.0,120.0,1.0
418,746.0,377.0,0.0
419,388.0,108.0,0.0
420,108.0,2.0,1.0
421,3.0,24.0,1.0
422,270.0,123.0,0.0
423,677.0,19.0,1.0
424,491.0,453.0,0.0
425,567.0,40.0,0.0
426,100.0,69.0,1.0
427,1.0,119.0,1.0
428,244.0,319.0,0.0
429,45.0,22.0,1.0
430,390.0,186.0,0.0
431,174.0,32.0,0.0
432,872.0,355.0,1.0
433,42.0,37.0,1.0
434,10.0,139.0,1.0
435,175.0,15.0,0.0
436,740.0,81.0,1.0
437,50.0,5.0,0.0
438,133.0,130.0,1.0
439,836.0,47.0,1.0
440,339.0,6.0,1.0
441,541.0,404.0,0.0
442,25.0,359.0,0.0
443,18.0,81.0,1.0
444,468.0,294.0,0.0
445,25.0,153.0,0.0
446,291.0,143.0,1.0
447,489.0,39.0,0.0
448,367.0,370.0,0.0
449,388.0,351.0,1.0
450,601.0,166.0,1.0
451,877.0,29.0,0.0
452,3.0,142.0,1.0
453,3.0,156.0,1.0
454,76.0,80.0,0.0
455,815.0,249.0,0.0
456,0.0,156.0,1.0
457,125.0,6.0,1.0
458,22.0,72.0,1.0
459,1.0,144.0,1.0
460,174.0,8.0,1.0
461,557.0,129.0,0.0
462,143.0,161.0,1.0
463,332.0,29.0,0.0
464,55.0,217.0,0.0
465,327.0,79.0,1.0
466,280.0,220.0,0.0
467,768.0,288.0,0.0
468,18.0,344.0,0.0
469,339.0,2.0,1.0
470,633.0,269.0,0.0
471,199.0,368.0,0.0
472,9.0,115.0,1.0
473,310.0,262.0,1.0
474,471.0,2.0,1.0
475,237.0,12.0,0.0
476,43.0,159.0,1.0
477,863.0,74.0,1.0
478,393.0,139.0,0.0
479,15.0,8.0,1.0
480,1.0,89.0,1.0
481,745.0,83.0,1.0
482,525.0,210.0,0.0
483,149.0,9.0,1.0
484,765.0,233.0,0.0
485,448.0,0.0,1.0
486,373.0,332.0,0.0
487,68.0,121.0,1.0
488,625.0,41.0,1.0
489,451.0,0.0,1.0
490,16.0,136.0,1.0
491,302.0,268.0,1.0
492,695.0,450.0,0.0
493,554.0,290.0,0.0
494,875.0,93.0,1.0
495,2.0,61.0,1.0
496,659.0,88.0,0.0
497,483.0,0.0,1.0
498,674.0,52.0,0.0
499,137.0,235.0,1.0
500,156.0,420.0,0.0
501,586.0,398.0,0.0
502,622.0,15.0,1.0
503,114.0,138.0,1.0
504,423.0,404.0,0.0
505,363.0,61.0,0.0
506,605.0,285.0,0.0
507,25.0,77.0,1.0
508,887.0,113.0,0.0
509,81.0,12.0,1.0
510,711.0,155.0,0.0
511,197.0,1.0,1.0
512,828.0,375.0,1.0
513,426.0,312.0,0.0
514,456.0,3.0,1.0
515,635.0,47.0,0.0
516,32.0,205.0,1.0
517,375.0,70.0,0.0
518,147.0,204.0,0.0
519,870.0,230.0,0.0
520,418.0,121.0,0.0
521,722.0,278.0,0.0
522,23.0,2.0,0.0
523,662.0,267.0,0.0
524,534.0,293.0,0.0
525,82.0,222.0,0.0
526,267.0,0.0,1.0
527,867.0,396.0,0.0
528,72.0,359.0,1.0
529,1.0,91.0,1.0
530,601.0,46.0,0.0
531,558.0,203.0,0.0
532,255.0,446.0,0.0
533,753.0,300.0,0.0
534,452.0,202.0,0.0
535,14.0,4.0,1.0
536,617.0,340.0,0.0
537,215.0,4.0,1.0
538,843.0,103.0,0.0
539,101.0,31.0,1.0
