,0,1,2
79,837.0,352.0,0.0
80,490.0,2.0,1.0
81,6.0,198.0,1.0
82,638.0,434.0,0.0
83,220.0,294.0,0.0
84,853.0,271.0,0.0
85,693.0,33.0,1.0
86,595.0,316.0,0.0
87,591.0,24.0,1.0
88,49.0,342.0,1.0
89,256.0,375.0,0.0
90,52.0,59.0,1.0
91,638.0,86.0,0.0
92,272.0,38.0,1.0
93,255.0,303.0,1.0
94,132.0,105.0,1.0
95,737.0,324.0,0.0
96,3.0,59.0,1.0
97,123.0,26.0,1.0
98,49.0,129.0,1.0
99,279.0,222.0,0.0
100,554.0,326.0,0.0
101,846.0,94.0,1.0
102,11.0,68.0,1.0
103,585.0,217.0,0.0
104,438.0,12.0,0.0
105,260.0,356.0,0.0
106,380.0,312.0,0.0
107,209.0,0.0,1.0
108,22.0,4.0,1.0
109,206.0,175.0,1.0
110,149.0,337.0,0.0
111,689.0,356.0,0.0
112,113.0,261.0,0.0
113,684.0,100.0,0.0
114,238.0,292.0,1.0
115,774.0,72.0,0.0
116,410.0,199.0,1.0
117,87.0,21.0,0.0
118,440.0,175.0,0.0
119,20.0,127.0,1.0
120,9.0,314.0,1.0
121,660.0,117.0,0.0
122,297.0,160.0,0.0
123,444.0,168.0,0.0
124,35.0,223.0,1.0
125,26.0,27.0,1.0
126,40.0,178.0,0.0
127,27.0,238.0,1.0
128,100.0,105.0,1.0
129,6.0,170.0,1.0
130,191.0,434.0,0.0
131,516.0,223.0,1.0
132,392.0,113.0,0.0
133,762.0,340.0,0.0
134,74.0,190.0,0.0
135,88.0,118.0,1.0
136,185.0,11.0,1.0
137,315.0,375.0,0.0
138,55.0,5.0,1.0
139,354.0,82.0,1.0
140,398.0,450.0,0.0
141,66.0,177.0,0.0
142,388.0,90.0,1.0
143,117.0,291.0,1.0
144,350.0,277.0,0.0
145,681.0,286.0,0.0
146,848.0,36.0,0.0
147,490.0,345.0,0.0
148,14.0,128.0,1.0
149,224.0,426.0,0.0
150,11.0,51.0,0.0
151,235.0,207.0,1.0
152,1.0,176.0,1.0
153,22.0,164.0,0.0
154,174.0,12.0,1.0
155,156.0,8.0,1.0
156,192.0,0.0,1.0
157,748.0,44.0,0.0
158,726.0,446.0,0.0
159,109.0,58.0,1.0
160,196.0,167.0,0.0
161,370.0,156.0,0.0
162,30.0,12.0,1.0
163,849.0,48.0,0.0
164,145.0,388.0,1.0
165,487.0,384.0,0.0
166,500.0,271.0,0.0
167,262.0,103.0,0.0
168,836.0,98.0,0.0
169,813.0,1.0,1.0
170,762.0,214.0,0.0
171,311.0,148.0,1.0
172,5.0,75.0,1.0
173,87.0,167.0,1.0
174,426.0,160.0,0.0
175,35.0,354.0,0.0
176,880.0,226.0,0.0
177,403.0,251.0,0.0
178,568.0,243.0,0.0
179,54.0,27.0,1.0
180,433.0,139.0,0.0
181,405.0,78.0,0.0
182,303.0,7.0,1.0
183,211.0,393.0,0.0
184,71.0,7.0,1.0
185,558.0,111.0,0.0
186,277.0,147.0,1.0
187,574.0,395.0,0.0
188,481.0,190.0,1.0
189,122.0,53.0,0.0
190,0.0,33.0,1.0
191,500.0,282.0,1.0
192,592.0,42.0,1.0
193,466.0,7.0,1.0
194,841.0,244.0,0.0
195,576.0,180.0,0.0
196,60.0,4.0,1.0
197,167.0,263.0,0.0
198,81.0,193.0,0.0
199,429.0,0.0,1.0
200,883.0,90.0,0.0
201,140.0,99.0,1.0
202,444.0,145.0,0.0
203,868.0,208.0,0.0
204,171.0,16.0,1.0
205,31.0,99.0,1.0
206,562.0,275.0,0.0
207,4.0,75.0,1.0
208,13.0,189.0,1.0
209,11.0,92.0,1.0
210,466.0,226.0,0.0
211,568.0,416.0,0.0
212,383.0,241.0,0.0
213,840.0,413.0,0.0
214,45.0,20.0,1.0
215,117.0,119.0,0.0
216,576.0,161.0,0.0
217,2.0,75.0,1.0
218,559.0,156.0,0.0
219,269.0,48.0,0.0
220,266.0,0.0,1.0
221,43.0,164.0,1.0
222,517.0,41.0,1.0
223,24.0,195.0,1.0
224,248.0,35.0,1.0
225,150.0,28.0,1.0
226,228.0,21.0,1.0
227,704.0,196.0,0.0
228,873.0,117.0,1.0
229,650.0,97.0,1.0
230,297.0,29.0,1.0
231,475.0,149.0,0.0
232,730.0,315.0,0.0
233,223.0,15.0,1.0
234,21.0,15.0,1.0
235,53.0,43.0,0.0
236,45.0,399.0,1.0
237,873.0,41.0,0.0
238,327.0,258.0,0.0
239,0.0,48.0,1.0
240,867.0,271.0,0.0
241,265.0,99.0,1.0
242,257.0,40.0,1.0
243,3.0,48.0,1.0
244,256.0,408.0,0.0
245,752.0,406.0,0.0
246,293.0,22.0,1.0
247,7.0,91.0,1.0
248,387.0,437.0,0.0
249,843.0,258.0,0.0
250,221.0,81.0,0.0
251,573.0,61.0,0.0
252,861.0,268.0,0.0
253,97.0,137.0,1.0
254,31.0,205.0,1.0
255,275.0,210.0,0.0
256,43.0,253.0,1.0
257,82.0,408.0,0.0
258,823.0,45.0,0.0
259,45.0,8.0,1.0
260,35.0,94.0,0.0
261,499.0,0.0,1.0
262,12.0,213.0,1.0
263,124.0,28.0,1.0
264,16.0,138.0,1.0
265,811.0,161.0,0.0
266,338.0,44.0,1.0
267,58.0,38.0,1.0
268,221.0,428.0,0.0
269,84.0,162.0,1.0
270,749.0,180.0,1.0
271,793.0,30.0,0.0
272,261.0,96.0,0.0
273,283.0,60.0,1.0
274,294.0,21.0,1.0
275,40.0,164.0,1.0
276,160.0,18.0,1.0
277,753.0,372.0,0.0
278,149.0,140.0,0.0
279,640.0,42.0,1.0
280,880.0,405.0,0.0
281,602.0,155.0,0.0
282,649.0,247.0,0.0
283,173.0,162.0,0.0
284,743.0,199.0,0.0
285,638.0,244.0,0.0
286,884.0,379.0,0.0
287,147.0,149.0,0.0
288,652.0,47.0,1.0
289,352.0,78.0,0.0
290,661.0,7.0,1.0
291,3.0,76.0,1.0
292,10.0,39.0,1.0
293,89.0,0.0,1.0
294,557.0,215.0,0.0
295,404.0,434.0,0.0
296,40.0,391.0,0.0
297,589.0,232.0,0.0
298,609.0,308.0,0.0
299,126.0,25.0,0.0
300,71.0,9.0,1.0
301,3.0,70.0,1.0
302,43.0,236.0,1.0
303,251.0,299.0,0.0
304,755.0,301.0,0.0
305,34.0,5.0,1.0
306,760.0,295.0,0.0
307,794.0,92.0,0.0
308,24.0,86.0,1.0
309,33.0,4.0,1.0
310,39.0,409.0,0.0
311,202.0,263.0,0.0
312,60.0,109.0,1.0
313,711.0,110.0,0.0
314,144.0,45.0,1.0
315,623.0,407.0,1.0
316,101.0,0.0,1.0
317,6.0,96.0,1.0
318,129.0,2.0,1.0
319,101.0,227.0,0.0
320,3.0,64.0,1.0
321,0.0,63.0,1.0
322,377.0,371.0,0.0
323,217.0,104.0,1.0
324,230.0,9.0,1.0
325,566.0,74.0,1.0
326,816.0,252.0,0.0
327,620.0,233.0,0.0
328,600.0,98.0,1.0
329,390.0,15.0,0.0
330,1.0,12.0,1.0
331,190.0,137.0,1.0
332,258.0,133.0,0.0
333,91.0,245.0,0.0
334,162.0,331.0,0.0
335,758.0,326.0,0.0
336,466.0,73.0,1.0
337,414.0,52.0,1.0
338,849.0,337.0,0.0
339,316.0,15.0,1.0
340,888.0,121.0,0.0
341,6.0,182.0,1.0
342,255.0,197.0,0.0
343,33.0,72.0,1.0
344,62.0,10.0,1.0
345,174.0,20.0,1.0
346,575.0,329.0,0.0
347,499.0,385.0,0.0
348,476.0,446.0,0.0
349,474.0,6.0,0.0
350,332.0,187.0,0.0
351,709.0,423.0,0.0
352,540.0,138.0,0.0
353,295.0,1.0,1.0
354,407.0,286.0,0.0
355,158.0,125.0,0.0
356,144.0,298.0,0.0
357,214.0,364.0,0.0
358,510.0,256.0,0.0
359,397.0,261.0,0.0
360,515.0,442.0,0.0
361,7.0,61.0,1.0
362,83.0,47.0,1.0
363,246.0,119.0,0.0
364,2.0,119.0,1.0
365,871.0,7.0,1.0
366,157.0,122.0,1.0
367,709.0,44.0,0.0
368,345.0,117.0,0.0
369,5.0,156.0,1.0
370,5.0,124.0,0.0
371,348.0,4.0,1.0
372,1.0,32.0,1.0
373,613.0,248.0,0.0
374,43.0,420.0,0.0
375,408.0,378.0,0.0
376,883.0,15.0,1.0
377,318.0,52.0,1.0
378,357.0,201.0,0.0
379,656.0,161.0,0.0
380,103.0,71.0,1.0
381,737.0,249.0,0.0
382,284.0,80.0,1.0
383,332.0,376.0,0.0
384,513.0,111.0,0.0
385,0.0,27.0,1.0
386,24.0,69.0,1.0
387,719.0,237.0,1.0
388,1.0,33.0,1.0
389,0.0,125.0,1.0
390,117.0,188.0,1.0
391,309.0,148.0,0.0
392,9.0,68.0,1.0
393,323.0,452.0,0.0
394,614.0,180.0,0.0
395,228.0,29.0,1.0
396,39.0,158.0,0.0
397,12.0,49.0,1.0
398,530.0,261.0,0.0
399,119.0,0.0,1.0
400,33.0,164.0,0.0
401,19.0,384.0,0.0
402,549.0,14.0,1.0
403,891.0,54.0,0.0
404,165.0,18.0,1.0
405,287.0,95.0,1.0
406,409.0,6.0,1.0
407,13.0,109.0,1.0
408,633.0,86.0,0.0
409,815.0,1.0,0.0
410,524.0,144.0,0.0
411,75.0,221.0,1.0
412,678.0,176.0,0.0
413,9.0,116.0,0.0
414,732.0,190.0,0.0
415,92.0,150.0,1.0
416,554.0,335.0,0.0
417,439.0,219.0,0.0
418,835.0,301.0,0.0
419,101.0,148.0,0.0
420,439.0,445.0,0.0
421,70.0,144.0,0.0
422,583.0,12.0,0.0
423,502.0,419.0,0.0
424,296.0,290.0,1.0
425,269.0,20.0,1.0
426,139.0,13.0,1.0
427,270.0,35.0,1.0
428,154.0,237.0,1.0
429,852.0,360.0,0.0
430,244.0,387.0,0.0
431,349.0,186.0,0.0
432,595.0,181.0,1.0
433,91.0,145.0,1.0
434,724.0,434.0,0.0
435,2.0,77.0,1.0
436,256.0,79.0,1.0
437,418.0,63.0,0.0
438,271.0,283.0,0.0
439,482.0,309.0,1.0
440,151.0,227.0,1.0
441,818.0,257.0,0.0
442,639.0,353.0,0.0
443,573.0,434.0,0.0
444,821.0,144.0,0.0
445,786.0,68.0,0.0
446,312.0,78.0,1.0
447,838.0,1.0,1.0
448,0.0,25.0,1.0
449,143.0,80.0,1.0
450,711.0,405.0,0.0
451,606.0,438.0,0.0
452,5.0,111.0,1.0
453,681.0,229.0,0.0
454,480.0,99.0,1.0
455,335.0,1.0,1.0
456,246.0,122.0,0.0
457,20.0,92.0,1.0
458,375.0,23.0,1.0
459,35.0,132.0,1.0
460,511.0,1.0,1.0
461,23.0,180.0,1.0
462,4.0,48.0,1.0
463,266.0,314.0,0.0
464,580.0,102.0,0.0
465,55.0,57.0,1.0
466,465.0,307.0,0.0
467,509.0,6.0,1.0
468,42.0,35.0,1.0
469,10.0,120.0,1.0
470,446.0,6.0,1.0
471,68.0,0.0,1.0
472,111.0,22.0,1.0
473,452.0,324.0,0.0
474,3.0,23.0,1.0
475,371.0,369.0,0.0
476,533.0,40.0,0.0
477,106.0,48.0,1.0
478,778.0,109.0,0.0
479,603.0,117.0,1.0
480,276.0,335.0,0.0
481,87.0,157.0,1.0
482,210.0,205.0,0.0
483,4.0,10.0,1.0
484,203.0,293.0,0.0
485,382.0,1.0,1.0
486,315.0,0.0,1.0
487,34.0,10.0,1.0
488,447.0,50.0,1.0
489,16.0,194.0,1.0
490,190.0,184.0,0.0
491,521.0,220.0,0.0
492,534.0,72.0,1.0
493,8.0,449.0,1.0
494,150.0,360.0,0.0
495,161.0,52.0,1.0
496,222.0,169.0,0.0
497,112.0,73.0,1.0
498,4.0,3.0,1.0
499,150.0,29.0,1.0
500,259.0,296.0,1.0
501,770.0,425.0,0.0
502,66.0,64.0,0.0
503,18.0,49.0,1.0
504,98.0,426.0,1.0
505,465.0,26.0,1.0
506,263.0,452.0,0.0
507,481.0,297.0,1.0
508,594.0,4.0,1.0
509,150.0,213.0,0.0
510,598.0,376.0,0.0
511,438.0,5.0,1.0
512,499.0,50.0,0.0
513,276.0,437.0,0.0
514,436.0,427.0,1.0
515,49.0,5.0,1.0
516,239.0,3.0,1.0
517,9.0,172.0,1.0
518,8.0,269.0,1.0
519,482.0,4.0,1.0
520,183.0,100.0,1.0
521,364.0,73.0,1.0
522,1.0,112.0,1.0
523,402.0,326.0,0.0
524,606.0,254.0,1.0
525,518.0,412.0,0.0
526,478.0,27.0,0.0
527,30.0,22.0,1.0
528,34.0,13.0,1.0
529,2.0,32.0,1.0
530,16.0,31.0,0.0
531,218.0,317.0,0.0
532,200.0,3.0,1.0
533,67.0,62.0,1.0
534,28.0,8.0,1.0
535,801.0,284.0,0.0
536,226.0,252.0,0.0
537,37.0,5.0,1.0
538,131.0,34.0,1.0
539,499.0,103.0,0.0
