,0,1,2
166,277.0,34.0,1.0
167,631.0,146.0,1.0
168,7.0,42.0,1.0
169,805.0,436.0,0.0
170,797.0,115.0,0.0
171,2.0,6.0,1.0
172,290.0,2.0,1.0
173,313.0,0.0,1.0
174,450.0,108.0,0.0
175,865.0,400.0,0.0
176,416.0,282.0,1.0
177,100.0,90.0,0.0
178,486.0,384.0,0.0
179,22.0,10.0,1.0
180,283.0,43.0,1.0
181,62.0,448.0,0.0
182,57.0,118.0,1.0
183,388.0,42.0,0.0
184,19.0,83.0,1.0
185,34.0,119.0,0.0
186,5.0,11.0,1.0
187,525.0,10.0,1.0
188,6.0,6.0,1.0
189,656.0,402.0,0.0
190,51.0,121.0,1.0
191,371.0,438.0,0.0
192,228.0,28.0,1.0
193,453.0,122.0,0.0
194,216.0,187.0,0.0
195,82.0,39.0,1.0
196,7.0,51.0,1.0
197,717.0,345.0,0.0
198,310.0,368.0,0.0
199,287.0,312.0,0.0
200,735.0,97.0,0.0
201,884.0,252.0,0.0
202,432.0,38.0,0.0
203,819.0,305.0,0.0
204,507.0,0.0,1.0
205,59.0,12.0,1.0
206,831.0,102.0,0.0
207,375.0,337.0,0.0
208,151.0,143.0,0.0
209,770.0,268.0,0.0
210,9.0,276.0,1.0
211,110.0,68.0,1.0
212,878.0,277.0,0.0
213,400.0,17.0,0.0
214,106.0,49.0,0.0
215,879.0,121.0,0.0
216,802.0,210.0,0.0
217,303.0,130.0,1.0
218,490.0,381.0,0.0
219,209.0,181.0,1.0
220,433.0,425.0,0.0
221,526.0,221.0,0.0
222,379.0,6.0,1.0
223,54.0,135.0,1.0
224,121.0,137.0,0.0
225,499.0,270.0,0.0
226,2.0,170.0,1.0
227,74.0,258.0,0.0
228,3.0,10.0,1.0
229,342.0,75.0,0.0
230,300.0,86.0,0.0
231,583.0,419.0,0.0
232,1.0,4.0,1.0
233,141.0,163.0,0.0
234,436.0,215.0,0.0
235,385.0,2.0,0.0
236,29.0,1.0,1.0
237,198.0,369.0,1.0
238,490.0,3.0,1.0
239,92.0,13.0,0.0
240,109.0,4.0,1.0
241,48.0,229.0,1.0
242,31.0,273.0,1.0
243,304.0,0.0,1.0
244,111.0,8.0,1.0
245,11.0,39.0,1.0
246,233.0,11.0,1.0
247,39.0,51.0,1.0
248,714.0,335.0,0.0
249,345.0,335.0,0.0
250,16.0,188.0,1.0
251,655.0,338.0,0.0
252,285.0,446.0,0.0
253,262.0,279.0,0.0
254,856.0,14.0,1.0
255,141.0,191.0,0.0
256,425.0,370.0,0.0
257,260.0,332.0,0.0
258,7.0,56.0,1.0
259,13.0,24.0,1.0
260,82.0,321.0,0.0
261,175.0,31.0,0.0
262,10.0,234.0,0.0
263,31.0,14.0,0.0
264,781.0,181.0,0.0
265,463.0,312.0,0.0
266,3.0,46.0,1.0
267,422.0,31.0,1.0
268,13.0,12.0,1.0
269,554.0,82.0,0.0
270,4.0,46.0,1.0
271,142.0,8.0,1.0
272,643.0,370.0,0.0
273,6.0,109.0,1.0
274,415.0,199.0,1.0
275,95.0,80.0,1.0
276,121.0,295.0,1.0
277,178.0,299.0,1.0
278,822.0,169.0,0.0
279,59.0,32.0,1.0
280,795.0,47.0,1.0
281,882.0,130.0,0.0
282,816.0,30.0,1.0
283,439.0,105.0,0.0
284,408.0,0.0,1.0
285,91.0,94.0,0.0
286,97.0,355.0,0.0
287,676.0,44.0,1.0
288,185.0,204.0,1.0
289,844.0,55.0,1.0
290,12.0,13.0,1.0
291,429.0,31.0,1.0
292,3.0,112.0,1.0
293,590.0,360.0,0.0
294,63.0,64.0,1.0
295,153.0,420.0,0.0
296,133.0,0.0,1.0
297,324.0,320.0,0.0
298,145.0,30.0,0.0
299,406.0,78.0,1.0
300,280.0,27.0,1.0
301,721.0,143.0,0.0
302,726.0,176.0,0.0
303,523.0,17.0,1.0
304,380.0,106.0,1.0
305,116.0,1.0,1.0
306,582.0,376.0,0.0
307,307.0,3.0,1.0
308,156.0,416.0,0.0
309,56.0,317.0,1.0
310,326.0,143.0,0.0
311,5.0,114.0,1.0
312,875.0,210.0,0.0
313,61.0,255.0,1.0
314,74.0,313.0,0.0
315,465.0,374.0,0.0
316,76.0,72.0,1.0
317,95.0,339.0,0.0
318,813.0,85.0,0.0
319,238.0,19.0,0.0
320,824.0,19.0,1.0
321,310.0,187.0,1.0
322,610.0,6.0,1.0
323,183.0,28.0,1.0
324,138.0,400.0,1.0
325,194.0,169.0,1.0
326,345.0,283.0,0.0
327,837.0,260.0,0.0
328,336.0,201.0,0.0
329,90.0,375.0,0.0
330,802.0,399.0,0.0
331,86.0,79.0,1.0
332,10.0,13.0,1.0
333,333.0,164.0,0.0
334,269.0,87.0,0.0
335,454.0,343.0,0.0
336,585.0,268.0,0.0
337,669.0,166.0,0.0
338,377.0,3.0,0.0
339,209.0,355.0,0.0
340,576.0,245.0,0.0
341,506.0,361.0,0.0
342,414.0,102.0,1.0
343,413.0,38.0,1.0
344,7.0,133.0,1.0
345,395.0,6.0,1.0
346,424.0,402.0,0.0
347,372.0,44.0,0.0
348,331.0,69.0,0.0
349,3.0,96.0,1.0
350,245.0,4.0,1.0
351,68.0,97.0,0.0
352,250.0,3.0,1.0
353,340.0,435.0,0.0
354,2.0,59.0,1.0
355,725.0,5.0,1.0
356,359.0,179.0,0.0
357,827.0,107.0,0.0
358,522.0,236.0,0.0
359,399.0,347.0,0.0
360,513.0,253.0,0.0
361,844.0,252.0,0.0
362,519.0,276.0,0.0
363,62.0,256.0,1.0
364,299.0,2.0,1.0
365,329.0,1.0,1.0
366,32.0,265.0,0.0
367,890.0,437.0,0.0
368,439.0,15.0,1.0
369,790.0,275.0,0.0
370,822.0,234.0,0.0
371,337.0,1.0,1.0
372,302.0,71.0,1.0
373,422.0,0.0,1.0
374,511.0,225.0,0.0
375,319.0,93.0,0.0
376,43.0,19.0,0.0
377,468.0,383.0,0.0
378,191.0,448.0,0.0
379,484.0,30.0,1.0
380,17.0,83.0,1.0
381,106.0,312.0,1.0
382,509.0,323.0,0.0
383,446.0,196.0,0.0
384,127.0,331.0,0.0
385,25.0,12.0,1.0
386,582.0,209.0,0.0
387,37.0,16.0,1.0
388,77.0,282.0,0.0
389,19.0,53.0,1.0
390,9.0,81.0,1.0
391,43.0,110.0,1.0
392,77.0,84.0,1.0
393,392.0,6.0,1.0
394,768.0,254.0,0.0
395,148.0,80.0,0.0
396,181.0,39.0,0.0
397,681.0,200.0,0.0
398,120.0,332.0,0.0
399,72.0,356.0,1.0
400,697.0,152.0,0.0
401,3.0,133.0,1.0
402,855.0,403.0,1.0
403,177.0,138.0,1.0
404,104.0,49.0,1.0
405,830.0,33.0,1.0
406,220.0,173.0,0.0
407,258.0,1.0,1.0
408,444.0,148.0,1.0
409,650.0,181.0,0.0
410,603.0,98.0,0.0
411,232.0,221.0,0.0
412,767.0,187.0,1.0
413,298.0,142.0,0.0
414,66.0,84.0,1.0
415,555.0,69.0,1.0
416,100.0,280.0,0.0
417,182.0,109.0,1.0
418,336.0,2.0,1.0
419,322.0,163.0,0.0
420,6.0,446.0,1.0
421,837.0,3.0,1.0
422,22.0,128.0,1.0
423,259.0,396.0,0.0
424,422.0,248.0,0.0
425,666.0,105.0,0.0
426,846.0,304.0,0.0
427,113.0,420.0,1.0
428,6.0,5.0,1.0
429,641.0,93.0,1.0
430,103.0,54.0,1.0
431,185.0,46.0,1.0
432,822.0,201.0,1.0
433,460.0,16.0,1.0
434,107.0,174.0,1.0
435,212.0,22.0,1.0
436,364.0,34.0,0.0
437,429.0,356.0,0.0
438,848.0,203.0,0.0
439,686.0,453.0,0.0
440,572.0,361.0,0.0
441,429.0,394.0,0.0
442,77.0,85.0,1.0
443,458.0,84.0,0.0
444,223.0,67.0,1.0
445,676.0,24.0,0.0
446,631.0,442.0,0.0
447,669.0,130.0,0.0
448,240.0,24.0,0.0
449,862.0,174.0,1.0
450,477.0,2.0,1.0
451,654.0,177.0,1.0
452,82.0,53.0,1.0
453,389.0,10.0,0.0
454,146.0,1.0,1.0
455,461.0,311.0,0.0
456,428.0,415.0,0.0
457,730.0,198.0,0.0
458,443.0,0.0,1.0
459,234.0,278.0,0.0
460,819.0,362.0,0.0
461,1.0,142.0,1.0
462,131.0,53.0,0.0
463,17.0,68.0,1.0
464,585.0,95.0,0.0
465,160.0,141.0,0.0
466,84.0,167.0,1.0
467,51.0,162.0,1.0
468,679.0,215.0,0.0
469,526.0,275.0,1.0
470,549.0,275.0,0.0
471,64.0,131.0,1.0
472,497.0,63.0,0.0
473,0.0,114.0,1.0
474,501.0,205.0,0.0
475,289.0,148.0,0.0
476,50.0,190.0,0.0
477,882.0,384.0,0.0
478,400.0,121.0,0.0
479,0.0,87.0,1.0
480,5.0,64.0,1.0
481,288.0,115.0,0.0
482,777.0,402.0,0.0
483,302.0,187.0,1.0
484,718.0,19.0,0.0
485,326.0,2.0,1.0
486,816.0,309.0,0.0
487,549.0,39.0,0.0
488,57.0,57.0,1.0
489,10.0,314.0,1.0
490,801.0,14.0,1.0
491,847.0,445.0,0.0
492,309.0,2.0,1.0
493,329.0,0.0,1.0
494,373.0,107.0,1.0
495,92.0,135.0,0.0
496,203.0,10.0,1.0
497,354.0,40.0,0.0
498,201.0,37.0,1.0
499,23.0,68.0,1.0
500,36.0,245.0,1.0
501,630.0,405.0,0.0
502,822.0,283.0,0.0
503,422.0,8.0,0.0
504,20.0,129.0,1.0
505,85.0,18.0,1.0
506,210.0,430.0,0.0
507,441.0,50.0,1.0
508,135.0,33.0,0.0
509,292.0,9.0,1.0
510,710.0,423.0,0.0
511,842.0,161.0,0.0
512,374.0,334.0,0.0
513,68.0,80.0,0.0
514,76.0,52.0,0.0
515,229.0,0.0,1.0
516,305.0,188.0,0.0
517,788.0,164.0,0.0
518,665.0,10.0,0.0
519,393.0,40.0,1.0
520,730.0,68.0,0.0
521,66.0,5.0,1.0
522,221.0,398.0,0.0
523,561.0,347.0,0.0
524,331.0,282.0,0.0
525,889.0,362.0,0.0
526,2.0,110.0,1.0
527,237.0,141.0,1.0
528,223.0,84.0,1.0
529,847.0,107.0,0.0
530,720.0,426.0,0.0
531,178.0,13.0,0.0
532,235.0,382.0,0.0
533,225.0,3.0,1.0
534,450.0,411.0,0.0
535,170.0,256.0,0.0
536,147.0,269.0,0.0
537,84.0,163.0,1.0
538,255.0,114.0,0.0
539,49.0,19.0,1.0
