,0,1,2
135,2.0,5.0,1.0
136,621.0,361.0,0.0
137,575.0,368.0,0.0
138,676.0,194.0,0.0
139,22.0,270.0,0.0
140,890.0,278.0,1.0
141,496.0,18.0,0.0
142,284.0,368.0,0.0
143,21.0,194.0,1.0
144,623.0,425.0,0.0
145,751.0,47.0,0.0
146,559.0,29.0,0.0
147,186.0,280.0,1.0
148,264.0,203.0,0.0
149,5.0,119.0,1.0
150,857.0,45.0,1.0
151,375.0,326.0,0.0
152,63.0,2.0,1.0
153,690.0,260.0,0.0
154,529.0,26.0,0.0
155,36.0,433.0,0.0
156,500.0,173.0,0.0
157,1.0,48.0,1.0
158,17.0,53.0,1.0
159,849.0,233.0,0.0
160,7.0,13.0,1.0
161,102.0,12.0,1.0
162,407.0,398.0,0.0
163,485.0,422.0,0.0
164,361.0,100.0,0.0
165,28.0,37.0,1.0
166,6.0,75.0,1.0
167,798.0,30.0,1.0
168,509.0,194.0,0.0
169,328.0,107.0,0.0
170,836.0,118.0,0.0
171,545.0,350.0,0.0
172,122.0,16.0,1.0
173,861.0,91.0,0.0
174,24.0,68.0,0.0
175,493.0,67.0,1.0
176,325.0,39.0,0.0
177,528.0,345.0,0.0
178,210.0,402.0,0.0
179,703.0,362.0,0.0
180,114.0,2.0,1.0
181,290.0,9.0,1.0
182,35.0,163.0,1.0
183,128.0,0.0,1.0
184,688.0,13.0,1.0
185,637.0,263.0,1.0
186,870.0,429.0,1.0
187,207.0,277.0,1.0
188,111.0,153.0,1.0
189,214.0,44.0,1.0
190,236.0,48.0,1.0
191,10.0,145.0,1.0
192,5.0,91.0,1.0
193,54.0,347.0,1.0
194,99.0,200.0,1.0
195,28.0,22.0,1.0
196,384.0,66.0,1.0
197,76.0,58.0,1.0
198,74.0,32.0,1.0
199,717.0,370.0,0.0
200,403.0,2.0,1.0
201,82.0,10.0,1.0
202,429.0,446.0,0.0
203,464.0,231.0,0.0
204,27.0,226.0,1.0
205,4.0,125.0,1.0
206,104.0,4.0,1.0
207,248.0,137.0,0.0
208,112.0,7.0,1.0
209,428.0,2.0,1.0
210,169.0,32.0,1.0
211,11.0,120.0,1.0
212,169.0,211.0,0.0
213,429.0,335.0,0.0
214,555.0,8.0,0.0
215,199.0,43.0,1.0
216,419.0,204.0,1.0
217,725.0,279.0,0.0
218,148.0,373.0,0.0
219,259.0,185.0,0.0
220,119.0,121.0,1.0
221,306.0,414.0,0.0
222,544.0,397.0,1.0
223,803.0,192.0,0.0
224,405.0,228.0,0.0
225,120.0,65.0,1.0
226,345.0,5.0,1.0
227,103.0,38.0,1.0
228,468.0,6.0,1.0
229,480.0,138.0,0.0
230,158.0,1.0,1.0
231,317.0,102.0,0.0
232,313.0,1.0,1.0
233,800.0,27.0,1.0
234,140.0,184.0,1.0
235,50.0,11.0,1.0
236,250.0,92.0,0.0
237,794.0,165.0,0.0
238,652.0,11.0,0.0
239,724.0,62.0,1.0
240,21.0,228.0,1.0
241,799.0,5.0,1.0
242,891.0,4.0,1.0
243,1.0,10.0,1.0
244,119.0,1.0,1.0
245,202.0,63.0,0.0
246,40.0,279.0,1.0
247,9.0,53.0,1.0
248,452.0,25.0,0.0
249,256.0,214.0,0.0
250,12.0,58.0,1.0
251,179.0,301.0,0.0
252,101.0,249.0,0.0
253,128.0,105.0,1.0
254,112.0,391.0,0.0
255,31.0,60.0,1.0
256,813.0,400.0,0.0
257,500.0,308.0,0.0
258,282.0,396.0,0.0
259,314.0,101.0,0.0
260,204.0,78.0,1.0
261,286.0,41.0,0.0
262,333.0,14.0,1.0
263,678.0,438.0,0.0
264,4.0,19.0,1.0
265,84.0,258.0,0.0
266,473.0,166.0,0.0
267,15.0,233.0,0.0
268,735.0,245.0,0.0
269,872.0,253.0,0.0
270,782.0,27.0,1.0
271,774.0,418.0,0.0
272,111.0,184.0,0.0
273,667.0,27.0,0.0
274,498.0,60.0,1.0
275,633.0,433.0,0.0
276,2.0,56.0,1.0
277,6.0,450.0,1.0
278,391.0,30.0,0.0
279,755.0,155.0,1.0
280,116.0,0.0,1.0
281,794.0,300.0,1.0
282,66.0,339.0,0.0
283,276.0,424.0,1.0
284,232.0,0.0,1.0
285,1.0,46.0,1.0
286,695.0,409.0,0.0
287,217.0,0.0,1.0
288,577.0,11.0,1.0
289,441.0,215.0,0.0
290,285.0,2.0,1.0
291,591.0,419.0,0.0
292,62.0,179.0,0.0
293,481.0,451.0,0.0
294,579.0,286.0,1.0
295,715.0,100.0,1.0
296,424.0,12.0,1.0
297,155.0,354.0,0.0
298,1.0,23.0,1.0
299,1.0,170.0,1.0
300,7.0,48.0,1.0
301,145.0,319.0,1.0
302,716.0,412.0,0.0
303,162.0,0.0,1.0
304,840.0,68.0,0.0
305,461.0,129.0,0.0
306,149.0,408.0,0.0
307,58.0,71.0,1.0
308,219.0,1.0,1.0
309,833.0,326.0,0.0
310,385.0,319.0,0.0
311,657.0,194.0,0.0
312,355.0,50.0,0.0
313,270.0,7.0,1.0
314,138.0,453.0,0.0
315,87.0,162.0,1.0
316,774.0,389.0,0.0
317,347.0,295.0,0.0
318,664.0,420.0,0.0
319,4.0,56.0,1.0
320,75.0,209.0,1.0
321,784.0,101.0,1.0
322,134.0,92.0,1.0
323,218.0,34.0,1.0
324,20.0,172.0,1.0
325,288.0,48.0,1.0
326,504.0,47.0,0.0
327,306.0,94.0,0.0
328,800.0,324.0,0.0
329,647.0,382.0,0.0
330,351.0,427.0,0.0
331,791.0,58.0,0.0
332,6.0,386.0,1.0
333,188.0,2.0,1.0
334,14.0,21.0,0.0
335,543.0,303.0,0.0
336,298.0,8.0,1.0
337,27.0,310.0,0.0
338,360.0,130.0,1.0
339,0.0,23.0,1.0
340,203.0,370.0,0.0
341,386.0,212.0,1.0
342,67.0,179.0,1.0
343,668.0,91.0,0.0
344,91.0,176.0,0.0
345,5.0,3.0,1.0
346,533.0,74.0,1.0
347,27.0,288.0,1.0
348,11.0,16.0,1.0
349,507.0,107.0,0.0
350,491.0,435.0,0.0
351,876.0,12.0,1.0
352,204.0,311.0,0.0
353,711.0,433.0,0.0
354,841.0,82.0,1.0
355,418.0,451.0,0.0
356,12.0,17.0,1.0
357,64.0,132.0,0.0
358,468.0,199.0,0.0
359,711.0,425.0,0.0
360,187.0,3.0,1.0
361,208.0,363.0,1.0
362,769.0,410.0,0.0
363,383.0,55.0,1.0
364,385.0,0.0,1.0
365,545.0,97.0,0.0
366,651.0,28.0,0.0
367,831.0,428.0,0.0
368,10.0,108.0,1.0
369,624.0,397.0,0.0
370,717.0,291.0,0.0
371,230.0,2.0,1.0
372,778.0,145.0,0.0
373,376.0,69.0,1.0
374,880.0,48.0,0.0
375,519.0,356.0,0.0
376,859.0,90.0,1.0
377,106.0,15.0,1.0
378,4.0,59.0,1.0
379,48.0,208.0,1.0
380,10.0,95.0,1.0
381,68.0,1.0,1.0
382,772.0,301.0,0.0
383,236.0,1.0,1.0
384,53.0,362.0,0.0
385,0.0,270.0,1.0
386,351.0,17.0,1.0
387,76.0,108.0,0.0
388,523.0,306.0,0.0
389,204.0,2.0,1.0
390,299.0,9.0,1.0
391,4.0,133.0,1.0
392,66.0,222.0,0.0
393,7.0,33.0,1.0
394,6.0,16.0,1.0
395,735.0,283.0,0.0
396,358.0,1.0,1.0
397,4.0,64.0,1.0
398,514.0,67.0,1.0
399,153.0,381.0,0.0
400,25.0,251.0,1.0
401,382.0,212.0,0.0
402,750.0,260.0,0.0
403,101.0,207.0,1.0
404,878.0,192.0,0.0
405,135.0,104.0,1.0
406,99.0,138.0,1.0
407,183.0,196.0,0.0
408,330.0,177.0,1.0
409,202.0,3.0,1.0
410,631.0,127.0,0.0
411,759.0,272.0,0.0
412,697.0,250.0,0.0
413,399.0,54.0,1.0
414,69.0,23.0,1.0
415,42.0,281.0,0.0
416,296.0,31.0,1.0
417,760.0,246.0,0.0
418,249.0,9.0,1.0
419,3.0,197.0,1.0
420,6.0,24.0,1.0
421,595.0,365.0,0.0
422,132.0,9.0,0.0
423,417.0,124.0,1.0
424,719.0,279.0,0.0
425,5.0,51.0,1.0
426,124.0,385.0,0.0
427,155.0,64.0,1.0
428,749.0,409.0,0.0
429,205.0,309.0,0.0
430,360.0,4.0,0.0
431,488.0,219.0,1.0
432,55.0,4.0,1.0
433,363.0,130.0,0.0
434,14.0,108.0,1.0
435,566.0,398.0,0.0
436,117.0,143.0,0.0
437,1.0,133.0,1.0
438,599.0,47.0,1.0
439,526.0,151.0,1.0
440,24.0,35.0,0.0
441,72.0,255.0,0.0
442,820.0,232.0,1.0
443,696.0,397.0,0.0
444,602.0,105.0,0.0
445,472.0,250.0,0.0
446,623.0,271.0,0.0
447,776.0,420.0,0.0
448,350.0,5.0,1.0
449,408.0,1.0,1.0
450,726.0,348.0,0.0
451,29.0,45.0,1.0
452,286.0,37.0,1.0
453,455.0,77.0,0.0
454,11.0,23.0,1.0
455,503.0,2.0,1.0
456,260.0,73.0,1.0
457,83.0,322.0,0.0
458,0.0,70.0,1.0
459,0.0,119.0,1.0
460,863.0,87.0,0.0
461,341.0,5.0,1.0
462,643.0,144.0,0.0
463,89.0,18.0,1.0
464,615.0,155.0,0.0
465,0.0,77.0,1.0
466,40.0,236.0,1.0
467,4.0,89.0,1.0
468,193.0,131.0,0.0
469,95.0,36.0,1.0
470,405.0,50.0,1.0
471,8.0,432.0,1.0
472,2.0,3.0,1.0
473,778.0,453.0,0.0
474,1.0,160.0,1.0
475,133.0,1.0,1.0
476,346.0,52.0,0.0
477,0.0,312.0,0.0
478,408.0,62.0,0.0
479,614.0,86.0,0.0
480,79.0,284.0,1.0
481,29.0,422.0,0.0
482,453.0,169.0,0.0
483,267.0,402.0,0.0
484,132.0,229.0,0.0
485,312.0,2.0,1.0
486,8.0,390.0,0.0
487,435.0,421.0,0.0
488,60.0,256.0,0.0
489,174.0,341.0,0.0
490,776.0,86.0,1.0
491,74.0,20.0,1.0
492,166.0,29.0,1.0
493,232.0,7.0,1.0
494,681.0,84.0,1.0
495,10.0,158.0,1.0
496,454.0,4.0,1.0
497,13.0,428.0,1.0
498,518.0,44.0,0.0
499,364.0,177.0,0.0
500,562.0,155.0,1.0
501,791.0,268.0,0.0
502,319.0,8.0,1.0
503,229.0,452.0,0.0
504,53.0,364.0,0.0
505,246.0,1.0,1.0
506,473.0,7.0,1.0
507,222.0,1.0,1.0
508,221.0,38.0,1.0
509,62.0,191.0,0.0
510,90.0,14.0,0.0
511,428.0,358.0,0.0
512,263.0,28.0,1.0
513,106.0,1.0,1.0
514,40.0,308.0,1.0
515,88.0,57.0,1.0
516,486.0,227.0,0.0
517,155.0,15.0,1.0
518,636.0,159.0,0.0
519,330.0,50.0,0.0
520,399.0,370.0,0.0
521,367.0,0.0,1.0
522,560.0,14.0,1.0
523,500.0,106.0,1.0
524,548.0,47.0,1.0
525,201.0,191.0,0.0
526,20.0,173.0,1.0
527,230.0,351.0,0.0
528,21.0,439.0,1.0
529,42.0,52.0,1.0
530,16.0,53.0,0.0
531,91.0,172.0,1.0
532,193.0,84.0,1.0
533,288.0,271.0,0.0
534,440.0,3.0,1.0
535,738.0,270.0,0.0
536,396.0,26.0,1.0
537,434.0,303.0,1.0
538,371.0,82.0,0.0
539,109.0,339.0,0.0
