,0,1,2
159,464.0,1.0,1.0
160,698.0,324.0,0.0
161,5.0,70.0,1.0
162,458.0,37.0,1.0
163,767.0,418.0,0.0
164,12.0,68.0,1.0
165,144.0,28.0,1.0
166,3.0,63.0,1.0
167,384.0,24.0,1.0
168,340.0,429.0,0.0
169,659.0,107.0,1.0
170,105.0,166.0,1.0
171,284.0,86.0,1.0
172,782.0,247.0,0.0
173,5.0,24.0,1.0
174,769.0,95.0,0.0
175,666.0,384.0,0.0
176,96.0,226.0,1.0
177,272.0,183.0,0.0
178,48.0,2.0,0.0
179,17.0,304.0,0.0
180,219.0,0.0,1.0
181,209.0,18.0,1.0
182,0.0,239.0,1.0
183,138.0,397.0,0.0
184,561.0,239.0,0.0
185,615.0,395.0,0.0
186,421.0,197.0,0.0
187,325.0,273.0,0.0
188,378.0,42.0,0.0
189,189.0,36.0,1.0
190,836.0,258.0,0.0
191,675.0,213.0,0.0
192,6.0,78.0,1.0
193,23.0,284.0,0.0
194,86.0,54.0,1.0
195,837.0,234.0,0.0
196,711.0,407.0,0.0
197,886.0,74.0,1.0
198,387.0,3.0,1.0
199,74.0,42.0,1.0
200,406.0,427.0,0.0
201,60.0,227.0,0.0
202,696.0,187.0,0.0
203,855.0,223.0,0.0
204,138.0,228.0,0.0
205,2.0,117.0,1.0
206,6.0,117.0,1.0
207,333.0,237.0,0.0
208,28.0,107.0,1.0
209,188.0,3.0,1.0
210,156.0,22.0,1.0
211,243.0,191.0,1.0
212,474.0,39.0,1.0
213,1.0,19.0,1.0
214,772.0,405.0,0.0
215,172.0,238.0,0.0
216,363.0,1.0,1.0
217,539.0,103.0,1.0
218,65.0,1.0,0.0
219,0.0,13.0,1.0
220,859.0,108.0,0.0
221,628.0,54.0,0.0
222,309.0,9.0,1.0
223,407.0,385.0,0.0
224,570.0,130.0,0.0
225,596.0,201.0,0.0
226,46.0,60.0,1.0
227,265.0,184.0,1.0
228,843.0,36.0,1.0
229,1.0,59.0,1.0
230,414.0,241.0,0.0
231,620.0,248.0,0.0
232,687.0,152.0,0.0
233,726.0,271.0,0.0
234,845.0,292.0,0.0
235,12.0,168.0,1.0
236,743.0,283.0,0.0
237,520.0,89.0,0.0
238,378.0,192.0,0.0
239,797.0,81.0,0.0
240,416.0,186.0,0.0
241,485.0,36.0,1.0
242,497.0,139.0,0.0
243,281.0,2.0,1.0
244,76.0,4.0,1.0
245,520.0,60.0,0.0
246,536.0,258.0,1.0
247,54.0,34.0,1.0
248,3.0,176.0,1.0
249,778.0,1.0,1.0
250,285.0,3.0,1.0
251,73.0,453.0,0.0
252,6.0,23.0,1.0
253,506.0,75.0,0.0
254,417.0,374.0,0.0
255,428.0,260.0,0.0
256,837.0,365.0,0.0
257,27.0,184.0,1.0
258,782.0,301.0,0.0
259,20.0,353.0,1.0
260,636.0,94.0,1.0
261,583.0,427.0,0.0
262,507.0,410.0,0.0
263,9.0,88.0,1.0
264,157.0,349.0,0.0
265,386.0,131.0,0.0
266,682.0,155.0,0.0
267,202.0,126.0,0.0
268,387.0,94.0,0.0
269,518.0,393.0,0.0
270,4.0,142.0,1.0
271,10.0,10.0,1.0
272,343.0,430.0,0.0
273,334.0,26.0,0.0
274,565.0,294.0,0.0
275,30.0,8.0,1.0
276,65.0,422.0,0.0
277,477.0,6.0,1.0
278,142.0,253.0,0.0
279,437.0,11.0,1.0
280,431.0,17.0,0.0
281,221.0,437.0,0.0
282,0.0,4.0,1.0
283,9.0,95.0,1.0
284,655.0,101.0,0.0
285,320.0,314.0,0.0
286,431.0,279.0,0.0
287,1.0,185.0,1.0
288,79.0,296.0,1.0
289,852.0,426.0,0.0
290,73.0,438.0,0.0
291,492.0,57.0,1.0
292,616.0,25.0,1.0
293,75.0,124.0,1.0
294,348.0,134.0,0.0
295,0.0,154.0,1.0
296,640.0,366.0,0.0
297,868.0,315.0,0.0
298,5.0,113.0,1.0
299,867.0,183.0,1.0
300,102.0,307.0,0.0
301,350.0,371.0,0.0
302,847.0,154.0,0.0
303,0.0,59.0,1.0
304,5.0,110.0,1.0
305,582.0,57.0,0.0
306,761.0,14.0,1.0
307,40.0,419.0,0.0
308,3.0,11.0,1.0
309,700.0,44.0,0.0
310,739.0,60.0,1.0
311,605.0,424.0,0.0
312,551.0,14.0,1.0
313,823.0,267.0,0.0
314,603.0,340.0,0.0
315,746.0,222.0,1.0
316,515.0,76.0,1.0
317,814.0,389.0,0.0
318,365.0,449.0,0.0
319,797.0,393.0,0.0
320,19.0,13.0,1.0
321,240.0,29.0,1.0
322,837.0,83.0,0.0
323,12.0,186.0,1.0
324,68.0,55.0,1.0
325,793.0,249.0,0.0
326,4.0,111.0,1.0
327,2.0,197.0,1.0
328,289.0,45.0,1.0
329,854.0,288.0,1.0
330,77.0,212.0,1.0
331,140.0,425.0,0.0
332,470.0,26.0,1.0
333,23.0,83.0,1.0
334,490.0,419.0,0.0
335,325.0,257.0,1.0
336,710.0,252.0,1.0
337,405.0,426.0,0.0
338,852.0,233.0,0.0
339,11.0,4.0,1.0
340,545.0,9.0,1.0
341,226.0,31.0,0.0
342,47.0,270.0,0.0
343,16.0,243.0,1.0
344,132.0,1.0,1.0
345,66.0,58.0,1.0
346,699.0,53.0,0.0
347,305.0,9.0,1.0
348,37.0,244.0,1.0
349,556.0,232.0,1.0
350,56.0,161.0,1.0
351,540.0,411.0,0.0
352,419.0,251.0,0.0
353,29.0,102.0,1.0
354,760.0,237.0,1.0
355,370.0,42.0,1.0
356,250.0,2.0,1.0
357,117.0,137.0,0.0
358,886.0,164.0,0.0
359,162.0,245.0,0.0
360,501.0,397.0,0.0
361,802.0,146.0,1.0
362,828.0,24.0,0.0
363,100.0,287.0,1.0
364,889.0,246.0,0.0
365,372.0,54.0,0.0
366,16.0,143.0,1.0
367,26.0,10.0,1.0
368,8.0,451.0,1.0
369,629.0,4.0,1.0
370,574.0,269.0,0.0
371,2.0,154.0,1.0
372,336.0,232.0,0.0
373,402.0,6.0,1.0
374,1.0,70.0,1.0
375,358.0,0.0,1.0
376,798.0,18.0,0.0
377,211.0,20.0,1.0
378,357.0,0.0,1.0
379,406.0,386.0,0.0
380,516.0,326.0,0.0
381,473.0,260.0,0.0
382,244.0,117.0,0.0
383,685.0,414.0,0.0
384,303.0,176.0,0.0
385,356.0,382.0,0.0
386,142.0,310.0,1.0
387,40.0,5.0,1.0
388,34.0,17.0,1.0
389,340.0,50.0,1.0
390,885.0,47.0,1.0
391,85.0,274.0,1.0
392,19.0,104.0,0.0
393,220.0,33.0,1.0
394,786.0,443.0,0.0
395,359.0,53.0,1.0
396,294.0,29.0,1.0
397,8.0,385.0,1.0
398,0.0,176.0,1.0
399,273.0,39.0,0.0
400,177.0,350.0,0.0
401,720.0,442.0,1.0
402,412.0,281.0,0.0
403,141.0,345.0,0.0
404,10.0,53.0,1.0
405,2.0,113.0,1.0
406,706.0,166.0,1.0
407,390.0,200.0,1.0
408,46.0,122.0,1.0
409,140.0,446.0,0.0
410,7.0,64.0,1.0
411,21.0,220.0,0.0
412,264.0,244.0,0.0
413,127.0,198.0,0.0
414,572.0,223.0,0.0
415,341.0,87.0,0.0
416,62.0,453.0,0.0
417,308.0,21.0,1.0
418,295.0,369.0,0.0
419,187.0,67.0,0.0
420,75.0,208.0,1.0
421,410.0,76.0,1.0
422,754.0,2.0,0.0
423,8.0,301.0,1.0
424,489.0,26.0,1.0
425,667.0,214.0,0.0
426,342.0,433.0,0.0
427,16.0,269.0,1.0
428,26.0,244.0,0.0
429,156.0,20.0,1.0
430,115.0,150.0,1.0
431,167.0,46.0,1.0
432,403.0,3.0,1.0
433,455.0,79.0,0.0
434,686.0,216.0,0.0
435,66.0,62.0,1.0
436,15.0,59.0,1.0
437,807.0,308.0,0.0
438,789.0,193.0,1.0
439,709.0,358.0,0.0
440,577.0,83.0,0.0
441,837.0,119.0,0.0
442,293.0,443.0,0.0
443,93.0,352.0,0.0
444,442.0,283.0,1.0
445,15.0,220.0,0.0
446,186.0,2.0,1.0
447,161.0,35.0,1.0
448,804.0,57.0,0.0
449,583.0,249.0,0.0
450,353.0,2.0,1.0
451,662.0,127.0,0.0
452,649.0,75.0,0.0
453,39.0,315.0,1.0
454,360.0,385.0,0.0
455,272.0,86.0,1.0
456,682.0,204.0,0.0
457,8.0,138.0,1.0
458,169.0,66.0,1.0
459,139.0,144.0,0.0
460,3.0,4.0,1.0
461,348.0,3.0,0.0
462,35.0,162.0,1.0
463,404.0,179.0,0.0
464,672.0,159.0,0.0
465,77.0,4.0,1.0
466,20.0,95.0,1.0
467,611.0,312.0,0.0
468,380.0,56.0,1.0
469,762.0,97.0,0.0
470,752.0,363.0,0.0
471,27.0,99.0,1.0
472,227.0,255.0,0.0
473,785.0,56.0,0.0
474,540.0,287.0,0.0
475,0.0,51.0,1.0
476,527.0,41.0,1.0
477,0.0,68.0,1.0
478,245.0,81.0,1.0
479,801.0,207.0,0.0
480,664.0,214.0,0.0
481,5.0,96.0,1.0
482,600.0,101.0,0.0
483,20.0,128.0,1.0
484,819.0,203.0,1.0
485,58.0,86.0,1.0
486,16.0,221.0,1.0
487,737.0,21.0,0.0
488,817.0,381.0,0.0
489,42.0,152.0,1.0
490,666.0,168.0,0.0
491,14.0,175.0,1.0
492,804.0,31.0,0.0
493,45.0,340.0,0.0
494,876.0,138.0,0.0
495,161.0,443.0,0.0
496,275.0,249.0,0.0
497,481.0,370.0,0.0
498,34.0,16.0,1.0
499,0.0,294.0,1.0
500,224.0,11.0,1.0
501,455.0,209.0,0.0
502,56.0,57.0,0.0
503,486.0,203.0,0.0
504,41.0,235.0,1.0
505,26.0,168.0,0.0
506,849.0,227.0,1.0
507,370.0,421.0,0.0
508,86.0,148.0,1.0
509,80.0,100.0,1.0
510,127.0,18.0,1.0
511,659.0,431.0,0.0
512,837.0,101.0,0.0
513,386.0,85.0,1.0
514,125.0,9.0,1.0
515,698.0,399.0,0.0
516,542.0,26.0,1.0
517,497.0,151.0,1.0
518,225.0,403.0,0.0
519,44.0,265.0,1.0
520,92.0,147.0,1.0
521,3.0,123.0,0.0
522,456.0,268.0,0.0
523,711.0,124.0,1.0
524,230.0,3.0,1.0
525,624.0,8.0,1.0
526,254.0,397.0,0.0
527,463.0,80.0,1.0
528,187.0,2.0,1.0
529,359.0,233.0,0.0
530,877.0,423.0,0.0
531,192.0,405.0,0.0
532,171.0,24.0,1.0
533,90.0,38.0,1.0
534,746.0,358.0,0.0
535,50.0,147.0,1.0
536,9.0,5.0,1.0
537,34.0,27.0,1.0
538,775.0,358.0,0.0
539,4.0,63.0,1.0
