,0,1,2
237,297.0,144.0,0.0
238,728.0,351.0,0.0
239,33.0,84.0,1.0
240,47.0,3.0,0.0
241,656.0,206.0,0.0
242,668.0,268.0,0.0
243,186.0,183.0,1.0
244,40.0,17.0,1.0
245,799.0,422.0,0.0
246,421.0,258.0,0.0
247,14.0,129.0,1.0
248,76.0,92.0,1.0
249,393.0,263.0,0.0
250,476.0,4.0,1.0
251,90.0,411.0,0.0
252,8.0,221.0,1.0
253,506.0,327.0,0.0
254,445.0,312.0,0.0
255,579.0,95.0,0.0
256,521.0,13.0,1.0
257,734.0,364.0,0.0
258,428.0,335.0,0.0
259,755.0,231.0,0.0
260,698.0,375.0,0.0
261,410.0,299.0,0.0
262,119.0,337.0,0.0
263,18.0,27.0,1.0
264,591.0,448.0,0.0
265,193.0,4.0,1.0
266,288.0,296.0,0.0
267,505.0,103.0,1.0
268,495.0,76.0,1.0
269,877.0,383.0,0.0
270,205.0,256.0,1.0
271,74.0,8.0,1.0
272,274.0,11.0,1.0
273,2.0,33.0,1.0
274,739.0,45.0,0.0
275,576.0,222.0,0.0
276,269.0,8.0,1.0
277,163.0,2.0,1.0
278,689.0,7.0,1.0
279,757.0,113.0,0.0
280,8.0,376.0,1.0
281,273.0,250.0,0.0
282,886.0,143.0,0.0
283,68.0,123.0,1.0
284,420.0,194.0,0.0
285,4.0,43.0,1.0
286,548.0,450.0,0.0
287,845.0,298.0,1.0
288,342.0,58.0,1.0
289,18.0,88.0,1.0
290,304.0,295.0,0.0
291,268.0,275.0,0.0
292,436.0,339.0,0.0
293,457.0,263.0,0.0
294,212.0,8.0,1.0
295,129.0,15.0,1.0
296,293.0,105.0,0.0
297,93.0,429.0,0.0
298,572.0,2.0,1.0
299,60.0,173.0,1.0
300,355.0,287.0,0.0
301,512.0,193.0,1.0
302,101.0,134.0,0.0
303,821.0,180.0,0.0
304,204.0,209.0,0.0
305,869.0,136.0,0.0
306,49.0,339.0,1.0
307,488.0,234.0,0.0
308,636.0,172.0,0.0
309,159.0,126.0,1.0
310,145.0,47.0,0.0
311,136.0,37.0,0.0
312,214.0,52.0,0.0
313,547.0,217.0,0.0
314,534.0,164.0,0.0
315,530.0,236.0,0.0
316,65.0,196.0,1.0
317,206.0,271.0,1.0
318,18.0,389.0,1.0
319,33.0,49.0,1.0
320,138.0,35.0,1.0
321,458.0,433.0,1.0
322,522.0,337.0,0.0
323,178.0,69.0,1.0
324,584.0,377.0,0.0
325,201.0,52.0,1.0
326,1.0,423.0,0.0
327,784.0,167.0,0.0
328,148.0,30.0,1.0
329,32.0,60.0,1.0
330,570.0,385.0,0.0
331,301.0,124.0,1.0
332,8.0,188.0,1.0
333,515.0,47.0,0.0
334,399.0,105.0,0.0
335,645.0,341.0,1.0
336,346.0,378.0,0.0
337,258.0,23.0,0.0
338,61.0,423.0,0.0
339,449.0,31.0,0.0
340,4.0,112.0,1.0
341,253.0,29.0,1.0
342,351.0,343.0,0.0
343,662.0,378.0,0.0
344,32.0,234.0,1.0
345,622.0,23.0,0.0
346,335.0,0.0,1.0
347,421.0,130.0,0.0
348,574.0,181.0,0.0
349,314.0,56.0,1.0
350,518.0,58.0,1.0
351,716.0,39.0,0.0
352,177.0,73.0,0.0
353,498.0,15.0,1.0
354,21.0,225.0,1.0
355,51.0,302.0,0.0
356,29.0,413.0,0.0
357,570.0,307.0,0.0
358,268.0,321.0,0.0
359,389.0,8.0,1.0
360,282.0,9.0,1.0
361,532.0,199.0,0.0
362,4.0,114.0,1.0
363,374.0,140.0,1.0
364,882.0,34.0,0.0
365,102.0,317.0,0.0
366,758.0,121.0,0.0
367,49.0,180.0,1.0
368,33.0,129.0,1.0
369,114.0,373.0,0.0
370,420.0,204.0,1.0
371,353.0,159.0,0.0
372,113.0,223.0,1.0
373,0.0,46.0,1.0
374,156.0,204.0,0.0
375,5.0,61.0,1.0
376,7.0,3.0,1.0
377,769.0,185.0,0.0
378,73.0,178.0,0.0
379,807.0,221.0,0.0
380,10.0,88.0,1.0
381,284.0,238.0,0.0
382,189.0,246.0,0.0
383,130.0,452.0,1.0
384,65.0,30.0,1.0
385,72.0,311.0,1.0
386,512.0,144.0,0.0
387,396.0,327.0,0.0
388,117.0,333.0,1.0
389,818.0,424.0,0.0
390,24.0,193.0,1.0
391,783.0,123.0,0.0
392,51.0,38.0,0.0
393,265.0,27.0,0.0
394,394.0,162.0,0.0
395,707.0,151.0,1.0
396,662.0,79.0,0.0
397,642.0,219.0,0.0
398,263.0,71.0,0.0
399,503.0,3.0,1.0
400,2.0,24.0,1.0
401,737.0,32.0,0.0
402,278.0,8.0,1.0
403,356.0,233.0,1.0
404,130.0,435.0,1.0
405,421.0,2.0,1.0
406,339.0,149.0,0.0
407,671.0,44.0,1.0
408,202.0,248.0,0.0
409,860.0,55.0,0.0
410,279.0,370.0,0.0
411,621.0,428.0,0.0
412,178.0,122.0,0.0
413,670.0,134.0,1.0
414,584.0,331.0,0.0
415,430.0,112.0,0.0
416,15.0,32.0,1.0
417,416.0,41.0,0.0
418,7.0,23.0,1.0
419,356.0,291.0,1.0
420,247.0,245.0,1.0
421,578.0,174.0,1.0
422,69.0,301.0,0.0
423,706.0,170.0,0.0
424,71.0,2.0,1.0
425,131.0,135.0,1.0
426,741.0,269.0,0.0
427,731.0,214.0,0.0
428,453.0,306.0,0.0
429,682.0,8.0,1.0
430,252.0,319.0,0.0
431,39.0,371.0,0.0
432,890.0,194.0,0.0
433,44.0,264.0,1.0
434,201.0,152.0,1.0
435,516.0,118.0,0.0
436,295.0,85.0,0.0
437,692.0,34.0,1.0
438,36.0,269.0,0.0
439,123.0,152.0,0.0
440,727.0,33.0,1.0
441,2.0,46.0,1.0
442,760.0,19.0,0.0
443,818.0,431.0,1.0
444,1.0,25.0,1.0
445,757.0,25.0,1.0
446,407.0,17.0,1.0
447,522.0,379.0,0.0
448,768.0,361.0,0.0
449,483.0,1.0,1.0
450,8.0,143.0,1.0
451,56.0,116.0,1.0
452,317.0,10.0,1.0
453,286.0,195.0,0.0
454,587.0,194.0,0.0
455,140.0,103.0,0.0
456,6.0,2.0,1.0
457,10.0,168.0,1.0
458,710.0,278.0,0.0
459,69.0,70.0,1.0
460,61.0,97.0,1.0
461,20.0,49.0,1.0
462,687.0,224.0,0.0
463,438.0,23.0,1.0
464,703.0,85.0,1.0
465,262.0,66.0,1.0
466,812.0,181.0,0.0
467,537.0,253.0,0.0
468,122.0,19.0,1.0
469,161.0,7.0,1.0
470,0.0,96.0,1.0
471,260.0,231.0,0.0
472,291.0,264.0,0.0
473,307.0,414.0,0.0
474,2.0,96.0,1.0
475,290.0,83.0,0.0
476,170.0,18.0,0.0
477,72.0,253.0,0.0
478,718.0,304.0,0.0
479,66.0,4.0,1.0
480,674.0,214.0,1.0
481,145.0,403.0,0.0
482,758.0,14.0,1.0
483,224.0,125.0,1.0
484,24.0,292.0,1.0
485,179.0,205.0,0.0
486,258.0,123.0,1.0
487,0.0,185.0,1.0
488,367.0,1.0,1.0
489,87.0,163.0,1.0
490,486.0,62.0,1.0
491,188.0,117.0,0.0
492,21.0,316.0,1.0
493,87.0,132.0,1.0
494,250.0,9.0,1.0
495,858.0,299.0,0.0
496,66.0,322.0,0.0
497,14.0,322.0,1.0
498,706.0,328.0,0.0
499,418.0,0.0,1.0
500,654.0,438.0,0.0
501,839.0,61.0,0.0
502,451.0,341.0,0.0
503,47.0,115.0,1.0
504,259.0,164.0,0.0
505,770.0,142.0,0.0
506,407.0,264.0,0.0
507,372.0,50.0,0.0
508,393.0,184.0,1.0
509,691.0,103.0,1.0
510,378.0,116.0,0.0
511,780.0,106.0,1.0
512,747.0,234.0,0.0
513,525.0,39.0,1.0
514,15.0,22.0,1.0
515,242.0,41.0,1.0
516,173.0,138.0,0.0
517,393.0,273.0,0.0
518,100.0,30.0,1.0
519,283.0,289.0,0.0
520,115.0,66.0,1.0
521,477.0,210.0,0.0
522,559.0,33.0,1.0
523,553.0,326.0,0.0
524,276.0,362.0,1.0
525,44.0,323.0,0.0
526,50.0,317.0,0.0
527,45.0,267.0,1.0
528,637.0,257.0,0.0
529,751.0,189.0,0.0
530,878.0,397.0,0.0
531,835.0,74.0,1.0
532,24.0,113.0,1.0
533,886.0,101.0,0.0
534,183.0,352.0,0.0
535,455.0,65.0,0.0
536,366.0,281.0,1.0
537,502.0,445.0,1.0
538,21.0,138.0,1.0
539,343.0,151.0,0.0
