,0,1,2
252,305.0,320.0,0.0
253,25.0,239.0,1.0
254,126.0,443.0,0.0
255,239.0,3.0,1.0
256,674.0,211.0,0.0
257,208.0,12.0,0.0
258,9.0,108.0,1.0
259,321.0,303.0,0.0
260,259.0,164.0,0.0
261,665.0,174.0,1.0
262,21.0,15.0,1.0
263,95.0,36.0,1.0
264,530.0,161.0,0.0
265,53.0,364.0,0.0
266,560.0,421.0,0.0
267,529.0,26.0,0.0
268,181.0,89.0,1.0
269,267.0,48.0,1.0
270,721.0,33.0,1.0
271,476.0,446.0,0.0
272,726.0,156.0,0.0
273,66.0,167.0,0.0
274,156.0,32.0,1.0
275,580.0,447.0,1.0
276,22.0,270.0,0.0
277,279.0,159.0,1.0
278,799.0,339.0,0.0
279,53.0,280.0,0.0
280,379.0,6.0,1.0
281,755.0,231.0,0.0
282,2.0,91.0,1.0
283,6.0,450.0,1.0
284,300.0,3.0,1.0
285,723.0,124.0,1.0
286,717.0,345.0,0.0
287,789.0,200.0,0.0
288,222.0,31.0,1.0
289,225.0,2.0,1.0
290,412.0,31.0,1.0
291,844.0,161.0,0.0
292,53.0,243.0,1.0
293,268.0,82.0,1.0
294,407.0,17.0,1.0
295,121.0,88.0,1.0
296,23.0,53.0,1.0
297,177.0,350.0,0.0
298,108.0,2.0,1.0
299,268.0,35.0,1.0
300,8.0,221.0,1.0
301,42.0,37.0,1.0
302,295.0,369.0,0.0
303,95.0,161.0,1.0
304,11.0,139.0,1.0
305,41.0,167.0,1.0
306,164.0,334.0,0.0
307,652.0,11.0,0.0
308,480.0,138.0,0.0
309,432.0,189.0,0.0
310,273.0,18.0,1.0
311,659.0,107.0,1.0
312,473.0,166.0,0.0
313,0.0,176.0,1.0
314,2.0,13.0,1.0
315,69.0,64.0,1.0
316,391.0,30.0,0.0
317,12.0,4.0,1.0
318,187.0,3.0,1.0
319,674.0,337.0,0.0
320,499.0,50.0,0.0
321,7.0,12.0,1.0
322,506.0,409.0,1.0
323,1.0,246.0,1.0
324,882.0,90.0,1.0
325,697.0,250.0,0.0
326,454.0,69.0,0.0
327,265.0,317.0,0.0
328,5.0,32.0,1.0
329,619.0,313.0,0.0
330,62.0,445.0,0.0
331,70.0,143.0,0.0
332,440.0,175.0,0.0
333,103.0,79.0,1.0
334,358.0,1.0,1.0
335,878.0,397.0,0.0
336,227.0,53.0,1.0
337,862.0,123.0,0.0
338,331.0,237.0,0.0
339,240.0,28.0,1.0
340,230.0,2.0,1.0
341,107.0,98.0,1.0
342,536.0,388.0,0.0
343,240.0,132.0,0.0
344,42.0,152.0,1.0
345,388.0,343.0,0.0
346,842.0,35.0,1.0
347,353.0,2.0,1.0
348,421.0,6.0,1.0
349,45.0,59.0,1.0
350,608.0,54.0,0.0
351,236.0,324.0,0.0
352,282.0,111.0,0.0
353,10.0,95.0,1.0
354,287.0,52.0,0.0
355,854.0,206.0,0.0
356,224.0,175.0,0.0
357,180.0,0.0,1.0
358,653.0,246.0,0.0
359,583.0,419.0,0.0
360,751.0,78.0,1.0
361,2.0,156.0,1.0
362,868.0,177.0,0.0
363,599.0,161.0,0.0
364,6.0,117.0,1.0
365,482.0,4.0,1.0
366,847.0,58.0,0.0
367,147.0,269.0,0.0
368,391.0,251.0,0.0
369,163.0,159.0,0.0
370,59.0,147.0,0.0
371,277.0,77.0,0.0
372,230.0,119.0,0.0
373,453.0,1.0,1.0
374,4.0,63.0,1.0
375,365.0,46.0,1.0
376,529.0,383.0,0.0
377,391.0,42.0,0.0
378,3.0,112.0,1.0
379,512.0,425.0,1.0
380,244.0,25.0,1.0
381,578.0,49.0,0.0
382,3.0,56.0,1.0
383,676.0,44.0,1.0
384,801.0,14.0,1.0
385,152.0,2.0,0.0
386,41.0,132.0,1.0
387,2.0,2.0,1.0
388,26.0,10.0,1.0
389,821.0,171.0,0.0
390,11.0,287.0,0.0
391,695.0,450.0,0.0
392,25.0,51.0,1.0
393,886.0,117.0,0.0
394,11.0,39.0,1.0
395,48.0,208.0,1.0
396,734.0,67.0,0.0
397,167.0,46.0,1.0
398,520.0,60.0,0.0
399,565.0,294.0,0.0
400,215.0,2.0,0.0
401,91.0,79.0,0.0
402,842.0,161.0,0.0
403,813.0,400.0,0.0
404,373.0,147.0,0.0
405,579.0,207.0,0.0
406,582.0,209.0,0.0
407,20.0,127.0,1.0
408,835.0,40.0,0.0
409,356.0,387.0,0.0
410,694.0,375.0,0.0
411,486.0,143.0,0.0
412,765.0,241.0,0.0
413,80.0,28.0,1.0
414,3.0,10.0,1.0
415,89.0,267.0,1.0
416,738.0,270.0,0.0
417,329.0,0.0,1.0
418,682.0,8.0,1.0
419,712.0,7.0,1.0
420,164.0,289.0,0.0
421,97.0,86.0,1.0
422,301.0,183.0,1.0
423,477.0,127.0,0.0
424,193.0,4.0,1.0
425,294.0,21.0,1.0
426,125.0,2.0,1.0
427,341.0,265.0,0.0
428,677.0,42.0,0.0
429,194.0,169.0,1.0
430,149.0,2.0,1.0
431,23.0,345.0,0.0
432,590.0,384.0,0.0
433,19.0,53.0,1.0
434,336.0,365.0,0.0
435,884.0,143.0,0.0
436,500.0,271.0,0.0
437,429.0,0.0,1.0
438,21.0,216.0,1.0
439,886.0,74.0,1.0
440,872.0,421.0,0.0
441,617.0,14.0,1.0
442,199.0,368.0,0.0
443,191.0,258.0,0.0
444,348.0,134.0,0.0
445,266.0,18.0,1.0
446,444.0,19.0,0.0
447,274.0,450.0,0.0
448,440.0,3.0,1.0
449,497.0,221.0,0.0
450,523.0,19.0,1.0
451,641.0,145.0,0.0
452,210.0,278.0,0.0
453,516.0,118.0,0.0
454,402.0,6.0,1.0
455,177.0,143.0,1.0
456,193.0,67.0,1.0
457,106.0,48.0,1.0
458,306.0,414.0,0.0
459,679.0,304.0,0.0
460,13.0,89.0,1.0
461,582.0,57.0,0.0
462,21.0,194.0,1.0
463,136.0,8.0,1.0
464,230.0,351.0,0.0
465,407.0,286.0,0.0
466,728.0,79.0,1.0
467,405.0,50.0,1.0
468,160.0,129.0,0.0
469,790.0,275.0,0.0
470,823.0,45.0,0.0
471,201.0,310.0,0.0
472,462.0,254.0,0.0
473,490.0,143.0,0.0
474,277.0,422.0,1.0
475,89.0,272.0,1.0
476,454.0,343.0,0.0
477,399.0,54.0,1.0
478,21.0,225.0,1.0
479,14.0,259.0,1.0
480,247.0,245.0,1.0
481,236.0,1.0,1.0
482,59.0,420.0,0.0
483,654.0,438.0,0.0
484,298.0,22.0,1.0
485,456.0,268.0,0.0
486,56.0,57.0,0.0
487,164.0,148.0,0.0
488,332.0,241.0,0.0
489,739.0,45.0,0.0
490,318.0,24.0,0.0
491,572.0,361.0,0.0
492,60.0,5.0,1.0
493,629.0,4.0,1.0
494,356.0,382.0,0.0
495,420.0,401.0,0.0
496,267.0,0.0,1.0
497,5.0,46.0,1.0
498,91.0,88.0,1.0
499,40.0,308.0,1.0
500,18.0,49.0,1.0
501,737.0,384.0,0.0
502,324.0,333.0,0.0
503,26.0,244.0,0.0
504,449.0,219.0,1.0
505,1.0,134.0,1.0
506,669.0,34.0,1.0
507,727.0,400.0,0.0
508,310.0,120.0,0.0
509,769.0,185.0,0.0
510,80.0,211.0,0.0
511,843.0,258.0,0.0
512,710.0,252.0,1.0
513,363.0,1.0,1.0
514,211.0,20.0,1.0
515,281.0,55.0,1.0
516,448.0,70.0,0.0
517,173.0,138.0,0.0
518,856.0,247.0,0.0
519,397.0,419.0,0.0
520,97.0,1.0,1.0
521,555.0,188.0,0.0
522,223.0,105.0,0.0
523,174.0,22.0,1.0
524,316.0,118.0,1.0
525,816.0,145.0,0.0
526,631.0,146.0,1.0
527,768.0,361.0,0.0
528,7.0,61.0,1.0
529,96.0,99.0,1.0
530,311.0,402.0,1.0
531,244.0,453.0,0.0
532,10.0,68.0,1.0
533,1.0,23.0,1.0
534,9.0,13.0,1.0
535,271.0,170.0,0.0
536,205.0,256.0,1.0
537,9.0,83.0,1.0
538,11.0,72.0,1.0
539,184.0,327.0,0.0
