,0,1,2
108,520.0,78.0,1.0
109,153.0,1.0,1.0
110,161.0,443.0,0.0
111,803.0,192.0,0.0
112,124.0,45.0,1.0
113,323.0,61.0,0.0
114,346.0,52.0,0.0
115,251.0,230.0,1.0
116,80.0,100.0,1.0
117,154.0,155.0,1.0
118,200.0,428.0,0.0
119,609.0,191.0,1.0
120,518.0,168.0,1.0
121,172.0,86.0,0.0
122,254.0,398.0,0.0
123,203.0,10.0,1.0
124,883.0,90.0,0.0
125,549.0,39.0,0.0
126,361.0,215.0,0.0
127,360.0,367.0,0.0
128,778.0,160.0,0.0
129,211.0,22.0,1.0
130,168.0,1.0,0.0
131,552.0,15.0,1.0
132,709.0,44.0,0.0
133,280.0,27.0,1.0
134,0.0,69.0,1.0
135,0.0,53.0,1.0
136,797.0,14.0,1.0
137,413.0,71.0,1.0
138,560.0,314.0,0.0
139,240.0,21.0,1.0
140,24.0,71.0,1.0
141,400.0,284.0,0.0
142,19.0,13.0,1.0
143,848.0,203.0,0.0
144,566.0,398.0,0.0
145,223.0,46.0,0.0
146,236.0,48.0,1.0
147,253.0,21.0,1.0
148,4.0,11.0,1.0
149,39.0,409.0,0.0
150,760.0,295.0,0.0
151,411.0,0.0,0.0
152,138.0,116.0,1.0
153,31.0,234.0,1.0
154,442.0,283.0,1.0
155,124.0,385.0,0.0
156,416.0,186.0,0.0
157,9.0,10.0,1.0
158,37.0,326.0,1.0
159,367.0,316.0,0.0
160,855.0,223.0,0.0
161,3.0,70.0,1.0
162,85.0,150.0,1.0
163,500.0,106.0,1.0
164,638.0,434.0,0.0
165,44.0,265.0,1.0
166,387.0,94.0,0.0
167,73.0,6.0,1.0
168,317.0,17.0,1.0
169,497.0,139.0,0.0
170,794.0,300.0,1.0
171,81.0,246.0,1.0
172,425.0,26.0,0.0
173,174.0,341.0,0.0
174,1.0,96.0,1.0
175,522.0,236.0,0.0
176,699.0,428.0,0.0
177,4.0,19.0,1.0
178,210.0,205.0,0.0
179,170.0,173.0,1.0
180,113.0,420.0,1.0
181,609.0,402.0,0.0
182,419.0,251.0,0.0
183,229.0,1.0,1.0
184,831.0,204.0,0.0
185,74.0,12.0,1.0
186,415.0,336.0,0.0
187,2.0,113.0,1.0
188,54.0,27.0,1.0
189,18.0,115.0,1.0
190,430.0,3.0,1.0
191,10.0,13.0,1.0
192,611.0,190.0,1.0
193,690.0,125.0,0.0
194,401.0,2.0,1.0
195,250.0,3.0,1.0
196,292.0,324.0,0.0
197,451.0,448.0,0.0
198,406.0,427.0,0.0
199,521.0,13.0,1.0
200,345.0,335.0,0.0
201,522.0,337.0,0.0
202,770.0,440.0,0.0
203,204.0,427.0,0.0
204,43.0,126.0,0.0
205,412.0,150.0,0.0
206,112.0,101.0,0.0
207,1.0,11.0,1.0
208,24.0,217.0,1.0
209,114.0,97.0,0.0
210,548.0,254.0,0.0
211,173.0,73.0,0.0
212,535.0,102.0,1.0
213,386.0,264.0,0.0
214,100.0,287.0,1.0
215,726.0,120.0,0.0
216,10.0,120.0,1.0
217,733.0,316.0,0.0
218,3.0,76.0,1.0
219,9.0,16.0,1.0
220,558.0,36.0,1.0
221,205.0,309.0,0.0
222,835.0,149.0,0.0
223,62.0,5.0,1.0
224,414.0,310.0,0.0
225,28.0,45.0,1.0
226,351.0,15.0,1.0
227,35.0,157.0,1.0
228,64.0,1.0,1.0
229,886.0,164.0,0.0
230,879.0,203.0,1.0
231,83.0,322.0,0.0
232,11.0,5.0,1.0
233,117.0,143.0,0.0
234,40.0,391.0,0.0
235,44.0,264.0,1.0
236,554.0,326.0,0.0
237,2.0,33.0,1.0
238,445.0,308.0,0.0
239,328.0,2.0,1.0
240,197.0,213.0,0.0
241,552.0,324.0,0.0
242,592.0,42.0,1.0
243,423.0,331.0,0.0
244,26.0,13.0,1.0
245,687.0,152.0,0.0
246,357.0,1.0,1.0
247,559.0,343.0,0.0
248,457.0,5.0,1.0
249,101.0,31.0,1.0
250,1.0,48.0,1.0
251,513.0,37.0,1.0
252,852.0,189.0,0.0
253,517.0,77.0,0.0
254,152.0,321.0,1.0
255,520.0,268.0,0.0
256,156.0,426.0,0.0
257,41.0,235.0,1.0
258,221.0,81.0,0.0
259,463.0,308.0,0.0
260,356.0,354.0,0.0
261,3.0,4.0,1.0
262,1.0,12.0,1.0
263,474.0,10.0,1.0
264,820.0,38.0,0.0
265,460.0,17.0,1.0
266,93.0,429.0,0.0
267,356.0,47.0,0.0
268,588.0,347.0,0.0
269,391.0,281.0,1.0
270,10.0,158.0,1.0
271,439.0,134.0,0.0
272,306.0,280.0,0.0
273,399.0,148.0,1.0
274,15.0,71.0,1.0
275,76.0,80.0,0.0
276,294.0,29.0,1.0
277,62.0,179.0,0.0
278,563.0,14.0,1.0
279,490.0,2.0,1.0
280,58.0,104.0,1.0
281,731.0,214.0,0.0
282,100.0,69.0,1.0
283,4.0,133.0,1.0
284,768.0,71.0,0.0
285,478.0,27.0,0.0
286,630.0,419.0,0.0
287,351.0,427.0,0.0
288,90.0,123.0,1.0
289,141.0,191.0,0.0
290,289.0,29.0,1.0
291,62.0,191.0,0.0
292,6.0,191.0,1.0
293,818.0,240.0,0.0
294,291.0,250.0,0.0
295,10.0,108.0,1.0
296,310.0,187.0,1.0
297,63.0,2.0,1.0
298,352.0,78.0,0.0
299,750.0,408.0,0.0
300,12.0,127.0,1.0
301,42.0,66.0,0.0
302,365.0,96.0,0.0
303,255.0,197.0,0.0
304,744.0,1.0,1.0
305,524.0,144.0,0.0
306,790.0,183.0,1.0
307,488.0,62.0,1.0
308,262.0,279.0,0.0
309,376.0,382.0,0.0
310,0.0,377.0,0.0
311,428.0,358.0,0.0
312,474.0,6.0,0.0
313,26.0,39.0,1.0
314,138.0,453.0,0.0
315,387.0,170.0,0.0
316,74.0,42.0,1.0
317,472.0,250.0,0.0
318,4.0,13.0,1.0
319,234.0,222.0,0.0
320,425.0,370.0,0.0
321,271.0,135.0,0.0
322,782.0,247.0,0.0
323,33.0,326.0,0.0
324,49.0,342.0,1.0
325,0.0,59.0,1.0
326,127.0,18.0,1.0
327,220.0,165.0,1.0
328,649.0,61.0,0.0
329,60.0,4.0,1.0
330,92.0,274.0,1.0
331,6.0,50.0,1.0
332,162.0,113.0,0.0
333,232.0,150.0,0.0
334,749.0,445.0,0.0
335,552.0,289.0,0.0
336,4.0,77.0,1.0
337,242.0,421.0,0.0
338,26.0,17.0,1.0
339,322.0,163.0,0.0
340,100.0,105.0,1.0
341,487.0,42.0,0.0
342,228.0,28.0,1.0
343,710.0,314.0,0.0
344,43.0,308.0,1.0
345,494.0,101.0,0.0
346,98.0,94.0,0.0
347,17.0,13.0,1.0
348,324.0,320.0,0.0
349,720.0,442.0,1.0
350,83.0,47.0,1.0
351,32.0,265.0,0.0
352,86.0,195.0,1.0
353,860.0,2.0,0.0
354,275.0,249.0,0.0
355,643.0,370.0,0.0
356,38.0,3.0,1.0
357,583.0,249.0,0.0
358,863.0,435.0,0.0
359,360.0,385.0,0.0
360,541.0,404.0,0.0
361,166.0,21.0,1.0
362,490.0,271.0,0.0
363,635.0,401.0,0.0
364,0.0,68.0,1.0
365,172.0,78.0,1.0
366,5.0,291.0,0.0
367,372.0,408.0,0.0
368,3.0,159.0,1.0
369,437.0,15.0,1.0
370,57.0,85.0,1.0
371,834.0,398.0,0.0
372,809.0,11.0,1.0
373,384.0,403.0,0.0
374,385.0,211.0,0.0
375,606.0,438.0,0.0
376,83.0,329.0,1.0
377,183.0,196.0,0.0
378,719.0,237.0,1.0
379,188.0,2.0,1.0
380,7.0,174.0,0.0
381,535.0,216.0,0.0
382,282.0,303.0,0.0
383,264.0,244.0,0.0
384,50.0,18.0,1.0
385,4.0,24.0,1.0
386,256.0,54.0,1.0
387,117.0,291.0,1.0
388,352.0,340.0,1.0
389,18.0,344.0,0.0
390,510.0,1.0,1.0
391,855.0,403.0,1.0
392,47.0,115.0,1.0
393,143.0,8.0,0.0
394,594.0,4.0,1.0
395,602.0,15.0,1.0
396,638.0,40.0,1.0
397,472.0,76.0,1.0
398,641.0,74.0,0.0
399,641.0,281.0,0.0
400,42.0,421.0,0.0
401,169.0,152.0,0.0
402,51.0,361.0,0.0
403,879.0,316.0,0.0
404,412.0,384.0,0.0
405,1.0,70.0,1.0
406,735.0,100.0,1.0
407,397.0,388.0,0.0
408,219.0,41.0,1.0
409,405.0,8.0,0.0
410,7.0,133.0,1.0
411,874.0,14.0,1.0
412,339.0,2.0,1.0
413,12.0,17.0,1.0
414,250.0,9.0,1.0
415,40.0,279.0,1.0
416,706.0,170.0,0.0
417,166.0,266.0,0.0
418,66.0,352.0,0.0
419,737.0,32.0,0.0
420,221.0,86.0,0.0
421,668.0,302.0,0.0
422,12.0,168.0,1.0
423,2.0,119.0,1.0
424,68.0,59.0,0.0
425,491.0,326.0,0.0
426,614.0,180.0,0.0
427,422.0,0.0,1.0
428,470.0,26.0,1.0
429,382.0,208.0,0.0
430,188.0,9.0,1.0
431,483.0,5.0,0.0
432,350.0,371.0,0.0
433,147.0,26.0,1.0
434,856.0,14.0,1.0
435,453.0,0.0,1.0
436,57.0,239.0,0.0
437,290.0,83.0,0.0
438,598.0,418.0,0.0
439,5.0,160.0,1.0
440,167.0,223.0,0.0
441,69.0,11.0,1.0
442,40.0,280.0,0.0
443,38.0,12.0,1.0
444,333.0,75.0,0.0
445,314.0,106.0,1.0
446,570.0,47.0,1.0
447,74.0,111.0,0.0
448,110.0,13.0,1.0
449,436.0,288.0,0.0
450,85.0,18.0,1.0
451,758.0,425.0,0.0
452,25.0,153.0,0.0
453,15.0,249.0,1.0
454,355.0,27.0,1.0
455,278.0,154.0,0.0
456,148.0,80.0,0.0
457,124.0,100.0,0.0
458,547.0,447.0,0.0
459,836.0,47.0,1.0
460,33.0,56.0,0.0
461,414.0,52.0,1.0
462,804.0,202.0,0.0
463,1.0,119.0,1.0
464,17.0,139.0,1.0
465,52.0,159.0,0.0
466,230.0,221.0,0.0
467,605.0,424.0,0.0
468,36.0,211.0,1.0
469,306.0,94.0,0.0
470,238.0,19.0,0.0
471,374.0,409.0,0.0
472,486.0,38.0,0.0
473,2.0,11.0,1.0
474,6.0,75.0,1.0
475,544.0,45.0,0.0
476,224.0,77.0,1.0
477,363.0,0.0,1.0
478,197.0,0.0,1.0
479,20.0,92.0,1.0
480,191.0,54.0,1.0
481,4.0,42.0,1.0
482,868.0,233.0,0.0
483,376.0,331.0,0.0
484,42.0,169.0,1.0
485,234.0,453.0,0.0
486,696.0,192.0,1.0
487,807.0,269.0,0.0
488,125.0,9.0,1.0
489,304.0,295.0,0.0
490,204.0,78.0,1.0
491,649.0,328.0,0.0
492,381.0,3.0,1.0
493,7.0,19.0,1.0
494,667.0,40.0,1.0
495,268.0,275.0,0.0
496,131.0,34.0,1.0
497,262.0,24.0,1.0
498,768.0,288.0,0.0
499,704.0,14.0,1.0
500,275.0,81.0,0.0
501,15.0,233.0,0.0
502,111.0,184.0,0.0
503,633.0,127.0,0.0
504,754.0,295.0,0.0
505,774.0,72.0,0.0
506,45.0,12.0,1.0
507,78.0,13.0,1.0
508,120.0,50.0,1.0
509,531.0,81.0,0.0
510,338.0,44.0,1.0
511,711.0,124.0,1.0
512,9.0,115.0,1.0
513,681.0,286.0,0.0
514,804.0,238.0,0.0
515,380.0,118.0,0.0
516,431.0,219.0,0.0
517,482.0,148.0,0.0
518,343.0,350.0,1.0
519,285.0,176.0,0.0
520,282.0,2.0,1.0
521,823.0,267.0,0.0
522,276.0,335.0,0.0
523,293.0,105.0,0.0
524,508.0,235.0,1.0
525,219.0,85.0,0.0
526,887.0,193.0,0.0
527,620.0,22.0,0.0
528,309.0,73.0,0.0
529,101.0,0.0,1.0
530,10.0,83.0,1.0
531,227.0,10.0,1.0
532,531.0,352.0,0.0
533,180.0,227.0,1.0
534,405.0,426.0,0.0
535,59.0,153.0,1.0
536,478.0,1.0,1.0
537,72.0,436.0,1.0
538,364.0,34.0,0.0
539,696.0,447.0,0.0
