,0,1,2
411,326.0,143.0,0.0
412,135.0,137.0,1.0
413,260.0,231.0,0.0
414,219.0,1.0,1.0
415,572.0,2.0,1.0
416,15.0,22.0,1.0
417,560.0,14.0,1.0
418,270.0,30.0,1.0
419,336.0,3.0,1.0
420,20.0,173.0,1.0
421,476.0,16.0,0.0
422,20.0,353.0,1.0
423,279.0,253.0,1.0
424,213.0,7.0,1.0
425,134.0,168.0,1.0
426,174.0,32.0,0.0
427,785.0,307.0,0.0
428,269.0,22.0,1.0
429,88.0,118.0,1.0
430,687.0,14.0,1.0
431,24.0,68.0,0.0
432,430.0,2.0,1.0
433,792.0,248.0,1.0
434,451.0,0.0,1.0
435,844.0,252.0,0.0
436,478.0,319.0,0.0
437,354.0,40.0,0.0
438,142.0,127.0,0.0
439,867.0,271.0,0.0
440,862.0,174.0,1.0
441,78.0,16.0,1.0
442,80.0,29.0,1.0
443,61.0,209.0,1.0
444,58.0,369.0,0.0
445,10.0,219.0,1.0
446,136.0,22.0,1.0
447,661.0,7.0,1.0
448,786.0,269.0,0.0
449,123.0,289.0,0.0
450,443.0,0.0,1.0
451,480.0,392.0,0.0
452,300.0,2.0,1.0
453,240.0,137.0,0.0
454,179.0,51.0,0.0
455,659.0,431.0,0.0
456,34.0,17.0,1.0
457,438.0,5.0,1.0
458,333.0,14.0,1.0
459,791.0,247.0,0.0
460,4.0,10.0,1.0
461,11.0,120.0,1.0
462,713.0,19.0,0.0
463,542.0,142.0,0.0
464,465.0,65.0,1.0
465,143.0,286.0,0.0
466,179.0,205.0,0.0
467,128.0,18.0,1.0
468,510.0,81.0,0.0
469,740.0,172.0,0.0
470,472.0,89.0,0.0
471,261.0,96.0,0.0
472,431.0,17.0,0.0
473,113.0,223.0,1.0
474,63.0,46.0,1.0
475,2.0,142.0,1.0
476,476.0,109.0,0.0
477,141.0,127.0,1.0
478,380.0,106.0,1.0
479,81.0,22.0,1.0
480,372.0,137.0,0.0
481,244.0,140.0,1.0
482,290.0,2.0,1.0
483,162.0,245.0,0.0
484,357.0,201.0,0.0
485,635.0,218.0,0.0
486,286.0,37.0,1.0
487,699.0,250.0,0.0
488,575.0,406.0,1.0
489,890.0,194.0,0.0
490,466.0,73.0,1.0
491,152.0,178.0,1.0
492,71.0,2.0,1.0
493,2.0,77.0,1.0
494,485.0,391.0,0.0
495,287.0,4.0,1.0
496,17.0,386.0,0.0
497,23.0,68.0,1.0
498,104.0,58.0,1.0
499,385.0,0.0,1.0
500,0.0,75.0,1.0
501,660.0,117.0,0.0
502,192.0,0.0,1.0
503,541.0,5.0,0.0
504,49.0,5.0,1.0
505,307.0,3.0,1.0
506,778.0,159.0,0.0
507,799.0,143.0,0.0
508,20.0,49.0,1.0
509,100.0,90.0,0.0
510,299.0,370.0,0.0
511,177.0,138.0,1.0
512,346.0,161.0,1.0
513,777.0,77.0,0.0
514,861.0,27.0,0.0
515,412.0,281.0,0.0
516,331.0,282.0,0.0
517,631.0,97.0,0.0
518,288.0,291.0,0.0
519,4.0,4.0,1.0
520,482.0,204.0,0.0
521,536.0,98.0,0.0
522,528.0,345.0,0.0
523,60.0,13.0,1.0
524,519.0,276.0,0.0
525,630.0,405.0,0.0
526,720.0,426.0,0.0
527,261.0,15.0,1.0
528,272.0,38.0,1.0
529,435.0,45.0,0.0
530,48.0,136.0,1.0
531,597.0,146.0,1.0
532,137.0,235.0,1.0
533,711.0,425.0,0.0
534,569.0,443.0,0.0
535,124.0,372.0,0.0
536,18.0,4.0,1.0
537,141.0,58.0,1.0
538,275.0,9.0,1.0
539,0.0,16.0,1.0
