,0,1,2
259,34.0,27.0,1.0
260,874.0,275.0,0.0
261,336.0,417.0,0.0
262,99.0,250.0,0.0
263,99.0,143.0,1.0
264,91.0,53.0,0.0
265,3.0,119.0,1.0
266,461.0,129.0,0.0
267,189.0,0.0,1.0
268,134.0,111.0,0.0
269,135.0,0.0,1.0
270,332.0,7.0,1.0
271,133.0,137.0,1.0
272,143.0,71.0,1.0
273,21.0,131.0,0.0
274,440.0,2.0,1.0
275,10.0,139.0,1.0
276,72.0,359.0,1.0
277,543.0,74.0,1.0
278,8.0,410.0,1.0
279,852.0,3.0,1.0
280,97.0,156.0,0.0
281,62.0,53.0,1.0
282,6.0,285.0,1.0
283,501.0,205.0,0.0
284,746.0,358.0,0.0
285,589.0,441.0,0.0
286,794.0,334.0,0.0
287,429.0,446.0,0.0
288,523.0,306.0,0.0
289,829.0,112.0,0.0
290,7.0,10.0,1.0
291,6.0,446.0,1.0
292,61.0,423.0,0.0
293,86.0,79.0,1.0
294,189.0,246.0,0.0
295,229.0,409.0,0.0
296,219.0,329.0,0.0
297,35.0,94.0,0.0
298,181.0,93.0,1.0
299,604.0,50.0,1.0
300,773.0,13.0,0.0
301,2.0,10.0,1.0
302,868.0,160.0,1.0
303,65.0,26.0,1.0
304,415.0,271.0,0.0
305,814.0,440.0,1.0
306,11.0,19.0,1.0
307,694.0,146.0,1.0
308,52.0,22.0,1.0
309,179.0,411.0,1.0
310,183.0,29.0,1.0
311,376.0,291.0,0.0
312,1.0,42.0,1.0
313,224.0,11.0,1.0
314,301.0,187.0,0.0
315,823.0,343.0,0.0
316,337.0,0.0,1.0
317,182.0,55.0,0.0
318,102.0,307.0,0.0
319,3.0,61.0,1.0
320,38.0,134.0,1.0
321,302.0,187.0,1.0
322,157.0,85.0,0.0
323,51.0,38.0,0.0
324,706.0,328.0,0.0
325,8.0,228.0,1.0
326,603.0,117.0,1.0
327,574.0,41.0,0.0
328,829.0,135.0,1.0
329,11.0,83.0,1.0
330,734.0,364.0,0.0
331,10.0,168.0,1.0
332,105.0,38.0,1.0
333,70.0,80.0,1.0
334,4.0,12.0,1.0
335,601.0,166.0,1.0
336,698.0,33.0,1.0
337,441.0,26.0,1.0
338,33.0,84.0,1.0
339,195.0,254.0,0.0
340,41.0,163.0,1.0
341,7.0,42.0,1.0
342,10.0,115.0,1.0
343,328.0,333.0,0.0
344,581.0,93.0,1.0
345,49.0,339.0,1.0
346,425.0,99.0,1.0
347,97.0,0.0,1.0
348,257.0,134.0,0.0
349,145.0,444.0,1.0
350,123.0,152.0,0.0
351,605.0,100.0,1.0
352,595.0,316.0,0.0
353,502.0,365.0,1.0
354,839.0,232.0,1.0
355,746.0,222.0,1.0
356,131.0,153.0,1.0
357,260.0,332.0,0.0
358,571.0,307.0,0.0
359,476.0,130.0,0.0
360,878.0,277.0,0.0
361,270.0,7.0,1.0
362,80.0,35.0,1.0
363,322.0,101.0,1.0
364,138.0,400.0,1.0
365,278.0,333.0,0.0
366,508.0,429.0,0.0
367,180.0,116.0,0.0
368,284.0,238.0,0.0
369,815.0,249.0,0.0
370,21.0,316.0,1.0
371,21.0,318.0,0.0
372,299.0,3.0,1.0
373,673.0,158.0,0.0
374,221.0,1.0,1.0
375,435.0,187.0,0.0
376,781.0,181.0,0.0
377,518.0,44.0,0.0
378,380.0,312.0,0.0
379,774.0,418.0,0.0
380,59.0,12.0,1.0
381,43.0,11.0,1.0
382,520.0,2.0,1.0
383,439.0,105.0,0.0
384,714.0,52.0,1.0
385,5.0,59.0,1.0
386,158.0,131.0,1.0
387,276.0,362.0,1.0
388,545.0,97.0,0.0
389,753.0,205.0,0.0
390,488.0,387.0,0.0
391,372.0,85.0,1.0
392,265.0,138.0,0.0
393,294.0,28.0,1.0
394,876.0,192.0,0.0
395,455.0,104.0,1.0
396,484.0,201.0,0.0
397,631.0,442.0,0.0
398,252.0,54.0,1.0
399,41.0,162.0,1.0
400,610.0,247.0,0.0
401,91.0,231.0,0.0
402,564.0,364.0,0.0
403,377.0,360.0,1.0
404,5.0,11.0,1.0
405,151.0,237.0,0.0
406,505.0,161.0,0.0
407,87.0,60.0,0.0
408,816.0,214.0,0.0
409,778.0,1.0,1.0
410,302.0,71.0,1.0
411,75.0,221.0,1.0
412,124.0,21.0,1.0
413,232.0,1.0,1.0
414,530.0,261.0,0.0
415,318.0,82.0,1.0
416,201.0,37.0,1.0
417,369.0,336.0,1.0
418,8.0,385.0,1.0
419,835.0,264.0,0.0
420,576.0,245.0,0.0
421,148.0,107.0,0.0
422,94.0,128.0,1.0
423,121.0,5.0,1.0
424,527.0,393.0,0.0
425,485.0,204.0,0.0
426,129.0,15.0,1.0
427,468.0,199.0,0.0
428,19.0,95.0,1.0
429,189.0,1.0,1.0
430,750.0,116.0,1.0
431,25.0,134.0,1.0
432,119.0,123.0,1.0
433,13.0,12.0,1.0
434,1.0,326.0,0.0
435,544.0,397.0,1.0
436,112.0,73.0,1.0
437,554.0,335.0,0.0
438,721.0,143.0,0.0
439,559.0,33.0,1.0
440,147.0,65.0,1.0
441,794.0,165.0,0.0
442,397.0,173.0,0.0
443,479.0,341.0,0.0
444,102.0,22.0,1.0
445,510.0,0.0,1.0
446,17.0,17.0,1.0
447,166.0,45.0,1.0
448,406.0,283.0,0.0
449,15.0,20.0,1.0
450,768.0,435.0,0.0
451,141.0,92.0,1.0
452,645.0,235.0,0.0
453,370.0,156.0,0.0
454,615.0,395.0,0.0
455,518.0,344.0,0.0
456,687.0,329.0,0.0
457,129.0,3.0,1.0
458,214.0,284.0,0.0
459,376.0,145.0,0.0
460,453.0,281.0,0.0
461,285.0,446.0,0.0
462,383.0,36.0,1.0
463,16.0,188.0,1.0
464,561.0,315.0,0.0
465,157.0,244.0,0.0
466,397.0,6.0,1.0
467,688.0,13.0,1.0
468,571.0,306.0,1.0
469,4.0,446.0,0.0
470,326.0,228.0,0.0
471,190.0,137.0,1.0
472,427.0,166.0,1.0
473,473.0,97.0,0.0
474,825.0,167.0,0.0
475,638.0,244.0,0.0
476,126.0,15.0,1.0
477,606.0,254.0,1.0
478,55.0,4.0,1.0
479,261.0,342.0,0.0
480,104.0,252.0,0.0
481,110.0,214.0,0.0
482,148.0,130.0,0.0
483,237.0,152.0,1.0
484,757.0,25.0,1.0
485,312.0,2.0,1.0
486,105.0,277.0,1.0
487,730.0,68.0,0.0
488,347.0,320.0,0.0
489,286.0,169.0,1.0
490,426.0,295.0,1.0
491,463.0,312.0,0.0
492,587.0,194.0,0.0
493,4.0,91.0,1.0
494,230.0,417.0,0.0
495,764.0,7.0,1.0
496,634.0,400.0,0.0
497,77.0,57.0,1.0
498,366.0,266.0,0.0
499,594.0,179.0,0.0
500,223.0,39.0,0.0
501,43.0,236.0,1.0
502,7.0,59.0,1.0
503,3.0,134.0,1.0
504,4.0,154.0,1.0
505,74.0,295.0,0.0
506,596.0,7.0,1.0
507,412.0,243.0,0.0
508,359.0,443.0,0.0
509,889.0,246.0,0.0
510,199.0,43.0,1.0
511,531.0,250.0,1.0
512,0.0,96.0,1.0
513,404.0,55.0,1.0
514,435.0,25.0,1.0
515,634.0,90.0,1.0
516,727.0,407.0,0.0
517,445.0,312.0,0.0
518,126.0,20.0,0.0
519,40.0,15.0,1.0
520,856.0,126.0,0.0
521,452.0,25.0,0.0
522,18.0,81.0,1.0
523,12.0,19.0,1.0
524,792.0,266.0,0.0
525,347.0,122.0,1.0
526,264.0,96.0,0.0
527,742.0,90.0,1.0
528,745.0,180.0,0.0
529,155.0,382.0,0.0
530,118.0,55.0,1.0
531,713.0,195.0,0.0
532,881.0,150.0,0.0
533,264.0,0.0,1.0
534,279.0,370.0,0.0
535,58.0,0.0,1.0
536,603.0,340.0,0.0
537,1.0,32.0,1.0
538,58.0,133.0,0.0
539,371.0,407.0,0.0
