,0,1,2
437,0.0,3.0,1.0
438,669.0,166.0,0.0
439,498.0,15.0,1.0
440,253.0,86.0,0.0
441,25.0,210.0,1.0
442,3.0,46.0,1.0
443,386.0,363.0,0.0
444,1.0,180.0,0.0
445,645.0,356.0,0.0
446,14.0,49.0,1.0
447,200.0,0.0,0.0
448,29.0,37.0,0.0
449,104.0,108.0,1.0
450,331.0,76.0,1.0
451,248.0,35.0,1.0
452,486.0,62.0,1.0
453,202.0,9.0,1.0
454,4.0,2.0,1.0
455,224.0,426.0,0.0
456,229.0,0.0,1.0
457,14.0,92.0,1.0
458,262.0,66.0,1.0
459,803.0,209.0,0.0
460,798.0,18.0,0.0
461,10.0,5.0,1.0
462,342.0,58.0,1.0
463,64.0,215.0,1.0
464,410.0,196.0,0.0
465,181.0,11.0,0.0
466,3.0,123.0,0.0
467,487.0,45.0,1.0
468,92.0,135.0,0.0
469,802.0,41.0,0.0
470,297.0,21.0,1.0
471,251.0,299.0,0.0
472,0.0,66.0,1.0
473,10.0,305.0,0.0
474,772.0,211.0,0.0
475,207.0,97.0,1.0
476,835.0,314.0,0.0
477,431.0,3.0,1.0
478,518.0,342.0,0.0
479,243.0,402.0,0.0
480,33.0,127.0,1.0
481,19.0,232.0,0.0
482,117.0,405.0,1.0
483,539.0,103.0,1.0
484,168.0,27.0,1.0
485,354.0,35.0,1.0
486,256.0,268.0,0.0
487,56.0,161.0,1.0
488,56.0,352.0,1.0
489,679.0,215.0,0.0
490,625.0,115.0,0.0
491,499.0,0.0,1.0
492,836.0,117.0,0.0
493,319.0,79.0,0.0
494,799.0,196.0,0.0
495,2.0,76.0,1.0
496,180.0,57.0,1.0
497,736.0,438.0,0.0
498,4.0,125.0,1.0
499,348.0,85.0,1.0
500,85.0,34.0,1.0
501,431.0,279.0,0.0
502,27.0,238.0,1.0
503,312.0,78.0,1.0
504,12.0,158.0,1.0
505,152.0,419.0,0.0
506,401.0,6.0,1.0
507,822.0,201.0,1.0
508,209.0,388.0,0.0
509,132.0,105.0,1.0
510,407.0,385.0,0.0
511,39.0,325.0,1.0
512,132.0,1.0,1.0
513,191.0,217.0,1.0
514,314.0,147.0,0.0
515,172.0,69.0,1.0
516,688.0,40.0,0.0
517,486.0,203.0,0.0
518,642.0,8.0,1.0
519,184.0,305.0,1.0
520,217.0,93.0,1.0
521,456.0,3.0,1.0
522,282.0,49.0,0.0
523,1.0,197.0,1.0
524,395.0,2.0,1.0
525,748.0,44.0,0.0
526,307.0,56.0,1.0
527,209.0,181.0,1.0
528,6.0,16.0,1.0
529,815.0,1.0,0.0
530,777.0,31.0,1.0
531,103.0,38.0,1.0
532,436.0,427.0,1.0
533,94.0,67.0,1.0
534,589.0,232.0,0.0
535,524.0,166.0,0.0
536,46.0,236.0,1.0
537,293.0,443.0,0.0
538,679.0,2.0,1.0
539,745.0,249.0,0.0
