,0,1,2
128,607.0,145.0,0.0
129,466.0,226.0,0.0
130,522.0,2.0,1.0
131,450.0,108.0,0.0
132,23.0,13.0,1.0
133,572.0,223.0,0.0
134,729.0,170.0,0.0
135,747.0,102.0,1.0
136,40.0,414.0,0.0
137,34.0,16.0,1.0
138,1.0,112.0,1.0
139,102.0,8.0,1.0
140,485.0,55.0,1.0
141,173.0,182.0,1.0
142,184.0,24.0,0.0
143,102.0,20.0,1.0
144,131.0,57.0,1.0
145,10.0,10.0,1.0
146,891.0,361.0,0.0
147,48.0,229.0,1.0
148,291.0,194.0,1.0
149,15.0,424.0,0.0
150,662.0,267.0,0.0
151,162.0,1.0,1.0
152,306.0,28.0,1.0
153,68.0,0.0,1.0
154,53.0,304.0,1.0
155,88.0,15.0,1.0
156,277.0,34.0,1.0
157,74.0,32.0,1.0
158,42.0,281.0,0.0
159,452.0,0.0,1.0
160,499.0,103.0,0.0
161,643.0,144.0,0.0
162,7.0,142.0,1.0
163,5.0,110.0,1.0
164,4.0,33.0,1.0
165,487.0,300.0,0.0
166,277.0,147.0,1.0
167,338.0,37.0,0.0
168,15.0,98.0,1.0
169,92.0,150.0,1.0
170,461.0,402.0,0.0
171,138.0,228.0,0.0
172,418.0,411.0,0.0
173,6.0,61.0,1.0
174,282.0,396.0,0.0
175,456.0,146.0,0.0
176,310.0,368.0,0.0
177,154.0,289.0,1.0
178,179.0,334.0,1.0
179,2.0,89.0,1.0
180,737.0,249.0,0.0
181,387.0,3.0,1.0
182,18.0,17.0,1.0
183,791.0,243.0,0.0
184,853.0,159.0,0.0
185,417.0,63.0,1.0
186,153.0,123.0,1.0
187,402.0,229.0,0.0
188,129.0,249.0,0.0
189,276.0,437.0,0.0
190,7.0,46.0,1.0
191,306.0,103.0,0.0
192,12.0,12.0,1.0
193,33.0,164.0,0.0
194,122.0,19.0,1.0
195,738.0,7.0,1.0
196,653.0,7.0,1.0
197,555.0,263.0,0.0
198,342.0,5.0,1.0
199,157.0,40.0,1.0
200,20.0,122.0,0.0
201,46.0,129.0,0.0
202,13.0,189.0,1.0
203,309.0,402.0,0.0
204,717.0,207.0,0.0
205,47.0,5.0,1.0
206,728.0,268.0,0.0
207,265.0,40.0,1.0
208,7.0,154.0,1.0
209,54.0,57.0,1.0
210,0.0,142.0,1.0
211,871.0,7.0,1.0
212,547.0,244.0,1.0
213,104.0,4.0,1.0
214,82.0,222.0,0.0
215,97.0,355.0,0.0
216,598.0,273.0,0.0
217,22.0,108.0,1.0
218,0.0,25.0,1.0
219,543.0,303.0,0.0
220,112.0,212.0,0.0
221,292.0,74.0,0.0
222,0.0,239.0,1.0
223,446.0,196.0,0.0
224,29.0,36.0,1.0
225,273.0,1.0,1.0
226,12.0,186.0,1.0
227,399.0,347.0,0.0
228,432.0,38.0,0.0
229,34.0,119.0,0.0
230,454.0,120.0,0.0
231,159.0,40.0,1.0
232,42.0,438.0,1.0
233,868.0,208.0,0.0
234,681.0,229.0,0.0
235,674.0,214.0,1.0
236,438.0,241.0,0.0
237,465.0,374.0,0.0
238,33.0,72.0,1.0
239,134.0,92.0,1.0
240,479.0,7.0,1.0
241,620.0,248.0,0.0
242,269.0,20.0,1.0
243,779.0,217.0,0.0
244,822.0,283.0,0.0
245,2.0,197.0,1.0
246,159.0,60.0,1.0
247,643.0,94.0,1.0
248,153.0,381.0,0.0
249,1.0,69.0,1.0
250,509.0,194.0,0.0
251,31.0,205.0,1.0
252,469.0,4.0,1.0
253,470.0,306.0,0.0
254,77.0,212.0,1.0
255,230.0,3.0,1.0
256,422.0,8.0,0.0
257,389.0,259.0,0.0
258,103.0,86.0,1.0
259,752.0,47.0,1.0
260,406.0,386.0,0.0
261,30.0,370.0,0.0
262,14.0,4.0,1.0
263,666.0,168.0,0.0
264,420.0,204.0,1.0
265,53.0,313.0,1.0
266,363.0,61.0,0.0
267,301.0,294.0,0.0
268,1.0,111.0,1.0
269,465.0,55.0,0.0
270,474.0,39.0,1.0
271,1.0,61.0,1.0
272,728.0,262.0,0.0
273,755.0,322.0,0.0
274,519.0,356.0,0.0
275,805.0,72.0,1.0
276,155.0,70.0,1.0
277,377.0,121.0,1.0
278,33.0,49.0,1.0
279,866.0,192.0,1.0
280,607.0,16.0,1.0
281,807.0,4.0,1.0
282,13.0,25.0,1.0
283,213.0,206.0,0.0
284,375.0,83.0,1.0
285,579.0,286.0,1.0
286,140.0,126.0,1.0
287,883.0,15.0,1.0
288,308.0,21.0,1.0
289,841.0,295.0,0.0
290,466.0,7.0,1.0
291,49.0,180.0,1.0
292,487.0,384.0,0.0
293,43.0,420.0,0.0
294,51.0,302.0,0.0
295,365.0,11.0,1.0
296,683.0,251.0,1.0
297,343.0,123.0,0.0
298,44.0,116.0,1.0
299,507.0,0.0,1.0
300,614.0,8.0,1.0
301,16.0,208.0,1.0
302,91.0,176.0,0.0
303,4.0,119.0,1.0
304,34.0,13.0,1.0
305,512.0,7.0,0.0
306,11.0,92.0,1.0
307,600.0,98.0,1.0
308,873.0,117.0,1.0
309,738.0,262.0,0.0
310,831.0,36.0,1.0
311,176.0,37.0,1.0
312,407.0,36.0,0.0
313,10.0,39.0,1.0
314,57.0,311.0,0.0
315,77.0,282.0,0.0
316,465.0,307.0,0.0
317,847.0,154.0,0.0
318,717.0,370.0,0.0
319,0.0,43.0,1.0
320,293.0,20.0,1.0
321,49.0,388.0,0.0
322,27.0,310.0,0.0
323,717.0,167.0,0.0
324,428.0,335.0,0.0
325,5.0,114.0,1.0
326,192.0,405.0,0.0
327,73.0,2.0,1.0
328,115.0,30.0,0.0
329,537.0,253.0,0.0
330,11.0,58.0,1.0
331,456.0,243.0,0.0
332,795.0,47.0,1.0
333,843.0,36.0,1.0
334,174.0,135.0,0.0
335,863.0,22.0,0.0
336,681.0,188.0,0.0
337,682.0,388.0,0.0
338,22.0,81.0,1.0
339,267.0,119.0,0.0
340,434.0,303.0,1.0
341,156.0,416.0,0.0
342,512.0,193.0,1.0
343,756.0,7.0,1.0
344,429.0,216.0,0.0
345,244.0,319.0,0.0
346,874.0,276.0,0.0
347,345.0,5.0,1.0
348,270.0,35.0,1.0
349,742.0,363.0,0.0
350,70.0,144.0,0.0
351,632.0,84.0,1.0
352,684.0,196.0,0.0
353,207.0,117.0,0.0
354,867.0,396.0,0.0
355,492.0,34.0,1.0
356,337.0,184.0,0.0
357,253.0,28.0,1.0
358,525.0,210.0,0.0
359,350.0,5.0,1.0
360,2.0,4.0,1.0
361,42.0,274.0,0.0
362,62.0,258.0,0.0
363,60.0,158.0,1.0
364,333.0,327.0,0.0
365,8.0,255.0,1.0
366,275.0,3.0,1.0
367,813.0,1.0,1.0
368,316.0,365.0,0.0
369,862.0,234.0,0.0
370,28.0,146.0,0.0
371,623.0,407.0,1.0
372,488.0,219.0,1.0
373,493.0,204.0,0.0
374,16.0,136.0,1.0
375,8.0,216.0,1.0
376,20.0,4.0,1.0
377,41.0,122.0,0.0
378,23.0,2.0,0.0
379,576.0,90.0,1.0
380,601.0,46.0,0.0
381,784.0,167.0,0.0
382,842.0,273.0,0.0
383,404.0,166.0,0.0
384,444.0,54.0,1.0
385,246.0,1.0,1.0
386,245.0,4.0,1.0
387,289.0,45.0,1.0
388,17.0,68.0,1.0
389,160.0,5.0,0.0
390,478.0,296.0,0.0
391,31.0,273.0,1.0
392,313.0,0.0,1.0
393,484.0,277.0,0.0
394,675.0,7.0,1.0
395,448.0,358.0,0.0
396,29.0,41.0,1.0
397,28.0,37.0,1.0
398,0.0,2.0,1.0
399,381.0,2.0,1.0
400,54.0,347.0,1.0
401,599.0,47.0,1.0
402,321.0,306.0,0.0
403,2.0,23.0,1.0
404,641.0,93.0,1.0
405,207.0,324.0,0.0
406,836.0,118.0,0.0
407,549.0,275.0,0.0
408,178.0,28.0,0.0
409,29.0,413.0,0.0
410,350.0,277.0,0.0
411,594.0,170.0,0.0
412,616.0,363.0,0.0
413,101.0,154.0,0.0
414,18.0,0.0,0.0
415,254.0,2.0,1.0
416,453.0,122.0,0.0
417,287.0,312.0,0.0
418,0.0,27.0,1.0
419,835.0,177.0,0.0
420,295.0,403.0,0.0
421,704.0,196.0,0.0
422,778.0,154.0,0.0
423,175.0,362.0,0.0
424,1.0,324.0,0.0
425,305.0,38.0,0.0
426,78.0,25.0,1.0
427,293.0,8.0,1.0
428,246.0,122.0,0.0
429,165.0,105.0,1.0
430,98.0,100.0,1.0
431,570.0,130.0,0.0
432,519.0,414.0,0.0
433,139.0,282.0,0.0
434,150.0,29.0,1.0
435,341.0,34.0,0.0
436,314.0,56.0,1.0
437,151.0,373.0,1.0
438,883.0,197.0,0.0
439,181.0,104.0,1.0
440,73.0,438.0,0.0
441,450.0,411.0,0.0
442,202.0,248.0,0.0
443,259.0,396.0,0.0
444,475.0,290.0,0.0
445,453.0,169.0,0.0
446,6.0,99.0,1.0
447,165.0,18.0,1.0
448,530.0,102.0,1.0
449,175.0,9.0,1.0
450,449.0,31.0,0.0
451,157.0,220.0,0.0
452,533.0,40.0,0.0
453,436.0,215.0,0.0
454,25.0,359.0,0.0
455,404.0,179.0,0.0
456,509.0,6.0,1.0
457,71.0,28.0,1.0
458,711.0,433.0,0.0
459,12.0,323.0,0.0
460,101.0,134.0,0.0
461,44.0,171.0,1.0
462,824.0,296.0,0.0
463,316.0,15.0,1.0
464,201.0,241.0,0.0
465,567.0,40.0,0.0
466,348.0,4.0,1.0
467,0.0,61.0,1.0
468,373.0,332.0,0.0
469,570.0,385.0,0.0
470,8.0,324.0,1.0
471,743.0,1.0,1.0
472,591.0,448.0,0.0
473,229.0,452.0,0.0
474,762.0,340.0,0.0
475,486.0,224.0,0.0
476,263.0,28.0,1.0
477,441.0,50.0,1.0
478,470.0,37.0,0.0
479,822.0,179.0,0.0
480,311.0,54.0,1.0
481,239.0,2.0,1.0
482,1.0,75.0,1.0
483,256.0,412.0,0.0
484,840.0,413.0,0.0
485,207.0,444.0,0.0
486,142.0,269.0,0.0
487,458.0,433.0,1.0
488,432.0,211.0,0.0
489,720.0,202.0,0.0
490,67.0,179.0,1.0
491,739.0,60.0,1.0
492,398.0,7.0,1.0
493,702.0,12.0,1.0
494,76.0,129.0,1.0
495,12.0,205.0,0.0
496,475.0,304.0,1.0
497,260.0,356.0,0.0
498,69.0,70.0,1.0
499,566.0,258.0,0.0
500,479.0,73.0,1.0
501,33.0,128.0,1.0
502,473.0,260.0,0.0
503,109.0,404.0,0.0
504,544.0,11.0,0.0
505,300.0,411.0,0.0
506,389.0,290.0,0.0
507,400.0,394.0,0.0
508,1.0,142.0,1.0
509,5.0,61.0,1.0
510,92.0,163.0,0.0
511,128.0,185.0,0.0
512,231.0,57.0,1.0
513,429.0,356.0,0.0
514,575.0,133.0,0.0
515,527.0,113.0,0.0
516,222.0,257.0,0.0
517,836.0,98.0,0.0
518,149.0,362.0,0.0
519,4.0,43.0,1.0
520,104.0,393.0,0.0
521,146.0,137.0,1.0
522,315.0,0.0,1.0
523,340.0,435.0,0.0
524,503.0,416.0,0.0
525,284.0,18.0,1.0
526,1.0,3.0,1.0
527,534.0,164.0,0.0
528,263.0,71.0,0.0
529,827.0,107.0,0.0
530,58.0,26.0,1.0
531,420.0,335.0,0.0
532,697.0,78.0,0.0
533,411.0,82.0,1.0
534,477.0,210.0,0.0
535,400.0,201.0,0.0
536,378.0,124.0,0.0
537,36.0,13.0,1.0
538,37.0,384.0,1.0
539,10.0,149.0,1.0
