,0,1,2
369,29.0,45.0,1.0
370,695.0,409.0,0.0
371,16.0,216.0,1.0
372,486.0,227.0,0.0
373,584.0,9.0,1.0
374,2.0,56.0,1.0
375,698.0,399.0,0.0
376,423.0,404.0,0.0
377,812.0,362.0,0.0
378,616.0,25.0,1.0
379,219.0,0.0,1.0
380,827.0,73.0,0.0
381,28.0,107.0,1.0
382,105.0,220.0,0.0
383,835.0,235.0,0.0
384,83.0,395.0,1.0
385,417.0,124.0,1.0
386,1.0,43.0,1.0
387,246.0,119.0,0.0
388,792.0,198.0,0.0
389,376.0,7.0,1.0
390,706.0,166.0,1.0
391,211.0,8.0,1.0
392,317.0,102.0,0.0
393,76.0,58.0,1.0
394,204.0,6.0,1.0
395,661.0,297.0,0.0
396,20.0,311.0,0.0
397,340.0,339.0,0.0
398,14.0,349.0,0.0
399,206.0,175.0,1.0
400,289.0,21.0,1.0
401,7.0,11.0,1.0
402,647.0,273.0,0.0
403,21.0,228.0,1.0
404,732.0,190.0,0.0
405,516.0,193.0,0.0
406,113.0,307.0,1.0
407,271.0,3.0,1.0
408,492.0,0.0,0.0
409,760.0,246.0,0.0
410,457.0,263.0,0.0
411,152.0,298.0,0.0
412,120.0,130.0,0.0
413,615.0,51.0,0.0
414,547.0,217.0,0.0
415,3.0,69.0,1.0
416,262.0,186.0,0.0
417,91.0,220.0,1.0
418,124.0,28.0,1.0
419,9.0,95.0,1.0
420,547.0,303.0,0.0
421,39.0,368.0,1.0
422,35.0,132.0,1.0
423,378.0,116.0,0.0
424,409.0,215.0,0.0
425,221.0,138.0,0.0
426,58.0,86.0,1.0
427,628.0,290.0,1.0
428,194.0,37.0,1.0
429,517.0,150.0,0.0
430,12.0,213.0,1.0
431,129.0,415.0,0.0
432,208.0,300.0,1.0
433,233.0,11.0,1.0
434,353.0,192.0,0.0
435,204.0,2.0,1.0
436,293.0,22.0,1.0
437,110.0,68.0,1.0
438,276.0,424.0,1.0
439,9.0,120.0,1.0
440,7.0,91.0,1.0
441,212.0,51.0,0.0
442,804.0,57.0,0.0
443,373.0,255.0,0.0
444,100.0,111.0,0.0
445,546.0,170.0,0.0
446,763.0,1.0,0.0
447,621.0,428.0,0.0
448,720.0,278.0,0.0
449,411.0,120.0,0.0
450,0.0,23.0,1.0
451,152.0,231.0,0.0
452,0.0,185.0,1.0
453,751.0,120.0,0.0
454,783.0,123.0,0.0
455,598.0,177.0,1.0
456,303.0,176.0,0.0
457,248.0,102.0,1.0
458,1.0,46.0,1.0
459,30.0,20.0,1.0
460,29.0,116.0,1.0
461,210.0,179.0,1.0
462,3.0,19.0,1.0
463,787.0,62.0,1.0
464,628.0,185.0,0.0
465,540.0,138.0,0.0
466,657.0,137.0,0.0
467,804.0,292.0,0.0
468,464.0,10.0,0.0
469,558.0,274.0,0.0
470,189.0,191.0,0.0
471,573.0,310.0,0.0
472,226.0,31.0,0.0
473,524.0,419.0,1.0
474,34.0,321.0,0.0
475,664.0,314.0,0.0
476,27.0,344.0,1.0
477,482.0,166.0,0.0
478,21.0,188.0,1.0
479,810.0,449.0,0.0
480,147.0,338.0,0.0
481,32.0,226.0,1.0
482,242.0,37.0,1.0
483,734.0,5.0,0.0
484,724.0,361.0,0.0
485,554.0,63.0,1.0
486,284.0,86.0,1.0
487,0.0,83.0,1.0
488,352.0,201.0,1.0
489,202.0,3.0,1.0
490,248.0,137.0,0.0
491,803.0,100.0,0.0
492,284.0,110.0,0.0
493,628.0,54.0,0.0
494,19.0,104.0,0.0
495,2.0,96.0,1.0
496,171.0,66.0,1.0
497,615.0,155.0,0.0
498,62.0,448.0,0.0
499,46.0,15.0,1.0
500,778.0,109.0,0.0
501,9.0,23.0,1.0
502,7.0,2.0,1.0
503,47.0,258.0,1.0
504,9.0,172.0,1.0
505,66.0,5.0,1.0
506,638.0,400.0,0.0
507,444.0,145.0,0.0
508,821.0,259.0,1.0
509,586.0,267.0,0.0
510,355.0,192.0,0.0
511,72.0,311.0,1.0
512,837.0,201.0,0.0
513,352.0,95.0,0.0
514,431.0,97.0,0.0
515,322.0,6.0,1.0
516,484.0,30.0,1.0
517,430.0,307.0,0.0
518,92.0,147.0,1.0
519,300.0,86.0,0.0
520,596.0,137.0,0.0
521,726.0,333.0,0.0
522,717.0,382.0,1.0
523,462.0,12.0,1.0
524,633.0,269.0,0.0
525,141.0,163.0,0.0
526,453.0,46.0,0.0
527,30.0,12.0,1.0
528,554.0,47.0,0.0
529,134.0,140.0,0.0
530,28.0,452.0,0.0
531,32.0,40.0,1.0
532,257.0,60.0,1.0
533,799.0,118.0,0.0
534,155.0,15.0,1.0
535,507.0,107.0,0.0
536,819.0,416.0,0.0
537,489.0,39.0,0.0
538,878.0,53.0,0.0
539,544.0,401.0,0.0
