,0,1,2
371,642.0,8.0,1.0
372,19.0,95.0,1.0
373,575.0,406.0,1.0
374,862.0,174.0,1.0
375,422.0,298.0,0.0
376,4.0,89.0,1.0
377,65.0,30.0,1.0
378,735.0,245.0,0.0
379,11.0,16.0,1.0
380,394.0,1.0,1.0
381,257.0,386.0,0.0
382,51.0,38.0,0.0
383,487.0,403.0,0.0
384,384.0,403.0,0.0
385,695.0,336.0,0.0
386,135.0,137.0,1.0
387,5.0,160.0,1.0
388,183.0,196.0,0.0
389,26.0,231.0,1.0
390,1.0,77.0,1.0
391,769.0,410.0,0.0
392,429.0,335.0,0.0
393,470.0,306.0,0.0
394,617.0,340.0,0.0
395,433.0,139.0,0.0
396,230.0,156.0,0.0
397,94.0,128.0,1.0
398,887.0,38.0,1.0
399,164.0,334.0,0.0
400,122.0,207.0,0.0
401,711.0,425.0,0.0
402,262.0,103.0,0.0
403,727.0,400.0,0.0
404,374.0,140.0,1.0
405,772.0,301.0,0.0
406,0.0,125.0,1.0
407,44.0,353.0,0.0
408,718.0,263.0,0.0
409,38.0,75.0,1.0
410,21.0,391.0,1.0
411,726.0,31.0,0.0
412,181.0,93.0,1.0
413,175.0,9.0,1.0
414,462.0,12.0,1.0
415,763.0,108.0,0.0
416,853.0,14.0,1.0
417,684.0,196.0,0.0
418,253.0,86.0,0.0
419,22.0,108.0,1.0
420,524.0,166.0,0.0
421,11.0,51.0,0.0
422,84.0,167.0,1.0
423,3.0,2.0,1.0
424,772.0,1.0,1.0
425,640.0,122.0,0.0
426,162.0,38.0,1.0
427,382.0,208.0,0.0
428,569.0,32.0,0.0
429,298.0,8.0,1.0
430,16.0,136.0,1.0
431,428.0,358.0,0.0
432,504.0,47.0,0.0
433,6.0,191.0,1.0
434,872.0,355.0,1.0
435,478.0,27.0,0.0
436,155.0,165.0,1.0
437,191.0,54.0,1.0
438,162.0,36.0,1.0
439,102.0,8.0,1.0
440,247.0,70.0,0.0
441,610.0,6.0,1.0
442,554.0,0.0,0.0
443,89.0,0.0,1.0
444,117.0,188.0,1.0
445,9.0,23.0,1.0
446,302.0,429.0,0.0
447,254.0,361.0,0.0
448,173.0,138.0,0.0
449,516.0,177.0,0.0
450,223.0,15.0,1.0
451,630.0,405.0,0.0
452,91.0,176.0,0.0
453,214.0,364.0,0.0
454,393.0,139.0,0.0
455,303.0,7.0,1.0
456,775.0,313.0,1.0
457,293.0,22.0,1.0
458,75.0,124.0,1.0
459,522.0,2.0,1.0
460,343.0,123.0,0.0
461,553.0,30.0,1.0
462,745.0,180.0,0.0
463,19.0,102.0,0.0
464,489.0,30.0,1.0
465,268.0,7.0,1.0
466,8.0,376.0,1.0
467,19.0,68.0,1.0
468,527.0,41.0,1.0
469,407.0,286.0,0.0
470,798.0,18.0,0.0
471,64.0,215.0,1.0
472,431.0,17.0,0.0
473,314.0,255.0,0.0
474,409.0,2.0,1.0
475,308.0,58.0,0.0
476,428.0,6.0,1.0
477,405.0,8.0,0.0
478,298.0,22.0,1.0
479,615.0,211.0,0.0
480,329.0,1.0,1.0
481,197.0,213.0,0.0
482,749.0,322.0,0.0
483,392.0,113.0,0.0
484,509.0,323.0,0.0
485,8.0,390.0,0.0
486,408.0,378.0,0.0
487,141.0,191.0,0.0
488,372.0,408.0,0.0
489,201.0,241.0,0.0
490,567.0,40.0,0.0
491,2.0,89.0,1.0
492,4.0,33.0,1.0
493,647.0,273.0,0.0
494,108.0,6.0,1.0
495,2.0,156.0,1.0
496,277.0,147.0,1.0
497,2.0,91.0,1.0
498,738.0,270.0,0.0
499,184.0,243.0,1.0
500,817.0,153.0,0.0
501,836.0,117.0,0.0
502,868.0,233.0,0.0
503,887.0,214.0,0.0
504,272.0,38.0,1.0
505,101.0,207.0,1.0
506,3.0,133.0,1.0
507,473.0,260.0,0.0
508,397.0,2.0,1.0
509,69.0,64.0,1.0
510,679.0,2.0,1.0
511,287.0,95.0,1.0
512,57.0,360.0,0.0
513,5.0,59.0,1.0
514,173.0,182.0,1.0
515,174.0,341.0,0.0
516,320.0,314.0,0.0
517,237.0,152.0,1.0
518,84.0,258.0,0.0
519,797.0,393.0,0.0
520,872.0,421.0,0.0
521,418.0,63.0,0.0
522,758.0,121.0,0.0
523,176.0,24.0,0.0
524,178.0,113.0,1.0
525,373.0,255.0,0.0
526,442.0,165.0,1.0
527,20.0,92.0,1.0
528,124.0,133.0,0.0
529,219.0,41.0,1.0
530,110.0,13.0,1.0
531,655.0,210.0,0.0
532,63.0,11.0,1.0
533,527.0,393.0,0.0
534,799.0,5.0,1.0
535,360.0,385.0,0.0
536,510.0,120.0,0.0
537,285.0,48.0,0.0
538,587.0,194.0,0.0
539,326.0,36.0,0.0
