,0,1,2
447,375.0,23.0,1.0
448,732.0,97.0,1.0
449,383.0,36.0,1.0
450,8.0,228.0,1.0
451,19.0,16.0,1.0
452,1.0,189.0,1.0
453,131.0,380.0,0.0
454,253.0,28.0,1.0
455,458.0,433.0,1.0
456,24.0,35.0,0.0
457,365.0,449.0,0.0
458,510.0,81.0,0.0
459,553.0,326.0,0.0
460,19.0,83.0,1.0
461,142.0,253.0,0.0
462,13.0,421.0,1.0
463,21.0,138.0,1.0
464,9.0,53.0,1.0
465,187.0,2.0,1.0
466,0.0,25.0,1.0
467,598.0,177.0,1.0
468,600.0,177.0,0.0
469,423.0,404.0,0.0
470,508.0,72.0,0.0
471,221.0,138.0,0.0
472,39.0,222.0,1.0
473,714.0,52.0,1.0
474,271.0,44.0,1.0
475,10.0,158.0,1.0
476,836.0,258.0,0.0
477,87.0,162.0,1.0
478,366.0,281.0,1.0
479,279.0,159.0,1.0
480,11.0,92.0,1.0
481,244.0,25.0,1.0
482,10.0,305.0,0.0
483,506.0,75.0,0.0
484,67.0,441.0,1.0
485,598.0,416.0,0.0
486,335.0,0.0,1.0
487,342.0,433.0,0.0
488,159.0,60.0,1.0
489,7.0,184.0,0.0
490,1.0,68.0,0.0
491,638.0,400.0,0.0
492,194.0,52.0,1.0
493,189.0,36.0,1.0
494,504.0,165.0,0.0
495,842.0,252.0,0.0
496,1.0,43.0,1.0
497,465.0,65.0,1.0
498,687.0,152.0,0.0
499,17.0,83.0,1.0
500,133.0,0.0,1.0
501,12.0,186.0,1.0
502,254.0,3.0,1.0
503,528.0,345.0,0.0
504,624.0,397.0,0.0
505,125.0,9.0,1.0
506,410.0,406.0,0.0
507,352.0,201.0,1.0
508,284.0,86.0,1.0
509,3.0,51.0,1.0
510,452.0,324.0,0.0
511,5.0,119.0,1.0
512,362.0,1.0,1.0
513,736.0,438.0,0.0
514,721.0,222.0,0.0
515,306.0,29.0,1.0
516,635.0,126.0,0.0
517,105.0,257.0,0.0
518,489.0,26.0,1.0
519,763.0,70.0,0.0
520,10.0,378.0,0.0
521,94.0,67.0,1.0
522,887.0,193.0,0.0
523,594.0,179.0,0.0
524,34.0,5.0,1.0
525,5.0,43.0,1.0
526,1.0,6.0,1.0
527,207.0,444.0,0.0
528,412.0,31.0,1.0
529,477.0,195.0,0.0
530,715.0,165.0,0.0
531,7.0,87.0,1.0
532,387.0,430.0,0.0
533,630.0,419.0,0.0
534,573.0,434.0,0.0
535,351.0,15.0,1.0
536,649.0,138.0,0.0
537,425.0,26.0,0.0
538,757.0,176.0,0.0
539,320.0,451.0,0.0
