,0,1,2
82,891.0,54.0,0.0
83,724.0,361.0,0.0
84,834.0,72.0,0.0
85,14.0,72.0,1.0
86,336.0,3.0,1.0
87,425.0,113.0,0.0
88,422.0,70.0,0.0
89,229.0,0.0,1.0
90,389.0,44.0,1.0
91,311.0,402.0,1.0
92,28.0,22.0,1.0
93,768.0,288.0,0.0
94,652.0,11.0,0.0
95,30.0,12.0,1.0
96,52.0,22.0,1.0
97,497.0,151.0,1.0
98,56.0,25.0,1.0
99,437.0,318.0,0.0
100,42.0,66.0,0.0
101,40.0,5.0,1.0
102,283.0,43.0,1.0
103,148.0,365.0,0.0
104,45.0,42.0,1.0
105,309.0,148.0,0.0
106,818.0,240.0,0.0
107,609.0,153.0,0.0
108,174.0,8.0,1.0
109,18.0,5.0,1.0
110,690.0,125.0,0.0
111,720.0,330.0,0.0
112,295.0,0.0,1.0
113,314.0,56.0,1.0
114,157.0,220.0,0.0
115,347.0,295.0,0.0
116,246.0,119.0,0.0
117,82.0,408.0,0.0
118,666.0,105.0,0.0
119,324.0,320.0,0.0
120,696.0,192.0,1.0
121,116.0,0.0,1.0
122,6.0,64.0,1.0
123,521.0,13.0,1.0
124,516.0,45.0,1.0
125,686.0,225.0,0.0
126,432.0,189.0,0.0
127,240.0,29.0,1.0
128,2.0,51.0,1.0
129,259.0,396.0,0.0
130,27.0,310.0,0.0
131,3.0,114.0,1.0
132,44.0,357.0,1.0
133,617.0,14.0,1.0
134,522.0,337.0,0.0
135,666.0,50.0,0.0
136,93.0,429.0,0.0
137,136.0,12.0,1.0
138,244.0,319.0,0.0
139,2.0,12.0,1.0
140,448.0,1.0,1.0
141,58.0,104.0,1.0
142,18.0,88.0,1.0
143,178.0,122.0,0.0
144,27.0,184.0,1.0
145,14.0,92.0,1.0
146,9.0,81.0,1.0
147,88.0,323.0,0.0
148,439.0,219.0,0.0
149,482.0,166.0,0.0
150,843.0,258.0,0.0
151,214.0,187.0,1.0
152,388.0,90.0,1.0
153,23.0,19.0,1.0
154,93.0,169.0,1.0
155,211.0,121.0,0.0
156,482.0,148.0,0.0
157,171.0,24.0,1.0
158,585.0,95.0,0.0
159,410.0,199.0,1.0
160,280.0,237.0,0.0
161,254.0,397.0,0.0
162,205.0,354.0,1.0
163,718.0,19.0,0.0
164,207.0,277.0,1.0
165,12.0,10.0,1.0
166,879.0,121.0,0.0
167,75.0,229.0,1.0
168,49.0,180.0,1.0
169,614.0,8.0,1.0
170,594.0,170.0,0.0
171,293.0,20.0,1.0
172,577.0,282.0,0.0
173,518.0,342.0,0.0
174,785.0,307.0,0.0
175,45.0,8.0,1.0
176,7.0,19.0,1.0
177,88.0,15.0,1.0
178,114.0,268.0,1.0
179,840.0,112.0,0.0
180,69.0,46.0,1.0
181,695.0,248.0,0.0
182,512.0,425.0,1.0
183,27.0,234.0,1.0
184,292.0,9.0,1.0
185,45.0,66.0,0.0
186,622.0,302.0,0.0
187,34.0,119.0,0.0
188,33.0,49.0,1.0
189,540.0,51.0,1.0
190,14.0,349.0,0.0
191,819.0,39.0,0.0
192,848.0,327.0,0.0
193,804.0,141.0,1.0
194,7.0,43.0,1.0
195,874.0,276.0,0.0
196,37.0,384.0,1.0
197,284.0,368.0,0.0
198,2.0,2.0,1.0
199,96.0,205.0,1.0
200,72.0,436.0,1.0
201,95.0,98.0,1.0
202,141.0,404.0,0.0
203,388.0,343.0,0.0
204,284.0,269.0,0.0
205,4.0,4.0,1.0
206,822.0,169.0,0.0
207,67.0,54.0,0.0
208,472.0,76.0,1.0
209,807.0,269.0,0.0
210,149.0,2.0,1.0
211,7.0,70.0,1.0
212,821.0,171.0,0.0
213,74.0,190.0,0.0
214,171.0,10.0,1.0
215,132.0,105.0,1.0
216,271.0,350.0,0.0
217,628.0,290.0,1.0
218,59.0,420.0,0.0
219,318.0,276.0,0.0
220,442.0,193.0,0.0
221,425.0,370.0,0.0
222,157.0,40.0,1.0
223,4.0,96.0,1.0
224,11.0,128.0,1.0
225,656.0,212.0,0.0
226,516.0,223.0,1.0
227,119.0,121.0,1.0
228,635.0,131.0,1.0
229,372.0,44.0,0.0
230,160.0,129.0,0.0
231,427.0,166.0,1.0
232,77.0,282.0,0.0
233,666.0,384.0,0.0
234,429.0,216.0,0.0
235,25.0,11.0,1.0
236,374.0,35.0,1.0
237,65.0,91.0,0.0
238,35.0,157.0,1.0
239,332.0,241.0,0.0
240,802.0,210.0,0.0
241,836.0,118.0,0.0
242,181.0,11.0,0.0
243,3.0,69.0,1.0
244,69.0,70.0,1.0
245,203.0,39.0,1.0
246,267.0,119.0,0.0
247,294.0,21.0,1.0
248,427.0,437.0,0.0
249,461.0,129.0,0.0
250,737.0,249.0,0.0
251,336.0,2.0,1.0
252,158.0,125.0,0.0
253,1.0,160.0,1.0
254,8.0,84.0,0.0
255,395.0,6.0,1.0
256,477.0,127.0,0.0
257,544.0,45.0,0.0
258,305.0,9.0,1.0
259,67.0,224.0,1.0
260,584.0,3.0,0.0
261,332.0,7.0,1.0
262,836.0,47.0,1.0
263,579.0,95.0,0.0
264,93.0,41.0,1.0
265,783.0,393.0,0.0
266,788.0,128.0,0.0
267,246.0,0.0,1.0
268,238.0,119.0,0.0
269,516.0,385.0,0.0
270,534.0,293.0,0.0
271,246.0,42.0,0.0
272,515.0,442.0,0.0
273,58.0,369.0,0.0
274,621.0,60.0,1.0
275,0.0,43.0,1.0
276,157.0,126.0,1.0
277,2.0,48.0,1.0
278,167.0,223.0,0.0
279,101.0,227.0,0.0
280,191.0,448.0,0.0
281,71.0,7.0,1.0
282,299.0,2.0,1.0
283,113.0,307.0,1.0
284,208.0,363.0,1.0
285,16.0,243.0,1.0
286,202.0,3.0,1.0
287,848.0,130.0,0.0
288,112.0,7.0,1.0
289,22.0,58.0,1.0
290,2.0,113.0,1.0
291,588.0,239.0,0.0
292,343.0,350.0,1.0
293,439.0,134.0,0.0
294,478.0,1.0,1.0
295,225.0,440.0,0.0
296,351.0,124.0,0.0
297,23.0,120.0,1.0
298,414.0,102.0,1.0
299,150.0,29.0,1.0
300,408.0,1.0,1.0
301,66.0,265.0,0.0
302,493.0,67.0,1.0
303,500.0,308.0,0.0
304,73.0,453.0,0.0
305,608.0,54.0,0.0
306,552.0,324.0,0.0
307,652.0,47.0,1.0
308,441.0,273.0,0.0
309,89.0,272.0,1.0
310,29.0,102.0,1.0
311,1.0,24.0,1.0
312,655.0,338.0,0.0
313,108.0,2.0,1.0
314,207.0,117.0,0.0
315,741.0,27.0,1.0
316,699.0,68.0,1.0
317,362.0,38.0,1.0
318,8.0,209.0,1.0
319,585.0,268.0,0.0
320,873.0,117.0,1.0
321,548.0,254.0,0.0
322,62.0,448.0,0.0
323,321.0,26.0,1.0
324,321.0,290.0,0.0
325,73.0,24.0,1.0
326,64.0,131.0,1.0
327,484.0,201.0,0.0
328,16.0,221.0,1.0
329,615.0,14.0,1.0
330,847.0,58.0,0.0
331,749.0,244.0,0.0
332,5.0,63.0,1.0
333,280.0,27.0,1.0
334,566.0,258.0,0.0
335,331.0,282.0,0.0
336,278.0,154.0,0.0
337,776.0,86.0,1.0
338,325.0,257.0,1.0
339,289.0,45.0,1.0
340,729.0,41.0,1.0
341,92.0,274.0,1.0
342,294.0,29.0,1.0
343,397.0,277.0,0.0
344,342.0,58.0,1.0
345,656.0,402.0,0.0
346,104.0,81.0,1.0
347,128.0,0.0,1.0
348,636.0,94.0,1.0
349,387.0,2.0,1.0
350,288.0,48.0,1.0
351,90.0,411.0,0.0
352,889.0,362.0,0.0
353,364.0,177.0,0.0
354,295.0,1.0,1.0
355,477.0,30.0,0.0
356,14.0,344.0,0.0
357,816.0,309.0,0.0
358,152.0,178.0,1.0
359,114.0,283.0,0.0
360,268.0,321.0,0.0
361,660.0,107.0,1.0
362,18.0,268.0,0.0
363,284.0,238.0,0.0
364,810.0,400.0,0.0
365,114.0,6.0,1.0
366,582.0,55.0,0.0
367,769.0,8.0,1.0
368,35.0,45.0,1.0
369,145.0,148.0,0.0
370,747.0,102.0,1.0
371,21.0,346.0,1.0
372,487.0,384.0,0.0
373,1.0,134.0,1.0
374,142.0,389.0,0.0
375,500.0,173.0,0.0
376,513.0,82.0,1.0
377,471.0,366.0,0.0
378,76.0,108.0,0.0
379,325.0,273.0,0.0
380,14.0,259.0,1.0
381,202.0,211.0,0.0
382,569.0,443.0,0.0
383,182.0,93.0,1.0
384,579.0,286.0,1.0
385,292.0,324.0,0.0
386,498.0,15.0,1.0
387,507.0,338.0,0.0
388,0.0,5.0,1.0
389,473.0,97.0,0.0
390,133.0,137.0,1.0
391,34.0,17.0,1.0
392,727.0,33.0,1.0
393,361.0,100.0,0.0
394,737.0,177.0,1.0
395,1.0,59.0,1.0
396,210.0,43.0,0.0
397,46.0,164.0,1.0
398,486.0,4.0,1.0
399,185.0,23.0,1.0
400,782.0,443.0,0.0
401,775.0,182.0,0.0
402,54.0,94.0,0.0
403,475.0,304.0,1.0
404,71.0,307.0,0.0
405,334.0,140.0,1.0
406,6.0,450.0,1.0
407,607.0,145.0,0.0
408,33.0,95.0,1.0
409,472.0,55.0,0.0
410,793.0,249.0,0.0
411,407.0,398.0,0.0
412,330.0,177.0,1.0
413,291.0,444.0,0.0
414,773.0,106.0,1.0
415,32.0,345.0,0.0
416,371.0,386.0,0.0
417,68.0,55.0,1.0
418,79.0,284.0,1.0
419,367.0,233.0,0.0
420,107.0,222.0,1.0
421,721.0,257.0,0.0
422,179.0,390.0,1.0
423,682.0,295.0,0.0
424,25.0,51.0,1.0
425,6.0,386.0,1.0
426,822.0,283.0,0.0
427,282.0,396.0,0.0
428,44.0,167.0,0.0
429,144.0,28.0,1.0
430,356.0,382.0,0.0
431,56.0,116.0,1.0
432,759.0,171.0,1.0
433,123.0,278.0,0.0
434,394.0,99.0,0.0
435,62.0,53.0,1.0
436,259.0,178.0,1.0
437,279.0,370.0,0.0
438,868.0,208.0,0.0
439,146.0,1.0,1.0
440,853.0,159.0,0.0
441,505.0,103.0,1.0
442,558.0,36.0,1.0
443,0.0,39.0,1.0
444,396.0,237.0,0.0
445,546.0,155.0,1.0
446,617.0,112.0,0.0
447,391.0,42.0,0.0
448,373.0,332.0,0.0
449,358.0,1.0,1.0
450,804.0,292.0,0.0
451,631.0,97.0,0.0
452,668.0,302.0,0.0
453,6.0,75.0,1.0
454,488.0,62.0,1.0
455,703.0,362.0,0.0
456,513.0,111.0,0.0
457,19.0,384.0,0.0
458,1.0,32.0,1.0
459,402.0,229.0,0.0
460,787.0,62.0,1.0
461,626.0,144.0,0.0
462,121.0,88.0,1.0
463,3.0,48.0,1.0
464,755.0,322.0,0.0
465,73.0,6.0,1.0
466,66.0,339.0,0.0
467,0.0,68.0,1.0
468,770.0,268.0,0.0
469,50.0,317.0,0.0
470,420.0,433.0,0.0
471,194.0,169.0,1.0
472,66.0,352.0,0.0
473,17.0,127.0,1.0
474,98.0,289.0,0.0
475,100.0,90.0,0.0
476,115.0,57.0,1.0
477,792.0,248.0,1.0
478,177.0,73.0,0.0
479,216.0,349.0,0.0
480,148.0,65.0,1.0
481,288.0,147.0,0.0
482,576.0,245.0,0.0
483,2.0,114.0,1.0
484,0.0,23.0,1.0
485,237.0,107.0,1.0
486,50.0,34.0,1.0
487,807.0,434.0,0.0
488,476.0,4.0,1.0
489,24.0,193.0,1.0
490,620.0,35.0,0.0
491,367.0,316.0,0.0
492,686.0,406.0,0.0
493,1.0,133.0,1.0
494,603.0,98.0,0.0
495,57.0,67.0,1.0
496,82.0,10.0,1.0
497,22.0,270.0,0.0
498,6.0,3.0,1.0
499,426.0,85.0,0.0
500,345.0,283.0,0.0
501,361.0,215.0,0.0
502,793.0,15.0,1.0
503,442.0,133.0,0.0
504,22.0,10.0,1.0
505,121.0,5.0,1.0
506,809.0,11.0,1.0
507,235.0,390.0,0.0
508,17.0,16.0,1.0
509,569.0,14.0,1.0
510,683.0,251.0,1.0
511,444.0,54.0,1.0
512,325.0,199.0,1.0
513,2.0,11.0,1.0
514,547.0,217.0,0.0
515,135.0,370.0,0.0
516,642.0,98.0,0.0
517,244.0,140.0,1.0
518,480.0,188.0,0.0
519,175.0,148.0,0.0
520,402.0,326.0,0.0
521,475.0,149.0,0.0
522,412.0,243.0,0.0
523,223.0,109.0,0.0
524,181.0,39.0,0.0
525,770.0,425.0,0.0
526,794.0,165.0,0.0
527,19.0,39.0,1.0
528,415.0,199.0,1.0
529,80.0,211.0,0.0
530,58.0,71.0,1.0
531,736.0,306.0,0.0
532,256.0,79.0,1.0
533,132.0,13.0,0.0
534,6.0,23.0,1.0
535,810.0,449.0,0.0
536,271.0,2.0,1.0
537,7.0,24.0,1.0
538,226.0,252.0,0.0
539,517.0,150.0,0.0
