,0,1,2
112,36.0,13.0,1.0
113,235.0,382.0,0.0
114,450.0,108.0,0.0
115,12.0,168.0,1.0
116,208.0,12.0,0.0
117,136.0,37.0,0.0
118,213.0,206.0,0.0
119,178.0,301.0,0.0
120,494.0,42.0,1.0
121,175.0,379.0,0.0
122,805.0,72.0,1.0
123,268.0,275.0,0.0
124,3.0,43.0,1.0
125,357.0,1.0,1.0
126,100.0,151.0,0.0
127,812.0,251.0,0.0
128,5.0,24.0,1.0
129,166.0,266.0,0.0
130,885.0,47.0,1.0
131,379.0,6.0,1.0
132,503.0,113.0,0.0
133,720.0,426.0,0.0
134,259.0,284.0,1.0
135,718.0,360.0,0.0
136,601.0,334.0,0.0
137,65.0,178.0,1.0
138,2.0,64.0,1.0
139,537.0,307.0,0.0
140,437.0,15.0,1.0
141,24.0,79.0,1.0
142,8.0,385.0,1.0
143,307.0,61.0,1.0
144,1.0,156.0,1.0
145,111.0,8.0,1.0
146,643.0,258.0,0.0
147,85.0,34.0,1.0
148,823.0,45.0,0.0
149,0.0,2.0,1.0
150,583.0,275.0,0.0
151,722.0,278.0,0.0
152,229.0,31.0,1.0
153,6.0,6.0,1.0
154,34.0,16.0,1.0
155,7.0,48.0,1.0
156,126.0,101.0,1.0
157,0.0,46.0,1.0
158,299.0,175.0,0.0
159,221.0,81.0,0.0
160,455.0,79.0,0.0
161,606.0,438.0,0.0
162,456.0,35.0,0.0
163,0.0,83.0,1.0
164,15.0,20.0,1.0
165,65.0,180.0,0.0
166,436.0,215.0,0.0
167,390.0,33.0,1.0
168,1.0,64.0,1.0
169,69.0,301.0,0.0
170,60.0,5.0,1.0
171,5.0,51.0,1.0
172,862.0,123.0,0.0
173,539.0,103.0,1.0
174,363.0,61.0,0.0
175,81.0,193.0,0.0
176,232.0,7.0,1.0
177,418.0,121.0,0.0
178,207.0,324.0,0.0
179,198.0,330.0,1.0
180,77.0,85.0,1.0
181,5.0,89.0,1.0
182,519.0,414.0,0.0
183,413.0,71.0,1.0
184,449.0,110.0,0.0
185,166.0,21.0,1.0
186,12.0,13.0,1.0
187,9.0,149.0,1.0
188,372.0,4.0,1.0
189,682.0,229.0,0.0
190,11.0,4.0,1.0
191,221.0,0.0,1.0
192,43.0,236.0,1.0
193,719.0,397.0,0.0
194,15.0,42.0,1.0
195,883.0,197.0,0.0
196,7.0,174.0,0.0
197,841.0,295.0,0.0
198,113.0,223.0,1.0
199,644.0,311.0,0.0
200,175.0,190.0,0.0
201,520.0,2.0,1.0
202,542.0,26.0,1.0
203,440.0,113.0,0.0
204,773.0,13.0,0.0
205,20.0,129.0,1.0
206,219.0,85.0,0.0
207,32.0,122.0,1.0
208,144.0,45.0,1.0
209,75.0,209.0,1.0
210,25.0,210.0,1.0
211,158.0,131.0,1.0
212,603.0,340.0,0.0
213,696.0,23.0,0.0
214,697.0,155.0,1.0
215,267.0,0.0,1.0
216,83.0,395.0,1.0
217,3.0,46.0,1.0
218,687.0,198.0,0.0
219,286.0,52.0,1.0
220,237.0,410.0,0.0
221,706.0,325.0,0.0
222,737.0,21.0,0.0
223,831.0,102.0,0.0
224,351.0,427.0,0.0
225,9.0,213.0,1.0
226,720.0,202.0,0.0
227,784.0,101.0,1.0
228,172.0,31.0,1.0
229,570.0,385.0,0.0
230,496.0,56.0,1.0
231,6.0,446.0,1.0
232,97.0,355.0,0.0
233,327.0,79.0,1.0
234,427.0,38.0,1.0
235,829.0,135.0,1.0
236,165.0,200.0,0.0
237,180.0,57.0,1.0
238,62.0,10.0,1.0
239,476.0,16.0,0.0
240,557.0,129.0,0.0
241,36.0,335.0,1.0
242,650.0,177.0,0.0
243,818.0,257.0,0.0
244,226.0,274.0,0.0
245,568.0,232.0,0.0
246,363.0,311.0,0.0
247,802.0,246.0,0.0
248,63.0,70.0,1.0
249,22.0,4.0,1.0
250,71.0,2.0,1.0
251,333.0,164.0,0.0
252,612.0,8.0,1.0
253,7.0,142.0,1.0
254,666.0,255.0,0.0
255,60.0,158.0,1.0
256,399.0,54.0,1.0
257,459.0,2.0,1.0
258,460.0,17.0,1.0
259,301.0,124.0,1.0
260,359.0,53.0,1.0
261,196.0,28.0,1.0
262,434.0,303.0,1.0
263,64.0,18.0,1.0
264,35.0,162.0,1.0
265,753.0,205.0,0.0
266,389.0,10.0,0.0
267,332.0,187.0,0.0
268,288.0,271.0,0.0
269,0.0,27.0,1.0
270,837.0,201.0,0.0
271,440.0,175.0,0.0
272,516.0,339.0,0.0
273,17.0,68.0,1.0
274,332.0,102.0,0.0
275,509.0,223.0,0.0
276,33.0,5.0,1.0
277,860.0,55.0,0.0
278,441.0,22.0,0.0
279,66.0,177.0,0.0
280,431.0,219.0,0.0
281,54.0,27.0,1.0
282,845.0,292.0,0.0
283,774.0,111.0,0.0
284,29.0,131.0,1.0
285,819.0,416.0,0.0
286,706.0,313.0,0.0
287,301.0,187.0,0.0
288,881.0,150.0,0.0
289,0.0,56.0,1.0
290,106.0,1.0,1.0
291,143.0,286.0,0.0
292,38.0,210.0,1.0
293,470.0,26.0,1.0
294,692.0,131.0,0.0
295,252.0,255.0,0.0
296,380.0,388.0,0.0
297,62.0,5.0,1.0
298,12.0,32.0,1.0
299,332.0,438.0,0.0
300,387.0,94.0,0.0
301,46.0,15.0,1.0
302,637.0,113.0,0.0
303,860.0,22.0,0.0
304,251.0,355.0,0.0
305,331.0,292.0,0.0
306,70.0,0.0,1.0
307,95.0,249.0,1.0
308,2.0,3.0,1.0
309,682.0,446.0,0.0
310,102.0,22.0,1.0
311,156.0,32.0,1.0
312,453.0,1.0,1.0
313,58.0,86.0,1.0
314,149.0,229.0,0.0
315,371.0,369.0,0.0
316,68.0,107.0,0.0
317,573.0,240.0,0.0
318,774.0,389.0,0.0
319,777.0,77.0,0.0
320,523.0,141.0,0.0
321,467.0,193.0,0.0
322,448.0,0.0,1.0
323,405.0,14.0,1.0
324,319.0,8.0,1.0
325,340.0,429.0,0.0
326,559.0,156.0,0.0
327,84.0,132.0,1.0
328,30.0,32.0,1.0
329,14.0,49.0,1.0
330,261.0,136.0,1.0
331,195.0,110.0,1.0
332,273.0,250.0,0.0
333,51.0,157.0,1.0
334,816.0,252.0,0.0
335,9.0,220.0,1.0
336,350.0,371.0,0.0
337,798.0,31.0,0.0
338,470.0,37.0,0.0
339,113.0,398.0,1.0
340,823.0,343.0,0.0
341,222.0,0.0,1.0
342,124.0,385.0,0.0
343,146.0,137.0,1.0
344,548.0,47.0,1.0
345,639.0,164.0,1.0
346,197.0,0.0,1.0
347,669.0,166.0,0.0
348,866.0,141.0,0.0
349,198.0,79.0,1.0
350,218.0,150.0,1.0
351,288.0,296.0,0.0
352,78.0,16.0,1.0
353,49.0,329.0,0.0
354,4.0,2.0,1.0
355,75.0,208.0,1.0
356,559.0,343.0,0.0
357,781.0,181.0,0.0
358,769.0,95.0,0.0
359,371.0,85.0,1.0
360,152.0,298.0,0.0
361,153.0,397.0,0.0
362,768.0,361.0,0.0
363,388.0,42.0,0.0
364,501.0,338.0,0.0
365,1.0,176.0,1.0
366,251.0,230.0,1.0
367,5.0,123.0,0.0
368,785.0,289.0,0.0
369,122.0,19.0,1.0
370,523.0,306.0,0.0
371,9.0,120.0,1.0
372,638.0,434.0,0.0
373,15.0,80.0,1.0
374,313.0,1.0,1.0
375,616.0,363.0,0.0
376,149.0,9.0,1.0
377,423.0,331.0,0.0
378,831.0,428.0,0.0
379,266.0,18.0,1.0
380,74.0,258.0,0.0
381,94.0,4.0,1.0
382,107.0,325.0,0.0
383,106.0,76.0,0.0
384,687.0,14.0,1.0
385,176.0,102.0,1.0
386,104.0,58.0,1.0
387,35.0,354.0,0.0
388,157.0,396.0,0.0
389,397.0,261.0,0.0
390,743.0,283.0,0.0
391,9.0,115.0,1.0
392,670.0,92.0,0.0
393,40.0,279.0,1.0
394,5.0,19.0,1.0
395,230.0,9.0,1.0
396,395.0,2.0,1.0
397,481.0,235.0,0.0
398,510.0,0.0,1.0
399,778.0,160.0,0.0
400,123.0,26.0,1.0
401,138.0,397.0,0.0
402,487.0,42.0,0.0
403,214.0,52.0,0.0
404,235.0,207.0,1.0
405,20.0,122.0,0.0
406,811.0,407.0,0.0
407,876.0,192.0,0.0
408,67.0,46.0,0.0
409,448.0,70.0,0.0
410,181.0,316.0,0.0
411,48.0,229.0,1.0
412,507.0,0.0,1.0
413,852.0,189.0,0.0
414,461.0,1.0,1.0
415,286.0,195.0,0.0
416,295.0,31.0,1.0
417,98.0,100.0,1.0
418,721.0,33.0,1.0
419,304.0,104.0,1.0
420,596.0,331.0,0.0
421,7.0,56.0,1.0
422,134.0,168.0,1.0
423,128.0,1.0,1.0
424,432.0,0.0,1.0
425,21.0,188.0,1.0
426,493.0,369.0,0.0
427,16.0,269.0,1.0
428,281.0,55.0,1.0
429,867.0,386.0,0.0
430,0.0,16.0,1.0
431,667.0,389.0,0.0
432,133.0,130.0,1.0
433,36.0,245.0,1.0
434,690.0,77.0,0.0
435,246.0,206.0,0.0
436,7.0,42.0,1.0
437,33.0,128.0,1.0
438,152.0,290.0,0.0
439,73.0,438.0,0.0
440,32.0,40.0,1.0
441,20.0,145.0,1.0
442,52.0,20.0,1.0
443,79.0,393.0,1.0
444,289.0,148.0,0.0
445,70.0,1.0,1.0
446,5.0,159.0,1.0
447,888.0,97.0,0.0
448,277.0,34.0,1.0
449,418.0,451.0,0.0
450,438.0,324.0,0.0
451,305.0,38.0,0.0
452,323.0,287.0,1.0
453,341.0,265.0,0.0
454,199.0,15.0,1.0
455,342.0,5.0,1.0
456,674.0,214.0,1.0
457,389.0,259.0,0.0
458,151.0,227.0,1.0
459,491.0,15.0,1.0
460,639.0,20.0,0.0
461,21.0,220.0,0.0
462,416.0,282.0,1.0
463,272.0,183.0,0.0
464,105.0,86.0,1.0
465,276.0,335.0,0.0
466,345.0,5.0,1.0
467,359.0,233.0,0.0
468,255.0,446.0,0.0
469,422.0,8.0,0.0
470,231.0,34.0,1.0
471,855.0,197.0,0.0
472,68.0,80.0,0.0
473,706.0,170.0,0.0
474,16.0,228.0,1.0
475,637.0,257.0,0.0
476,322.0,309.0,0.0
477,485.0,204.0,0.0
478,7.0,64.0,1.0
479,544.0,11.0,0.0
480,46.0,392.0,1.0
481,816.0,145.0,0.0
482,0.0,12.0,1.0
483,733.0,244.0,0.0
484,840.0,413.0,0.0
485,8.0,216.0,1.0
486,777.0,31.0,1.0
487,805.0,399.0,0.0
488,102.0,307.0,0.0
489,640.0,366.0,0.0
490,301.0,294.0,0.0
491,36.0,433.0,0.0
492,135.0,1.0,1.0
493,152.0,414.0,1.0
494,110.0,353.0,0.0
495,80.0,28.0,1.0
496,317.0,10.0,1.0
497,200.0,14.0,0.0
498,868.0,232.0,0.0
499,4.0,56.0,1.0
500,365.0,262.0,0.0
501,22.0,92.0,1.0
502,567.0,118.0,1.0
503,673.0,443.0,1.0
504,45.0,12.0,1.0
505,15.0,239.0,1.0
506,453.0,0.0,1.0
507,104.0,85.0,0.0
508,69.0,11.0,1.0
509,433.0,425.0,0.0
510,167.0,43.0,1.0
511,2.0,76.0,1.0
512,192.0,0.0,1.0
513,765.0,451.0,0.0
514,197.0,1.0,1.0
515,1.0,76.0,1.0
516,589.0,44.0,1.0
517,402.0,2.0,1.0
518,518.0,412.0,0.0
519,497.0,139.0,0.0
520,807.0,308.0,0.0
521,704.0,196.0,0.0
522,475.0,94.0,1.0
523,608.0,37.0,0.0
524,341.0,217.0,0.0
525,41.0,157.0,1.0
526,685.0,414.0,0.0
527,687.0,44.0,0.0
528,416.0,106.0,1.0
529,352.0,340.0,1.0
530,884.0,349.0,0.0
531,201.0,191.0,0.0
532,267.0,1.0,1.0
533,122.0,16.0,1.0
534,6.0,50.0,1.0
535,12.0,206.0,1.0
536,242.0,230.0,1.0
537,649.0,294.0,1.0
538,632.0,84.0,1.0
539,132.0,9.0,0.0
