,0,1,2
227,681.0,84.0,1.0
228,576.0,180.0,0.0
229,16.0,138.0,1.0
230,512.0,144.0,0.0
231,667.0,214.0,0.0
232,200.0,428.0,0.0
233,36.0,14.0,0.0
234,126.0,443.0,0.0
235,621.0,361.0,0.0
236,12.0,323.0,0.0
237,189.0,191.0,0.0
238,133.0,1.0,1.0
239,198.0,369.0,1.0
240,140.0,103.0,0.0
241,146.0,0.0,1.0
242,402.0,6.0,1.0
243,145.0,319.0,1.0
244,379.0,2.0,1.0
245,195.0,109.0,0.0
246,344.0,316.0,0.0
247,21.0,214.0,1.0
248,256.0,408.0,0.0
249,532.0,199.0,0.0
250,11.0,108.0,1.0
251,462.0,237.0,0.0
252,5.0,291.0,0.0
253,23.0,83.0,1.0
254,41.0,163.0,1.0
255,9.0,95.0,1.0
256,334.0,26.0,0.0
257,6.0,91.0,1.0
258,538.0,17.0,1.0
259,480.0,392.0,0.0
260,452.0,1.0,1.0
261,333.0,309.0,0.0
262,805.0,276.0,0.0
263,17.0,13.0,1.0
264,883.0,200.0,0.0
265,13.0,109.0,1.0
266,257.0,433.0,0.0
267,794.0,81.0,0.0
268,13.0,206.0,1.0
269,47.0,180.0,1.0
270,30.0,42.0,1.0
271,734.0,364.0,0.0
272,54.0,182.0,1.0
273,601.0,166.0,1.0
274,250.0,9.0,1.0
275,308.0,21.0,1.0
276,273.0,1.0,1.0
277,270.0,35.0,1.0
278,784.0,167.0,0.0
279,639.0,353.0,0.0
280,179.0,411.0,1.0
281,390.0,200.0,1.0
282,21.0,131.0,0.0
283,137.0,404.0,0.0
284,859.0,40.0,0.0
285,4.0,77.0,1.0
286,864.0,159.0,0.0
287,255.0,114.0,0.0
288,475.0,290.0,0.0
289,691.0,236.0,0.0
290,862.0,397.0,0.0
291,606.0,254.0,1.0
292,503.0,152.0,0.0
293,360.0,367.0,0.0
294,8.0,138.0,1.0
295,751.0,78.0,1.0
296,249.0,2.0,1.0
297,608.0,43.0,0.0
298,187.0,67.0,0.0
299,82.0,53.0,1.0
300,120.0,130.0,0.0
301,2.0,8.0,1.0
302,74.0,111.0,0.0
303,818.0,424.0,0.0
304,15.0,249.0,1.0
305,289.0,169.0,0.0
306,883.0,90.0,0.0
307,232.0,1.0,1.0
308,349.0,201.0,1.0
309,480.0,6.0,0.0
310,570.0,47.0,1.0
311,233.0,11.0,1.0
312,6.0,109.0,1.0
313,496.0,18.0,0.0
314,138.0,453.0,0.0
315,618.0,1.0,1.0
316,167.0,46.0,1.0
317,537.0,105.0,1.0
318,547.0,303.0,0.0
319,561.0,315.0,0.0
320,59.0,20.0,1.0
321,782.0,27.0,1.0
322,80.0,35.0,1.0
323,300.0,2.0,1.0
324,245.0,4.0,1.0
325,134.0,235.0,0.0
326,278.0,235.0,0.0
327,162.0,245.0,0.0
328,4.0,125.0,1.0
329,295.0,403.0,0.0
330,217.0,104.0,1.0
331,148.0,373.0,0.0
332,248.0,35.0,1.0
333,150.0,360.0,0.0
334,562.0,155.0,1.0
335,23.0,343.0,0.0
336,63.0,2.0,1.0
337,224.0,11.0,1.0
338,427.0,143.0,0.0
339,43.0,126.0,0.0
340,57.0,4.0,1.0
341,50.0,150.0,1.0
342,81.0,22.0,1.0
343,173.0,0.0,1.0
344,2.0,110.0,1.0
345,472.0,250.0,0.0
346,371.0,4.0,1.0
347,71.0,28.0,1.0
348,8.0,221.0,1.0
349,10.0,168.0,1.0
350,170.0,173.0,1.0
351,33.0,56.0,0.0
352,880.0,36.0,1.0
353,134.0,111.0,0.0
354,15.0,32.0,1.0
355,599.0,47.0,1.0
356,775.0,358.0,0.0
357,569.0,289.0,0.0
358,21.0,318.0,0.0
359,555.0,42.0,0.0
360,513.0,253.0,0.0
361,239.0,9.0,1.0
362,833.0,190.0,1.0
363,255.0,444.0,0.0
364,468.0,199.0,0.0
365,308.0,107.0,0.0
366,74.0,20.0,1.0
367,154.0,155.0,1.0
368,3.0,24.0,1.0
369,201.0,37.0,1.0
370,506.0,327.0,0.0
371,305.0,3.0,1.0
372,389.0,290.0,0.0
373,262.0,66.0,1.0
374,9.0,5.0,1.0
375,18.0,81.0,1.0
376,886.0,143.0,0.0
377,421.0,6.0,1.0
378,860.0,2.0,0.0
379,811.0,161.0,0.0
380,168.0,27.0,1.0
381,315.0,375.0,0.0
382,265.0,99.0,1.0
383,788.0,42.0,1.0
384,497.0,63.0,0.0
385,629.0,263.0,0.0
386,3.0,113.0,1.0
387,1.0,170.0,1.0
388,281.0,6.0,1.0
389,443.0,0.0,1.0
390,888.0,166.0,0.0
391,376.0,145.0,0.0
392,120.0,196.0,1.0
393,698.0,324.0,0.0
394,17.0,386.0,0.0
395,776.0,420.0,0.0
396,352.0,13.0,0.0
397,717.0,167.0,0.0
398,305.0,2.0,1.0
399,72.0,416.0,1.0
400,870.0,429.0,1.0
401,515.0,54.0,1.0
402,134.0,3.0,0.0
403,15.0,8.0,1.0
404,864.0,190.0,0.0
405,54.0,347.0,1.0
406,428.0,287.0,0.0
407,1.0,246.0,1.0
408,6.0,25.0,1.0
409,170.0,16.0,1.0
410,112.0,265.0,1.0
411,218.0,147.0,1.0
412,318.0,82.0,1.0
413,808.0,50.0,1.0
414,1.0,324.0,0.0
415,157.0,349.0,0.0
416,15.0,51.0,1.0
417,366.0,266.0,0.0
418,54.0,34.0,1.0
419,511.0,18.0,1.0
420,641.0,145.0,0.0
421,659.0,39.0,0.0
422,647.0,55.0,1.0
423,62.0,256.0,1.0
424,422.0,31.0,1.0
425,877.0,423.0,0.0
426,724.0,62.0,1.0
427,642.0,235.0,0.0
428,177.0,271.0,0.0
429,443.0,31.0,1.0
430,73.0,2.0,1.0
431,110.0,68.0,1.0
432,31.0,205.0,1.0
433,138.0,82.0,1.0
434,888.0,395.0,0.0
435,685.0,173.0,1.0
436,101.0,0.0,1.0
437,620.0,233.0,0.0
438,881.0,311.0,1.0
439,623.0,425.0,0.0
440,149.0,3.0,1.0
441,4.0,12.0,1.0
442,861.0,117.0,1.0
443,6.0,12.0,1.0
444,124.0,28.0,1.0
445,39.0,51.0,1.0
446,699.0,53.0,0.0
447,106.0,15.0,1.0
448,429.0,394.0,0.0
449,215.0,57.0,1.0
450,518.0,37.0,0.0
451,238.0,292.0,1.0
452,633.0,433.0,0.0
453,38.0,3.0,1.0
454,627.0,71.0,0.0
455,804.0,430.0,0.0
456,0.0,114.0,1.0
457,109.0,127.0,0.0
458,138.0,228.0,0.0
459,404.0,55.0,1.0
460,397.0,173.0,0.0
461,749.0,445.0,0.0
462,542.0,368.0,0.0
463,801.0,284.0,0.0
464,813.0,277.0,0.0
465,411.0,0.0,0.0
466,115.0,147.0,1.0
467,216.0,19.0,0.0
468,13.0,198.0,1.0
469,700.0,30.0,1.0
470,172.0,320.0,1.0
471,454.0,309.0,1.0
472,446.0,6.0,1.0
473,218.0,317.0,0.0
474,783.0,45.0,0.0
475,90.0,123.0,1.0
476,25.0,134.0,1.0
477,642.0,219.0,0.0
478,534.0,164.0,0.0
479,180.0,1.0,1.0
480,4.0,70.0,1.0
481,201.0,152.0,1.0
482,748.0,151.0,1.0
483,359.0,443.0,0.0
484,380.0,4.0,0.0
485,782.0,119.0,0.0
486,220.0,173.0,0.0
487,17.0,19.0,1.0
488,76.0,49.0,1.0
489,32.0,82.0,0.0
490,815.0,1.0,0.0
491,20.0,127.0,1.0
492,884.0,240.0,1.0
493,235.0,113.0,0.0
494,6.0,87.0,1.0
495,344.0,97.0,1.0
496,323.0,61.0,0.0
497,390.0,341.0,0.0
498,124.0,45.0,1.0
499,6.0,144.0,1.0
500,209.0,355.0,0.0
501,31.0,14.0,0.0
502,150.0,28.0,1.0
503,438.0,241.0,0.0
504,456.0,146.0,0.0
505,410.0,196.0,0.0
506,449.0,395.0,0.0
507,201.0,310.0,0.0
508,301.0,63.0,1.0
509,8.0,188.0,1.0
510,3.0,185.0,1.0
511,114.0,97.0,0.0
512,35.0,121.0,1.0
513,215.0,34.0,1.0
514,324.0,195.0,1.0
515,111.0,153.0,1.0
516,58.0,0.0,1.0
517,63.0,241.0,1.0
518,38.0,20.0,0.0
519,234.0,222.0,0.0
520,285.0,446.0,0.0
521,529.0,420.0,0.0
522,248.0,82.0,1.0
523,428.0,415.0,0.0
524,382.0,0.0,1.0
525,295.0,369.0,0.0
526,411.0,37.0,1.0
527,1.0,12.0,1.0
528,226.0,31.0,0.0
529,16.0,216.0,1.0
530,158.0,123.0,1.0
531,25.0,1.0,0.0
532,50.0,5.0,0.0
533,3.0,25.0,1.0
534,458.0,37.0,1.0
535,440.0,3.0,1.0
536,165.0,105.0,1.0
537,245.0,95.0,1.0
538,167.0,263.0,0.0
539,400.0,201.0,0.0
