,0,1,2
240,291.0,194.0,1.0
241,481.0,309.0,0.0
242,140.0,446.0,0.0
243,605.0,100.0,1.0
244,374.0,409.0,0.0
245,97.0,1.0,1.0
246,112.0,212.0,0.0
247,169.0,32.0,1.0
248,332.0,376.0,0.0
249,26.0,19.0,1.0
250,244.0,41.0,1.0
251,824.0,296.0,0.0
252,28.0,141.0,1.0
253,224.0,125.0,1.0
254,269.0,198.0,0.0
255,194.0,37.0,1.0
256,131.0,67.0,0.0
257,417.0,374.0,0.0
258,547.0,391.0,0.0
259,5.0,3.0,1.0
260,572.0,251.0,0.0
261,209.0,0.0,1.0
262,324.0,333.0,0.0
263,206.0,271.0,1.0
264,313.0,358.0,0.0
265,429.0,446.0,0.0
266,203.0,13.0,1.0
267,765.0,66.0,1.0
268,82.0,222.0,0.0
269,12.0,158.0,1.0
270,596.0,137.0,0.0
271,91.0,231.0,0.0
272,358.0,73.0,0.0
273,11.0,49.0,1.0
274,16.0,31.0,0.0
275,263.0,452.0,0.0
276,661.0,7.0,1.0
277,302.0,71.0,1.0
278,12.0,205.0,0.0
279,29.0,116.0,1.0
280,49.0,5.0,1.0
281,311.0,54.0,1.0
282,12.0,127.0,1.0
283,242.0,84.0,0.0
284,130.0,423.0,1.0
285,392.0,2.0,1.0
286,797.0,81.0,0.0
287,476.0,130.0,0.0
288,16.0,208.0,1.0
289,390.0,15.0,0.0
290,719.0,237.0,1.0
291,380.0,56.0,1.0
292,464.0,0.0,1.0
293,137.0,83.0,0.0
294,761.0,14.0,1.0
295,172.0,69.0,1.0
296,9.0,139.0,1.0
297,30.0,56.0,1.0
298,50.0,18.0,1.0
299,747.0,234.0,0.0
300,486.0,203.0,0.0
301,231.0,57.0,1.0
302,193.0,131.0,0.0
303,176.0,402.0,0.0
304,110.0,214.0,0.0
305,175.0,3.0,1.0
306,39.0,158.0,0.0
307,328.0,180.0,0.0
308,188.0,44.0,0.0
309,352.0,95.0,0.0
310,381.0,2.0,1.0
311,462.0,254.0,0.0
312,92.0,13.0,0.0
313,224.0,426.0,0.0
314,514.0,118.0,1.0
315,372.0,159.0,0.0
316,425.0,57.0,0.0
317,406.0,78.0,1.0
318,41.0,235.0,1.0
319,27.0,196.0,0.0
320,264.0,1.0,1.0
321,763.0,107.0,1.0
322,453.0,46.0,0.0
323,491.0,77.0,0.0
324,41.0,162.0,1.0
325,119.0,122.0,0.0
326,355.0,287.0,0.0
327,68.0,131.0,1.0
328,140.0,40.0,1.0
329,10.0,234.0,0.0
330,46.0,60.0,1.0
331,36.0,211.0,1.0
332,175.0,362.0,0.0
333,407.0,453.0,1.0
334,558.0,274.0,0.0
335,46.0,190.0,0.0
336,101.0,134.0,0.0
337,767.0,418.0,0.0
338,102.0,12.0,1.0
339,864.0,177.0,0.0
340,412.0,384.0,0.0
341,440.0,159.0,0.0
342,37.0,4.0,0.0
343,860.0,54.0,1.0
344,31.0,330.0,0.0
345,191.0,129.0,0.0
346,232.0,150.0,0.0
347,20.0,311.0,0.0
348,296.0,290.0,1.0
349,659.0,354.0,0.0
350,49.0,339.0,1.0
351,333.0,75.0,0.0
352,2.0,32.0,1.0
353,708.0,355.0,0.0
354,488.0,219.0,1.0
355,366.0,394.0,1.0
356,522.0,246.0,0.0
357,312.0,2.0,1.0
358,484.0,277.0,0.0
359,852.0,426.0,0.0
360,38.0,12.0,1.0
361,95.0,80.0,1.0
362,717.0,207.0,0.0
363,328.0,378.0,0.0
364,665.0,174.0,1.0
365,18.0,27.0,1.0
366,358.0,441.0,0.0
367,222.0,257.0,0.0
368,0.0,73.0,0.0
369,591.0,428.0,0.0
370,244.0,117.0,0.0
371,799.0,422.0,0.0
372,105.0,277.0,1.0
373,5.0,96.0,1.0
374,654.0,177.0,1.0
375,734.0,67.0,0.0
376,441.0,215.0,0.0
377,502.0,269.0,0.0
378,235.0,47.0,0.0
379,238.0,264.0,1.0
380,6.0,160.0,1.0
381,782.0,247.0,0.0
382,6.0,250.0,1.0
383,50.0,190.0,0.0
384,349.0,186.0,0.0
385,678.0,438.0,0.0
386,57.0,311.0,0.0
387,263.0,21.0,1.0
388,739.0,45.0,0.0
389,29.0,37.0,0.0
390,869.0,159.0,0.0
391,412.0,0.0,1.0
392,69.0,23.0,1.0
393,650.0,27.0,0.0
394,33.0,164.0,0.0
395,121.0,295.0,1.0
396,48.0,124.0,1.0
397,749.0,290.0,0.0
398,493.0,204.0,0.0
399,859.0,108.0,0.0
400,554.0,290.0,0.0
401,447.0,433.0,0.0
402,391.0,410.0,0.0
403,436.0,297.0,1.0
404,869.0,94.0,1.0
405,98.0,361.0,1.0
406,255.0,8.0,0.0
407,131.0,53.0,0.0
408,813.0,272.0,0.0
409,250.0,172.0,0.0
410,458.0,123.0,0.0
411,142.0,127.0,0.0
412,870.0,230.0,0.0
413,4.0,32.0,1.0
414,265.0,317.0,0.0
415,783.0,123.0,0.0
416,376.0,382.0,0.0
417,877.0,14.0,1.0
418,705.0,373.0,0.0
419,0.0,197.0,1.0
420,463.0,312.0,0.0
421,107.0,174.0,1.0
422,835.0,235.0,0.0
423,710.0,278.0,0.0
424,291.0,250.0,0.0
425,52.0,310.0,1.0
426,359.0,27.0,1.0
427,572.0,223.0,0.0
428,856.0,126.0,0.0
429,214.0,284.0,0.0
430,172.0,86.0,0.0
431,204.0,209.0,0.0
432,137.0,235.0,1.0
433,173.0,18.0,1.0
434,385.0,1.0,1.0
435,42.0,274.0,0.0
436,762.0,97.0,0.0
437,0.0,77.0,1.0
438,329.0,0.0,1.0
439,0.0,159.0,1.0
440,234.0,372.0,0.0
441,149.0,362.0,0.0
442,96.0,238.0,1.0
443,21.0,143.0,1.0
444,685.0,292.0,0.0
445,435.0,421.0,0.0
446,386.0,131.0,0.0
447,208.0,415.0,1.0
448,307.0,3.0,1.0
449,791.0,247.0,0.0
450,598.0,376.0,0.0
451,28.0,20.0,1.0
452,168.0,283.0,1.0
453,454.0,4.0,1.0
454,465.0,55.0,0.0
455,36.0,269.0,0.0
456,53.0,43.0,0.0
457,640.0,221.0,0.0
458,238.0,19.0,0.0
459,404.0,36.0,1.0
460,394.0,0.0,1.0
461,95.0,161.0,1.0
462,789.0,319.0,0.0
463,47.0,3.0,0.0
464,148.0,196.0,1.0
465,753.0,372.0,0.0
466,430.0,307.0,0.0
467,462.0,8.0,1.0
468,852.0,3.0,1.0
469,341.0,87.0,0.0
470,696.0,397.0,0.0
471,709.0,326.0,0.0
472,878.0,397.0,0.0
473,891.0,361.0,0.0
474,262.0,423.0,0.0
475,147.0,338.0,0.0
476,2.0,125.0,1.0
477,490.0,3.0,1.0
478,332.0,356.0,0.0
479,610.0,247.0,0.0
480,210.0,244.0,1.0
481,1.0,89.0,1.0
482,301.0,183.0,1.0
483,575.0,329.0,0.0
484,657.0,194.0,0.0
485,368.0,41.0,1.0
486,149.0,408.0,0.0
487,544.0,397.0,1.0
488,3.0,63.0,1.0
489,499.0,1.0,1.0
490,22.0,175.0,1.0
491,22.0,109.0,0.0
492,886.0,101.0,0.0
493,17.0,72.0,1.0
494,193.0,264.0,0.0
495,40.0,215.0,0.0
496,255.0,197.0,0.0
497,375.0,83.0,1.0
498,554.0,335.0,0.0
499,745.0,249.0,0.0
500,599.0,161.0,0.0
501,144.0,331.0,0.0
502,139.0,13.0,1.0
503,710.0,314.0,0.0
504,297.0,160.0,0.0
505,600.0,98.0,1.0
506,757.0,25.0,1.0
507,53.0,313.0,1.0
508,457.0,23.0,1.0
509,559.0,29.0,0.0
510,6.0,59.0,1.0
511,277.0,77.0,0.0
512,566.0,236.0,0.0
513,758.0,326.0,0.0
514,428.0,335.0,0.0
515,48.0,101.0,1.0
516,10.0,139.0,1.0
517,630.0,308.0,0.0
518,9.0,276.0,1.0
519,0.0,70.0,1.0
520,733.0,316.0,0.0
521,820.0,38.0,0.0
522,2.0,70.0,1.0
523,147.0,32.0,0.0
524,48.0,165.0,1.0
525,174.0,421.0,0.0
526,24.0,68.0,0.0
527,221.0,398.0,0.0
528,877.0,74.0,0.0
529,750.0,408.0,0.0
530,53.0,305.0,1.0
531,786.0,269.0,0.0
532,20.0,72.0,1.0
533,286.0,37.0,1.0
534,81.0,12.0,1.0
535,121.0,13.0,1.0
536,292.0,2.0,1.0
537,400.0,394.0,0.0
538,72.0,359.0,1.0
539,118.0,417.0,1.0
