,0,1,2
140,160.0,0.0,1.0
141,91.0,149.0,1.0
142,279.0,80.0,0.0
143,406.0,30.0,1.0
144,131.0,153.0,1.0
145,313.0,274.0,0.0
146,726.0,348.0,0.0
147,186.0,78.0,1.0
148,553.0,228.0,0.0
149,274.0,146.0,0.0
150,320.0,3.0,1.0
151,13.0,66.0,1.0
152,803.0,140.0,1.0
153,695.0,450.0,0.0
154,43.0,308.0,1.0
155,49.0,342.0,1.0
156,513.0,37.0,1.0
157,726.0,176.0,0.0
158,623.0,407.0,1.0
159,721.0,242.0,0.0
160,116.0,322.0,0.0
161,228.0,64.0,0.0
162,314.0,209.0,0.0
163,62.0,179.0,0.0
164,314.0,106.0,1.0
165,295.0,366.0,0.0
166,467.0,1.0,1.0
167,602.0,15.0,1.0
168,558.0,362.0,0.0
169,170.0,5.0,1.0
170,691.0,238.0,0.0
171,667.0,40.0,1.0
172,311.0,148.0,1.0
173,240.0,21.0,1.0
174,714.0,335.0,0.0
175,203.0,370.0,0.0
176,664.0,214.0,0.0
177,31.0,99.0,1.0
178,21.0,439.0,1.0
179,247.0,245.0,1.0
180,0.0,10.0,1.0
181,404.0,390.0,0.0
182,192.0,1.0,1.0
183,868.0,315.0,0.0
184,361.0,374.0,0.0
185,708.0,152.0,1.0
186,9.0,83.0,1.0
187,871.0,7.0,1.0
188,576.0,161.0,0.0
189,586.0,398.0,0.0
190,248.0,102.0,1.0
191,653.0,7.0,1.0
192,5.0,11.0,1.0
193,334.0,41.0,1.0
194,713.0,19.0,0.0
195,542.0,142.0,0.0
196,833.0,442.0,0.0
197,42.0,7.0,1.0
198,113.0,230.0,0.0
199,265.0,207.0,0.0
200,221.0,437.0,0.0
201,530.0,261.0,0.0
202,7.0,46.0,1.0
203,12.0,11.0,1.0
204,275.0,9.0,1.0
205,187.0,3.0,1.0
206,371.0,438.0,0.0
207,596.0,347.0,0.0
208,568.0,243.0,0.0
209,242.0,41.0,1.0
210,380.0,106.0,1.0
211,421.0,258.0,0.0
212,82.0,321.0,0.0
213,147.0,269.0,0.0
214,62.0,325.0,0.0
215,157.0,121.0,0.0
216,730.0,198.0,0.0
217,159.0,122.0,1.0
218,271.0,170.0,0.0
219,314.0,51.0,0.0
220,316.0,15.0,1.0
221,849.0,227.0,1.0
222,681.0,74.0,0.0
223,451.0,448.0,0.0
224,593.0,28.0,0.0
225,719.0,279.0,0.0
226,638.0,244.0,0.0
227,192.0,137.0,1.0
228,131.0,34.0,1.0
229,543.0,74.0,1.0
230,33.0,4.0,1.0
231,135.0,0.0,1.0
232,200.0,9.0,1.0
233,600.0,176.0,0.0
234,55.0,4.0,1.0
235,254.0,121.0,0.0
236,874.0,275.0,0.0
237,804.0,238.0,0.0
238,659.0,25.0,0.0
239,4.0,101.0,1.0
240,749.0,180.0,1.0
241,36.0,27.0,1.0
242,717.0,345.0,0.0
243,11.0,53.0,1.0
244,33.0,326.0,0.0
245,347.0,60.0,1.0
246,780.0,412.0,0.0
247,223.0,39.0,0.0
248,797.0,14.0,1.0
249,698.0,375.0,0.0
250,241.0,3.0,1.0
251,91.0,220.0,1.0
252,486.0,62.0,1.0
253,419.0,11.0,1.0
254,290.0,83.0,0.0
255,596.0,201.0,0.0
256,282.0,2.0,1.0
257,248.0,137.0,0.0
258,741.0,269.0,0.0
259,578.0,215.0,0.0
260,54.0,135.0,1.0
261,2.0,59.0,1.0
262,730.0,30.0,1.0
263,92.0,147.0,1.0
264,0.0,239.0,1.0
265,104.0,108.0,1.0
266,209.0,416.0,0.0
267,125.0,270.0,0.0
268,15.0,12.0,1.0
269,107.0,87.0,0.0
270,156.0,420.0,0.0
271,490.0,345.0,0.0
272,5.0,23.0,1.0
273,104.0,252.0,0.0
274,415.0,257.0,1.0
275,777.0,402.0,0.0
276,452.0,25.0,0.0
277,615.0,51.0,0.0
278,103.0,71.0,1.0
279,590.0,360.0,0.0
280,62.0,445.0,0.0
281,280.0,220.0,0.0
282,624.0,8.0,1.0
283,0.0,377.0,0.0
284,377.0,3.0,0.0
285,449.0,4.0,1.0
286,29.0,130.0,1.0
287,551.0,14.0,1.0
288,0.0,53.0,1.0
289,134.0,92.0,1.0
290,528.0,54.0,1.0
291,33.0,84.0,1.0
292,8.0,194.0,1.0
293,473.0,130.0,1.0
294,61.0,101.0,1.0
295,633.0,86.0,0.0
296,828.0,48.0,0.0
297,1.0,4.0,1.0
298,840.0,173.0,0.0
299,266.0,1.0,1.0
300,363.0,409.0,0.0
301,501.0,83.0,0.0
302,6.0,78.0,1.0
303,19.0,120.0,1.0
304,449.0,403.0,0.0
305,40.0,280.0,0.0
306,561.0,22.0,0.0
307,169.0,66.0,1.0
308,153.0,71.0,1.0
309,832.0,404.0,1.0
310,160.0,273.0,0.0
311,335.0,1.0,1.0
312,688.0,13.0,1.0
313,31.0,60.0,1.0
314,649.0,247.0,0.0
315,124.0,21.0,1.0
316,649.0,328.0,0.0
317,327.0,258.0,0.0
318,115.0,150.0,1.0
319,170.0,319.0,0.0
320,360.0,130.0,1.0
321,195.0,254.0,0.0
322,692.0,239.0,0.0
323,305.0,421.0,0.0
324,826.0,298.0,1.0
325,2.0,119.0,1.0
326,0.0,69.0,1.0
327,505.0,44.0,1.0
328,91.0,245.0,0.0
329,775.0,166.0,0.0
330,65.0,50.0,1.0
331,152.0,419.0,0.0
332,91.0,94.0,0.0
333,6.0,33.0,1.0
334,666.0,315.0,0.0
335,240.0,132.0,0.0
336,679.0,215.0,0.0
337,378.0,116.0,0.0
338,798.0,257.0,0.0
339,243.0,402.0,0.0
340,711.0,124.0,1.0
341,275.0,2.0,1.0
342,37.0,358.0,1.0
343,431.0,3.0,1.0
344,1.0,63.0,1.0
345,411.0,82.0,1.0
346,421.0,197.0,0.0
347,517.0,37.0,1.0
348,766.0,226.0,0.0
349,51.0,107.0,1.0
350,152.0,179.0,1.0
351,824.0,119.0,0.0
352,4.0,24.0,1.0
353,43.0,420.0,0.0
354,164.0,289.0,0.0
355,846.0,94.0,1.0
356,722.0,72.0,1.0
357,792.0,198.0,0.0
358,4.0,446.0,0.0
359,408.0,0.0,1.0
360,140.0,126.0,1.0
361,655.0,101.0,0.0
362,225.0,36.0,0.0
363,360.0,149.0,0.0
364,649.0,61.0,0.0
365,84.0,33.0,0.0
366,531.0,81.0,0.0
367,40.0,236.0,1.0
368,310.0,368.0,0.0
369,253.0,354.0,0.0
370,882.0,130.0,0.0
371,28.0,146.0,0.0
372,893.0,72.0,0.0
373,476.0,109.0,0.0
374,5.0,156.0,1.0
375,257.0,134.0,0.0
376,56.0,352.0,1.0
377,364.0,34.0,0.0
378,503.0,416.0,0.0
379,348.0,4.0,1.0
380,450.0,411.0,0.0
381,565.0,24.0,1.0
382,18.0,49.0,1.0
383,200.0,2.0,1.0
384,188.0,117.0,0.0
385,661.0,39.0,0.0
386,813.0,1.0,1.0
387,498.0,99.0,0.0
388,635.0,327.0,0.0
389,229.0,234.0,0.0
390,408.0,62.0,0.0
391,14.0,5.0,1.0
392,264.0,38.0,1.0
393,136.0,8.0,1.0
394,210.0,62.0,1.0
395,294.0,251.0,0.0
396,527.0,147.0,0.0
397,820.0,232.0,1.0
398,182.0,104.0,1.0
399,80.0,100.0,1.0
400,82.0,160.0,0.0
401,151.0,143.0,0.0
402,115.0,66.0,1.0
403,7.0,13.0,1.0
404,519.0,356.0,0.0
405,762.0,44.0,1.0
406,302.0,187.0,1.0
407,76.0,92.0,1.0
408,59.0,22.0,1.0
409,574.0,41.0,0.0
410,778.0,145.0,0.0
411,90.0,0.0,1.0
412,737.0,32.0,0.0
413,846.0,304.0,0.0
414,625.0,41.0,1.0
415,184.0,225.0,1.0
416,458.0,367.0,0.0
417,834.0,116.0,1.0
418,814.0,440.0,1.0
419,0.0,64.0,1.0
420,492.0,34.0,1.0
421,228.0,21.0,1.0
422,518.0,393.0,0.0
423,642.0,30.0,0.0
424,401.0,2.0,1.0
425,718.0,66.0,0.0
426,45.0,340.0,0.0
427,61.0,423.0,0.0
428,651.0,28.0,0.0
429,662.0,336.0,0.0
430,399.0,105.0,0.0
431,112.0,45.0,1.0
432,432.0,16.0,0.0
433,51.0,302.0,0.0
434,529.0,290.0,0.0
435,725.0,279.0,0.0
436,64.0,207.0,1.0
437,558.0,203.0,0.0
438,524.0,118.0,0.0
439,585.0,157.0,0.0
440,408.0,291.0,0.0
441,38.0,2.0,1.0
442,28.0,45.0,1.0
443,156.0,204.0,0.0
444,796.0,17.0,1.0
445,46.0,129.0,0.0
446,799.0,339.0,0.0
447,691.0,334.0,0.0
448,705.0,116.0,1.0
449,356.0,291.0,1.0
450,31.0,273.0,1.0
451,288.0,0.0,1.0
452,823.0,236.0,0.0
453,695.0,409.0,0.0
454,681.0,188.0,0.0
455,24.0,195.0,1.0
456,4.0,133.0,1.0
457,282.0,220.0,0.0
458,587.0,389.0,0.0
459,238.0,171.0,1.0
460,122.0,5.0,1.0
461,175.0,347.0,0.0
462,309.0,227.0,0.0
463,488.0,387.0,0.0
464,169.0,211.0,0.0
465,837.0,352.0,0.0
466,180.0,116.0,0.0
467,178.0,193.0,1.0
468,725.0,5.0,1.0
469,847.0,107.0,0.0
470,1.0,70.0,1.0
471,20.0,108.0,1.0
472,42.0,438.0,1.0
473,555.0,8.0,0.0
474,762.0,340.0,0.0
475,82.0,37.0,0.0
476,709.0,310.0,0.0
477,135.0,104.0,1.0
478,222.0,31.0,1.0
479,457.0,5.0,1.0
480,6.0,96.0,1.0
481,675.0,213.0,0.0
482,42.0,169.0,1.0
483,43.0,253.0,1.0
484,294.0,28.0,1.0
485,10.0,149.0,1.0
486,3.0,61.0,1.0
487,4.0,59.0,1.0
488,230.0,417.0,0.0
489,23.0,345.0,0.0
490,635.0,401.0,0.0
491,1.0,87.0,1.0
492,860.0,421.0,0.0
493,271.0,283.0,0.0
494,869.0,276.0,0.0
495,86.0,54.0,1.0
496,225.0,9.0,1.0
497,135.0,33.0,0.0
498,236.0,73.0,0.0
499,211.0,8.0,1.0
500,591.0,448.0,0.0
501,418.0,1.0,1.0
502,717.0,291.0,0.0
503,17.0,23.0,1.0
504,613.0,248.0,0.0
505,441.0,50.0,1.0
506,307.0,22.0,0.0
507,793.0,174.0,0.0
508,421.0,288.0,0.0
509,684.0,104.0,1.0
510,262.0,191.0,0.0
511,702.0,1.0,0.0
512,525.0,39.0,1.0
513,2.0,176.0,1.0
514,52.0,12.0,1.0
515,630.0,15.0,0.0
516,547.0,447.0,0.0
517,536.0,43.0,0.0
518,14.0,129.0,1.0
519,11.0,81.0,1.0
520,774.0,76.0,0.0
521,8.0,367.0,1.0
522,88.0,118.0,1.0
523,847.0,445.0,0.0
524,217.0,0.0,1.0
525,15.0,22.0,1.0
526,90.0,375.0,0.0
527,347.0,122.0,1.0
528,356.0,354.0,0.0
529,237.0,290.0,0.0
530,511.0,1.0,1.0
531,0.0,112.0,1.0
532,0.0,50.0,1.0
533,837.0,260.0,0.0
534,796.0,209.0,0.0
535,386.0,363.0,0.0
536,668.0,103.0,1.0
537,1.0,113.0,1.0
538,724.0,434.0,0.0
539,26.0,168.0,0.0
