,0,1,2
311,843.0,126.0,0.0
312,98.0,94.0,0.0
313,732.0,190.0,0.0
314,16.0,53.0,0.0
315,148.0,107.0,0.0
316,813.0,400.0,0.0
317,254.0,134.0,0.0
318,323.0,174.0,0.0
319,171.0,200.0,0.0
320,508.0,180.0,0.0
321,783.0,82.0,1.0
322,876.0,12.0,1.0
323,588.0,78.0,1.0
324,172.0,78.0,1.0
325,869.0,224.0,0.0
326,614.0,180.0,0.0
327,661.0,414.0,0.0
328,310.0,262.0,1.0
329,314.0,101.0,0.0
330,0.0,51.0,1.0
331,317.0,102.0,0.0
332,459.0,6.0,1.0
333,57.0,239.0,0.0
334,385.0,319.0,0.0
335,456.0,3.0,1.0
336,802.0,146.0,1.0
337,375.0,326.0,0.0
338,634.0,400.0,0.0
339,5.0,25.0,1.0
340,485.0,422.0,0.0
341,886.0,117.0,0.0
342,57.0,85.0,1.0
343,302.0,396.0,0.0
344,143.0,71.0,1.0
345,76.0,129.0,1.0
346,76.0,4.0,1.0
347,754.0,8.0,1.0
348,266.0,14.0,0.0
349,61.0,6.0,1.0
350,8.0,432.0,1.0
351,51.0,442.0,0.0
352,449.0,427.0,0.0
353,30.0,20.0,1.0
354,350.0,5.0,1.0
355,568.0,170.0,0.0
356,161.0,443.0,0.0
357,619.0,313.0,0.0
358,78.0,49.0,0.0
359,410.0,299.0,0.0
360,276.0,437.0,0.0
361,219.0,329.0,0.0
362,16.0,229.0,1.0
363,681.0,229.0,0.0
364,126.0,15.0,1.0
365,202.0,63.0,0.0
366,339.0,6.0,1.0
367,285.0,3.0,1.0
368,112.0,391.0,0.0
369,5.0,126.0,1.0
370,503.0,120.0,0.0
371,403.0,3.0,1.0
372,762.0,214.0,0.0
373,223.0,67.0,1.0
374,382.0,165.0,0.0
375,790.0,275.0,0.0
376,451.0,31.0,1.0
377,189.0,0.0,1.0
378,669.0,395.0,0.0
379,473.0,166.0,0.0
380,490.0,194.0,0.0
381,159.0,40.0,1.0
382,1.0,61.0,1.0
383,68.0,1.0,1.0
384,264.0,0.0,1.0
385,674.0,52.0,0.0
386,655.0,62.0,1.0
387,27.0,226.0,1.0
388,414.0,241.0,0.0
389,304.0,52.0,0.0
390,9.0,16.0,1.0
391,22.0,128.0,1.0
392,47.0,258.0,1.0
393,1.0,185.0,1.0
394,873.0,41.0,0.0
395,39.0,164.0,0.0
396,426.0,295.0,1.0
397,304.0,0.0,1.0
398,779.0,47.0,1.0
399,1.0,197.0,1.0
400,23.0,23.0,1.0
401,360.0,4.0,0.0
402,502.0,365.0,1.0
403,367.0,1.0,1.0
404,39.0,247.0,1.0
405,35.0,132.0,1.0
406,1.0,180.0,0.0
407,39.0,325.0,1.0
408,220.0,33.0,1.0
409,7.0,77.0,1.0
410,152.0,2.0,0.0
411,60.0,4.0,1.0
412,699.0,130.0,0.0
413,22.0,164.0,0.0
414,280.0,39.0,1.0
415,583.0,12.0,0.0
416,874.0,223.0,0.0
417,350.0,277.0,0.0
418,29.0,413.0,0.0
419,185.0,204.0,1.0
420,309.0,3.0,1.0
421,241.0,2.0,1.0
422,507.0,410.0,0.0
423,785.0,397.0,0.0
424,54.0,5.0,1.0
425,61.0,450.0,0.0
426,515.0,408.0,0.0
427,499.0,385.0,0.0
428,770.0,142.0,0.0
429,812.0,362.0,0.0
430,324.0,54.0,1.0
431,881.0,408.0,0.0
432,18.0,344.0,0.0
433,795.0,47.0,1.0
434,502.0,419.0,0.0
435,211.0,22.0,1.0
436,56.0,161.0,1.0
437,29.0,1.0,1.0
438,72.0,356.0,1.0
439,566.0,74.0,1.0
440,321.0,65.0,1.0
441,482.0,309.0,1.0
442,460.0,16.0,1.0
443,307.0,414.0,0.0
444,97.0,156.0,0.0
445,848.0,36.0,0.0
446,643.0,192.0,0.0
447,590.0,170.0,0.0
448,139.0,339.0,0.0
449,336.0,201.0,0.0
450,140.0,425.0,0.0
451,472.0,83.0,0.0
452,870.0,158.0,0.0
453,760.0,246.0,0.0
454,767.0,392.0,0.0
455,837.0,336.0,0.0
456,330.0,50.0,0.0
457,541.0,262.0,1.0
458,156.0,20.0,1.0
459,191.0,258.0,0.0
460,1.0,125.0,1.0
461,507.0,364.0,0.0
462,162.0,0.0,1.0
463,882.0,90.0,1.0
464,62.0,39.0,1.0
465,862.0,234.0,0.0
466,630.0,240.0,1.0
467,144.0,29.0,1.0
468,139.0,16.0,1.0
469,156.0,416.0,0.0
470,645.0,341.0,1.0
471,59.0,8.0,1.0
472,479.0,341.0,0.0
473,251.0,299.0,0.0
474,77.0,212.0,1.0
475,91.0,88.0,1.0
476,682.0,8.0,1.0
477,6.0,51.0,1.0
478,9.0,158.0,1.0
479,356.0,47.0,0.0
480,10.0,5.0,1.0
481,256.0,412.0,0.0
482,813.0,85.0,0.0
483,1.0,23.0,1.0
484,53.0,243.0,1.0
485,96.0,314.0,0.0
486,662.0,306.0,1.0
487,546.0,146.0,0.0
488,5.0,111.0,1.0
489,4.0,63.0,1.0
490,861.0,27.0,0.0
491,260.0,7.0,1.0
492,778.0,95.0,0.0
493,851.0,103.0,1.0
494,210.0,373.0,0.0
495,393.0,184.0,1.0
496,598.0,418.0,0.0
497,96.0,99.0,1.0
498,19.0,88.0,1.0
499,41.0,121.0,1.0
500,8.0,324.0,1.0
501,176.0,169.0,1.0
502,184.0,331.0,0.0
503,0.0,111.0,1.0
504,0.0,119.0,1.0
505,54.0,448.0,0.0
506,755.0,231.0,0.0
507,6.0,202.0,1.0
508,270.0,306.0,0.0
509,8.0,430.0,1.0
510,300.0,86.0,0.0
511,23.0,53.0,1.0
512,590.0,71.0,1.0
513,347.0,320.0,0.0
514,664.0,1.0,1.0
515,90.0,14.0,0.0
516,336.0,435.0,0.0
517,306.0,280.0,0.0
518,654.0,438.0,0.0
519,450.0,151.0,1.0
520,461.0,0.0,1.0
521,823.0,44.0,1.0
522,760.0,19.0,0.0
523,14.0,128.0,1.0
524,536.0,98.0,0.0
525,87.0,167.0,1.0
526,836.0,102.0,0.0
527,837.0,101.0,0.0
528,49.0,62.0,1.0
529,639.0,11.0,0.0
530,45.0,167.0,0.0
531,370.0,181.0,1.0
532,703.0,201.0,0.0
533,0.0,11.0,1.0
534,804.0,31.0,0.0
535,141.0,58.0,1.0
536,250.0,145.0,0.0
537,77.0,153.0,0.0
538,431.0,97.0,0.0
539,137.0,73.0,1.0
