,0,1,2
166,60.0,109.0,1.0
167,319.0,79.0,0.0
168,746.0,377.0,0.0
169,792.0,266.0,0.0
170,435.0,187.0,0.0
171,681.0,257.0,0.0
172,27.0,273.0,1.0
173,691.0,238.0,0.0
174,729.0,41.0,1.0
175,542.0,142.0,0.0
176,496.0,56.0,1.0
177,136.0,70.0,0.0
178,591.0,419.0,0.0
179,17.0,127.0,1.0
180,746.0,222.0,1.0
181,177.0,350.0,0.0
182,194.0,95.0,0.0
183,427.0,437.0,0.0
184,44.0,353.0,0.0
185,53.0,242.0,1.0
186,12.0,168.0,1.0
187,726.0,406.0,0.0
188,123.0,26.0,1.0
189,156.0,204.0,0.0
190,62.0,88.0,0.0
191,554.0,0.0,0.0
192,572.0,2.0,1.0
193,289.0,396.0,0.0
194,282.0,396.0,0.0
195,95.0,32.0,0.0
196,777.0,31.0,1.0
197,3.0,133.0,1.0
198,80.0,211.0,0.0
199,23.0,180.0,1.0
200,50.0,150.0,1.0
201,5.0,56.0,1.0
202,265.0,207.0,0.0
203,87.0,157.0,1.0
204,236.0,48.0,1.0
205,164.0,334.0,0.0
206,109.0,251.0,0.0
207,389.0,10.0,0.0
208,339.0,2.0,1.0
209,407.0,17.0,1.0
210,155.0,39.0,0.0
211,255.0,303.0,1.0
212,887.0,193.0,0.0
213,584.0,331.0,0.0
214,466.0,128.0,0.0
215,404.0,390.0,0.0
216,537.0,80.0,0.0
217,711.0,407.0,0.0
218,56.0,105.0,0.0
219,10.0,145.0,1.0
220,181.0,104.0,1.0
221,692.0,131.0,0.0
222,51.0,167.0,1.0
223,439.0,67.0,1.0
224,418.0,0.0,1.0
225,326.0,36.0,0.0
226,75.0,229.0,1.0
227,191.0,217.0,1.0
228,502.0,239.0,0.0
229,247.0,149.0,1.0
230,9.0,158.0,1.0
231,458.0,37.0,1.0
232,486.0,38.0,0.0
233,70.0,105.0,1.0
234,298.0,20.0,1.0
235,97.0,0.0,1.0
236,153.0,71.0,1.0
237,0.0,270.0,1.0
238,149.0,74.0,0.0
239,182.0,93.0,1.0
240,892.0,181.0,0.0
241,2.0,48.0,1.0
242,827.0,73.0,0.0
243,461.0,402.0,0.0
244,755.0,231.0,0.0
245,67.0,179.0,1.0
246,728.0,351.0,0.0
247,97.0,80.0,1.0
248,867.0,183.0,1.0
249,186.0,78.0,1.0
250,438.0,5.0,1.0
251,582.0,103.0,1.0
252,252.0,148.0,1.0
253,343.0,323.0,1.0
254,68.0,107.0,0.0
255,450.0,411.0,0.0
256,750.0,384.0,0.0
257,756.0,7.0,1.0
258,280.0,39.0,1.0
259,297.0,21.0,1.0
260,473.0,97.0,0.0
261,4.0,114.0,1.0
262,143.0,202.0,0.0
263,170.0,17.0,1.0
264,500.0,151.0,0.0
265,505.0,103.0,1.0
266,299.0,370.0,0.0
267,413.0,38.0,1.0
268,890.0,194.0,0.0
269,737.0,249.0,0.0
270,98.0,261.0,1.0
271,1.0,70.0,1.0
272,0.0,63.0,1.0
273,727.0,407.0,0.0
274,1.0,11.0,1.0
275,571.0,306.0,1.0
276,500.0,106.0,1.0
277,169.0,85.0,0.0
278,666.0,389.0,0.0
279,0.0,75.0,1.0
280,37.0,4.0,0.0
281,697.0,78.0,0.0
282,172.0,77.0,0.0
283,554.0,326.0,0.0
284,724.0,434.0,0.0
285,0.0,70.0,1.0
286,370.0,156.0,0.0
287,192.0,0.0,1.0
288,373.0,332.0,0.0
289,473.0,7.0,1.0
290,622.0,118.0,0.0
291,19.0,120.0,1.0
292,558.0,274.0,0.0
293,66.0,5.0,1.0
294,453.0,169.0,0.0
295,333.0,164.0,0.0
296,145.0,403.0,0.0
297,23.0,345.0,0.0
298,11.0,83.0,1.0
299,162.0,36.0,1.0
300,678.0,373.0,0.0
301,297.0,28.0,1.0
302,82.0,10.0,1.0
303,855.0,197.0,0.0
304,288.0,291.0,0.0
305,210.0,402.0,0.0
306,295.0,0.0,1.0
307,452.0,25.0,0.0
308,178.0,13.0,0.0
309,290.0,3.0,1.0
310,522.0,379.0,0.0
311,38.0,286.0,1.0
312,37.0,17.0,1.0
313,558.0,362.0,0.0
314,766.0,226.0,0.0
315,518.0,58.0,1.0
316,292.0,74.0,0.0
317,206.0,271.0,1.0
318,683.0,251.0,1.0
319,636.0,159.0,0.0
320,657.0,137.0,0.0
321,139.0,13.0,1.0
322,401.0,2.0,1.0
323,6.0,125.0,1.0
324,8.0,410.0,1.0
325,651.0,3.0,1.0
326,711.0,405.0,0.0
327,207.0,444.0,0.0
328,562.0,155.0,1.0
329,89.0,267.0,1.0
330,114.0,283.0,0.0
331,19.0,68.0,1.0
332,180.0,0.0,1.0
333,318.0,276.0,0.0
334,682.0,446.0,0.0
335,378.0,365.0,0.0
336,177.0,138.0,1.0
337,575.0,329.0,0.0
338,384.0,260.0,0.0
339,226.0,7.0,1.0
340,688.0,70.0,0.0
341,46.0,331.0,0.0
342,876.0,192.0,0.0
343,234.0,29.0,1.0
344,355.0,50.0,0.0
345,14.0,139.0,1.0
346,746.0,358.0,0.0
347,872.0,421.0,0.0
348,40.0,419.0,0.0
349,546.0,155.0,1.0
350,748.0,151.0,1.0
351,7.0,133.0,1.0
352,72.0,255.0,0.0
353,345.0,156.0,0.0
354,820.0,38.0,0.0
355,5.0,110.0,1.0
356,666.0,168.0,0.0
357,657.0,74.0,1.0
358,843.0,126.0,0.0
359,477.0,210.0,0.0
360,396.0,65.0,1.0
361,99.0,138.0,1.0
362,29.0,102.0,1.0
363,26.0,16.0,1.0
364,419.0,204.0,1.0
365,213.0,7.0,1.0
366,62.0,141.0,0.0
367,504.0,165.0,0.0
368,610.0,6.0,1.0
369,23.0,39.0,1.0
370,799.0,5.0,1.0
371,511.0,264.0,0.0
372,11.0,92.0,1.0
373,412.0,384.0,0.0
374,447.0,14.0,1.0
375,452.0,0.0,1.0
376,65.0,422.0,0.0
377,0.0,119.0,1.0
378,2.0,197.0,1.0
379,33.0,95.0,1.0
380,530.0,236.0,0.0
381,603.0,340.0,0.0
382,376.0,291.0,0.0
383,349.0,312.0,1.0
384,141.0,404.0,0.0
385,644.0,14.0,1.0
386,0.0,156.0,1.0
387,105.0,166.0,1.0
388,463.0,308.0,0.0
389,565.0,24.0,1.0
390,599.0,47.0,1.0
391,21.0,316.0,1.0
392,60.0,13.0,1.0
393,25.0,210.0,1.0
394,93.0,138.0,0.0
395,763.0,108.0,0.0
396,82.0,222.0,0.0
397,372.0,85.0,1.0
398,117.0,405.0,1.0
399,131.0,53.0,0.0
400,302.0,429.0,0.0
401,332.0,29.0,0.0
402,849.0,233.0,0.0
403,531.0,380.0,0.0
404,200.0,3.0,1.0
405,317.0,102.0,0.0
406,848.0,203.0,0.0
407,153.0,420.0,0.0
408,332.0,241.0,0.0
409,251.0,230.0,1.0
410,113.0,45.0,1.0
411,18.0,268.0,0.0
412,35.0,157.0,1.0
413,778.0,109.0,0.0
414,565.0,294.0,0.0
415,26.0,231.0,1.0
416,451.0,31.0,1.0
417,306.0,28.0,1.0
418,89.0,0.0,1.0
419,440.0,2.0,1.0
420,431.0,97.0,0.0
421,27.0,310.0,0.0
422,300.0,194.0,0.0
423,642.0,30.0,0.0
424,273.0,18.0,1.0
425,3.0,2.0,1.0
426,250.0,92.0,0.0
427,375.0,83.0,1.0
428,137.0,235.0,1.0
429,3.0,24.0,1.0
430,68.0,1.0,1.0
431,130.0,452.0,1.0
432,435.0,25.0,1.0
433,385.0,1.0,1.0
434,588.0,78.0,1.0
435,656.0,212.0,0.0
436,396.0,21.0,0.0
437,630.0,60.0,0.0
438,33.0,129.0,1.0
439,211.0,121.0,0.0
440,150.0,45.0,1.0
441,634.0,90.0,1.0
442,577.0,282.0,0.0
443,608.0,36.0,1.0
444,523.0,306.0,0.0
445,97.0,137.0,1.0
446,816.0,30.0,1.0
447,52.0,20.0,1.0
448,9.0,88.0,1.0
449,830.0,21.0,0.0
450,15.0,12.0,1.0
451,399.0,148.0,1.0
452,18.0,88.0,1.0
453,178.0,113.0,1.0
454,843.0,103.0,0.0
455,515.0,54.0,1.0
456,82.0,160.0,0.0
457,221.0,398.0,0.0
458,149.0,9.0,1.0
459,8.0,390.0,0.0
460,15.0,239.0,1.0
461,615.0,278.0,0.0
462,129.0,3.0,1.0
463,32.0,122.0,1.0
464,848.0,130.0,0.0
465,261.0,96.0,0.0
466,466.0,7.0,1.0
467,891.0,54.0,0.0
468,1.0,32.0,1.0
469,190.0,137.0,1.0
470,489.0,344.0,0.0
471,669.0,130.0,0.0
472,199.0,15.0,1.0
473,88.0,57.0,1.0
474,617.0,112.0,0.0
475,533.0,74.0,1.0
476,776.0,420.0,0.0
477,59.0,32.0,1.0
478,615.0,14.0,1.0
479,3.0,33.0,1.0
480,341.0,34.0,0.0
481,210.0,205.0,0.0
482,119.0,1.0,1.0
483,560.0,314.0,0.0
484,888.0,97.0,0.0
485,24.0,217.0,1.0
486,363.0,48.0,0.0
487,17.0,17.0,1.0
488,326.0,3.0,1.0
489,778.0,453.0,0.0
490,4.0,89.0,1.0
491,555.0,188.0,0.0
492,387.0,3.0,1.0
493,687.0,152.0,0.0
494,91.0,172.0,1.0
495,638.0,86.0,0.0
496,65.0,50.0,1.0
497,58.0,166.0,1.0
498,613.0,248.0,0.0
499,90.0,411.0,0.0
500,601.0,166.0,1.0
501,718.0,19.0,0.0
502,704.0,14.0,1.0
503,637.0,263.0,1.0
504,122.0,451.0,0.0
505,541.0,262.0,1.0
506,76.0,129.0,1.0
507,266.0,0.0,1.0
508,368.0,41.0,1.0
509,148.0,154.0,0.0
510,599.0,161.0,0.0
511,839.0,61.0,0.0
512,420.0,204.0,1.0
513,643.0,94.0,1.0
514,14.0,49.0,1.0
515,810.0,159.0,0.0
516,353.0,3.0,1.0
517,194.0,52.0,1.0
518,877.0,383.0,0.0
519,559.0,156.0,0.0
520,432.0,16.0,0.0
521,690.0,77.0,0.0
522,767.0,187.0,1.0
523,256.0,412.0,0.0
524,703.0,201.0,0.0
525,648.0,117.0,1.0
526,1.0,160.0,1.0
527,446.0,101.0,1.0
528,62.0,445.0,0.0
529,35.0,223.0,1.0
530,3.0,178.0,0.0
531,732.0,190.0,0.0
532,388.0,42.0,0.0
533,517.0,150.0,0.0
534,120.0,30.0,1.0
535,72.0,356.0,1.0
536,272.0,26.0,1.0
537,577.0,83.0,0.0
538,1.0,176.0,1.0
539,9.0,149.0,1.0
