,0,1,2
163,3.0,56.0,1.0
164,235.0,390.0,0.0
165,392.0,113.0,0.0
166,655.0,62.0,1.0
167,266.0,14.0,0.0
168,522.0,3.0,1.0
169,54.0,5.0,1.0
170,834.0,72.0,0.0
171,113.0,230.0,0.0
172,285.0,446.0,0.0
173,261.0,136.0,1.0
174,408.0,0.0,1.0
175,150.0,360.0,0.0
176,13.0,89.0,1.0
177,2.0,56.0,1.0
178,757.0,113.0,0.0
179,232.0,221.0,0.0
180,644.0,311.0,0.0
181,516.0,326.0,0.0
182,62.0,10.0,1.0
183,129.0,249.0,0.0
184,854.0,206.0,0.0
185,390.0,341.0,0.0
186,703.0,85.0,1.0
187,497.0,151.0,1.0
188,493.0,369.0,0.0
189,239.0,3.0,1.0
190,61.0,450.0,0.0
191,340.0,50.0,1.0
192,476.0,308.0,0.0
193,51.0,431.0,0.0
194,503.0,120.0,0.0
195,382.0,165.0,0.0
196,7.0,42.0,1.0
197,463.0,80.0,1.0
198,554.0,82.0,0.0
199,74.0,22.0,1.0
200,370.0,421.0,0.0
201,512.0,144.0,0.0
202,122.0,207.0,0.0
203,351.0,343.0,0.0
204,204.0,6.0,1.0
205,760.0,19.0,0.0
206,687.0,44.0,0.0
207,15.0,8.0,1.0
208,140.0,103.0,0.0
209,790.0,201.0,0.0
210,786.0,68.0,0.0
211,754.0,428.0,0.0
212,101.0,215.0,1.0
213,51.0,121.0,1.0
214,23.0,2.0,0.0
215,623.0,271.0,0.0
216,447.0,433.0,0.0
217,344.0,316.0,0.0
218,805.0,436.0,0.0
219,833.0,326.0,0.0
220,205.0,354.0,1.0
221,393.0,273.0,0.0
222,834.0,396.0,0.0
223,520.0,268.0,0.0
224,18.0,344.0,0.0
225,866.0,141.0,0.0
226,3.0,32.0,1.0
227,230.0,3.0,1.0
228,480.0,392.0,0.0
229,81.0,246.0,1.0
230,216.0,90.0,0.0
231,437.0,11.0,1.0
232,402.0,326.0,0.0
233,110.0,68.0,1.0
234,39.0,164.0,0.0
235,263.0,29.0,1.0
236,162.0,1.0,1.0
237,382.0,0.0,1.0
238,20.0,172.0,1.0
239,870.0,158.0,0.0
240,236.0,0.0,1.0
241,16.0,31.0,0.0
242,102.0,12.0,1.0
243,673.0,158.0,0.0
244,77.0,84.0,1.0
245,8.0,371.0,1.0
246,14.0,95.0,1.0
247,822.0,283.0,0.0
248,28.0,22.0,1.0
249,156.0,20.0,1.0
250,807.0,221.0,0.0
251,457.0,268.0,0.0
252,670.0,92.0,0.0
253,6.0,144.0,1.0
254,851.0,103.0,1.0
255,331.0,292.0,0.0
256,467.0,1.0,1.0
257,515.0,408.0,0.0
258,172.0,320.0,1.0
259,4.0,11.0,1.0
260,235.0,47.0,0.0
261,331.0,237.0,0.0
262,191.0,258.0,0.0
263,166.0,45.0,1.0
264,430.0,2.0,1.0
265,435.0,45.0,0.0
266,780.0,412.0,0.0
267,6.0,446.0,1.0
268,552.0,289.0,0.0
269,511.0,225.0,0.0
270,258.0,123.0,1.0
271,45.0,20.0,1.0
272,57.0,85.0,1.0
273,13.0,66.0,1.0
274,67.0,54.0,0.0
275,510.0,1.0,1.0
276,35.0,163.0,1.0
277,837.0,234.0,0.0
278,175.0,190.0,0.0
279,512.0,193.0,1.0
280,173.0,162.0,0.0
281,473.0,126.0,0.0
282,641.0,281.0,0.0
283,762.0,447.0,0.0
284,234.0,28.0,1.0
285,50.0,264.0,0.0
286,167.0,46.0,1.0
287,653.0,246.0,0.0
288,299.0,2.0,1.0
289,110.0,16.0,1.0
290,104.0,4.0,1.0
291,587.0,194.0,0.0
292,293.0,105.0,0.0
293,844.0,55.0,1.0
294,27.0,184.0,1.0
295,655.0,338.0,0.0
296,71.0,7.0,1.0
297,172.0,66.0,0.0
298,798.0,31.0,0.0
299,180.0,227.0,1.0
300,253.0,21.0,1.0
301,175.0,148.0,0.0
302,0.0,197.0,1.0
303,758.0,14.0,1.0
304,688.0,406.0,0.0
305,470.0,267.0,0.0
306,623.0,425.0,0.0
307,201.0,37.0,1.0
308,22.0,175.0,1.0
309,64.0,0.0,1.0
310,445.0,312.0,0.0
311,491.0,77.0,0.0
312,15.0,80.0,1.0
313,152.0,51.0,0.0
314,255.0,17.0,1.0
315,766.0,261.0,0.0
316,752.0,363.0,0.0
317,863.0,87.0,0.0
318,2.0,6.0,1.0
319,727.0,400.0,0.0
320,513.0,129.0,0.0
321,469.0,322.0,0.0
322,7.0,48.0,1.0
323,654.0,405.0,0.0
324,180.0,1.0,1.0
325,333.0,309.0,0.0
326,576.0,90.0,1.0
327,495.0,293.0,1.0
328,657.0,194.0,0.0
329,163.0,159.0,0.0
330,457.0,5.0,1.0
331,469.0,5.0,1.0
332,28.0,132.0,1.0
333,124.0,372.0,0.0
334,104.0,85.0,0.0
335,737.0,32.0,0.0
336,167.0,241.0,1.0
337,388.0,260.0,0.0
338,177.0,73.0,0.0
339,207.0,324.0,0.0
340,59.0,420.0,0.0
341,530.0,261.0,0.0
342,152.0,178.0,1.0
343,34.0,321.0,0.0
344,651.0,63.0,0.0
345,1.0,133.0,1.0
346,411.0,82.0,1.0
347,1.0,5.0,1.0
348,174.0,135.0,0.0
349,444.0,148.0,1.0
350,518.0,37.0,0.0
351,5.0,144.0,1.0
352,805.0,276.0,0.0
353,37.0,358.0,1.0
354,145.0,47.0,0.0
355,214.0,31.0,1.0
356,406.0,427.0,0.0
357,336.0,77.0,0.0
358,1.0,24.0,1.0
359,41.0,132.0,1.0
360,409.0,215.0,0.0
361,146.0,137.0,1.0
362,548.0,450.0,0.0
363,5.0,63.0,1.0
364,260.0,141.0,1.0
365,255.0,444.0,0.0
366,749.0,322.0,0.0
367,728.0,79.0,1.0
368,614.0,86.0,0.0
369,94.0,67.0,1.0
370,42.0,421.0,0.0
371,348.0,4.0,1.0
372,486.0,203.0,0.0
373,49.0,205.0,0.0
374,32.0,193.0,0.0
375,147.0,26.0,1.0
376,874.0,276.0,0.0
377,227.0,53.0,1.0
378,638.0,40.0,1.0
379,375.0,23.0,1.0
380,856.0,247.0,0.0
381,678.0,266.0,1.0
382,626.0,233.0,1.0
383,99.0,140.0,0.0
384,659.0,39.0,0.0
385,49.0,62.0,1.0
386,64.0,18.0,1.0
387,335.0,1.0,1.0
388,562.0,259.0,0.0
389,717.0,370.0,0.0
390,422.0,248.0,0.0
391,595.0,316.0,0.0
392,419.0,11.0,1.0
393,8.0,432.0,1.0
394,818.0,257.0,0.0
395,824.0,19.0,1.0
396,39.0,325.0,1.0
397,150.0,213.0,0.0
398,267.0,402.0,0.0
399,214.0,44.0,1.0
400,544.0,45.0,0.0
401,18.0,145.0,1.0
402,177.0,97.0,1.0
403,295.0,366.0,0.0
404,467.0,0.0,1.0
405,13.0,109.0,1.0
406,605.0,100.0,1.0
407,11.0,81.0,1.0
408,194.0,169.0,1.0
409,31.0,205.0,1.0
410,662.0,267.0,0.0
411,275.0,2.0,1.0
412,583.0,275.0,0.0
413,55.0,27.0,1.0
414,573.0,240.0,0.0
415,64.0,207.0,1.0
416,57.0,4.0,1.0
417,125.0,2.0,1.0
418,882.0,130.0,0.0
419,67.0,387.0,1.0
420,185.0,46.0,1.0
421,531.0,81.0,0.0
422,310.0,120.0,0.0
423,131.0,34.0,1.0
424,301.0,187.0,0.0
425,423.0,404.0,0.0
426,578.0,49.0,0.0
427,336.0,435.0,0.0
428,334.0,41.0,1.0
429,490.0,194.0,0.0
430,848.0,36.0,0.0
431,700.0,30.0,1.0
432,3.0,70.0,1.0
433,301.0,124.0,1.0
434,388.0,343.0,0.0
435,382.0,397.0,0.0
436,687.0,198.0,0.0
437,524.0,166.0,0.0
438,355.0,211.0,1.0
439,337.0,0.0,1.0
440,68.0,131.0,1.0
441,681.0,229.0,0.0
442,486.0,384.0,0.0
443,608.0,54.0,0.0
444,2.0,32.0,1.0
445,2.0,51.0,1.0
446,19.0,104.0,0.0
447,0.0,239.0,1.0
448,154.0,332.0,1.0
449,717.0,167.0,0.0
450,4.0,125.0,1.0
451,865.0,400.0,0.0
452,709.0,44.0,0.0
453,552.0,59.0,0.0
454,522.0,337.0,0.0
455,821.0,259.0,1.0
456,88.0,85.0,1.0
457,685.0,414.0,0.0
458,185.0,11.0,1.0
459,376.0,145.0,0.0
460,42.0,7.0,1.0
461,133.0,130.0,1.0
462,613.0,35.0,1.0
463,491.0,326.0,0.0
464,547.0,447.0,0.0
465,869.0,136.0,0.0
466,783.0,339.0,0.0
467,87.0,163.0,1.0
468,161.0,35.0,1.0
469,702.0,1.0,0.0
470,148.0,196.0,1.0
471,674.0,107.0,0.0
472,229.0,234.0,0.0
473,208.0,415.0,1.0
474,237.0,12.0,0.0
475,609.0,191.0,1.0
476,859.0,90.0,1.0
477,114.0,6.0,1.0
478,275.0,3.0,1.0
479,454.0,309.0,1.0
480,282.0,111.0,0.0
481,109.0,58.0,1.0
482,54.0,94.0,0.0
483,231.0,135.0,1.0
484,772.0,301.0,0.0
485,49.0,339.0,1.0
486,873.0,117.0,1.0
487,861.0,268.0,0.0
488,835.0,40.0,0.0
489,624.0,8.0,1.0
490,30.0,42.0,1.0
491,590.0,170.0,0.0
492,737.0,384.0,0.0
493,265.0,40.0,1.0
494,470.0,0.0,1.0
495,638.0,400.0,0.0
496,21.0,214.0,1.0
497,211.0,20.0,1.0
498,250.0,2.0,1.0
499,523.0,19.0,1.0
500,821.0,39.0,0.0
501,120.0,332.0,0.0
502,462.0,63.0,0.0
503,635.0,218.0,0.0
504,24.0,35.0,0.0
505,108.0,6.0,1.0
506,20.0,122.0,0.0
507,143.0,161.0,1.0
508,116.0,18.0,1.0
509,422.0,0.0,1.0
510,891.0,4.0,1.0
511,8.0,343.0,1.0
512,356.0,382.0,0.0
513,156.0,420.0,0.0
514,783.0,393.0,0.0
515,811.0,5.0,1.0
516,42.0,306.0,0.0
517,491.0,3.0,1.0
518,432.0,0.0,1.0
519,190.0,0.0,1.0
520,220.0,33.0,1.0
521,685.0,173.0,1.0
522,102.0,317.0,0.0
523,195.0,11.0,1.0
524,3.0,46.0,1.0
525,455.0,0.0,1.0
526,642.0,219.0,0.0
527,103.0,86.0,1.0
528,455.0,209.0,0.0
529,734.0,5.0,0.0
530,524.0,144.0,0.0
531,168.0,165.0,1.0
532,179.0,301.0,0.0
533,455.0,77.0,0.0
534,5.0,156.0,1.0
535,254.0,361.0,0.0
536,779.0,47.0,1.0
537,77.0,85.0,1.0
538,12.0,68.0,1.0
539,463.0,246.0,0.0
