,0,1,2
477,163.0,6.0,1.0
478,7.0,87.0,1.0
479,420.0,11.0,1.0
480,266.0,1.0,1.0
481,812.0,0.0,1.0
482,576.0,358.0,0.0
483,377.0,3.0,0.0
484,420.0,314.0,0.0
485,157.0,60.0,1.0
486,443.0,74.0,0.0
487,8.0,364.0,1.0
488,1.0,154.0,1.0
489,649.0,294.0,1.0
490,220.0,294.0,0.0
491,544.0,362.0,0.0
492,5.0,2.0,1.0
493,585.0,41.0,1.0
494,6.0,5.0,1.0
495,92.0,18.0,1.0
496,23.0,68.0,1.0
497,149.0,408.0,0.0
498,879.0,350.0,0.0
499,500.0,308.0,0.0
500,676.0,24.0,0.0
501,192.0,137.0,1.0
502,652.0,47.0,1.0
503,412.0,0.0,1.0
504,95.0,36.0,1.0
505,7.0,325.0,0.0
506,17.0,75.0,0.0
507,297.0,144.0,0.0
508,10.0,139.0,1.0
509,157.0,396.0,0.0
510,21.0,131.0,0.0
511,10.0,168.0,1.0
512,791.0,268.0,0.0
513,459.0,2.0,1.0
514,195.0,46.0,1.0
515,5.0,96.0,1.0
516,262.0,66.0,1.0
517,7.0,91.0,1.0
518,259.0,178.0,1.0
519,457.0,285.0,0.0
520,412.0,150.0,0.0
521,423.0,215.0,0.0
522,20.0,95.0,1.0
523,2.0,24.0,1.0
524,350.0,371.0,0.0
525,213.0,52.0,1.0
526,68.0,0.0,1.0
527,640.0,42.0,1.0
528,741.0,27.0,1.0
529,0.0,112.0,1.0
530,490.0,3.0,1.0
531,668.0,302.0,0.0
532,583.0,427.0,0.0
533,9.0,139.0,1.0
534,835.0,288.0,0.0
535,451.0,0.0,1.0
536,11.0,39.0,1.0
537,207.0,97.0,1.0
538,596.0,7.0,1.0
539,443.0,0.0,1.0
