,0,1,2
446,18.0,168.0,1.0
447,5.0,75.0,1.0
448,399.0,105.0,0.0
449,5.0,77.0,1.0
450,91.0,79.0,0.0
451,878.0,289.0,1.0
452,630.0,419.0,0.0
453,113.0,11.0,0.0
454,21.0,15.0,1.0
455,884.0,143.0,0.0
456,2.0,64.0,1.0
457,398.0,35.0,1.0
458,282.0,303.0,0.0
459,428.0,358.0,0.0
460,492.0,0.0,0.0
461,72.0,416.0,1.0
462,16.0,221.0,1.0
463,54.0,135.0,1.0
464,68.0,59.0,0.0
465,407.0,385.0,0.0
466,441.0,50.0,1.0
467,650.0,181.0,0.0
468,1.0,68.0,0.0
469,344.0,97.0,1.0
470,552.0,15.0,1.0
471,817.0,7.0,1.0
472,192.0,1.0,1.0
473,493.0,118.0,1.0
474,212.0,22.0,1.0
475,490.0,345.0,0.0
476,230.0,9.0,1.0
477,699.0,68.0,1.0
478,257.0,433.0,0.0
479,804.0,141.0,1.0
480,8.0,143.0,1.0
481,47.0,180.0,1.0
482,210.0,278.0,0.0
483,328.0,333.0,0.0
484,833.0,442.0,0.0
485,128.0,1.0,1.0
486,2.0,144.0,1.0
487,479.0,73.0,1.0
488,803.0,140.0,1.0
489,1.0,42.0,1.0
490,130.0,435.0,1.0
491,889.0,246.0,0.0
492,804.0,57.0,0.0
493,8.0,228.0,1.0
494,282.0,3.0,1.0
495,19.0,232.0,0.0
496,593.0,270.0,1.0
497,71.0,9.0,1.0
498,418.0,451.0,0.0
499,36.0,14.0,0.0
500,809.0,44.0,0.0
501,466.0,226.0,0.0
502,72.0,436.0,1.0
503,793.0,249.0,0.0
504,649.0,138.0,0.0
505,13.0,110.0,0.0
506,488.0,234.0,0.0
507,394.0,0.0,1.0
508,893.0,72.0,0.0
509,455.0,104.0,1.0
510,233.0,11.0,1.0
511,80.0,28.0,1.0
512,890.0,41.0,0.0
513,10.0,158.0,1.0
514,399.0,54.0,1.0
515,647.0,118.0,0.0
516,484.0,201.0,0.0
517,129.0,415.0,0.0
518,361.0,100.0,0.0
519,720.0,426.0,0.0
520,403.0,135.0,0.0
521,90.0,14.0,0.0
522,543.0,303.0,0.0
523,661.0,414.0,0.0
524,0.0,11.0,1.0
525,17.0,83.0,1.0
526,813.0,85.0,0.0
527,1.0,113.0,1.0
528,422.0,208.0,0.0
529,172.0,86.0,0.0
530,56.0,80.0,1.0
531,91.0,145.0,1.0
532,294.0,172.0,0.0
533,681.0,188.0,0.0
534,236.0,1.0,1.0
535,718.0,304.0,0.0
536,98.0,260.0,1.0
537,74.0,12.0,1.0
538,4.0,142.0,1.0
539,228.0,427.0,0.0
