,0,1,2
87,6.0,191.0,1.0
88,66.0,177.0,0.0
89,134.0,58.0,1.0
90,269.0,228.0,0.0
91,25.0,153.0,0.0
92,468.0,6.0,1.0
93,15.0,32.0,1.0
94,133.0,1.0,1.0
95,12.0,81.0,1.0
96,362.0,38.0,1.0
97,127.0,105.0,1.0
98,86.0,79.0,1.0
99,104.0,49.0,1.0
100,446.0,196.0,0.0
101,260.0,302.0,0.0
102,627.0,34.0,0.0
103,235.0,18.0,1.0
104,91.0,220.0,1.0
105,523.0,115.0,0.0
106,262.0,198.0,1.0
107,1.0,77.0,1.0
108,377.0,359.0,0.0
109,361.0,342.0,0.0
110,482.0,4.0,1.0
111,104.0,81.0,1.0
112,21.0,194.0,1.0
113,827.0,107.0,0.0
114,591.0,448.0,0.0
115,748.0,44.0,0.0
116,869.0,224.0,0.0
117,19.0,95.0,1.0
118,1.0,109.0,1.0
119,29.0,36.0,1.0
120,121.0,13.0,1.0
121,860.0,22.0,0.0
122,483.0,1.0,1.0
123,280.0,220.0,0.0
124,78.0,16.0,1.0
125,14.0,259.0,1.0
126,551.0,70.0,0.0
127,641.0,74.0,0.0
128,405.0,426.0,0.0
129,489.0,30.0,1.0
130,140.0,225.0,0.0
131,642.0,235.0,0.0
132,719.0,279.0,0.0
133,66.0,4.0,1.0
134,78.0,49.0,0.0
135,140.0,184.0,1.0
136,0.0,68.0,1.0
137,2.0,154.0,1.0
138,253.0,29.0,1.0
139,277.0,77.0,0.0
140,11.0,287.0,0.0
141,88.0,15.0,1.0
142,620.0,233.0,0.0
143,364.0,34.0,0.0
144,53.0,313.0,1.0
145,13.0,75.0,1.0
146,12.0,385.0,0.0
147,287.0,4.0,1.0
148,222.0,0.0,1.0
149,888.0,121.0,0.0
150,725.0,279.0,0.0
151,393.0,40.0,1.0
152,633.0,127.0,0.0
153,53.0,16.0,0.0
154,633.0,269.0,0.0
155,4.0,61.0,1.0
156,74.0,190.0,0.0
157,346.0,378.0,0.0
158,254.0,2.0,1.0
159,1.0,23.0,1.0
160,66.0,352.0,0.0
161,2.0,11.0,1.0
162,45.0,406.0,0.0
163,12.0,16.0,1.0
164,651.0,433.0,0.0
165,590.0,360.0,0.0
166,799.0,66.0,0.0
167,50.0,263.0,1.0
168,285.0,176.0,0.0
169,643.0,258.0,0.0
170,56.0,317.0,1.0
171,473.0,166.0,0.0
172,142.0,127.0,0.0
173,615.0,395.0,0.0
174,770.0,142.0,0.0
175,51.0,442.0,0.0
176,3.0,69.0,1.0
177,25.0,12.0,1.0
178,717.0,291.0,0.0
179,1.0,144.0,1.0
180,10.0,305.0,0.0
181,628.0,185.0,0.0
182,98.0,100.0,1.0
183,105.0,220.0,0.0
184,413.0,71.0,1.0
185,30.0,8.0,1.0
186,733.0,316.0,0.0
187,17.0,386.0,0.0
188,536.0,98.0,0.0
189,178.0,193.0,1.0
190,837.0,119.0,0.0
191,512.0,258.0,0.0
192,148.0,373.0,0.0
193,42.0,169.0,1.0
194,4.0,66.0,1.0
195,699.0,53.0,0.0
196,786.0,443.0,0.0
197,41.0,121.0,1.0
198,517.0,37.0,1.0
199,64.0,131.0,1.0
200,318.0,52.0,1.0
201,866.0,192.0,1.0
202,244.0,453.0,0.0
203,71.0,260.0,1.0
204,19.0,384.0,0.0
205,461.0,1.0,1.0
206,149.0,6.0,1.0
207,461.0,19.0,0.0
208,119.0,0.0,1.0
209,264.0,38.0,1.0
210,1.0,61.0,1.0
211,334.0,26.0,0.0
212,191.0,385.0,0.0
213,106.0,15.0,1.0
214,556.0,335.0,0.0
215,842.0,273.0,0.0
216,807.0,4.0,1.0
217,816.0,252.0,0.0
218,505.0,161.0,0.0
219,812.0,365.0,0.0
220,410.0,302.0,0.0
221,56.0,352.0,1.0
222,444.0,54.0,1.0
223,460.0,17.0,1.0
224,547.0,217.0,0.0
225,600.0,176.0,0.0
226,0.0,4.0,1.0
227,12.0,17.0,1.0
228,62.0,258.0,0.0
229,131.0,153.0,1.0
230,146.0,216.0,0.0
231,95.0,337.0,0.0
232,210.0,43.0,0.0
233,321.0,306.0,0.0
234,9.0,16.0,1.0
235,68.0,123.0,1.0
236,383.0,241.0,0.0
237,709.0,9.0,1.0
238,870.0,230.0,0.0
239,69.0,46.0,1.0
240,1.0,59.0,1.0
241,300.0,86.0,0.0
242,300.0,2.0,1.0
243,804.0,217.0,0.0
244,2.0,170.0,1.0
245,71.0,307.0,0.0
246,576.0,228.0,0.0
247,60.0,4.0,1.0
248,112.0,101.0,0.0
249,119.0,337.0,0.0
250,55.0,4.0,1.0
251,367.0,233.0,0.0
252,84.0,258.0,0.0
253,487.0,300.0,0.0
254,232.0,1.0,1.0
255,580.0,447.0,1.0
256,1.0,156.0,1.0
257,722.0,72.0,1.0
258,26.0,39.0,1.0
259,732.0,97.0,1.0
260,196.0,151.0,0.0
261,254.0,134.0,0.0
262,276.0,335.0,0.0
263,11.0,175.0,1.0
264,379.0,323.0,0.0
265,747.0,234.0,0.0
266,188.0,3.0,1.0
267,660.0,107.0,1.0
268,187.0,9.0,1.0
269,331.0,76.0,1.0
270,18.0,81.0,1.0
271,2.0,33.0,1.0
272,731.0,13.0,1.0
273,381.0,260.0,0.0
274,31.0,14.0,0.0
275,20.0,145.0,1.0
276,40.0,5.0,1.0
277,197.0,1.0,1.0
278,16.0,302.0,1.0
279,3.0,114.0,1.0
280,2.0,70.0,1.0
281,2.0,91.0,1.0
282,671.0,44.0,1.0
283,25.0,239.0,1.0
284,6.0,50.0,1.0
285,240.0,24.0,0.0
286,420.0,95.0,0.0
287,328.0,258.0,0.0
288,5.0,91.0,1.0
289,804.0,202.0,0.0
290,580.0,102.0,0.0
291,246.0,38.0,1.0
292,95.0,80.0,1.0
293,184.0,24.0,0.0
294,718.0,66.0,0.0
295,265.0,184.0,1.0
296,181.0,0.0,1.0
297,394.0,322.0,0.0
298,145.0,388.0,1.0
299,0.0,3.0,1.0
300,797.0,115.0,0.0
301,30.0,370.0,0.0
302,439.0,134.0,0.0
303,11.0,17.0,1.0
304,18.0,27.0,1.0
305,73.0,453.0,0.0
306,271.0,44.0,1.0
307,453.0,1.0,1.0
308,321.0,303.0,0.0
309,74.0,295.0,0.0
310,32.0,234.0,1.0
311,860.0,391.0,0.0
312,8.0,345.0,1.0
313,160.0,0.0,1.0
314,465.0,374.0,0.0
315,880.0,36.0,1.0
316,144.0,298.0,0.0
317,71.0,2.0,1.0
318,240.0,29.0,1.0
319,476.0,16.0,0.0
320,58.0,26.0,1.0
321,278.0,431.0,0.0
322,292.0,2.0,1.0
323,158.0,125.0,0.0
324,281.0,55.0,1.0
325,397.0,173.0,0.0
326,42.0,35.0,1.0
327,244.0,387.0,0.0
328,51.0,302.0,0.0
329,513.0,37.0,1.0
330,244.0,319.0,0.0
331,17.0,53.0,1.0
332,840.0,333.0,0.0
333,65.0,1.0,0.0
334,195.0,254.0,0.0
335,112.0,73.0,1.0
336,436.0,187.0,0.0
337,726.0,156.0,0.0
338,26.0,27.0,1.0
339,25.0,51.0,1.0
340,583.0,249.0,0.0
341,181.0,316.0,0.0
342,147.0,149.0,0.0
343,353.0,159.0,0.0
344,498.0,99.0,0.0
345,118.0,1.0,1.0
346,687.0,224.0,0.0
347,124.0,21.0,1.0
348,782.0,301.0,0.0
349,141.0,58.0,1.0
350,0.0,53.0,1.0
351,502.0,140.0,0.0
352,264.0,203.0,0.0
353,573.0,42.0,1.0
354,526.0,374.0,0.0
355,238.0,292.0,1.0
356,612.0,8.0,1.0
357,454.0,69.0,0.0
358,411.0,0.0,0.0
359,83.0,374.0,1.0
360,8.0,255.0,1.0
361,188.0,44.0,0.0
362,281.0,6.0,1.0
363,157.0,126.0,1.0
364,448.0,358.0,0.0
365,11.0,120.0,1.0
366,205.0,184.0,0.0
367,169.0,12.0,1.0
368,422.0,73.0,0.0
369,366.0,281.0,1.0
370,471.0,366.0,0.0
371,293.0,20.0,1.0
372,173.0,18.0,1.0
373,502.0,364.0,0.0
374,122.0,354.0,0.0
375,410.0,406.0,0.0
376,398.0,7.0,1.0
377,69.0,64.0,1.0
378,758.0,280.0,0.0
379,3.0,89.0,1.0
380,388.0,258.0,0.0
381,370.0,181.0,1.0
382,152.0,231.0,0.0
383,413.0,322.0,0.0
384,4.0,25.0,1.0
385,647.0,382.0,0.0
386,791.0,61.0,1.0
387,169.0,211.0,0.0
388,106.0,312.0,1.0
389,272.0,183.0,0.0
390,258.0,1.0,1.0
391,332.0,376.0,0.0
392,541.0,404.0,0.0
393,868.0,315.0,0.0
394,263.0,201.0,0.0
395,503.0,152.0,0.0
396,218.0,88.0,0.0
397,415.0,367.0,0.0
398,76.0,108.0,0.0
399,280.0,237.0,0.0
400,295.0,369.0,0.0
401,658.0,2.0,0.0
402,421.0,288.0,0.0
403,46.0,60.0,1.0
404,6.0,109.0,1.0
405,148.0,106.0,0.0
406,104.0,393.0,0.0
407,43.0,110.0,1.0
408,550.0,377.0,1.0
409,247.0,245.0,1.0
410,47.0,258.0,1.0
411,375.0,326.0,0.0
412,382.0,208.0,0.0
413,387.0,49.0,0.0
414,303.0,7.0,1.0
415,891.0,361.0,0.0
416,558.0,36.0,1.0
417,404.0,55.0,1.0
418,761.0,14.0,1.0
419,39.0,222.0,1.0
420,290.0,20.0,0.0
421,535.0,210.0,0.0
422,115.0,66.0,1.0
423,888.0,153.0,0.0
424,197.0,213.0,0.0
425,228.0,29.0,1.0
426,8.0,216.0,1.0
427,302.0,71.0,1.0
428,2.0,10.0,1.0
429,77.0,153.0,0.0
430,28.0,146.0,0.0
431,116.0,1.0,1.0
432,238.0,19.0,0.0
433,791.0,243.0,0.0
434,310.0,21.0,1.0
435,190.0,184.0,0.0
436,95.0,161.0,1.0
437,312.0,2.0,1.0
438,42.0,164.0,0.0
439,672.0,159.0,0.0
440,0.0,64.0,1.0
441,470.0,26.0,1.0
442,734.0,93.0,1.0
443,287.0,91.0,0.0
444,440.0,352.0,0.0
445,93.0,169.0,1.0
446,32.0,82.0,0.0
447,553.0,30.0,1.0
448,816.0,145.0,0.0
449,485.0,36.0,1.0
450,635.0,47.0,0.0
451,884.0,349.0,0.0
452,18.0,4.0,1.0
453,65.0,196.0,1.0
454,0.0,114.0,1.0
455,586.0,398.0,0.0
456,493.0,204.0,0.0
457,377.0,371.0,0.0
458,63.0,70.0,1.0
459,4.0,59.0,1.0
460,659.0,88.0,0.0
461,762.0,214.0,0.0
462,4.0,112.0,1.0
463,472.0,313.0,0.0
464,325.0,186.0,0.0
465,863.0,157.0,0.0
466,547.0,244.0,1.0
467,200.0,9.0,1.0
468,7.0,154.0,1.0
469,835.0,235.0,0.0
470,105.0,38.0,1.0
471,229.0,31.0,1.0
472,626.0,144.0,0.0
473,235.0,382.0,0.0
474,812.0,251.0,0.0
475,113.0,261.0,0.0
476,558.0,111.0,0.0
477,45.0,42.0,1.0
478,376.0,222.0,0.0
479,101.0,249.0,0.0
480,393.0,139.0,0.0
481,487.0,42.0,0.0
482,476.0,117.0,1.0
483,190.0,1.0,1.0
484,198.0,79.0,1.0
485,359.0,179.0,0.0
486,862.0,123.0,0.0
487,7.0,5.0,0.0
488,322.0,309.0,0.0
489,614.0,224.0,0.0
490,216.0,19.0,0.0
491,319.0,30.0,1.0
492,422.0,8.0,0.0
493,120.0,26.0,1.0
494,12.0,88.0,1.0
495,778.0,95.0,0.0
496,485.0,204.0,0.0
497,200.0,428.0,0.0
498,470.0,37.0,0.0
499,545.0,350.0,0.0
500,6.0,23.0,1.0
501,741.0,87.0,0.0
502,518.0,280.0,0.0
503,99.0,250.0,0.0
504,497.0,63.0,0.0
505,3.0,19.0,1.0
506,30.0,20.0,1.0
507,551.0,14.0,1.0
508,536.0,258.0,1.0
509,499.0,103.0,0.0
510,681.0,74.0,0.0
511,600.0,391.0,0.0
512,787.0,374.0,0.0
513,510.0,120.0,0.0
514,782.0,27.0,1.0
515,12.0,12.0,1.0
516,822.0,171.0,0.0
517,492.0,57.0,1.0
518,662.0,79.0,0.0
519,586.0,267.0,0.0
520,47.0,17.0,1.0
521,323.0,452.0,0.0
522,481.0,451.0,0.0
523,420.0,433.0,0.0
524,518.0,168.0,1.0
525,297.0,29.0,1.0
526,877.0,14.0,1.0
527,465.0,55.0,0.0
528,48.0,208.0,1.0
529,595.0,181.0,1.0
530,40.0,178.0,0.0
531,10.0,13.0,1.0
532,139.0,282.0,0.0
533,300.0,70.0,0.0
534,164.0,140.0,1.0
535,835.0,301.0,0.0
536,489.0,50.0,0.0
537,5.0,32.0,1.0
538,44.0,264.0,1.0
539,272.0,322.0,0.0
