,0,1,2
144,3.0,3.0,1.0
145,628.0,353.0,0.0
146,106.0,49.0,0.0
147,11.0,128.0,1.0
148,278.0,333.0,0.0
149,433.0,0.0,1.0
150,13.0,372.0,1.0
151,229.0,409.0,0.0
152,6.0,78.0,1.0
153,696.0,149.0,0.0
154,44.0,357.0,1.0
155,860.0,2.0,0.0
156,572.0,70.0,0.0
157,646.0,135.0,1.0
158,394.0,1.0,1.0
159,397.0,6.0,1.0
160,864.0,59.0,0.0
161,252.0,319.0,0.0
162,454.0,120.0,0.0
163,254.0,3.0,1.0
164,379.0,2.0,1.0
165,84.0,33.0,0.0
166,360.0,385.0,0.0
167,785.0,214.0,0.0
168,331.0,169.0,0.0
169,47.0,149.0,1.0
170,523.0,141.0,0.0
171,805.0,399.0,0.0
172,266.0,18.0,1.0
173,680.0,55.0,1.0
174,14.0,349.0,0.0
175,685.0,254.0,0.0
176,1.0,69.0,1.0
177,666.0,79.0,1.0
178,313.0,274.0,0.0
179,164.0,52.0,1.0
180,794.0,165.0,0.0
181,367.0,1.0,1.0
182,405.0,14.0,1.0
183,0.0,13.0,1.0
184,596.0,347.0,0.0
185,304.0,104.0,1.0
186,555.0,42.0,0.0
187,823.0,44.0,1.0
188,889.0,5.0,1.0
189,259.0,396.0,0.0
190,123.0,196.0,1.0
191,631.0,442.0,0.0
192,161.0,7.0,1.0
193,434.0,115.0,0.0
194,384.0,24.0,1.0
195,591.0,24.0,1.0
196,81.0,12.0,1.0
197,834.0,398.0,0.0
198,881.0,311.0,1.0
199,52.0,69.0,0.0
200,769.0,185.0,0.0
201,848.0,327.0,0.0
202,52.0,22.0,1.0
203,33.0,56.0,0.0
204,502.0,445.0,1.0
205,12.0,206.0,1.0
206,290.0,83.0,0.0
207,388.0,90.0,1.0
208,763.0,1.0,0.0
209,269.0,124.0,0.0
210,4.0,446.0,0.0
211,210.0,179.0,1.0
212,127.0,18.0,1.0
213,207.0,117.0,0.0
214,511.0,407.0,0.0
215,504.0,240.0,1.0
216,10.0,5.0,1.0
217,40.0,167.0,0.0
218,273.0,1.0,1.0
219,436.0,339.0,0.0
220,645.0,356.0,0.0
221,240.0,137.0,0.0
222,9.0,285.0,0.0
223,594.0,179.0,0.0
224,640.0,221.0,0.0
225,330.0,177.0,1.0
226,443.0,250.0,0.0
227,725.0,177.0,0.0
228,122.0,16.0,1.0
229,336.0,2.0,1.0
230,2.0,2.0,1.0
231,778.0,289.0,0.0
232,104.0,244.0,0.0
233,521.0,220.0,0.0
234,636.0,280.0,0.0
235,177.0,305.0,0.0
236,37.0,16.0,1.0
237,3.0,96.0,1.0
238,305.0,188.0,0.0
239,131.0,135.0,1.0
240,797.0,393.0,0.0
241,11.0,10.0,1.0
242,189.0,1.0,1.0
243,0.0,39.0,1.0
244,7.0,19.0,1.0
245,24.0,54.0,1.0
246,225.0,9.0,1.0
247,245.0,95.0,1.0
248,216.0,6.0,1.0
249,174.0,391.0,0.0
250,29.0,41.0,1.0
251,60.0,397.0,0.0
252,696.0,23.0,0.0
253,262.0,103.0,0.0
254,303.0,184.0,0.0
255,473.0,295.0,0.0
256,7.0,63.0,1.0
257,127.0,1.0,1.0
258,174.0,341.0,0.0
259,24.0,69.0,1.0
260,133.0,0.0,1.0
261,311.0,148.0,1.0
262,14.0,128.0,1.0
263,743.0,364.0,0.0
264,70.0,18.0,1.0
265,371.0,4.0,1.0
266,126.0,443.0,0.0
267,61.0,423.0,0.0
268,358.0,441.0,0.0
269,774.0,389.0,0.0
270,380.0,118.0,0.0
271,53.0,304.0,1.0
272,202.0,263.0,0.0
273,348.0,3.0,0.0
274,162.0,331.0,0.0
275,365.0,96.0,0.0
276,455.0,65.0,0.0
277,293.0,8.0,1.0
278,561.0,315.0,0.0
279,183.0,29.0,1.0
280,242.0,421.0,0.0
281,170.0,5.0,1.0
282,100.0,105.0,1.0
283,76.0,58.0,1.0
284,331.0,282.0,0.0
285,155.0,165.0,1.0
286,605.0,424.0,0.0
287,54.0,34.0,1.0
288,491.0,435.0,0.0
289,508.0,100.0,1.0
290,474.0,39.0,1.0
291,493.0,67.0,1.0
292,160.0,273.0,0.0
293,462.0,131.0,0.0
294,2.0,125.0,1.0
295,341.0,217.0,0.0
296,1.0,185.0,1.0
297,439.0,445.0,0.0
298,400.0,3.0,1.0
299,324.0,14.0,0.0
300,506.0,409.0,1.0
301,12.0,10.0,1.0
302,736.0,44.0,1.0
303,520.0,89.0,0.0
304,290.0,9.0,1.0
305,1.0,51.0,1.0
306,582.0,376.0,0.0
307,276.0,424.0,1.0
308,0.0,16.0,1.0
309,140.0,126.0,1.0
310,63.0,46.0,1.0
311,218.0,34.0,1.0
312,602.0,155.0,0.0
313,11.0,5.0,1.0
314,328.0,180.0,0.0
315,9.0,23.0,1.0
316,837.0,336.0,0.0
317,149.0,340.0,0.0
318,812.0,374.0,0.0
319,9.0,116.0,0.0
320,138.0,116.0,1.0
321,218.0,150.0,1.0
322,453.0,122.0,0.0
323,152.0,298.0,0.0
324,554.0,63.0,1.0
325,304.0,295.0,0.0
326,835.0,177.0,0.0
327,316.0,15.0,1.0
328,512.0,425.0,1.0
329,279.0,80.0,0.0
330,139.0,10.0,1.0
331,616.0,25.0,1.0
332,202.0,248.0,0.0
333,290.0,2.0,1.0
334,167.0,11.0,1.0
335,428.0,2.0,1.0
336,583.0,303.0,0.0
337,507.0,0.0,1.0
338,332.0,7.0,1.0
339,333.0,14.0,1.0
340,50.0,190.0,0.0
341,72.0,359.0,1.0
342,131.0,67.0,0.0
343,294.0,28.0,1.0
344,149.0,337.0,0.0
345,496.0,299.0,0.0
346,236.0,73.0,0.0
347,46.0,15.0,1.0
348,160.0,141.0,0.0
349,799.0,118.0,0.0
350,731.0,214.0,0.0
351,35.0,132.0,1.0
352,1.0,12.0,1.0
353,569.0,289.0,0.0
354,727.0,33.0,1.0
355,7.0,111.0,1.0
356,566.0,74.0,1.0
357,549.0,275.0,0.0
358,174.0,32.0,0.0
359,314.0,147.0,0.0
360,121.0,88.0,1.0
361,444.0,168.0,0.0
362,82.0,408.0,0.0
363,47.0,3.0,0.0
364,21.0,391.0,1.0
365,397.0,277.0,0.0
366,304.0,52.0,0.0
367,235.0,215.0,1.0
368,426.0,397.0,0.0
369,10.0,285.0,0.0
370,678.0,176.0,0.0
371,626.0,230.0,0.0
372,134.0,3.0,0.0
373,351.0,124.0,0.0
374,163.0,3.0,1.0
375,9.0,10.0,1.0
376,416.0,106.0,1.0
377,603.0,434.0,0.0
378,663.0,141.0,1.0
379,373.0,98.0,0.0
380,336.0,201.0,0.0
381,735.0,100.0,1.0
382,261.0,15.0,1.0
383,90.0,1.0,1.0
384,2.0,4.0,1.0
385,19.0,39.0,1.0
386,0.0,312.0,0.0
387,456.0,268.0,0.0
388,336.0,232.0,0.0
389,19.0,83.0,1.0
390,582.0,209.0,0.0
391,253.0,354.0,0.0
392,2.0,5.0,1.0
393,868.0,177.0,0.0
394,555.0,8.0,0.0
395,504.0,47.0,0.0
396,91.0,63.0,0.0
397,8.0,84.0,0.0
398,752.0,406.0,0.0
399,488.0,219.0,1.0
400,792.0,198.0,0.0
401,72.0,253.0,0.0
402,372.0,44.0,0.0
403,730.0,198.0,0.0
404,10.0,172.0,1.0
405,449.0,427.0,0.0
406,23.0,284.0,0.0
407,356.0,47.0,0.0
408,117.0,418.0,0.0
409,519.0,414.0,0.0
410,172.0,69.0,1.0
411,2.0,13.0,1.0
412,424.0,3.0,1.0
413,191.0,434.0,0.0
414,96.0,205.0,1.0
415,372.0,54.0,0.0
416,484.0,30.0,1.0
417,635.0,131.0,1.0
418,35.0,354.0,0.0
419,263.0,28.0,1.0
420,200.0,14.0,0.0
421,102.0,42.0,1.0
422,3.0,4.0,1.0
423,448.0,0.0,1.0
424,9.0,83.0,1.0
425,134.0,49.0,1.0
426,839.0,183.0,0.0
427,237.0,107.0,1.0
428,244.0,117.0,0.0
429,641.0,145.0,0.0
430,117.0,261.0,0.0
431,180.0,98.0,0.0
432,535.0,423.0,0.0
433,257.0,60.0,1.0
434,109.0,81.0,1.0
435,44.0,323.0,0.0
436,323.0,174.0,0.0
437,854.0,288.0,1.0
438,19.0,13.0,1.0
439,347.0,320.0,0.0
440,449.0,110.0,0.0
441,236.0,324.0,0.0
442,27.0,40.0,1.0
443,1.0,10.0,1.0
444,305.0,320.0,0.0
445,253.0,24.0,0.0
446,692.0,294.0,0.0
447,119.0,123.0,1.0
448,265.0,99.0,1.0
449,28.0,20.0,1.0
450,502.0,419.0,0.0
451,188.0,9.0,1.0
452,221.0,437.0,0.0
453,4.0,70.0,1.0
454,715.0,165.0,0.0
455,4.0,63.0,1.0
456,854.0,299.0,0.0
457,794.0,334.0,0.0
458,9.0,81.0,1.0
459,697.0,250.0,0.0
460,334.0,140.0,1.0
461,1.0,170.0,1.0
462,209.0,355.0,0.0
463,55.0,57.0,1.0
464,21.0,318.0,0.0
465,859.0,108.0,0.0
466,392.0,6.0,1.0
467,55.0,182.0,1.0
468,693.0,33.0,1.0
469,468.0,383.0,0.0
470,0.0,61.0,1.0
471,529.0,290.0,0.0
472,625.0,115.0,0.0
473,2.0,25.0,1.0
474,573.0,310.0,0.0
475,250.0,145.0,0.0
476,360.0,7.0,1.0
477,647.0,273.0,0.0
478,576.0,405.0,0.0
479,812.0,181.0,0.0
480,264.0,0.0,1.0
481,1.0,89.0,1.0
482,354.0,40.0,0.0
483,628.0,124.0,0.0
484,3.0,123.0,0.0
485,499.0,0.0,1.0
486,361.0,31.0,1.0
487,234.0,222.0,0.0
488,222.0,157.0,0.0
489,789.0,319.0,0.0
490,105.0,71.0,1.0
491,5.0,87.0,1.0
492,469.0,4.0,1.0
493,43.0,279.0,1.0
494,6.0,75.0,1.0
495,652.0,287.0,0.0
496,253.0,86.0,0.0
497,675.0,213.0,0.0
498,183.0,352.0,0.0
499,483.0,0.0,1.0
500,237.0,152.0,1.0
501,300.0,9.0,1.0
502,0.0,133.0,1.0
503,1.0,125.0,1.0
504,332.0,187.0,0.0
505,709.0,358.0,0.0
506,622.0,23.0,0.0
507,421.0,394.0,0.0
508,753.0,372.0,0.0
509,695.0,248.0,0.0
510,368.0,319.0,0.0
511,506.0,242.0,1.0
512,503.0,3.0,1.0
513,386.0,85.0,1.0
514,175.0,31.0,0.0
515,713.0,232.0,0.0
516,48.0,2.0,0.0
517,525.0,210.0,0.0
518,78.0,277.0,0.0
519,234.0,453.0,0.0
520,635.0,327.0,0.0
521,2.0,46.0,1.0
522,420.0,194.0,0.0
523,464.0,231.0,0.0
524,464.0,1.0,1.0
525,184.0,17.0,0.0
526,204.0,311.0,0.0
527,0.0,185.0,1.0
528,94.0,128.0,1.0
529,11.0,19.0,1.0
530,21.0,228.0,1.0
531,830.0,33.0,1.0
532,557.0,108.0,0.0
533,555.0,69.0,1.0
534,801.0,207.0,0.0
535,10.0,219.0,1.0
536,446.0,333.0,0.0
537,4.0,69.0,1.0
538,186.0,39.0,0.0
539,113.0,223.0,1.0
