,0,1,2
75,49.0,5.0,1.0
76,485.0,437.0,0.0
77,319.0,238.0,0.0
78,20.0,108.0,1.0
79,7.0,96.0,1.0
80,507.0,410.0,0.0
81,274.0,269.0,0.0
82,832.0,404.0,1.0
83,124.0,57.0,0.0
84,421.0,197.0,0.0
85,6.0,87.0,1.0
86,52.0,32.0,1.0
87,40.0,280.0,0.0
88,12.0,58.0,1.0
89,45.0,167.0,0.0
90,650.0,177.0,0.0
91,482.0,309.0,1.0
92,814.0,440.0,1.0
93,630.0,405.0,0.0
94,615.0,211.0,0.0
95,42.0,438.0,1.0
96,598.0,273.0,0.0
97,590.0,384.0,0.0
98,281.0,2.0,1.0
99,372.0,50.0,0.0
100,630.0,15.0,0.0
101,500.0,173.0,0.0
102,544.0,397.0,1.0
103,651.0,28.0,0.0
104,308.0,29.0,1.0
105,53.0,65.0,1.0
106,14.0,21.0,0.0
107,769.0,410.0,0.0
108,11.0,16.0,1.0
109,479.0,7.0,1.0
110,259.0,296.0,1.0
111,609.0,402.0,0.0
112,149.0,2.0,1.0
113,303.0,73.0,1.0
114,585.0,217.0,0.0
115,201.0,241.0,0.0
116,138.0,400.0,1.0
117,244.0,140.0,1.0
118,763.0,107.0,1.0
119,279.0,370.0,0.0
120,364.0,7.0,1.0
121,107.0,10.0,0.0
122,653.0,7.0,1.0
123,389.0,213.0,0.0
124,540.0,51.0,1.0
125,119.0,121.0,1.0
126,790.0,275.0,0.0
127,753.0,205.0,0.0
128,357.0,201.0,0.0
129,273.0,39.0,0.0
130,225.0,440.0,0.0
131,719.0,397.0,0.0
132,429.0,335.0,0.0
133,53.0,43.0,0.0
134,518.0,344.0,0.0
135,373.0,147.0,0.0
136,126.0,15.0,1.0
137,813.0,400.0,0.0
138,736.0,306.0,0.0
139,52.0,59.0,1.0
140,862.0,180.0,0.0
141,361.0,215.0,0.0
142,621.0,60.0,1.0
143,318.0,24.0,0.0
144,5.0,123.0,0.0
145,392.0,264.0,0.0
146,428.0,143.0,0.0
147,477.0,2.0,1.0
148,8.0,449.0,1.0
149,619.0,131.0,1.0
150,61.0,209.0,1.0
151,196.0,167.0,0.0
152,573.0,61.0,0.0
153,143.0,8.0,0.0
154,362.0,272.0,0.0
155,694.0,375.0,0.0
156,298.0,142.0,0.0
157,156.0,8.0,1.0
158,93.0,37.0,1.0
159,344.0,30.0,1.0
160,347.0,122.0,1.0
161,768.0,288.0,0.0
162,6.0,2.0,1.0
163,692.0,239.0,0.0
164,825.0,167.0,0.0
165,199.0,43.0,1.0
166,607.0,16.0,1.0
167,150.0,29.0,1.0
168,624.0,227.0,0.0
169,42.0,66.0,0.0
170,794.0,300.0,1.0
171,59.0,8.0,1.0
172,309.0,2.0,1.0
173,3.0,13.0,1.0
174,348.0,134.0,0.0
175,20.0,353.0,1.0
176,19.0,27.0,1.0
177,162.0,245.0,0.0
178,17.0,68.0,1.0
179,5.0,119.0,1.0
180,53.0,225.0,1.0
181,645.0,235.0,0.0
182,380.0,106.0,1.0
183,419.0,201.0,0.0
184,778.0,1.0,1.0
185,1.0,423.0,0.0
186,743.0,214.0,0.0
187,36.0,13.0,1.0
188,107.0,80.0,1.0
189,2.0,117.0,1.0
190,25.0,359.0,0.0
191,758.0,425.0,0.0
192,34.0,10.0,1.0
193,852.0,360.0,0.0
194,260.0,356.0,0.0
195,847.0,107.0,0.0
196,307.0,414.0,0.0
197,698.0,324.0,0.0
198,436.0,215.0,0.0
199,473.0,130.0,1.0
200,4.0,32.0,1.0
201,288.0,147.0,0.0
202,180.0,116.0,0.0
203,54.0,57.0,1.0
204,102.0,20.0,1.0
205,570.0,130.0,0.0
206,15.0,98.0,1.0
207,9.0,13.0,1.0
208,224.0,77.0,1.0
209,618.0,1.0,1.0
210,172.0,238.0,0.0
211,176.0,24.0,0.0
212,170.0,256.0,0.0
213,634.0,400.0,0.0
214,271.0,2.0,1.0
215,84.0,162.0,1.0
216,394.0,162.0,0.0
217,8.0,188.0,1.0
218,462.0,8.0,1.0
219,58.0,0.0,1.0
220,273.0,0.0,1.0
221,382.0,212.0,0.0
222,768.0,71.0,0.0
223,609.0,153.0,0.0
224,3.0,134.0,1.0
225,62.0,191.0,0.0
226,52.0,427.0,0.0
227,679.0,2.0,1.0
228,209.0,0.0,1.0
229,568.0,243.0,0.0
230,38.0,134.0,1.0
231,29.0,0.0,1.0
232,248.0,54.0,0.0
233,747.0,102.0,1.0
234,335.0,0.0,1.0
235,820.0,232.0,1.0
236,324.0,333.0,0.0
237,846.0,304.0,0.0
238,3.0,142.0,1.0
239,33.0,4.0,1.0
240,22.0,92.0,1.0
241,612.0,113.0,0.0
242,21.0,188.0,1.0
243,16.0,269.0,1.0
244,111.0,22.0,1.0
245,23.0,27.0,1.0
246,852.0,3.0,1.0
247,267.0,92.0,0.0
248,311.0,402.0,1.0
249,819.0,305.0,0.0
250,9.0,145.0,1.0
251,12.0,4.0,1.0
252,196.0,28.0,1.0
253,193.0,264.0,0.0
254,664.0,106.0,0.0
255,328.0,107.0,0.0
256,404.0,36.0,1.0
257,111.0,153.0,1.0
258,48.0,229.0,1.0
259,193.0,4.0,1.0
260,302.0,396.0,0.0
261,94.0,4.0,1.0
262,144.0,179.0,0.0
263,12.0,127.0,1.0
264,328.0,6.0,1.0
265,807.0,269.0,0.0
266,726.0,271.0,0.0
267,258.0,0.0,1.0
268,403.0,28.0,0.0
269,89.0,272.0,1.0
270,412.0,243.0,0.0
271,132.0,9.0,0.0
272,499.0,409.0,0.0
273,314.0,106.0,1.0
274,166.0,266.0,0.0
275,667.0,40.0,1.0
276,50.0,317.0,0.0
277,200.0,2.0,1.0
278,772.0,405.0,0.0
279,6.0,59.0,1.0
280,567.0,40.0,0.0
281,101.0,227.0,0.0
282,762.0,44.0,1.0
283,3.0,197.0,1.0
284,323.0,287.0,1.0
285,38.0,272.0,0.0
286,146.0,0.0,1.0
287,246.0,119.0,0.0
288,18.0,13.0,1.0
289,151.0,230.0,1.0
290,400.0,394.0,0.0
291,686.0,453.0,0.0
292,81.0,193.0,0.0
293,498.0,15.0,1.0
294,117.0,291.0,1.0
295,0.0,134.0,1.0
296,750.0,260.0,0.0
297,120.0,65.0,1.0
298,666.0,315.0,0.0
299,541.0,5.0,0.0
300,429.0,222.0,0.0
301,1.0,246.0,1.0
302,169.0,32.0,1.0
303,271.0,350.0,0.0
304,455.0,79.0,0.0
305,6.0,91.0,1.0
306,13.0,51.0,1.0
307,226.0,141.0,1.0
308,5.0,70.0,1.0
309,579.0,286.0,1.0
310,32.0,318.0,1.0
311,187.0,67.0,0.0
312,145.0,448.0,1.0
313,257.0,134.0,0.0
314,371.0,386.0,0.0
315,153.0,38.0,1.0
316,421.0,6.0,1.0
317,17.0,304.0,0.0
318,508.0,72.0,0.0
319,326.0,2.0,1.0
320,855.0,223.0,0.0
321,227.0,210.0,1.0
322,428.0,287.0,0.0
323,118.0,0.0,1.0
324,182.0,407.0,0.0
325,426.0,328.0,1.0
326,633.0,192.0,1.0
327,59.0,147.0,0.0
328,60.0,173.0,1.0
329,507.0,338.0,0.0
330,118.0,36.0,1.0
331,149.0,229.0,0.0
332,351.0,15.0,1.0
333,52.0,310.0,1.0
334,179.0,348.0,1.0
335,842.0,252.0,0.0
336,873.0,41.0,0.0
337,631.0,146.0,1.0
338,403.0,251.0,0.0
339,189.0,191.0,0.0
340,310.0,187.0,1.0
341,858.0,299.0,0.0
342,767.0,392.0,0.0
343,58.0,104.0,1.0
344,135.0,370.0,0.0
345,147.0,32.0,0.0
346,54.0,182.0,1.0
347,862.0,352.0,0.0
348,92.0,13.0,0.0
349,378.0,124.0,0.0
350,34.0,13.0,1.0
351,51.0,107.0,1.0
352,66.0,265.0,0.0
353,5.0,6.0,1.0
354,181.0,93.0,1.0
355,276.0,437.0,0.0
356,482.0,204.0,0.0
357,199.0,61.0,1.0
358,487.0,403.0,0.0
359,282.0,2.0,1.0
360,17.0,19.0,1.0
361,402.0,143.0,0.0
362,33.0,326.0,0.0
363,90.0,123.0,1.0
364,738.0,270.0,0.0
365,286.0,37.0,1.0
366,0.0,77.0,1.0
367,495.0,76.0,1.0
368,841.0,295.0,0.0
369,109.0,339.0,0.0
370,37.0,384.0,1.0
371,27.0,234.0,1.0
372,37.0,244.0,1.0
373,185.0,23.0,1.0
374,275.0,249.0,0.0
375,736.0,438.0,0.0
376,191.0,448.0,0.0
377,402.0,229.0,0.0
378,359.0,53.0,1.0
379,15.0,220.0,0.0
380,378.0,280.0,1.0
381,28.0,107.0,1.0
382,262.0,422.0,0.0
383,726.0,176.0,0.0
384,252.0,255.0,0.0
385,544.0,11.0,0.0
386,7.0,23.0,1.0
387,78.0,10.0,1.0
388,661.0,7.0,1.0
389,1.0,25.0,1.0
390,527.0,331.0,0.0
391,246.0,408.0,0.0
392,603.0,98.0,0.0
393,366.0,394.0,1.0
394,734.0,349.0,0.0
395,8.0,324.0,1.0
396,816.0,214.0,0.0
397,847.0,154.0,0.0
398,733.0,82.0,0.0
399,290.0,311.0,0.0
400,612.0,365.0,0.0
401,740.0,81.0,1.0
402,622.0,15.0,1.0
403,540.0,287.0,0.0
404,581.0,93.0,1.0
405,32.0,345.0,0.0
406,639.0,20.0,0.0
407,571.0,260.0,0.0
408,7.0,114.0,1.0
409,128.0,18.0,1.0
410,500.0,271.0,0.0
411,28.0,8.0,1.0
412,17.0,16.0,1.0
413,767.0,418.0,0.0
414,708.0,355.0,0.0
415,175.0,2.0,1.0
416,479.0,293.0,0.0
417,536.0,43.0,0.0
418,674.0,214.0,1.0
419,57.0,311.0,0.0
420,695.0,450.0,0.0
421,483.0,5.0,0.0
422,426.0,295.0,1.0
423,494.0,42.0,1.0
424,79.0,284.0,1.0
425,114.0,97.0,0.0
426,167.0,263.0,0.0
427,481.0,370.0,0.0
428,117.0,233.0,1.0
429,284.0,80.0,1.0
430,364.0,73.0,1.0
431,10.0,68.0,1.0
432,329.0,1.0,1.0
433,106.0,48.0,1.0
434,64.0,1.0,1.0
435,16.0,228.0,1.0
436,173.0,0.0,1.0
437,886.0,143.0,0.0
438,637.0,257.0,0.0
439,0.0,113.0,1.0
440,706.0,313.0,0.0
441,162.0,0.0,1.0
442,222.0,224.0,0.0
443,672.0,47.0,1.0
444,518.0,393.0,0.0
445,798.0,18.0,0.0
446,308.0,21.0,1.0
447,76.0,72.0,1.0
448,8.0,221.0,1.0
449,458.0,84.0,0.0
450,410.0,291.0,0.0
451,470.0,306.0,0.0
452,160.0,18.0,1.0
453,236.0,83.0,0.0
454,459.0,6.0,1.0
455,513.0,253.0,0.0
456,490.0,419.0,0.0
457,532.0,199.0,0.0
458,622.0,302.0,0.0
459,386.0,264.0,0.0
460,363.0,61.0,0.0
461,115.0,147.0,1.0
462,862.0,234.0,0.0
463,860.0,54.0,1.0
464,252.0,79.0,1.0
465,259.0,164.0,0.0
466,400.0,201.0,0.0
467,342.0,75.0,0.0
468,178.0,28.0,0.0
469,245.0,4.0,1.0
470,27.0,288.0,1.0
471,374.0,140.0,1.0
472,269.0,153.0,0.0
473,850.0,373.0,0.0
474,849.0,227.0,1.0
475,128.0,0.0,1.0
476,430.0,307.0,0.0
477,138.0,228.0,0.0
478,417.0,63.0,1.0
479,666.0,105.0,0.0
480,177.0,271.0,0.0
481,263.0,390.0,0.0
482,60.0,256.0,0.0
483,5.0,19.0,1.0
484,224.0,11.0,1.0
485,211.0,8.0,1.0
486,26.0,244.0,0.0
487,160.0,322.0,0.0
488,520.0,78.0,1.0
489,69.0,241.0,1.0
490,212.0,51.0,0.0
491,775.0,182.0,0.0
492,695.0,336.0,0.0
493,673.0,443.0,1.0
494,700.0,278.0,0.0
495,603.0,117.0,1.0
496,100.0,280.0,0.0
497,14.0,5.0,1.0
498,378.0,192.0,0.0
499,56.0,116.0,1.0
500,288.0,1.0,1.0
501,50.0,261.0,1.0
502,308.0,107.0,0.0
503,416.0,41.0,0.0
504,442.0,193.0,0.0
505,750.0,135.0,0.0
506,341.0,186.0,1.0
507,710.0,278.0,0.0
508,66.0,62.0,1.0
509,472.0,199.0,1.0
510,76.0,92.0,1.0
511,186.0,2.0,1.0
512,6.0,250.0,1.0
513,789.0,193.0,1.0
514,20.0,49.0,1.0
515,431.0,279.0,0.0
516,8.0,269.0,1.0
517,249.0,3.0,1.0
518,282.0,49.0,0.0
519,813.0,426.0,0.0
520,275.0,9.0,1.0
521,5.0,109.0,1.0
522,112.0,307.0,1.0
523,0.0,87.0,1.0
524,55.0,34.0,1.0
525,722.0,278.0,0.0
526,8.0,214.0,1.0
527,365.0,262.0,0.0
528,246.0,0.0,1.0
529,596.0,137.0,0.0
530,180.0,57.0,1.0
531,423.0,331.0,0.0
532,536.0,388.0,0.0
533,24.0,299.0,1.0
534,481.0,309.0,0.0
535,830.0,280.0,0.0
536,231.0,92.0,0.0
537,13.0,391.0,0.0
538,485.0,55.0,1.0
539,840.0,68.0,0.0
