,0,1,2
299,424.0,243.0,0.0
300,749.0,290.0,0.0
301,109.0,4.0,1.0
302,579.0,95.0,0.0
303,98.0,289.0,0.0
304,793.0,30.0,0.0
305,864.0,401.0,0.0
306,246.0,1.0,1.0
307,55.0,5.0,1.0
308,345.0,335.0,0.0
309,659.0,354.0,0.0
310,578.0,392.0,0.0
311,753.0,90.0,1.0
312,422.0,31.0,1.0
313,768.0,254.0,0.0
314,141.0,163.0,0.0
315,857.0,291.0,0.0
316,179.0,51.0,0.0
317,507.0,364.0,0.0
318,524.0,55.0,1.0
319,605.0,285.0,0.0
320,373.0,134.0,0.0
321,744.0,1.0,1.0
322,137.0,83.0,0.0
323,61.0,101.0,1.0
324,635.0,126.0,0.0
325,7.0,10.0,1.0
326,424.0,402.0,0.0
327,786.0,169.0,0.0
328,849.0,48.0,0.0
329,6.0,248.0,1.0
330,433.0,425.0,0.0
331,8.0,376.0,1.0
332,535.0,216.0,0.0
333,240.0,132.0,0.0
334,176.0,37.0,1.0
335,412.0,31.0,1.0
336,61.0,6.0,1.0
337,12.0,32.0,1.0
338,7.0,33.0,1.0
339,347.0,295.0,0.0
340,203.0,4.0,0.0
341,93.0,41.0,1.0
342,19.0,53.0,1.0
343,431.0,17.0,0.0
344,314.0,56.0,1.0
345,433.0,139.0,0.0
346,1.0,33.0,1.0
347,121.0,138.0,0.0
348,226.0,252.0,0.0
349,209.0,181.0,1.0
350,0.0,10.0,1.0
351,485.0,422.0,0.0
352,117.0,188.0,1.0
353,114.0,266.0,0.0
354,79.0,393.0,1.0
355,25.0,1.0,0.0
356,352.0,201.0,1.0
357,300.0,411.0,0.0
358,172.0,78.0,1.0
359,248.0,35.0,1.0
360,333.0,352.0,0.0
361,480.0,6.0,0.0
362,103.0,38.0,1.0
363,71.0,3.0,1.0
364,853.0,159.0,0.0
365,127.0,0.0,1.0
366,429.0,216.0,0.0
367,540.0,411.0,0.0
368,117.0,119.0,0.0
369,474.0,10.0,1.0
370,522.0,246.0,0.0
371,138.0,35.0,1.0
372,127.0,203.0,0.0
373,79.0,21.0,1.0
374,432.0,211.0,0.0
375,98.0,361.0,1.0
376,123.0,30.0,1.0
377,79.0,178.0,1.0
378,348.0,402.0,0.0
379,95.0,249.0,1.0
380,42.0,274.0,0.0
381,192.0,453.0,0.0
382,547.0,303.0,0.0
383,567.0,118.0,1.0
384,237.0,141.0,1.0
385,11.0,4.0,1.0
386,238.0,171.0,1.0
387,376.0,331.0,0.0
388,6.0,99.0,1.0
389,31.0,218.0,1.0
390,209.0,387.0,0.0
391,144.0,45.0,1.0
392,152.0,111.0,0.0
393,386.0,212.0,1.0
394,574.0,41.0,0.0
395,600.0,167.0,0.0
396,398.0,450.0,0.0
397,179.0,334.0,1.0
398,494.0,418.0,1.0
399,127.0,331.0,0.0
400,113.0,398.0,1.0
401,421.0,2.0,1.0
402,305.0,9.0,1.0
403,150.0,28.0,1.0
404,102.0,22.0,1.0
405,478.0,123.0,1.0
406,810.0,400.0,0.0
407,184.0,49.0,0.0
408,147.0,50.0,1.0
409,881.0,408.0,0.0
410,847.0,445.0,0.0
411,223.0,84.0,1.0
412,687.0,329.0,0.0
413,248.0,262.0,0.0
414,21.0,138.0,1.0
415,160.0,5.0,0.0
416,153.0,381.0,0.0
417,270.0,35.0,1.0
418,263.0,71.0,0.0
419,76.0,76.0,0.0
420,662.0,336.0,0.0
421,37.0,19.0,1.0
422,410.0,76.0,1.0
423,13.0,198.0,1.0
424,251.0,299.0,0.0
425,296.0,194.0,0.0
426,884.0,89.0,0.0
427,461.0,311.0,0.0
428,203.0,370.0,0.0
429,80.0,21.0,1.0
430,353.0,192.0,0.0
431,22.0,19.0,1.0
432,793.0,174.0,0.0
433,428.0,335.0,0.0
434,407.0,36.0,0.0
435,158.0,0.0,1.0
436,13.0,206.0,1.0
437,391.0,192.0,1.0
438,595.0,365.0,0.0
439,777.0,77.0,0.0
440,256.0,375.0,0.0
441,305.0,3.0,1.0
442,881.0,150.0,0.0
443,227.0,255.0,0.0
444,411.0,147.0,0.0
445,62.0,25.0,1.0
446,516.0,385.0,0.0
447,407.0,264.0,0.0
448,442.0,133.0,0.0
449,78.0,84.0,1.0
450,502.0,10.0,0.0
451,587.0,85.0,1.0
452,476.0,446.0,0.0
453,465.0,65.0,1.0
454,487.0,379.0,0.0
455,295.0,31.0,1.0
456,783.0,123.0,0.0
457,215.0,4.0,1.0
458,74.0,258.0,0.0
459,265.0,27.0,0.0
460,40.0,338.0,1.0
461,764.0,7.0,1.0
462,30.0,22.0,1.0
463,13.0,12.0,1.0
464,148.0,365.0,0.0
465,247.0,70.0,0.0
466,429.0,31.0,1.0
467,255.0,231.0,1.0
468,793.0,15.0,1.0
469,215.0,261.0,0.0
470,114.0,373.0,0.0
471,140.0,226.0,0.0
472,371.0,369.0,0.0
473,205.0,309.0,0.0
474,490.0,271.0,0.0
475,537.0,307.0,0.0
476,1.0,46.0,1.0
477,462.0,237.0,0.0
478,836.0,241.0,0.0
479,650.0,97.0,1.0
480,59.0,247.0,1.0
481,592.0,42.0,1.0
482,13.0,160.0,1.0
483,864.0,177.0,0.0
484,67.0,46.0,0.0
485,159.0,40.0,1.0
486,7.0,24.0,1.0
487,13.0,189.0,1.0
488,333.0,75.0,0.0
489,880.0,226.0,0.0
490,357.0,0.0,1.0
491,418.0,446.0,0.0
492,804.0,238.0,0.0
493,728.0,262.0,0.0
494,21.0,143.0,1.0
495,291.0,194.0,1.0
496,350.0,17.0,1.0
497,2.0,119.0,1.0
498,402.0,2.0,1.0
499,136.0,22.0,1.0
500,743.0,1.0,1.0
501,457.0,23.0,1.0
502,201.0,152.0,1.0
503,0.0,46.0,1.0
504,279.0,253.0,1.0
505,7.0,170.0,1.0
506,131.0,353.0,0.0
507,870.0,338.0,0.0
508,45.0,22.0,1.0
509,222.0,169.0,0.0
510,350.0,5.0,1.0
511,96.0,314.0,0.0
512,196.0,272.0,0.0
513,214.0,284.0,0.0
514,371.0,28.0,0.0
515,171.0,24.0,1.0
516,204.0,427.0,0.0
517,728.0,268.0,0.0
518,761.0,369.0,0.0
519,125.0,6.0,1.0
520,126.0,20.0,0.0
521,569.0,32.0,0.0
522,49.0,180.0,1.0
523,211.0,22.0,1.0
524,509.0,6.0,1.0
525,540.0,138.0,0.0
526,429.0,356.0,0.0
527,147.0,136.0,0.0
528,257.0,386.0,0.0
529,390.0,33.0,1.0
530,29.0,422.0,0.0
531,574.0,213.0,1.0
532,143.0,80.0,1.0
533,277.0,422.0,1.0
534,12.0,213.0,1.0
535,514.0,118.0,1.0
536,41.0,235.0,1.0
537,518.0,412.0,0.0
538,641.0,93.0,1.0
539,563.0,14.0,1.0
