,0,1,2
192,475.0,94.0,1.0
193,207.0,277.0,1.0
194,401.0,6.0,1.0
195,192.0,118.0,0.0
196,509.0,5.0,0.0
197,880.0,405.0,0.0
198,97.0,355.0,0.0
199,254.0,121.0,0.0
200,583.0,419.0,0.0
201,3.0,76.0,1.0
202,369.0,336.0,1.0
203,688.0,13.0,1.0
204,650.0,27.0,0.0
205,421.0,258.0,0.0
206,537.0,441.0,0.0
207,142.0,389.0,0.0
208,559.0,33.0,1.0
209,16.0,53.0,0.0
210,445.0,164.0,1.0
211,863.0,187.0,0.0
212,43.0,126.0,0.0
213,265.0,138.0,0.0
214,189.0,36.0,1.0
215,121.0,115.0,1.0
216,254.0,398.0,0.0
217,696.0,187.0,0.0
218,774.0,72.0,0.0
219,49.0,388.0,0.0
220,280.0,409.0,0.0
221,776.0,86.0,1.0
222,162.0,69.0,0.0
223,397.0,2.0,1.0
224,40.0,236.0,1.0
225,13.0,190.0,0.0
226,21.0,439.0,1.0
227,5.0,23.0,1.0
228,1.0,111.0,1.0
229,337.0,184.0,0.0
230,799.0,339.0,0.0
231,102.0,307.0,0.0
232,4.0,87.0,1.0
233,13.0,119.0,1.0
234,20.0,129.0,1.0
235,636.0,172.0,0.0
236,5.0,24.0,1.0
237,721.0,242.0,0.0
238,710.0,98.0,0.0
239,22.0,58.0,1.0
240,477.0,195.0,0.0
241,187.0,2.0,1.0
242,73.0,66.0,1.0
243,295.0,20.0,0.0
244,18.0,17.0,1.0
245,198.0,262.0,0.0
246,15.0,153.0,1.0
247,268.0,82.0,1.0
248,15.0,20.0,1.0
249,509.0,194.0,0.0
250,535.0,102.0,1.0
251,60.0,227.0,0.0
252,107.0,98.0,1.0
253,242.0,41.0,1.0
254,222.0,21.0,0.0
255,814.0,389.0,0.0
256,18.0,16.0,1.0
257,92.0,34.0,1.0
258,53.0,364.0,0.0
259,296.0,116.0,0.0
260,726.0,333.0,0.0
261,668.0,103.0,1.0
262,191.0,129.0,0.0
263,46.0,129.0,0.0
264,850.0,90.0,1.0
265,575.0,368.0,0.0
266,6.0,450.0,1.0
267,135.0,104.0,1.0
268,5.0,9.0,1.0
269,156.0,22.0,1.0
270,721.0,222.0,0.0
271,237.0,410.0,0.0
272,829.0,112.0,0.0
273,122.0,19.0,1.0
274,726.0,446.0,0.0
275,153.0,216.0,0.0
276,141.0,191.0,0.0
277,258.0,133.0,0.0
278,222.0,31.0,1.0
279,864.0,140.0,1.0
280,20.0,257.0,0.0
281,486.0,227.0,0.0
282,57.0,360.0,0.0
283,371.0,438.0,0.0
284,582.0,57.0,0.0
285,22.0,128.0,1.0
286,315.0,1.0,1.0
287,886.0,439.0,0.0
288,388.0,108.0,0.0
289,33.0,5.0,1.0
290,839.0,232.0,1.0
291,0.0,110.0,1.0
292,15.0,59.0,1.0
293,309.0,148.0,0.0
294,5.0,89.0,1.0
295,304.0,114.0,0.0
296,44.0,171.0,1.0
297,221.0,38.0,1.0
298,667.0,27.0,0.0
299,175.0,121.0,0.0
300,2.0,12.0,1.0
301,18.0,348.0,0.0
302,620.0,248.0,0.0
303,376.0,69.0,1.0
304,39.0,371.0,0.0
305,208.0,363.0,1.0
306,26.0,5.0,1.0
307,50.0,34.0,1.0
308,472.0,83.0,0.0
309,174.0,421.0,0.0
310,526.0,2.0,0.0
311,43.0,19.0,0.0
312,700.0,44.0,0.0
313,132.0,18.0,1.0
314,249.0,9.0,1.0
315,838.0,72.0,0.0
316,282.0,220.0,0.0
317,797.0,14.0,1.0
318,338.0,44.0,1.0
319,122.0,17.0,1.0
320,397.0,388.0,0.0
321,95.0,46.0,0.0
322,4.0,56.0,1.0
323,209.0,18.0,1.0
324,249.0,352.0,0.0
325,219.0,0.0,1.0
326,870.0,429.0,1.0
327,583.0,1.0,1.0
328,103.0,71.0,1.0
329,699.0,130.0,0.0
330,486.0,143.0,0.0
331,666.0,2.0,0.0
332,9.0,108.0,1.0
333,836.0,258.0,0.0
334,229.0,452.0,0.0
335,171.0,200.0,0.0
336,43.0,253.0,1.0
337,278.0,235.0,0.0
338,789.0,200.0,0.0
339,274.0,11.0,1.0
340,462.0,254.0,0.0
341,355.0,192.0,0.0
342,275.0,210.0,0.0
343,738.0,7.0,1.0
344,662.0,378.0,0.0
345,0.0,51.0,1.0
346,63.0,11.0,1.0
347,43.0,11.0,1.0
348,719.0,237.0,1.0
349,867.0,271.0,0.0
350,629.0,4.0,1.0
351,861.0,91.0,0.0
352,557.0,88.0,0.0
353,664.0,314.0,0.0
354,282.0,359.0,0.0
355,243.0,402.0,0.0
356,790.0,183.0,1.0
357,247.0,5.0,1.0
358,756.0,13.0,0.0
359,500.0,282.0,1.0
360,15.0,424.0,0.0
361,116.0,322.0,0.0
362,813.0,277.0,0.0
363,414.0,52.0,1.0
364,141.0,345.0,0.0
365,86.0,217.0,1.0
366,155.0,382.0,0.0
367,84.0,167.0,1.0
368,508.0,180.0,0.0
369,187.0,3.0,1.0
370,3.0,113.0,1.0
371,343.0,123.0,0.0
372,86.0,195.0,1.0
373,306.0,21.0,1.0
374,1.0,3.0,1.0
375,530.0,102.0,1.0
376,287.0,95.0,1.0
377,82.0,39.0,1.0
378,710.0,443.0,0.0
379,280.0,53.0,1.0
380,21.0,216.0,1.0
381,141.0,49.0,1.0
382,219.0,329.0,0.0
383,340.0,429.0,0.0
384,170.0,319.0,0.0
385,358.0,0.0,1.0
386,96.0,99.0,1.0
387,4.0,111.0,1.0
388,0.0,142.0,1.0
389,27.0,196.0,0.0
390,102.0,8.0,1.0
391,522.0,394.0,0.0
392,3.0,77.0,1.0
393,427.0,38.0,1.0
394,629.0,263.0,0.0
395,289.0,169.0,0.0
396,781.0,360.0,0.0
397,301.0,183.0,1.0
398,295.0,427.0,0.0
399,742.0,90.0,1.0
400,78.0,245.0,0.0
401,709.0,423.0,0.0
402,81.0,8.0,1.0
403,614.0,8.0,1.0
404,434.0,91.0,0.0
405,571.0,307.0,0.0
406,209.0,416.0,0.0
407,179.0,205.0,0.0
408,7.0,11.0,1.0
409,6.0,117.0,1.0
410,390.0,200.0,1.0
411,3.0,110.0,1.0
412,53.0,243.0,1.0
413,808.0,50.0,1.0
414,743.0,199.0,0.0
415,272.0,38.0,1.0
416,339.0,6.0,1.0
417,332.0,52.0,1.0
418,120.0,130.0,0.0
419,1.0,110.0,1.0
420,390.0,15.0,0.0
421,126.0,94.0,1.0
422,89.0,122.0,0.0
423,183.0,21.0,1.0
424,99.0,65.0,1.0
425,39.0,51.0,1.0
426,269.0,87.0,0.0
427,32.0,40.0,1.0
428,34.0,27.0,1.0
429,73.0,198.0,1.0
430,9.0,115.0,1.0
431,269.0,8.0,1.0
432,425.0,113.0,0.0
433,528.0,345.0,0.0
434,614.0,180.0,0.0
435,516.0,193.0,0.0
436,811.0,407.0,0.0
437,312.0,78.0,1.0
438,544.0,191.0,0.0
439,103.0,54.0,1.0
440,842.0,161.0,0.0
441,781.0,181.0,0.0
442,601.0,46.0,0.0
443,846.0,94.0,1.0
444,0.0,144.0,1.0
445,251.0,37.0,1.0
446,42.0,281.0,0.0
447,2.0,61.0,1.0
448,57.0,67.0,1.0
449,248.0,82.0,1.0
450,51.0,361.0,0.0
451,277.0,174.0,0.0
452,169.0,152.0,0.0
453,6.0,198.0,1.0
454,44.0,25.0,1.0
455,323.0,61.0,0.0
456,354.0,261.0,0.0
457,10.0,53.0,1.0
458,373.0,107.0,1.0
459,609.0,308.0,0.0
460,8.0,430.0,1.0
461,6.0,32.0,1.0
462,818.0,240.0,0.0
463,38.0,24.0,1.0
464,220.0,200.0,1.0
465,332.0,102.0,0.0
466,417.0,384.0,0.0
467,123.0,289.0,0.0
468,531.0,435.0,0.0
469,377.0,360.0,1.0
470,19.0,16.0,1.0
471,313.0,358.0,0.0
472,13.0,112.0,1.0
473,306.0,414.0,0.0
474,572.0,251.0,0.0
475,668.0,268.0,0.0
476,598.0,393.0,0.0
477,880.0,48.0,0.0
478,191.0,54.0,1.0
479,174.0,8.0,1.0
480,583.0,12.0,0.0
481,497.0,221.0,0.0
482,352.0,340.0,1.0
483,256.0,268.0,0.0
484,709.0,326.0,0.0
485,411.0,120.0,0.0
486,511.0,18.0,1.0
487,415.0,336.0,0.0
488,325.0,39.0,0.0
489,377.0,121.0,1.0
490,233.0,453.0,0.0
491,585.0,95.0,0.0
492,367.0,370.0,0.0
493,584.0,3.0,0.0
494,775.0,358.0,0.0
495,349.0,201.0,1.0
496,7.0,13.0,1.0
497,112.0,212.0,0.0
498,6.0,182.0,1.0
499,537.0,183.0,0.0
500,749.0,445.0,0.0
501,403.0,2.0,1.0
502,221.0,428.0,0.0
503,164.0,37.0,1.0
504,66.0,84.0,1.0
505,802.0,41.0,0.0
506,275.0,81.0,0.0
507,225.0,403.0,0.0
508,121.0,295.0,1.0
509,348.0,85.0,1.0
510,183.0,100.0,1.0
511,278.0,20.0,1.0
512,840.0,173.0,0.0
513,321.0,290.0,0.0
514,872.0,259.0,0.0
515,696.0,397.0,0.0
516,148.0,65.0,1.0
517,405.0,78.0,0.0
518,142.0,8.0,1.0
519,682.0,388.0,0.0
520,201.0,191.0,0.0
521,113.0,420.0,1.0
522,269.0,22.0,1.0
523,513.0,111.0,0.0
524,869.0,94.0,1.0
525,759.0,171.0,1.0
526,201.0,52.0,1.0
527,284.0,269.0,0.0
528,27.0,238.0,1.0
529,799.0,143.0,0.0
530,13.0,24.0,1.0
531,611.0,312.0,0.0
532,856.0,126.0,0.0
533,391.0,251.0,0.0
534,819.0,416.0,0.0
535,503.0,2.0,1.0
536,737.0,324.0,0.0
537,72.0,379.0,1.0
538,307.0,22.0,0.0
539,279.0,159.0,1.0
