,0,1,2
71,887.0,200.0,0.0
72,823.0,343.0,0.0
73,192.0,405.0,0.0
74,835.0,264.0,0.0
75,480.0,188.0,0.0
76,836.0,117.0,0.0
77,97.0,86.0,1.0
78,203.0,39.0,1.0
79,336.0,417.0,0.0
80,62.0,53.0,1.0
81,136.0,20.0,1.0
82,691.0,103.0,1.0
83,254.0,9.0,1.0
84,23.0,343.0,0.0
85,217.0,104.0,1.0
86,439.0,222.0,0.0
87,534.0,72.0,1.0
88,481.0,297.0,1.0
89,1.0,48.0,1.0
90,110.0,186.0,1.0
91,537.0,253.0,0.0
92,25.0,134.0,1.0
93,477.0,127.0,0.0
94,734.0,364.0,0.0
95,737.0,177.0,1.0
96,22.0,4.0,1.0
97,751.0,47.0,0.0
98,2.0,87.0,1.0
99,466.0,73.0,1.0
100,15.0,22.0,1.0
101,174.0,20.0,1.0
102,223.0,15.0,1.0
103,823.0,236.0,0.0
104,175.0,3.0,1.0
105,188.0,2.0,1.0
106,41.0,122.0,0.0
107,785.0,171.0,1.0
108,106.0,0.0,1.0
109,0.0,23.0,1.0
110,482.0,166.0,0.0
111,415.0,257.0,1.0
112,548.0,47.0,1.0
113,62.0,39.0,1.0
114,8.0,138.0,1.0
115,706.0,325.0,0.0
116,1.0,142.0,1.0
117,69.0,301.0,0.0
118,5.0,10.0,1.0
119,826.0,298.0,1.0
120,35.0,216.0,0.0
121,572.0,223.0,0.0
122,155.0,70.0,1.0
123,195.0,109.0,0.0
124,92.0,150.0,1.0
125,388.0,351.0,1.0
126,501.0,103.0,1.0
127,890.0,278.0,1.0
128,65.0,180.0,0.0
129,852.0,233.0,0.0
130,785.0,289.0,0.0
131,774.0,97.0,1.0
132,103.0,79.0,1.0
133,3.0,176.0,1.0
134,100.0,90.0,0.0
135,480.0,138.0,0.0
136,836.0,47.0,1.0
137,12.0,19.0,1.0
138,765.0,451.0,0.0
139,262.0,423.0,0.0
140,700.0,447.0,0.0
141,96.0,322.0,0.0
142,6.0,25.0,1.0
143,8.0,39.0,0.0
144,115.0,57.0,1.0
145,5.0,3.0,1.0
146,88.0,118.0,1.0
147,308.0,28.0,1.0
148,884.0,252.0,0.0
149,844.0,161.0,0.0
150,646.0,39.0,0.0
151,104.0,58.0,1.0
152,114.0,268.0,1.0
153,216.0,2.0,1.0
154,610.0,188.0,0.0
155,16.0,124.0,1.0
156,126.0,6.0,1.0
157,33.0,72.0,1.0
158,660.0,117.0,0.0
159,201.0,310.0,0.0
160,309.0,73.0,0.0
161,165.0,0.0,1.0
162,360.0,4.0,0.0
163,258.0,23.0,0.0
164,167.0,44.0,0.0
165,157.0,85.0,0.0
166,67.0,4.0,1.0
167,202.0,211.0,0.0
168,332.0,438.0,0.0
169,694.0,146.0,1.0
170,214.0,364.0,0.0
171,715.0,100.0,1.0
172,251.0,234.0,0.0
173,766.0,14.0,1.0
174,267.0,119.0,0.0
175,237.0,290.0,0.0
176,127.0,198.0,0.0
177,27.0,226.0,1.0
178,157.0,122.0,1.0
179,434.0,303.0,1.0
180,4.0,24.0,1.0
181,577.0,220.0,0.0
182,572.0,361.0,0.0
183,14.0,72.0,1.0
184,13.0,224.0,0.0
185,77.0,4.0,1.0
186,831.0,428.0,0.0
187,105.0,257.0,0.0
188,2.0,142.0,1.0
189,4.0,3.0,1.0
190,151.0,227.0,1.0
191,168.0,283.0,1.0
192,186.0,183.0,1.0
193,20.0,72.0,1.0
194,162.0,38.0,1.0
195,23.0,83.0,1.0
196,446.0,6.0,1.0
197,333.0,327.0,0.0
198,400.0,17.0,0.0
199,1.0,2.0,1.0
200,268.0,275.0,0.0
201,26.0,10.0,1.0
202,188.0,273.0,0.0
203,804.0,430.0,0.0
204,304.0,93.0,1.0
205,11.0,108.0,1.0
206,557.0,215.0,0.0
207,139.0,339.0,0.0
208,69.0,70.0,1.0
209,476.0,130.0,0.0
210,755.0,301.0,0.0
211,631.0,97.0,0.0
212,78.0,17.0,1.0
213,374.0,334.0,0.0
214,306.0,29.0,1.0
215,2.0,3.0,1.0
216,43.0,420.0,0.0
217,100.0,30.0,1.0
218,40.0,17.0,1.0
219,530.0,161.0,0.0
220,810.0,25.0,1.0
221,364.0,375.0,0.0
222,342.0,58.0,1.0
223,306.0,103.0,0.0
224,29.0,131.0,1.0
225,52.0,8.0,1.0
226,273.0,250.0,0.0
227,432.0,189.0,0.0
228,611.0,190.0,1.0
229,476.0,4.0,1.0
230,861.0,303.0,0.0
231,330.0,74.0,1.0
232,163.0,2.0,1.0
233,883.0,197.0,0.0
234,5.0,114.0,1.0
235,221.0,1.0,1.0
236,725.0,5.0,1.0
237,172.0,31.0,1.0
238,66.0,322.0,0.0
239,46.0,122.0,1.0
240,713.0,19.0,0.0
241,285.0,48.0,0.0
242,519.0,97.0,1.0
243,80.0,35.0,1.0
244,796.0,17.0,1.0
245,213.0,73.0,1.0
246,456.0,3.0,1.0
247,431.0,11.0,1.0
248,392.0,2.0,1.0
249,267.0,48.0,1.0
250,890.0,321.0,0.0
251,448.0,1.0,1.0
252,283.0,289.0,0.0
253,68.0,121.0,1.0
254,450.0,67.0,1.0
255,578.0,136.0,0.0
256,770.0,219.0,0.0
257,5.0,111.0,1.0
258,29.0,1.0,1.0
259,321.0,65.0,1.0
260,836.0,102.0,0.0
261,18.0,0.0,0.0
262,711.0,57.0,0.0
263,4.0,91.0,1.0
264,45.0,267.0,1.0
265,1.0,96.0,1.0
266,346.0,408.0,1.0
267,283.0,60.0,1.0
268,91.0,94.0,0.0
269,31.0,40.0,1.0
270,145.0,319.0,1.0
271,46.0,3.0,1.0
272,157.0,40.0,1.0
273,271.0,135.0,0.0
274,658.0,74.0,1.0
275,157.0,349.0,0.0
276,67.0,441.0,1.0
277,426.0,312.0,0.0
278,274.0,43.0,1.0
279,382.0,39.0,0.0
280,420.0,103.0,0.0
281,363.0,0.0,1.0
282,552.0,324.0,0.0
283,576.0,161.0,0.0
284,207.0,7.0,0.0
285,124.0,133.0,0.0
286,666.0,50.0,0.0
287,272.0,86.0,1.0
288,3.0,112.0,1.0
289,516.0,223.0,1.0
290,508.0,235.0,1.0
291,522.0,2.0,1.0
292,512.0,7.0,0.0
293,144.0,28.0,1.0
294,152.0,2.0,0.0
295,636.0,94.0,1.0
296,306.0,280.0,0.0
297,358.0,73.0,0.0
298,4.0,4.0,1.0
299,22.0,108.0,1.0
300,249.0,2.0,1.0
301,28.0,45.0,1.0
302,821.0,144.0,0.0
303,427.0,143.0,0.0
304,50.0,18.0,1.0
305,743.0,283.0,0.0
306,855.0,403.0,1.0
307,284.0,86.0,1.0
308,345.0,283.0,0.0
309,410.0,199.0,1.0
310,585.0,157.0,0.0
311,632.0,372.0,0.0
312,372.0,159.0,0.0
313,86.0,148.0,1.0
314,356.0,291.0,1.0
315,62.0,453.0,0.0
316,396.0,237.0,0.0
317,758.0,326.0,0.0
318,461.0,0.0,1.0
319,109.0,404.0,0.0
320,139.0,16.0,1.0
321,862.0,397.0,0.0
322,165.0,18.0,1.0
323,94.0,57.0,1.0
324,579.0,207.0,0.0
325,215.0,34.0,1.0
326,38.0,75.0,1.0
327,363.0,1.0,1.0
328,296.0,290.0,1.0
329,207.0,381.0,1.0
330,17.0,120.0,1.0
331,74.0,20.0,1.0
332,70.0,143.0,0.0
333,86.0,366.0,0.0
334,714.0,52.0,1.0
335,745.0,249.0,0.0
336,489.0,26.0,1.0
337,114.0,369.0,0.0
338,178.0,122.0,0.0
339,98.0,426.0,1.0
340,569.0,14.0,1.0
341,0.0,154.0,1.0
342,835.0,149.0,0.0
343,287.0,52.0,0.0
344,360.0,130.0,1.0
345,573.0,434.0,0.0
346,683.0,335.0,0.0
347,85.0,150.0,1.0
348,67.0,395.0,0.0
349,293.0,443.0,0.0
350,288.0,271.0,0.0
351,866.0,75.0,0.0
352,224.0,175.0,0.0
353,58.0,38.0,1.0
354,286.0,195.0,0.0
355,202.0,63.0,0.0
356,61.0,255.0,1.0
357,60.0,5.0,1.0
358,638.0,434.0,0.0
359,385.0,319.0,0.0
360,783.0,45.0,0.0
361,749.0,244.0,0.0
362,801.0,284.0,0.0
363,82.0,37.0,0.0
364,118.0,55.0,1.0
365,813.0,272.0,0.0
366,341.0,87.0,0.0
367,320.0,314.0,0.0
368,203.0,293.0,0.0
369,84.0,163.0,1.0
370,12.0,5.0,1.0
371,10.0,95.0,1.0
372,730.0,68.0,0.0
373,468.0,2.0,1.0
374,316.0,365.0,0.0
375,23.0,53.0,1.0
376,3.0,159.0,1.0
377,624.0,397.0,0.0
378,160.0,48.0,1.0
379,9.0,314.0,1.0
380,520.0,60.0,0.0
381,785.0,307.0,0.0
382,705.0,379.0,0.0
383,6.0,9.0,1.0
384,807.0,434.0,0.0
385,661.0,39.0,0.0
386,431.0,3.0,1.0
387,16.0,188.0,1.0
388,347.0,60.0,1.0
389,804.0,292.0,0.0
390,258.0,98.0,0.0
391,226.0,274.0,0.0
392,438.0,23.0,1.0
393,26.0,168.0,0.0
394,768.0,1.0,1.0
395,608.0,267.0,0.0
396,633.0,86.0,0.0
397,291.0,143.0,1.0
398,235.0,113.0,0.0
399,886.0,164.0,0.0
400,476.0,385.0,0.0
401,343.0,151.0,0.0
402,0.0,96.0,1.0
403,155.0,64.0,1.0
404,452.0,1.0,1.0
405,720.0,202.0,0.0
406,1.0,114.0,1.0
407,205.0,256.0,1.0
408,545.0,9.0,1.0
409,42.0,73.0,1.0
410,412.0,281.0,0.0
411,466.0,138.0,0.0
412,44.0,265.0,1.0
413,99.0,143.0,1.0
414,683.0,81.0,0.0
415,538.0,17.0,1.0
416,659.0,431.0,0.0
417,15.0,233.0,0.0
418,349.0,293.0,0.0
419,883.0,200.0,0.0
420,76.0,80.0,0.0
421,453.0,281.0,0.0
422,792.0,248.0,1.0
423,836.0,207.0,0.0
424,45.0,340.0,0.0
425,762.0,97.0,0.0
426,1.0,76.0,1.0
427,768.0,435.0,0.0
428,315.0,0.0,1.0
429,1.0,13.0,1.0
430,575.0,133.0,0.0
431,831.0,36.0,1.0
432,587.0,389.0,0.0
433,176.0,169.0,1.0
434,225.0,3.0,1.0
435,173.0,182.0,1.0
436,43.0,308.0,1.0
437,822.0,201.0,1.0
438,423.0,2.0,1.0
439,54.0,448.0,0.0
440,397.0,261.0,0.0
441,698.0,375.0,0.0
442,399.0,370.0,0.0
443,36.0,269.0,0.0
444,857.0,45.0,1.0
445,800.0,27.0,1.0
446,277.0,147.0,1.0
447,884.0,379.0,0.0
448,465.0,307.0,0.0
449,4.0,46.0,1.0
450,43.0,164.0,1.0
451,543.0,308.0,0.0
452,1.0,75.0,1.0
453,844.0,252.0,0.0
454,686.0,40.0,1.0
455,387.0,2.0,1.0
456,1.0,285.0,1.0
457,101.0,154.0,0.0
458,737.0,21.0,0.0
459,35.0,94.0,0.0
460,360.0,149.0,0.0
461,785.0,56.0,0.0
462,383.0,55.0,1.0
463,250.0,9.0,1.0
464,112.0,7.0,1.0
465,206.0,426.0,0.0
466,549.0,53.0,0.0
467,4.0,19.0,1.0
468,262.0,290.0,0.0
469,533.0,40.0,0.0
470,6.0,170.0,1.0
471,216.0,349.0,0.0
472,5.0,124.0,0.0
473,204.0,78.0,1.0
474,757.0,176.0,0.0
475,152.0,179.0,1.0
476,138.0,38.0,0.0
477,805.0,72.0,1.0
478,422.0,298.0,0.0
479,332.0,356.0,0.0
480,878.0,277.0,0.0
481,250.0,172.0,0.0
482,155.0,15.0,1.0
483,40.0,215.0,0.0
484,638.0,244.0,0.0
485,6.0,202.0,1.0
486,331.0,69.0,0.0
487,381.0,148.0,0.0
488,564.0,364.0,0.0
489,720.0,442.0,1.0
490,362.0,1.0,1.0
491,87.0,21.0,0.0
492,33.0,164.0,0.0
493,23.0,23.0,1.0
494,264.0,244.0,0.0
495,1.0,101.0,1.0
496,107.0,87.0,0.0
497,543.0,74.0,1.0
498,539.0,395.0,0.0
499,221.0,81.0,0.0
500,51.0,132.0,1.0
501,557.0,47.0,1.0
502,296.0,31.0,1.0
503,8.0,385.0,1.0
504,345.0,5.0,1.0
505,287.0,92.0,1.0
506,837.0,120.0,0.0
507,12.0,49.0,1.0
508,546.0,170.0,0.0
509,66.0,64.0,0.0
510,260.0,231.0,0.0
511,109.0,127.0,0.0
512,607.0,145.0,0.0
513,336.0,365.0,0.0
514,284.0,110.0,0.0
515,364.0,177.0,0.0
516,142.0,253.0,0.0
517,284.0,18.0,1.0
518,449.0,403.0,0.0
519,285.0,3.0,1.0
520,124.0,385.0,0.0
521,417.0,374.0,0.0
522,488.0,62.0,1.0
523,359.0,233.0,0.0
524,93.0,352.0,0.0
525,17.0,13.0,1.0
526,811.0,161.0,0.0
527,32.0,226.0,1.0
528,173.0,138.0,0.0
529,157.0,121.0,0.0
530,285.0,249.0,0.0
531,819.0,362.0,0.0
532,26.0,19.0,1.0
533,0.0,189.0,1.0
534,453.0,306.0,0.0
535,289.0,94.0,0.0
536,238.0,264.0,1.0
537,418.0,63.0,0.0
538,358.0,245.0,0.0
539,5.0,126.0,1.0
